IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
944,0.6927669765662681,0.38311652057394896,0.6927669765662681,0.3096504559923191,31709.0,7404.0,31709.0,region_growing,,,,,normal,,-300.0,842.5,842.5,fixed,,12384356,12233394,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,24.0,20.342984115621913,20.4,0.9289131186174985,19.0,21.22,13.875,18.0,15.257238086716432,15.299999999999999,0.6966848389631238,14.25,15.915,15.299999999999999,,13.875,15.825000000000001,2.375,0.9635416666666661,0.44382016851259004,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,166476,166476,137,1215.153284671533,0.009237171519886364,1644,166694,9.12198153409091e-05,0.009249267578125,26,0.8464751656515723,1.3070482870230993,0.12009649517524124,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
261,0.5938213767693102,0.2751886815951379,0.5938213767693102,0.31863269517417236,25978.0,6144.0,25978.0,region_growing,,,,,normal,,-300.0,897.75,897.75,fixed,,11479537,11236478,275,18022400,134,134,0,141,274,0.48727272727272725,18.5,26.8,23.31618746096358,23.571428571428573,2.0354438545346594,20.5,25.6,11.779296875,17.064062500000002,14.845853734910406,15.008370535714286,1.2960052667544901,13.052734375,16.3,15.008370535714286,,15.91796875,13.825892857142858,1.7509765625,0.9023214285714288,0.468748167604252,0.0,0.0,robust,False,134,134,0,0,,,0.48727272727272725,0.48727272727272725,unchanged,265348,265348,144,1842.6944444444443,0.01472323330965909,2314,265573,0.00012839577414772727,0.0147357177734375,26,0.961715698565397,1.4967737183270025,0.07732816789041694,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8690334755730031,0.0,"(103, 148, 147)","(121, 104, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
345,0.6856241937795614,0.35123394029023014,0.6856241937795614,0.33439025348933127,17211.0,3964.0,17211.0,region_growing,,,,,normal,,-300.0,920.5,920.5,fixed,,13131393,12937904,247,16187392,66,66,0,181,246,0.26720647773279355,18.0,21.666666666666668,19.417604617604617,19.25,0.8618578111377961,18.333333333333332,20.5,13.78125,16.588541666666668,14.866603535353535,14.73828125,0.6598598866523752,14.036458333333332,15.6953125,14.73828125,,14.546875,14.1640625,1.53125,1.1229166666666672,0.38722206612831633,0.09090909090909091,0.0,robust,False,66,66,0,0,,,0.26720647773279355,0.26720647773279355,coverage_below_tail_threshold,76100,76100,76,1001.3157894736842,0.004701189666624494,753,76294,4.6517684874746964e-05,0.00471317430256832,26,0.7442806015118021,1.0104374010494714,0.09963191896269319,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
904,0.0,0.0,0.0,0.0,424.0,41.0,424.0,region_growing,,,,,normal,,-300.0,809.75,809.75,fixed,,10623785,10462875,209,13697024,33,33,0,176,208,0.15789473684210525,19.333333333333332,27.0,24.737516944335127,25.666666666666668,2.0271148716789082,22.68,26.571428571428573,13.3671875,18.66796875,17.10367382479421,17.74609375,1.4015598917467451,15.68109375,18.37165178571429,17.74609375,,13.828125,18.23583984375,2.2470703125,1.0313476562500001,0.45825852603135864,0.0,0.0,robust,False,33,33,0,0,,,0.15789473684210525,0.15789473684210525,coverage_below_tail_threshold,84768,84768,43,1971.3488372093022,0.0061887896232057414,634,84923,4.628742710825359e-05,0.006200105950022428,26,0.9522968197879859,1.2990419152118333,0.08365968191320479,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,11.996927503792378,8.560508329325152,"(49, 135, 176)","(74, 100, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
160,0.6849248244742939,0.37518810570035516,0.6849248244742939,0.30973671877393877,31716.0,7543.0,31716.0,region_growing,,,,,normal,,-300.0,885.25,885.25,fixed,,8081862,7877513,219,14352384,71,71,0,148,218,0.3242009132420091,18.0,26.0,20.759238765928906,20.75,1.7490105212564764,18.5,23.0,11.4609375,16.5546875,13.217796557993795,13.2119140625,1.1136277928312717,11.779296875,14.64453125,13.2119140625,,13.37109375,13.007254464285714,5.09375,2.546875,0.4072147464648174,0.07042253521126761,0.0,robust,False,71,71,0,0,,,0.3242009132420091,0.3242009132420091,coverage_below_tail_threshold,130243,130243,81,1607.9382716049383,0.009074659652361587,966,193669,6.730589148116438e-05,0.013493855794270834,26,0.9273002892069896,1.7820063157269834,0.09345711066477244,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(91, 152, 176)","(108, 110, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
360,0.6726962323902362,0.38275816240641475,0.6726962323902362,0.2899380699838215,42091.0,10504.0,42091.0,region_growing,,,,,normal,,-300.0,1025.5,1025.5,fixed,,11918751,11600374,257,16842752,79,79,0,178,256,0.30739299610894943,18.0,27.6,24.373292143861764,26.0,3.005697580201592,19.580000000000002,27.183333333333334,11.4609375,17.5734375,15.518932107224483,16.5546875,1.9137840061439826,12.466953125,17.308138020833333,16.5546875,,11.4609375,17.009486607142858,3.501953125,0.9934833829365102,0.4791112764973939,0.02531645569620253,0.0,robust,False,79,79,0,0,,,0.30739299610894943,0.30739299610894943,coverage_below_tail_threshold,189348,189348,89,2127.505617977528,0.01124210580313716,1500,189995,8.905908013132295e-05,0.011280519953033804,26,0.9644970020277739,1.7319361301676217,0.07179478862106858,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,2.193358505398314,"(116, 174, 173)","(125, 142, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
216,0.6697325314917637,0.33801780251627295,0.6697325314917637,0.33171472897549076,29510.0,7970.0,29510.0,region_growing,,,,,normal,,-300.0,955.25,955.25,fixed,,12133916,12014620,233,15269888,111,111,0,122,232,0.47639484978540775,18.0,27.5,24.043357643357645,25.0,2.484351444640974,20.0,26.666666666666668,14.765625,22.55859375,19.723066816816818,20.5078125,2.0379445444320488,16.40625,21.875,20.5078125,,14.765625,21.73828125,2.3515625,1.3699218750000002,0.4591513447453846,0.02702702702702703,0.0,robust,False,111,111,0,0,,,0.47639484978540775,0.47639484978540775,unchanged,233735,233735,119,1964.1596638655462,0.015306923010830203,2031,234009,0.0001330068694675429,0.015324866822860782,26,0.8864703132304815,1.5085120693057907,0.06883691673021512,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,1.8962661193283237,"(114, 170, 151)","(117, 120, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
369,0.6909270271010879,0.359052645352641,0.6909270271010879,0.3318743817484469,17930.0,4364.0,17930.0,region_growing,,,,,normal,,-300.0,1023.25,1023.25,fixed,,13289634,12958365,275,18022400,92,92,0,183,274,0.33454545454545453,18.0,27.0,20.453476535541753,20.47222222222222,1.5340690382654312,18.666666666666668,22.239285714285714,13.8515625,20.77734375,15.739589365241114,15.754014756944443,1.1805140646026953,14.364583333333334,17.113825334821428,15.754014756944443,,19.23828125,17.61371527777778,6.92578125,1.154296875,0.44811342039602936,0.07608695652173914,0.0,robust,False,92,92,0,0,,,0.33454545454545453,0.33454545454545453,coverage_below_tail_threshold,116582,116582,102,1142.9607843137255,0.006468727805397727,1208,116784,6.702769886363636e-05,0.006479936079545455,26,0.8383527584417171,1.263405756102121,0.14814814814814814,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
480,0.6861595145942839,0.36911149189583975,0.6861595145942839,0.3170480226984442,31175.0,7607.0,31175.0,region_growing,,,,,normal,,-300.0,854.5,854.5,fixed,,10988242,10853602,247,16187392,100,100,0,147,246,0.4048582995951417,18.5,23.0,20.14275,20.0,0.8471777019918577,19.2,21.125,14.236328125,17.69921875,15.5004755859375,15.390625,0.6519297159859218,14.774999999999999,16.25634765625,15.390625,,15.390625,15.236718750000001,3.078125,1.132310267857143,0.46712750148136206,0.0,0.0,robust,False,100,100,0,0,,,0.4048582995951417,0.4048582995951417,unchanged,115617,115617,110,1051.0636363636363,0.007142410587202682,1257,115805,7.765302773911943e-05,0.007154024564302885,26,0.7656559320777887,1.0914050222526723,0.11334769559373216,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
392,0.437326421033142,0.19662966863809447,0.437326421033142,0.24069675239504754,10263.0,2543.0,10263.0,region_growing,,,,,normal,,-300.0,939.5,939.5,fixed,,9563527,9388160,206,13500416,85,85,0,121,205,0.41262135922330095,18.0,26.0,20.78258042610984,21.0,1.498607665974813,19.0,22.69,14.2734375,20.6171875,16.479936822266787,16.65234375,1.188349047628465,15.06640625,17.992460937500002,16.65234375,,19.82421875,17.048828125,3.568359375,1.3057552083333341,0.42659684295247047,0.047058823529411764,0.0,robust,False,85,85,0,0,,,0.41262135922330095,0.41262135922330095,unchanged,137255,137255,95,1444.7894736842106,0.010166723751327366,1126,137454,8.340483730279126e-05,0.010181464037848907,26,0.887509130752374,1.5707473252735435,0.09060958289848686,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.79296875,"(99, 196, 140)","(110, 147, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
228,0.6194655744099864,0.35661381784515683,0.6194655744099864,0.26285175656482956,35766.0,8806.0,35766.0,region_growing,,,,,normal,,-300.0,806.0,806.0,fixed,,10724832,10525816,206,13500416,69,69,0,137,205,0.33495145631067963,18.0,26.0,22.974459397285486,22.666666666666668,1.7229372817482744,21.466666666666665,25.405714285714286,11.4609375,16.5546875,14.628269069365366,14.432291666666668,1.097026472363159,13.668229166666666,16.17629464285714,14.432291666666668,,14.326171875,16.19084821428571,3.8203125,1.91015625,0.40064819327758466,0.028985507246376812,0.0,robust,False,69,69,0,0,,,0.33495145631067963,0.33495145631067963,coverage_below_tail_threshold,135710,135710,79,1717.8481012658228,0.010052282833358616,1147,135910,8.496034492566748e-05,0.010067097191671722,26,0.8855185909980431,1.4985822906004234,0.1488875878220137,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(86, 162, 163)","(100, 113, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
48,0.6172064962116497,0.34284799347898864,0.6172064962116497,0.27435850273266105,68331.0,16531.0,68331.0,region_growing,,,,,normal,,-300.0,882.25,882.25,fixed,,10985993,10793032,229,15007744,66,66,0,163,228,0.28820960698689957,18.0,25.333333333333332,22.306139315230222,22.535714285714285,2.1970242251623104,19.25,24.944444444444443,12.09375,17.020833333333332,14.986937352420307,15.141183035714286,1.4761256512809273,12.93359375,16.75954861111111,15.141183035714286,,12.09375,16.87152777777778,2.6875,1.0182638888888902,0.47907500065007774,0.015151515151515152,0.0,robust,False,66,66,0,0,,,0.28820960698689957,0.28820960698689957,coverage_below_tail_threshold,122877,122877,76,1616.8026315789473,0.008187573028964246,1039,123068,6.923092504776201e-05,0.008200299791894105,26,0.9415140517119196,1.3398331790441222,0.0935195188564428,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
620,0.7479878069664692,0.40147928165186453,0.7479878069664692,0.34650852531460463,30364.0,7663.0,30364.0,region_growing,,,,,normal,,-300.0,895.75,895.75,fixed,,11708759,11224834,275,18022400,117,117,0,158,274,0.4254545454545455,19.5,24.0,21.405707540322926,21.363636363636363,1.0909828683982736,19.933333333333334,22.94,13.634765625,16.78125,14.967272069210168,14.937855113636363,0.7628356775128553,13.937760416666666,16.040078125,14.937855113636363,,14.333984375,15.033203125,2.447265625,0.8681966145833329,0.48917694655085014,0.0,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177759,177759,127,1399.6771653543308,0.009863225763494318,1666,177980,9.24405184659091e-05,0.00987548828125,26,0.903822441430333,1.3332255502900512,0.08686403421126254,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754515,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
22,0.4669692585178285,0.19707913744925395,0.4669692585178285,0.2698901210685746,16693.0,4174.0,16693.0,region_growing,,,,,normal,,-300.0,946.25,946.25,fixed,,13472378,13230478,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,26.3,23.12154882154882,23.75,2.243484529119717,20.0,25.553246753246754,12.3046875,17.978515625,15.805746264730638,16.2353515625,1.533632002327932,13.671875,17.468039772727273,16.2353515625,,15.0390625,17.1875,2.734375,0.8544921875,0.43508129428859565,0.009259259259259259,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,197938,197938,115,1721.2,0.010982887961647727,1799,198153,9.982022372159091e-05,0.010994817560369317,26,0.9341467977907074,1.5453830726584064,0.17414670700230345,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.120279409219517,"(96, 174, 196)","(98, 134, 162)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
503,0.321768251841929,0.12778795996052447,0.321768251841929,0.1939802918814045,11954.0,2629.0,11954.0,region_growing,,,,,normal,,-300.0,1196.5,1196.5,fixed,,12566528,12387525,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,23.2,21.19807737236309,21.4,1.184836193902343,19.5,22.740909090909092,14.6953125,18.940625,17.306242854780802,17.471093749999998,0.9673076739280849,15.919921875,18.5658203125,17.471093749999998,,15.919921875,15.51171875,2.775781249999998,0.9524739583333357,0.4212637437453614,0.01904761904761905,0.0,robust,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,192944,192944,115,1677.7739130434782,0.010705788352272727,1477,193402,8.195356889204546e-05,0.010731201171875,26,0.9505571030640668,1.5089955653367118,0.07097696961041143,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,10.995721852059171,3.499810349912058,"(102, 164, 164)","(99, 139, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
246,0.7972738250814709,0.44238623103850644,0.7972738250814709,0.3548875940429645,28613.0,9298.0,28613.0,region_growing,,,,,normal,,-300.0,680.0,680.0,fixed,,13389753,13232508,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,29.0,24.825313283208022,26.0,3.174375941060633,19.86,28.0,12.4453125,20.05078125,17.164376762218048,17.9765625,2.1947833654989535,13.731328125,19.359375,17.9765625,,13.482421875,19.359375,5.53125,1.3828125,0.4568407859065445,0.02631578947368421,0.008771929824561403,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,272250,272250,124,2195.564516129032,0.015106201171875,2216,272468,0.0001229580965909091,0.015118297230113636,26,0.992366647470621,1.4789323608617697,0.11352370625947396,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8532541254157887,"(101, 163, 170)","(135, 139, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
123,0.6960329503576848,0.3587834515698532,0.6960329503576848,0.33724949878783156,23216.0,5560.0,23216.0,region_growing,,,,,normal,,-300.0,803.75,803.75,fixed,,14341382,14132666,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,24.333333333333332,21.7785618372997,22.25,1.6166127121494474,19.613333333333333,23.715151515151515,13.921875,18.8203125,16.844356421036487,17.208984375,1.250348894553088,15.1696875,18.3421875,17.208984375,,14.30859375,17.359375,3.09375,1.16015625,0.41882908876769526,0.02912621359223301,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,149591,149591,110,1359.918181818182,0.008300281871448864,1495,149776,8.295232599431818e-05,0.008310546875,26,0.8452060598912963,1.3192084938394166,0.15717813051146365,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,1.2026683386588757,"(102, 166, 203)","(124, 132, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
795,0.718945098187597,0.4118392952482648,0.718945098187597,0.3071058029393322,30075.0,7185.0,30075.0,region_growing,,,,,normal,,-300.0,742.0,742.0,fixed,,12270956,12137205,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,27.6,24.334016860332653,25.4,2.432512210308669,20.66,26.725,11.4609375,17.5734375,15.493924797789928,16.17265625,1.5488261339074734,13.154609375000001,17.01630859375,16.17265625,,11.4609375,16.5546875,3.18359375,0.9399181547619049,0.4764771156423478,0.02631578947368421,0.0,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,236139,236139,120,1967.825,0.013102527965198863,2128,236340,0.00011807528409090909,0.013113680752840908,26,0.9583134419249597,1.4733009438292386,0.1677682727226227,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(102, 134, 181)","(118, 99, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
272,0.747190305770076,0.4533450704225352,0.747190305770076,0.29384523534754076,34509.0,9425.0,34509.0,region_growing,,,,,normal,,-300.0,547.0,547.0,fixed,,9590985,9326821,206,13500416,101,101,0,105,205,0.49029126213592233,18.0,26.625,23.05483691226265,24.571428571428573,2.9589524710323007,18.5,26.0,12.515625,18.5126953125,16.03031629055763,17.08482142857143,2.0573966400146464,12.86328125,18.078125,17.08482142857143,,12.515625,18.5126953125,5.5625,1.390625,0.42593105232064893,0.0891089108910891,0.0,robust,False,101,101,0,0,,,0.49029126213592233,0.49029126213592233,unchanged,167482,167482,106,1580.0188679245282,0.012405691794978762,1705,167744,0.00012629240461923543,0.012425098604368932,26,0.8479346345891966,1.3876114491105402,0.14710068228818934,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,0.5,"(94, 157, 132)","(116, 114, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
448,0.748020191728801,0.40565846745622025,0.748020191728801,0.3423617242725807,33764.0,8501.0,33764.0,region_growing,,,,,normal,,-300.0,744.5,744.5,fixed,,11088261,10824640,275,18022400,143,143,0,132,274,0.52,18.0,27.8,23.990168165168164,24.833333333333332,2.364807503207544,21.0,26.0,13.5,20.85,17.992626123876125,18.625,1.7736056274056577,15.75,19.5,18.625,,16.5,17.0625,6.375,2.962500000000002,0.429518467246944,0.03496503496503497,0.0,robust,True,143,119,5,29,160.0,160.0,0.52,0.43272727272727274,persistent_tail_trimmed+stable_tail_extrapolated,242889,242889,129,1882.860465116279,0.013477061878551137,2238,243130,0.0001241787997159091,0.013490434126420455,26,0.9294522353830771,1.4152925293061773,0.07812197022160665,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.8027756377319946,"(109, 160, 158)","(124, 134, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
866,0.628448275862069,0.3206135229805753,0.628448275862069,0.30783475288149365,26827.0,6511.0,26827.0,region_growing,,,,,normal,,-300.0,723.0,723.0,fixed,,11834645,11560931,241,15794176,98,98,0,143,240,0.4066390041493776,18.5,26.0,22.390711414435902,22.69047619047619,2.0947635991264533,19.5,24.84047619047619,13.5859375,19.09375,16.443178694976364,16.663318452380956,1.5383420181084893,14.3203125,18.242224702380952,16.663318452380956,,16.15625,17.625,3.182291666666666,0.9777678571428564,0.44730878193286155,0.0,0.0,robust,False,98,98,0,0,,,0.4066390041493776,0.4066390041493776,unchanged,186951,186951,108,1731.0277777777778,0.011836704871466546,1576,187202,9.978361644190871e-05,0.011852596805303423,26,0.9285950823743687,1.7597808476992676,0.12001149238440512,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
250,0.4374340021119324,0.20253736400255995,0.4374340021119324,0.23489663810937245,14672.0,3355.0,14672.0,region_growing,,,,,normal,,-300.0,890.0,890.0,fixed,,10450367,10045040,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,22.5,20.948194827919238,21.25,1.0197374173342768,19.5,22.0,12.9375,16.171875,15.056515032566951,15.2734375,0.7329362687090114,14.015625,15.8125,15.2734375,,14.015625,15.6328125,1.5145089285714288,0.7444196428571432,0.4678054993196552,0.007874015748031496,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,183696,183696,137,1340.846715328467,0.010192649147727273,1761,183898,9.771173650568181e-05,0.010203857421875,26,0.9327569947115483,1.3685313051611152,0.15323739837398373,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
733,0.2946257449657381,0.10971298460063515,0.2946257449657381,0.18491276036510296,6574.0,1863.0,6574.0,region_growing,,,,,normal,,-300.0,710.5,710.5,fixed,,13467301,13309908,245,16056320,115,115,0,130,244,0.46938775510204084,18.5,27.5,24.290766672940585,25.428571428571427,2.2794571168676745,20.2,26.109090909090913,13.802734375,20.517578125,18.123189197389266,18.97209821428571,1.7006887082879913,15.07109375,19.479829545454546,18.97209821428571,,16.041015625,19.3984375,2.611328125,1.2459765625,0.4308248564637378,0.0,0.0,robust,False,115,115,0,0,,,0.46938775510204084,0.46938775510204084,unchanged,260994,260994,125,2087.952,0.016254907724808674,2157,261274,0.00013433962452168366,0.016272346340880102,26,0.9651258749955585,1.6067576937319055,0.08606401369673516,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6683163425877336,21.026490714514825,"(108, 170, 140)","(102, 127, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
224,0.6300834202294057,0.38744129880585,0.6300834202294057,0.24264212142355568,41258.0,9475.0,41258.0,region_growing,,,,,normal,,-300.0,790.75,790.75,fixed,,12394770,12215391,275,18022400,64,64,0,211,274,0.23272727272727273,19.333333333333332,25.0,21.650911458333333,21.77777777777778,1.46577149568163,20.0,23.58666666666667,13.518229166666666,17.48046875,15.138723246256511,15.227430555555557,1.0248949129961398,13.984375,16.492239583333333,15.227430555555557,,13.984375,15.460503472222221,3.49609375,1.2213020833333326,0.4327471819056149,0.0,0.0,robust,False,64,64,0,0,,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,125997,125997,74,1702.662162162162,0.006991133256392046,937,126160,5.1990855823863636e-05,0.007000177556818182,26,0.9103188567966669,1.685052959985442,0.11057157207249634,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(118, 155, 214)","(136, 119, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
