IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
588,0.7679326137217076,0.43094082711667997,0.7679326137217076,0.33699178660502765,35886,9400,35886,region_growing,,,,,normal,,-300.0,1306.5,1306.5,fixed,,9664675,9518735,217,14221312,109,109,0,108,216,0.5023041474654378,18.0,29.0,21.264214226140833,21.285714285714285,1.865634306862575,19.0,22.726984126984128,12.7265625,20.50390625,15.034463964576135,15.049665178571427,1.31906175602393,13.43359375,16.06868799603175,15.049665178571427,,16.615234375,15.790364583333332,6.36328125,2.0907924107142852,0.46658323556427994,0.027522935779816515,0.01834862385321101,robust,True,109,105,5,9,116.0,116.0,0.5023041474654378,0.4838709677419355,persistent_tail_trimmed+stable_tail_extrapolated,172240,172240,115,1497.7391304347825,0.012111400129608294,1433,178247,0.00010076426141273041,0.012533794350338422,26,0.9502151198524893,1.703316762971111,0.14751180637544253,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(88, 147, 117)","(106, 110, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
195,0.5016813103373468,0.230465212021408,0.5016813103373468,0.27121609831593874,16078,3492,16078,region_growing,,,,,normal,,-300.0,843.5,843.5,fixed,,10062711,9916368,206,13500416,66,66,0,140,205,0.32038834951456313,18.0,23.545454545454547,21.386441756896303,21.853535353535353,1.430832405814109,19.25,22.87062937062937,11.4609375,14.991832386363637,13.617148462398818,13.914555713383837,0.9110378208894522,12.2568359375,14.56215854458042,13.914555713383837,,12.09765625,14.432291666666668,1.91015625,0.8277343749999994,0.4509057380671156,0.015151515151515152,0.0,robust,False,66,66,0,0,,,0.32038834951456313,0.32038834951456313,coverage_below_tail_threshold,111436,111436,76,1466.2631578947369,0.008254264164896845,937,111604,6.940526869690535e-05,0.008266708225879854,26,0.8977089189575491,1.3753665825114219,0.09081937714241023,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
542,0.7078758177489077,0.3738665803108808,0.7078758177489077,0.3340092374380269,23591,5036,23591,region_growing,,,,,normal,,-300.0,930.5,930.5,fixed,,12249463,12098143,249,16318464,94,94,0,155,248,0.37751004016064255,18.0,28.0,20.612777854533178,20.285714285714285,1.8247623882452346,18.666666666666668,23.5,13.640625,21.21875,15.62062071788842,15.372767857142856,1.3828277473420918,14.145833333333334,17.80859375,15.372767857142856,,17.80859375,15.4404296875,5.3046875,2.6270833333333328,0.4311235732700064,0.05319148936170213,0.0,robust,False,94,94,0,0,,,0.37751004016064255,0.37751004016064255,coverage_below_tail_threshold,124563,124563,104,1197.7211538461538,0.007633255188723645,1250,211490,7.660034669929719e-05,0.01296016585874749,26,0.8289632506403408,1.226977252282818,0.09711711711711703,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
63,0.6855118079062493,0.3818114000881625,0.6855118079062493,0.3037004078180868,27485,6459,27485,region_growing,,,,,normal,,-300.0,678.25,678.25,fixed,,7308368,7119612,206,13500416,87,87,0,119,205,0.4223300970873786,18.0,28.0,20.638131089855225,20.75,1.6853433888595921,18.5,22.321428571428573,11.4609375,17.828125,13.140685029868754,13.2119140625,1.0730897358754434,11.779296875,14.212472098214286,13.2119140625,,12.09765625,14.1669921875,5.73046875,1.591796875,0.39861710123149896,0.08045977011494253,0.0,robust,True,87,70,5,22,140.0,140.0,0.4223300970873786,0.33980582524271846,persistent_tail_trimmed+stable_tail_extrapolated,88582,88582,76,1165.5526315789473,0.006561427440458131,930,88757,6.88867661559466e-05,0.0065743900039821,26,0.7515199279967699,1.1815380816794447,0.19365042416718373,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(97, 132, 147)","(116, 107, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
766,0.4750791290088853,0.1971312982714233,0.4750791290088853,0.277947830737462,25398,6547,25398,region_growing,,,,,normal,,-300.0,796.75,796.75,fixed,,13283409,13071080,265,17367040,105,105,0,160,264,0.39622641509433965,18.0,26.714285714285715,22.792087198515773,23.0,2.60669400422326,19.5,25.75,12.9375,19.200892857142858,16.381812673933208,16.53125,1.8735613155354682,14.015625,18.5078125,16.53125,,14.015625,18.79017857142857,4.3125,0.71875,0.43788680975089095,0.01904761904761905,0.0,robust,False,105,105,0,0,,,0.39622641509433965,0.39622641509433965,coverage_below_tail_threshold,212694,212694,115,1849.513043478261,0.012246992003242925,1734,212959,9.984430277122641e-05,0.012262250792305425,26,0.956963249516441,1.7142154836109886,0.14110682943041655,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.71875,30.83843039232866,"(98, 158, 174)","(113, 115, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
361,0.0,0.0,0.0,0.0,297,39,297,region_growing,,,,,normal,,-300.0,868.5,868.5,fixed,,14335372,14173365,275,18022400,88,88,0,187,274,0.32,18.5,24.9,22.410962585394405,22.5,1.3016189757205756,20.35,23.90909090909091,14.814453125,19.939453125,17.946278632835366,18.017578125,1.0423120704012423,16.2958984375,19.145951704545457,18.017578125,,15.21484375,17.388392857142858,2.001953125,1.1409226190476183,0.46701028757373064,0.0,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,152217,152217,98,1553.234693877551,0.008445989435369318,1378,152384,7.646040482954545e-05,0.008455255681818182,26,0.9159746543778802,1.1994318399354031,0.07941346890616383,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,13.813446150605,"(98, 160, 231)","(118, 133, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
359,0.4431043005437469,0.19857507026603047,0.4431043005437469,0.24452923027771642,6598,1667,6598,region_growing,,,,,normal,,-300.0,896.75,896.75,fixed,,11697034,11465675,275,18022400,55,55,0,220,274,0.2,18.333333333333332,21.333333333333332,19.894345402072673,19.857142857142858,0.5700336019021255,19.285714285714285,20.582222222222224,14.537760416666666,16.916666666666664,15.775594205549814,15.74609375,0.45201883275832594,15.29296875,16.32105902777778,15.74609375,,15.330729166666666,16.0859375,1.7973958333333346,0.7132313368055554,0.4053278318903322,0.0,0.0,robust,False,55,55,0,0,,,0.2,0.2,coverage_below_tail_threshold,73488,73488,65,1130.5846153846153,0.004077592329545455,664,73651,3.684303977272727e-05,0.004086636629971591,26,0.8431510638484707,1.018423223434496,0.09892915019240474,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
686,0.7350891697177276,0.40645936038427505,0.7350891697177276,0.3286298093334526,26174,7016,26174,region_growing,,,,,normal,,-300.0,799.5,799.5,fixed,,11334003,10941713,231,15138816,104,104,0,127,230,0.45021645021645024,18.0,25.0,22.11870421245421,22.61904761904762,1.8737827148720674,19.5,24.1375,11.4609375,15.91796875,14.08339369777358,14.401971726190478,1.193072587984949,12.416015625,15.368798828125,14.401971726190478,,12.09765625,15.66328125,3.501953125,0.9975260416666656,0.47538306819892606,0.038461538461538464,0.0,robust,True,104,81,5,28,154.0,154.0,0.45021645021645024,0.35064935064935066,persistent_tail_trimmed+stable_tail_extrapolated,153889,153889,91,1691.0879120879122,0.010165193896272998,1250,154086,8.256920488365801e-05,0.010178206802962662,26,0.96318407960199,1.5905669929986332,0.07361361441905373,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 169, 147)","(110, 135, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
133,0.3667335110954406,0.15981029521475007,0.3667335110954406,0.20692321588069054,10961,3114,10961,region_growing,,,,,normal,,-300.0,983.5,983.5,fixed,,12843233,12584203,275,18022400,79,79,0,196,274,0.2872727272727273,18.0,22.0,20.522052806546473,20.714285714285715,1.0003676129769605,19.0,21.514285714285716,14.0625,17.1875,16.032853755114438,16.183035714285715,0.7815371976382507,14.84375,16.808035714285715,16.183035714285715,,16.015625,15.937499999999998,1.7578125,1.171875,0.5030447268975751,0.012658227848101266,0.0,robust,False,79,79,0,0,,,0.2872727272727273,0.2872727272727273,coverage_below_tail_threshold,124805,124805,89,1402.3033707865168,0.006924993341619318,1032,124983,5.7262073863636366e-05,0.006934869939630682,26,0.9448389280074094,1.3229699535461485,0.08710059296648219,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
629,0.6683839821303118,0.35622507753655297,0.6683839821303118,0.31215890459375883,28208,6550,28208,region_growing,,,,,normal,,-300.0,849.0,849.0,fixed,,10412997,10087280,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,29.0,21.236121950383694,21.166666666666668,2.2010263140538338,18.4,23.52727272727273,11.4609375,18.46484375,13.521437023095869,13.477213541666668,1.4014347234014644,11.715625000000001,14.980255681818184,13.477213541666668,,12.734375,14.0078125,4.032552083333332,1.393256392045458,0.42485585637016354,0.10067114093959731,0.013422818791946308,robust,True,149,114,5,40,165.0,165.0,0.5418181818181819,0.41454545454545455,persistent_tail_trimmed+stable_tail_extrapolated,182884,182884,124,1474.8709677419354,0.010147594105113636,1719,183189,9.538130326704546e-05,0.01016451748934659,26,0.9024062819027041,1.5745440916629718,0.07430969093173308,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(107, 147, 192)","(126, 114, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
375,0.7279307498571398,0.4113933132443679,0.7279307498571398,0.3165374366127719,25605,6232,25605,region_growing,,,,,normal,,-300.0,807.0,807.0,fixed,,12087134,11912241,275,18022400,132,132,0,143,274,0.48,18.0,26.1,22.370270028792756,23.09166666666667,2.492447972703849,18.5,25.247222222222224,13.21875,19.1671875,16.42816705239468,16.957942708333334,1.830391479954389,13.5859375,18.540928819444446,16.957942708333334,,13.21875,13.21875,4.301339285714285,1.1321614583333357,0.4230809784578164,0.08333333333333333,0.0,robust,False,132,132,0,0,,,0.48,0.48,unchanged,220775,220775,142,1554.7535211267605,0.01225003329190341,2105,227279,0.00011679909446022727,0.012610917524857955,26,0.8921515667761775,1.3884416533354809,0.09171597633136094,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
71,0.6819736842105263,0.3409999205992113,0.6819736842105263,0.340973763611315,30027,7010,30027,region_growing,,,,,normal,,-300.0,1077.25,1077.25,fixed,,14329055,14140009,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,25.9,22.588658008658008,23.5,2.2585784087789964,19.0,24.950000000000003,13.21875,19.0203125,16.588545725108226,17.2578125,1.6586435189470752,13.953125,18.32265625,17.2578125,,13.5859375,17.2578125,2.5703125,0.9704532490079367,0.4847093088112433,0.024,0.0,robust,True,125,109,5,21,170.0,170.0,0.45454545454545453,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,230934,230934,119,1940.6218487394958,0.012813720703125,1829,231150,0.00010148481889204546,0.012825705788352272,26,0.972027972027972,1.7167407350340094,0.05861091224351695,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,3.340243488504992,"(101, 192, 160)","(103, 166, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
158,0.5688674646590478,0.2674065793676142,0.5688674646590478,0.3014608852914336,15516,3638,15516,region_growing,,,,,normal,,-300.0,1016.75,1016.75,fixed,,11126143,10973113,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,28.0,21.591467814028793,22.0,1.6519259453888127,19.419999999999998,23.0,13.78125,21.4375,16.530967545115793,16.84375,1.2647558019383096,14.868437499999999,17.609375,16.84375,,18.7578125,17.609375,7.2734375,0.9994140625000012,0.4741872756242375,0.008130081300813009,0.0,robust,False,123,123,0,0,,,0.44727272727272727,0.44727272727272727,unchanged,188876,188876,133,1420.1203007518798,0.010480069247159092,1804,189080,0.00010009765625,0.010491388494318183,26,0.9219182459119715,1.5255857371402424,0.09578247261345844,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
346,0.713382915609819,0.3724245356493828,0.713382915609819,0.3409583799604362,35774,8362,35774,region_growing,,,,,normal,,-300.0,1178.5,1178.5,fixed,,10754592,10512881,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,29.0,20.51786383419448,20.354166666666664,1.9209349915281522,18.5,21.8525,12.09375,19.484375,13.785439763599419,13.675455729166666,1.2906281974329772,12.4296875,14.6821484375,13.675455729166666,,12.09375,13.213541666666668,7.390625,1.5923437499999988,0.44056428299193967,0.0967741935483871,0.008064516129032258,robust,True,124,99,5,30,180.0,180.0,0.4509090909090909,0.36,persistent_tail_trimmed+stable_tail_extrapolated,127662,127662,102,1251.5882352941176,0.007083518288352273,1270,127849,7.046786221590909e-05,0.007093894264914772,26,0.8059078992821416,1.3476207586061508,0.24866785079928952,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
159,0.7083680040519518,0.37773058252427183,0.7083680040519518,0.33063742152767994,29335,7013,29335,region_growing,,,,,normal,,-300.0,1116.25,1116.25,fixed,,11765581,10119079,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,24.5,20.57493356180856,20.725,1.2838555001486,18.95,21.75,13.078125,17.80078125,14.948975166001533,15.0580078125,0.9328012618267172,13.768359375,15.802734375,15.0580078125,,13.078125,14.89453125,2.90625,1.1292857142857151,0.47222604252705375,0.08333333333333333,0.0,robust,True,120,117,5,8,162.0,162.0,0.43636363636363634,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,149146,149146,115,1296.9217391304348,0.008275590376420455,1560,149365,8.655894886363637e-05,0.008287741921164772,26,0.8361227336122734,1.3996037030795143,0.17995076818606212,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
385,0.7085173501577287,0.3994032010127498,0.7085173501577287,0.30911414914497887,38339,9665,38339,region_growing,,,,,normal,,-300.0,1233.5,1233.5,fixed,,10384749,9931440,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,29.0,21.725107009095773,20.875,2.602534606006877,19.48,25.700000000000003,11.4609375,18.46484375,13.832782978447698,13.29150390625,1.657082581168441,12.40328125,16.363671875,13.29150390625,,11.4609375,12.946614583333332,7.00390625,1.9483593749999994,0.3920926350949486,0.02247191011235955,0.056179775280898875,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,178667,178667,99,1804.7171717171718,0.00991360751065341,1306,201152,7.246537642045454e-05,0.011161221590909091,26,0.8358513679052675,1.5349711116387157,0.14209595501541802,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
592,0.4995221961601946,0.22924095771777891,0.4995221961601946,0.2702812384424157,14109,3132,14109,region_growing,,,,,normal,,-300.0,631.25,631.25,fixed,,10536257,10235474,206,13500416,42,42,0,164,205,0.20388349514563106,18.75,23.0,20.373470246684533,20.266666666666666,0.8188951653922264,19.6,21.357499999999998,12.744140625,15.6328125,13.847593058293393,13.774999999999999,0.5565928077275291,13.321875,14.51642578125,13.774999999999999,,15.6328125,13.59375,2.0390625,1.1740056818181817,0.501817465768359,0.0,0.0,robust,False,42,42,0,0,,,0.20388349514563106,0.20388349514563106,coverage_below_tail_threshold,63998,63998,52,1230.7307692307693,0.004740446516611044,545,64153,4.036912640321602e-05,0.004751927644303701,26,0.868726449654595,1.0868898273782244,0.09670836850482321,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.0834898224314338,"(93, 152, 171)","(118, 124, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
998,0.36347459430185103,0.15865005519634126,0.36347459430185103,0.20482453910550977,10862,3548,10862,region_growing,,,,,normal,,-300.0,596.75,596.75,fixed,,11775069,11627603,245,16056320,104,104,0,141,244,0.42448979591836733,18.5,28.0,24.36522331834832,25.8375,2.9950700247358424,19.76666666666667,27.5,11.779296875,17.828125,15.513794534729593,16.451220703125003,1.9070172423122744,12.585807291666667,17.509765625,16.451220703125003,,12.416015625,15.91796875,3.8203125,1.2012760416666657,0.4240729388434754,0.0,0.0,robust,False,104,104,0,0,,,0.42448979591836733,0.42448979591836733,unchanged,245600,245600,114,2154.3859649122805,0.015296157525510204,1958,246084,0.00012194575095663265,0.015326301419005102,26,0.9739476956311083,1.7923467967680695,0.1088936575578796,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.7423238258492217,"(96, 174, 158)","(110, 125, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
741,0.4403556848051004,0.19776427338885139,0.4403556848051004,0.24259141141624901,6056,1504,6056,region_growing,,,,,normal,,-300.0,906.5,906.5,fixed,,12156480,11801650,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,24.0,20.499718347496128,20.6,1.5950690697418244,18.5,22.5,13.2890625,17.71875,15.134557686237374,15.20859375,1.1776095866453316,13.658203125,16.611328125,15.20859375,,14.396484375,14.617968750000001,4.4296875,1.1350195312499995,0.41361033551597287,0.0962962962962963,0.0,robust,True,135,117,5,23,162.0,162.0,0.4909090909090909,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,204366,204366,127,1609.1811023622047,0.011339555220170454,1528,204927,8.478338068181819e-05,0.011370683149857955,26,0.904292751583392,1.905674088504272,0.054463226442310955,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,2.256129076139733,"(100, 168, 171)","(118, 134, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
777,0.0,0.0,0.0,0.0,5015,1566,5015,region_growing,,,,,normal,,-300.0,1170.75,1170.75,fixed,,9709943,8982296,275,18022400,17,17,0,258,274,0.06181818181818182,19.166666666666668,20.4,19.605182072829134,19.4,0.34984345981399784,19.3,20.08,13.626302083333334,14.503124999999999,13.93805912990196,13.792187499999999,0.24871683471151404,13.72109375,14.275625,13.792187499999999,,14.3609375,13.744791666666666,0.5924479166666661,0.2979166666666675,0.6411199095022625,0.0,0.0,robust,False,17,17,0,0,,,0.06181818181818182,0.06181818181818182,coverage_below_tail_threshold,16846,16846,17,990.9411764705883,0.0009347256747159091,203,16955,1.126376065340909e-05,0.0009407737038352273,26,0.7353896103896104,0.9441099265265533,0.1500664989736028,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
393,0.59295039816271,0.3578047683310841,0.59295039816271,0.2351456298316259,47921,12263,47921,region_growing,,,,,normal,,-300.0,1179.0,1179.0,fixed,,9578896,9134117,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,27.666666666666668,23.688833774250437,24.1625,2.8004827793060256,19.616666666666667,26.5,11.4609375,17.615885416666668,15.083124629698524,15.384716796875,1.7831198946362583,12.490299479166667,16.873046875,15.384716796875,,15.91796875,16.236328125,3.8203125,1.1354817708333331,0.4603490477606297,0.018518518518518517,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,227767,227767,118,1930.2288135593221,0.012637994939630682,1927,228289,0.00010692249644886363,0.01266695889559659,26,0.9134970681023065,1.5237785388709082,0.07981984702170519,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3710004357667778,"(107, 170, 185)","(124, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
442,0.6943596896521663,0.3206798866855524,0.6943596896521663,0.3736798029666139,34067,7601,34067,region_growing,,,,,normal,,-300.0,1129.75,1129.75,fixed,,11606943,11322454,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,27.285714285714285,23.469738331591778,24.708333333333336,2.775624007316956,19.5,26.401785714285715,12.65625,19.185267857142858,16.50215976440047,17.373046875,1.9516106301447347,13.7109375,18.563755580357142,17.373046875,,12.65625,18.046875,4.21875,1.0453125,0.45925972916913504,0.034482758620689655,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,227530,227530,123,1849.8373983739837,0.01262484463778409,2010,227762,0.00011152787642045455,0.012637717507102273,26,0.9168880064728349,1.5879705499235008,0.1476433037639374,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.172998809968611,"(93, 176, 174)","(111, 131, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
504,0.6964404156533275,0.3516100957354221,0.6964404156533275,0.34483031991790536,18455,4102,18455,region_growing,,,,,normal,,-300.0,1088.5,1088.5,fixed,,11955109,11782140,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,28.0,21.314976150392813,21.154761904761905,1.4334055651719912,19.75,23.0,12.9375,20.125,15.320139108094837,15.20498511904762,1.0302602499673688,14.1953125,16.53125,15.20498511904762,,15.09375,13.895833333333332,7.1875,1.311718750000002,0.4131306969375977,0.006944444444444444,0.0,robust,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,269804,269804,154,1751.974025974026,0.014970481178977273,2023,292753,0.00011224920099431818,0.016243840997869317,26,0.8591162940067019,1.9819976830508128,0.09169407415035603,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
569,0.773002923083635,0.3638296364538303,0.773002923083635,0.40917328662980473,22918,5298,22918,region_growing,,,,,normal,,-300.0,999.75,999.75,fixed,,12470688,12269987,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,25.5,21.894867037724186,22.59166666666667,1.9554513349186888,18.583333333333336,24.0625,14.1328125,20.021484375,17.190891697588125,17.73798828125,1.5353348371822515,14.5908203125,18.892822265625,17.73798828125,,16.880859375,14.525390625,5.888671875,1.0784681919642864,0.43029800061050044,0.023809523809523808,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,199557,199557,136,1467.3308823529412,0.01107272061434659,1924,200317,0.00010675603693181818,0.011114890358664772,26,0.861915777462805,1.5565353434387363,0.12046069936561962,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4943027383459233,"(86, 169, 163)","(103, 132, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
