IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
546,0.7501804205897655,0.4178396886248573,0.7501804205897655,0.3323407319649082,33050,7638,33050,region_growing,,,,,normal,,-300.0,982.0,982.0,fixed,,11506247,11181764,245,16056320,95,95,0,150,244,0.3877551020408163,18.0,27.0,21.938766613503457,21.8,2.8239096829905326,18.5,25.582222222222224,11.4609375,17.19140625,13.968824054691655,13.88046875,1.798036243466628,11.779296875,16.288680555555555,13.88046875,,15.91796875,16.099888392857142,4.775390625,1.3477213541666677,0.43106666889001494,0.05263157894736842,0.0,robust,False,95,95,0,0,,,0.3877551020408163,0.3877551020408163,coverage_below_tail_threshold,184346,184346,105,1755.6761904761904,0.01148121113679847,1457,184560,9.074308434311224e-05,0.011494539221938776,26,0.9085877782882921,1.699617486590745,0.19731277533039637,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,4.097643216733324,"(101, 159, 170)","(114, 125, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
888,0.6185241122545748,0.3041682726722097,0.6185241122545748,0.3143558395823651,13350,3040,13350,region_growing,,,,,normal,,-300.0,900.75,900.75,fixed,,12226028,12033752,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,25.5,20.724046519719597,20.5,1.1644991566256115,19.666666666666668,21.80151515151515,13.921875,19.72265625,16.028754730095628,15.85546875,0.9006673164526214,15.210937500000002,16.862109375,15.85546875,,19.142578125,15.812499999999998,3.8671875,0.9899999999999997,0.41657789826359554,0.009615384615384616,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,141764,141764,114,1243.5438596491229,0.007865988991477273,1428,141987,7.923473011363636e-05,0.007878362482244319,26,0.8374439380810116,1.099521924350359,0.07825090772170955,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
636,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,911.5,911.5,fixed,,14849392,14670375,275,18022400,41,41,0,234,274,0.14909090909090908,18.0,20.5,19.208943089430893,19.5,0.7285514599693819,18.0,20.0,14.1328125,16.095703125,15.082021722560976,15.310546875,0.572026732241585,14.1328125,15.703125,15.310546875,,15.703125,15.310546875,1.5703125,0.78515625,0.3841061377646746,0.12195121951219512,0.0,robust,False,41,41,0,0,,,0.14909090909090908,0.14909090909090908,coverage_below_tail_threshold,163,163,9,18.11111111111111,9.044300426136364e-06,457,220,2.535733309659091e-05,1.220703125e-05,26,0.0,0.016753151904410037,0.8428947368421051,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,60.795326560249535,61.72244710544593,"(51, 155, 249)","(48, 152, 246)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
78,0.6676058026615513,0.34285714285714286,0.6676058026615513,0.3247486598044085,17224,3670,17224,region_growing,,,,,normal,,-300.0,964.25,964.25,fixed,,13022327,12887185,259,16973824,104,104,0,155,258,0.4015444015444015,18.0,26.5,20.456412337662336,20.055555555555557,1.779111607720485,19.0,22.775000000000002,15.3984375,22.669921875,17.499821491984576,17.156901041666664,1.5219743831671337,16.25390625,19.48330078125,17.156901041666664,,15.3984375,16.8955078125,5.1328125,1.2689453125,0.4491352868680434,0.038461538461538464,0.0,robust,True,104,80,5,29,183.0,183.0,0.4015444015444015,0.3088803088803089,persistent_tail_trimmed+stable_tail_extrapolated,112471,112471,90,1249.6777777777777,0.006626143878951496,1026,112650,6.044601381515444e-05,0.0066366895285352315,26,0.886089747188383,1.3021487707665154,0.09003598189298284,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(100, 156, 172)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
189,0.11885341412258214,0.054129814895365135,0.11885341412258214,0.06472359922721702,18005,3604,18005,region_growing,,,,,normal,,-300.0,908.25,908.25,fixed,,9833061,9630997,275,18022400,147,147,0,128,274,0.5345454545454545,18.0,29.0,23.77066731454487,24.833333333333332,2.9294067692633847,19.0,27.0,11.4609375,18.46484375,15.135229579182866,15.811848958333332,1.8652082163669208,12.09765625,17.19140625,15.811848958333332,,12.09765625,15.705729166666668,4.138671875,1.2734375,0.4490992887178003,0.05442176870748299,0.006802721088435374,robust,True,147,129,5,23,150.0,150.0,0.5345454545454545,0.4690909090909091,persistent_tail_trimmed+stable_tail_extrapolated,277572,277572,139,1996.9208633093526,0.015401500355113637,2383,279823,0.00013222434303977274,0.015526400479403409,26,0.8817777777777778,1.5447527356691189,0.0795531406671101,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,25.789968341217786,"(105, 140, 175)","(98, 104, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
482,0.5521186440677966,0.2324274572494308,0.5521186440677966,0.31969118681836584,10206,2529,10206,region_growing,,,,,normal,,-300.0,814.0,814.0,fixed,,11735253,11519026,247,16187392,79,79,0,168,246,0.31983805668016196,18.0,26.0,21.785512307664206,22.333333333333332,2.0692318878220624,19.0,24.05,12.8671875,18.5859375,15.573237313681835,15.96484375,1.4791774823103025,13.58203125,17.191992187500002,15.96484375,,12.8671875,17.4421875,5.361328125,1.072265625,0.46104435091525786,0.02531645569620253,0.0,robust,False,79,79,0,0,,,0.31983805668016196,0.31983805668016196,coverage_below_tail_threshold,130406,130406,89,1465.2359550561798,0.008056022860260628,1184,130603,7.31433451417004e-05,0.008068192825626265,26,0.9084830865234037,1.3813059403394383,0.08247107563381048,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8723540490615392,"(112, 159, 187)","(122, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
259,0.6298547918683446,0.32817983496158587,0.6298547918683446,0.3016749569067587,25782,5761,25782,region_growing,,,,,normal,,-300.0,709.5,709.5,fixed,,12137028,11914082,275,18022400,121,121,0,154,274,0.44,18.0,25.0,20.636154043385446,20.5,1.484770966097687,19.0,23.0,12.1640625,16.89453125,13.945525974631572,13.853515625,1.0033803794332026,12.83984375,15.54296875,13.853515625,,13.515625,13.76904296875,4.73046875,1.1205096726190493,0.4150286331686734,0.049586776859504134,0.0,robust,True,121,92,5,34,187.0,187.0,0.44,0.33454545454545453,persistent_tail_trimmed+stable_tail_extrapolated,139091,139091,97,1433.9278350515465,0.007717673561789773,1154,139299,6.403142755681818e-05,0.007729214754971591,26,0.8486356266721666,1.6735440485434174,0.15191958624462293,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.088090678266646,1.9757131327225874,"(110, 150, 236)","(121, 114, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
499,0.6780240464026428,0.40330247685764326,0.6780240464026428,0.27472156954499954,27123,7033,27123,region_growing,,,,,normal,,-300.0,1006.5,1006.5,fixed,,10162086,9383438,275,18022400,140,140,0,135,274,0.509090909090909,18.0,26.5,20.482602813852814,20.0,1.7499965681306835,18.5,23.0,11.8125,17.390625,13.44170809659091,13.125,1.148435247835761,12.140625,15.09375,13.125,,12.796875,14.35546875,4.59375,2.2093750000000005,0.3990191205530797,0.08571428571428572,0.0,robust,True,140,101,5,44,178.0,178.0,0.509090909090909,0.36727272727272725,persistent_tail_trimmed+stable_tail_extrapolated,187904,187904,111,1692.8288288288288,0.010426136363636363,1410,193572,7.823597301136363e-05,0.010740633877840909,26,0.8666666666666667,1.680329739310351,0.10796513038006214,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
473,0.6890493172131861,0.37379385188855074,0.6890493172131861,0.31525546532463533,35325,8730,35325,region_growing,,,,,normal,,-300.0,567.75,567.75,fixed,,10153611,9902232,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,26.22222222222222,23.07171407151876,23.52777777777778,2.209159412478949,20.0,25.625,13.921875,20.28125,17.844528852190287,18.197265625,1.7086467330891872,15.46875,19.8193359375,18.197265625,,15.08203125,19.72265625,3.09375,1.022042410714288,0.46899951562814485,0.0078125,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,214516,214516,131,1637.526717557252,0.011902743252840908,2124,214743,0.00011785333806818182,0.011915338689630682,26,0.919389094840902,1.3344412117243365,0.16361664820967142,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,1.6876627525682524,"(98, 152, 164)","(123, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
882,0.7085388491116414,0.365915727993325,0.7085388491116414,0.34262312111831644,36838,9358,36838,region_growing,,,,,normal,,-300.0,1148.5,1148.5,fixed,,10506285,10289617,259,16973824,114,114,0,145,258,0.44015444015444016,18.5,26.375,23.381878939773678,24.36904761904762,2.2913580105872073,19.575,25.571428571428573,13.875,19.78125,17.53640920483026,18.276785714285715,1.7185185079404053,14.68125,19.17857142857143,18.276785714285715,,15.375,19.17857142857143,3.0,1.0399999999999976,0.41768696852690435,0.0,0.0,robust,False,114,114,0,0,,,0.44015444015444016,0.44015444015444016,unchanged,239074,239074,124,1928.016129032258,0.014084863846826737,1972,239298,0.0001161788881515444,0.014098060637367278,26,0.9641990889514045,1.6626889621528873,0.0716661896129504,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.598076211353316,"(112, 163, 166)","(119, 127, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
893,0.7358753458798595,0.3427617602427921,0.7358753458798595,0.3931135856370674,23848,5841,23848,region_growing,,,,,normal,,-300.0,1097.75,1097.75,fixed,,11455354,11283615,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,25.6,22.182273537120473,22.75,2.3398534192312925,18.5,24.85333333333333,14.5546875,20.700000000000003,17.936447742906008,18.3955078125,1.8919908507065533,14.958984375,20.096249999999998,18.3955078125,,16.171875,19.13671875,3.234375,1.0673437500000011,0.42659279600118416,0.05102040816326531,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,203598,203598,108,1885.1666666666667,0.011296941583806818,1511,204763,8.384011008522727e-05,0.011361583362926137,26,0.9524342890184722,1.680190480020292,0.08579558048537754,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.6961304239029893,"(97, 160, 173)","(115, 127, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
710,0.6979450473331794,0.38143615793119373,0.6979450473331794,0.3165088894019857,22787,5463,22787,region_growing,,,,,normal,,-300.0,846.5,846.5,fixed,,10675744,10122592,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,27.0,20.06940237979842,20.0,1.292232138680686,18.5,21.0,11.4609375,17.19140625,12.778564796512276,12.734375,0.8227884320505932,11.779296875,13.37109375,12.734375,,11.4609375,12.188616071428571,5.73046875,0.5548549107142867,0.46696356096352876,0.07920792079207921,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,133139,133139,111,1199.4504504504505,0.007387417879971591,1254,188240,6.9580078125e-05,0.010444779829545454,26,0.9083601286173634,1.4681051537285639,0.1278356985501306,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,1.345667690480501,"(107, 135, 172)","(124, 104, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
258,0.7133848853578109,0.3504223260418923,0.7133848853578109,0.3629625593159186,25553,6017,25553,region_growing,,,,,normal,,-300.0,872.5,872.5,fixed,,12308755,12090931,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,25.2,21.777050670800673,21.707142857142856,1.9080355414789025,19.175,24.43,16.5234375,23.1328125,19.990651982961555,19.926478794642858,1.751517000966961,17.60205078125,22.4259765625,19.926478794642858,,16.5234375,18.512369791666668,3.671875,1.0202566964285709,0.4047956145382614,0.04054054054054054,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,269251,269251,158,1704.120253164557,0.014939797141335228,2178,269508,0.000120849609375,0.014954057173295454,26,0.9417039136189398,1.4451623982518833,0.04500157136401275,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.090613905987007,1.7585979148107058,"(109, 168, 145)","(116, 134, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
454,0.67724609375,0.3339938542833348,0.67724609375,0.3432522394666652,24587,6160,24587,region_growing,,,,,normal,,-300.0,1054.75,1054.75,fixed,,12601188,12477195,249,16318464,60,60,0,189,248,0.24096385542168675,18.0,24.666666666666668,22.2642772967773,23.0,1.6955858483480524,19.725,23.823863636363637,13.0078125,17.825520833333336,16.08941914024922,16.62109375,1.2253257107202722,14.25439453125,17.216463955965907,16.62109375,,13.369140625,17.07275390625,1.083984375,0.6275065104166686,0.405761014074433,0.016666666666666666,0.0,robust,False,60,60,0,0,,,0.24096385542168675,0.24096385542168675,coverage_below_tail_threshold,115613,115613,70,1651.6142857142856,0.007084796706356677,946,115802,5.7971142382028115e-05,0.00709637867877761,26,0.9205265275981317,1.4709470260341624,0.08964679966957867,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.6650021188166886,"(98, 175, 184)","(103, 139, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
919,0.7323693944303488,0.3797545153311243,0.7323693944303488,0.35261487909922445,31185,8613,31185,region_growing,,,,,normal,,-300.0,948.25,948.25,fixed,,10146866,9833671,221,14483456,102,102,0,119,220,0.46153846153846156,18.0,29.0,24.485256274226863,26.0,2.802010867329745,19.516666666666666,27.0,11.4609375,18.46484375,15.590221768355384,16.5546875,1.7840928569326109,12.426627604166667,17.19140625,16.5546875,,12.416015625,16.64564732142857,6.3671875,0.955078125,0.43871825149213706,0.0196078431372549,0.00980392156862745,robust,True,102,94,5,13,131.0,131.0,0.46153846153846156,0.4253393665158371,persistent_tail_trimmed+stable_tail_extrapolated,218890,218890,103,2125.145631067961,0.015113105601315045,1936,219131,0.00013366975395927603,0.015129745276265554,26,0.9504177442492794,1.6906010686547774,0.10770875920584688,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.5107982129226603,"(94, 178, 144)","(119, 146, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
812,0.4634365552741237,0.2334515812514152,0.4634365552741237,0.22998497402270848,13492,3273,13492,region_growing,,,,,normal,,-300.0,965.5,965.5,fixed,,11546014,11400189,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,20.501448412698412,20.4,1.5743654028096514,18.795,22.0,16.03125,24.9375,18.259102492559524,18.16875,1.4021691868773458,16.739296875,19.59375,18.16875,,18.703125,18.703125,6.234375,1.8703125000000012,0.3506176764734235,0.03333333333333333,0.0,robust,True,120,87,5,38,192.0,192.0,0.43636363636363634,0.31636363636363635,persistent_tail_trimmed+stable_tail_extrapolated,93129,93129,97,960.0927835051547,0.005167402787642045,1106,93301,6.13680752840909e-05,0.005176946466619318,26,0.6305980211163891,0.907633960445628,0.08703325170014928,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,15.719976965035604,1.0,"(80, 163, 204)","(98, 130, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
963,0.44888173197351944,0.1906151671302841,0.44888173197351944,0.25826656484323535,16343,4311,16343,region_growing,,,,,normal,,-300.0,916.75,916.75,fixed,,11208980,10997325,235,15400960,102,102,0,133,234,0.4340425531914894,18.0,25.0,21.999851809410632,22.635714285714286,2.024906735472705,19.0,24.0,13.640625,18.9453125,16.671762699318993,17.15362723214286,1.5344996354754092,14.3984375,18.1875,17.15362723214286,,15.15625,17.934895833333336,4.294270833333336,1.13671875,0.4435412516565196,0.0392156862745098,0.0,robust,True,102,93,5,14,146.0,146.0,0.4340425531914894,0.39574468085106385,persistent_tail_trimmed+stable_tail_extrapolated,174772,174772,103,1696.8155339805826,0.011348123753324469,1450,174995,9.414997506648937e-05,0.011362603370179521,26,0.9428838951310862,1.579695758467729,0.0858542647828362,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.4473913266466365,"(99, 149, 149)","(111, 119, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
714,0.6756158873805933,0.3361261705273534,0.6756158873805933,0.3394897168532399,19817,4385,19817,region_growing,,,,,normal,,-300.0,822.0,822.0,fixed,,9736810,9347082,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,24.5,21.35308201058201,21.333333333333332,1.6227662549040158,19.0,23.6,12.3046875,16.748046875,14.596833405671298,14.583333333333332,1.1093128695632921,12.98828125,16.1328125,14.583333333333332,,12.3046875,15.859375,3.759765625,1.1962890625,0.4105877814744882,0.022222222222222223,0.0,robust,False,90,90,0,0,,,0.4368932038834951,0.4368932038834951,unchanged,138828,138828,96,1446.125,0.010283238679459952,1278,139053,9.466374962075243e-05,0.010299904832562197,26,0.856949934596202,1.4656825132666622,0.18034807382633464,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.6484236151666423,"(107, 167, 135)","(122, 136, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
443,0.389157757873447,0.15513186436807855,0.389157757873447,0.23402589350536843,15313,3732,15313,region_growing,,,,,normal,,-300.0,751.646240234375,751.646240234375,fixed,,10251665,10124172,206,13500416,82,82,0,124,205,0.39805825242718446,19.0,29.0,25.671283391405346,26.0,2.3882564026765944,22.349999999999998,28.225,12.171875,18.578125,16.445665922619046,16.65625,1.5299767579646935,14.317968749999999,18.081640625000002,16.65625,,16.015625,17.9375,4.270833333333334,2.0500000000000007,0.44677730990440967,0.0,0.04878048780487805,robust,False,82,82,0,0,,,0.39805825242718446,0.39805825242718446,coverage_below_tail_threshold,227963,227963,92,2477.858695652174,0.016885627820653823,1701,228180,0.0001259961174529733,0.016901701399423544,26,0.9932645678321876,1.443989967779664,0.07670340416239031,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.20227908128499,"(94, 153, 120)","(96, 109, 117)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
96,0.6413035777541622,0.33342619936479634,0.6413035777541622,0.3078773783893659,27479,6913,27479,region_growing,,,,,normal,,-300.0,895.25,895.25,fixed,,11840337,11605867,247,16187392,69,69,0,178,246,0.2793522267206478,18.0,23.5,20.206358094401573,20.0,1.5133049265965244,18.5,22.11111111111111,11.4609375,14.962890625,12.865767067919752,12.734375,0.9635496212313807,11.779296875,14.078559027777777,12.734375,,11.4609375,14.078559027777777,2.865234375,1.76689453125,0.4557783876278122,0.07246376811594203,0.0,robust,False,69,69,0,0,,,0.2793522267206478,0.2793522267206478,coverage_below_tail_threshold,113137,113137,79,1432.113924050633,0.006989204931838309,856,114756,5.28806616902834e-05,0.007089221043142712,26,0.8594339622641509,1.5566872359188237,0.146805642278438,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
775,0.4384797350575619,0.20206359233522847,0.4384797350575619,0.2364161427223334,10499,2539,10499,region_growing,,,,,normal,,-300.0,887.75,887.75,fixed,,11780384,11620318,227,14876672,88,88,0,139,226,0.3876651982378855,18.0,25.5,21.928902316118226,22.1,1.8538505717052085,19.45,24.075,12.7265625,18.029296875,15.504419215692963,15.625390625,1.3107302870259483,13.7517578125,17.02177734375,15.625390625,,12.7265625,16.497395833333332,2.828125,1.4140625,0.4264746346892485,0.022727272727272728,0.0,robust,False,88,88,0,0,,,0.3876651982378855,0.3876651982378855,coverage_below_tail_threshold,154322,154322,96,1607.5208333333333,0.010373422227767071,1310,154533,8.805732895099119e-05,0.010387605507468338,26,0.9082167666598795,1.611681851070749,0.20259849221789877,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
33,0.7347887869784265,0.39122864568876325,0.7347887869784265,0.3435601412896633,30696,8397,30696,region_growing,,,,,normal,,-300.0,1149.0,1149.0,fixed,,12380166,12086073,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,29.0,23.250142857142855,23.833333333333332,2.658039994478055,19.333333333333332,26.12,11.7421875,18.91796875,15.167085379464286,15.547526041666666,1.7339557776477936,12.611979166666666,17.03921875,15.547526041666666,,13.046875,17.287109375,3.9140625,0.978515625,0.43169787690379763,0.064,0.008,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,238907,238907,135,1769.6814814814816,0.013256114612926136,2136,239186,0.00011851917613636364,0.013271595348011363,26,0.9129158512720157,1.8222142281259062,0.07907372095002971,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.65234375,1.6438398561466534,"(114, 165, 176)","(117, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
583,0.7441202685839919,0.40076526036788296,0.7441202685839919,0.343355008216109,45335,11369,45335,region_growing,,,,,normal,,-300.0,1040.25,1040.25,fixed,,12008995,11734269,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,24.0,21.563275613275614,21.8,1.2811731640838024,19.616666666666667,23.0,12.8671875,17.15625,15.414372801677489,15.58359375,0.9158386290130305,14.0228515625,16.44140625,15.58359375,,13.8203125,15.828683035714285,3.57421875,0.9721875,0.47846459200370545,0.009259259259259259,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,169755,169755,118,1438.6016949152543,0.009419111772017045,1578,170015,8.755770596590909e-05,0.009433538263494318,26,0.9059815086884011,1.4072062141133743,0.1445803364591868,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.661626187478418,"(95, 153, 181)","(116, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
40,0.6721272384767628,0.3695885083925241,0.6721272384767628,0.3025387300842387,44639,11167,44639,region_growing,,,,,normal,,-300.0,1132.5,1132.5,fixed,,9884964,9785830,245,16056320,100,100,0,145,244,0.40816326530612246,18.0,25.0,22.21461219336219,22.86111111111111,1.9768182185886494,19.5,24.375,13.5703125,18.84765625,16.747734973901967,17.23513454861111,1.490335610107849,14.701171875,18.37646484375,17.23513454861111,,15.078125,18.18798828125,1.884765625,0.75390625,0.45741530538497427,0.01,0.0,robust,False,100,100,0,0,,,0.40816326530612246,0.40816326530612246,unchanged,182181,182181,110,1656.1909090909091,0.011346373266103316,1563,182400,9.734484614158163e-05,0.01136001275510204,26,0.940937031775648,1.5990027116953787,0.08148372271922431,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.137375641713235,"(102, 142, 165)","(114, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
