IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
853,0.458967523719437,15381.0,fuzzy_connectedness,4019.0,0.16,8.0,500000.0,fuzzy,13388434,13267251,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
401,0.6229125647196091,27879.0,fuzzy_connectedness,6816.0,0.16,8.0,500000.0,fuzzy,11990172,11663662,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
490,0.6174792794623547,32538.0,fuzzy_connectedness,9475.0,0.16,8.0,500000.0,fuzzy,10887114,10789036,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(92, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
145,0.3820445609436435,7319.0,fuzzy_connectedness,1878.0,0.16,8.0,344662.0,fuzzy,10482868,10361821,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
522,0.0,5818.0,fuzzy_connectedness,1698.0,0.16,8.0,500000.0,fuzzy,12843899,12509058,yes,found but incorrect,yes,yes,,,no,no,no,no,43.08198857130219,26.928353936465168,"(59, 144, 261)","(85, 115, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
496,0.5710957747299147,29449.0,fuzzy_connectedness,7326.0,0.16,8.0,500000.0,fuzzy,13197645,13048800,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
824,0.6679409890702348,20563.0,fuzzy_connectedness,5152.0,0.16,8.0,405701.0,fuzzy,9495391,8751084,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
382,0.6507162020113274,31586.0,fuzzy_connectedness,8535.0,0.16,8.0,444480.0,fuzzy,14958308,14876673,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
716,0.672512802054873,30956.0,fuzzy_connectedness,8089.0,0.16,8.0,471558.0,fuzzy,11974108,11881856,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
276,0.5679053677044973,8394.0,fuzzy_connectedness,1840.0,0.16,8.0,378001.0,fuzzy,11145996,10842138,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
439,0.6837872221144101,45736.0,fuzzy_connectedness,13261.0,0.16,8.0,500000.0,fuzzy,8924333,8757908,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
407,0.6051404662283323,15894.0,fuzzy_connectedness,3950.0,0.16,8.0,500000.0,fuzzy,11346412,11220153,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
746,0.7607855716097803,32527.0,fuzzy_connectedness,9565.0,0.16,8.0,472829.0,fuzzy,10428602,10241254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
711,0.701939420353018,31907.0,fuzzy_connectedness,9330.0,0.16,8.0,476046.0,fuzzy,12924458,12772149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
140,0.4710971786833856,19903.0,fuzzy_connectedness,5736.0,0.16,8.0,395485.0,fuzzy,11473825,10718973,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.280633152626063,"(91, 154, 140)","(99, 102, 142)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
456,0.6101628518663608,15361.0,fuzzy_connectedness,4485.0,0.16,8.0,367861.0,fuzzy,10056261,9741935,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
80,0.6526518494744443,18621.0,fuzzy_connectedness,4921.0,0.16,8.0,419632.0,fuzzy,11424569,11047323,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
860,0.6798011538397593,27977.0,fuzzy_connectedness,7852.0,0.16,8.0,500000.0,fuzzy,11167431,10930838,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
831,0.7407348395525956,33465.0,fuzzy_connectedness,9160.0,0.16,8.0,410505.0,fuzzy,11827347,11484436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
449,0.7608423284502699,21571.0,fuzzy_connectedness,5870.0,0.16,8.0,408142.0,fuzzy,12860206,12771342,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
767,0.5564642422133287,25357.0,fuzzy_connectedness,6486.0,0.16,8.0,480331.0,fuzzy,7061926,6884973,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.6191488709832242,"(99, 131, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
190,0.7087984093271273,48709.0,fuzzy_connectedness,13669.0,0.16,8.0,500000.0,fuzzy,10789177,10287845,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
961,0.6867789840447003,26075.0,fuzzy_connectedness,6735.0,0.16,8.0,472611.0,fuzzy,9774070,9679603,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
89,0.7020035822884992,25569.0,fuzzy_connectedness,7157.0,0.16,8.0,362277.0,fuzzy,11951297,11650803,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
707,0.6269220776153247,20303.0,fuzzy_connectedness,5193.0,0.16,8.0,452723.0,fuzzy,8447717,8273785,yes,both tolerable,yes,no,,,no,yes,no,no,5.055937104039171,0.9013878188659972,"(89, 153, 106)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
727,0.6569202264016853,37851.0,fuzzy_connectedness,10735.0,0.16,8.0,340185.0,fuzzy,7735063,7442277,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
959,0.6693724495422962,21154.0,fuzzy_connectedness,5425.0,0.16,8.0,477964.0,fuzzy,14057853,13931645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
618,0.6619296933433059,30489.0,fuzzy_connectedness,8029.0,0.16,8.0,500000.0,fuzzy,11710686,11590013,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
