IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
876,0.643170523776849,0.2995328921759439,0.643170523776849,0.3436376316009051,22336.0,5071.0,22336.0,region_growing,,,,,normal,,-452.5,871.5,percentile,10.75,13461982,13241567,275,97,97,0,178.0,274.0,0.3527272727272727,no,129553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(112, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
92,0.6221320779293277,0.3534767415766358,0.6221320779293277,0.2686553363526919,29166.0,6618.0,29166.0,region_growing,,,,,normal,,-280.25,626.0,percentile,10.75,11997956,11760311,275,93,93,0,182.0,274.0,0.3381818181818182,no,169455,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 145, 214)","(125, 104, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
430,0.6631848898373299,0.3822138700290979,0.6631848898373299,0.2809710198082319,27585.0,7156.0,27585.0,region_growing,,,,,normal,,-216.75,593.5,percentile,10.75,9779472,9661533,213,106,106,0,107.0,212.0,0.4976525821596244,no,278355,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(88, 149, 130)","(99, 111, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
34,0.5416231797624372,0.2483843989964266,0.5416231797624372,0.2932387807660105,18191.0,4255.0,18191.0,region_growing,,,,,normal,,-506.75,811.0,percentile,10.75,12424347,12210453,275,130,130,0,145.0,274.0,0.4727272727272727,no,142522,yes,both tolerable,yes,no,,,no,yes,no,no,0.9841347052939768,1.5611028910126727,"(102, 157, 165)","(125, 131, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
14,0.6669784626897084,0.3844111215245236,0.6669784626897084,0.2825673411651848,46114.0,11804.0,46114.0,region_growing,,,,,normal,,-531.75,1270.25,percentile,10.75,9851936,9534073,275,88,88,0,187.0,274.0,0.32,no,256783,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
412,0.438715462646416,0.1859721041843723,0.438715462646416,0.2527433584620436,18156.0,4633.0,18156.0,region_growing,,,,,normal,,-451.0,988.5,percentile,10.75,13400147,13122613,275,110,110,0,165.0,274.0,0.4,no,403020,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.914963495292437,"(104, 185, 201)","(116, 134, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
274,0.6195505089133376,0.4103345118302964,0.6195505089133376,0.2092159970830411,41034.0,9816.0,41034.0,region_growing,,,,,normal,,-184.75,875.0,percentile,10.75,10972249,10764340,275,80,80,0,195.0,274.0,0.2909090909090909,no,145801,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 226)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
999,0.4256878599267058,0.2074692294722643,0.4256878599267058,0.2182186304544414,13780.0,3122.0,13780.0,region_growing,,,,,normal,,-566.0,605.25,percentile,10.75,10278556,10007033,206,79,79,0,127.0,205.0,0.3834951456310679,no,146753,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 151, 146)","(123, 113, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
85,0.5346022678305407,0.3587303875633725,0.5346022678305407,0.1758718802671681,51542.0,11938.0,51542.0,region_growing,,,,,normal,,-552.5,1172.0,percentile,10.75,12442683,12053210,275,112,112,0,163.0,274.0,0.4072727272727273,no,268672,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 169, 198)","(117, 134, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
761,0.6757607555089192,0.3561580646814617,0.6757607555089192,0.3196026908274575,32548.0,7719.0,32548.0,region_growing,,,,,normal,,-414.75,831.25,percentile,10.75,11684883,11185451,275,120,120,0,155.0,274.0,0.4363636363636363,no,212189,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,2.12917859496516,"(102, 173, 180)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
335,0.730190255894784,0.4234558066333767,0.730190255894784,0.3067344492614073,42706.0,11600.0,42706.0,region_growing,,,,,normal,,-145.25,822.5,percentile,10.75,10881008,10538352,237,110,110,0,127.0,236.0,0.4641350210970464,no,223910,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6875,"(97, 163, 144)","(127, 126, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
498,0.1783034597749062,0.1260131591494231,0.1783034597749062,0.0522903006254831,79334.0,25322.0,79334.0,region_growing,,,,,normal,,-524.75,1053.0,percentile,10.75,12581837,12258197,257,80,80,0,177.0,256.0,0.311284046692607,no,318849,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.38423666442337,"(129, 129, 238)","(59, 90, 198)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
706,0.5318500795481174,0.3484186046511628,0.5318500795481174,0.1834314748969545,51462.0,13379.0,51462.0,region_growing,,,,,normal,,-525.25,1023.5,percentile,10.75,10615476,10014448,275,139,139,0,136.0,274.0,0.5054545454545455,no,415341,yes,both tolerable,yes,no,,,no,yes,no,no,1.4118162407538206,0.8281342128025279,"(96, 170, 196)","(121, 141, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
372,0.7369058431728731,0.3968472559992967,0.7369058431728731,0.3400585871735763,32630.0,7305.0,32630.0,region_growing,,,,,normal,,-407.75,730.25,percentile,10.75,13642426,13313997,275,106,106,0,169.0,274.0,0.3854545454545454,no,182186,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,1.6770509831248424,"(99, 145, 174)","(116, 120, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
405,0.6458399004562422,0.3404255319148936,0.6458399004562422,0.3054143685413485,31110.0,7401.0,31110.0,region_growing,,,,,normal,,-551.75,753.25,percentile,10.75,11766802,11240652,275,103,103,0,172.0,274.0,0.3745454545454545,no,236075,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(98, 147, 185)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
969,0.7289163653330223,0.4019018047739181,0.7289163653330223,0.3270145605591041,36156.0,8796.0,36156.0,region_growing,,,,,normal,,-167.5,835.25,percentile,10.75,9377378,8947341,239,89,89,0,150.0,238.0,0.3723849372384937,no,174789,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 180, 173)","(108, 129, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
232,0.7255796008558101,0.3970226199785674,0.7255796008558101,0.3285569808772426,29699.0,7204.0,29699.0,region_growing,,,,,normal,,-248.75,496.3424987792969,percentile,10.75,10326135,10071254,231,85,85,0,146.0,230.0,0.3679653679653679,no,162053,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0882815304199207,0.0,"(85, 150, 171)","(119, 115, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
21,0.6939570287433895,0.3545447810948959,0.6939570287433895,0.3394122476484936,23352.0,5157.0,23352.0,region_growing,,,,,normal,,-137.0,754.0,percentile,10.75,13648245,13545881,275,100,100,0,175.0,274.0,0.3636363636363636,no,385233,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(116, 176, 199)","(118, 122, 226)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
806,0.2904244124868467,0.2343129217380336,0.2904244124868467,0.056111490748813,113439.0,34317.0,113439.0,region_growing,,,,,normal,,-552.5,920.25,percentile,10.75,13972659,13532910,275,143,143,0,132.0,274.0,0.52,no,474336,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8437861682062879,0.0,"(88, 172, 172)","(117, 135, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
143,0.7034390284782642,0.4098502157908098,0.7034390284782642,0.2935888126874544,34927.0,8688.0,34927.0,region_growing,,,,,normal,,-486.75,606.25,percentile,10.75,14264879,14000709,275,155,155,0,120.0,274.0,0.5636363636363636,no,357792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5,"(112, 160, 143)","(112, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
416,0.694057051350996,0.3724774244208873,0.694057051350996,0.3215796269301087,43098.0,10359.0,43098.0,region_growing,,,,,normal,,-530.25,684.25,percentile,10.75,9632062,9310010,206,97,97,0,109.0,205.0,0.470873786407767,no,236344,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7643484255396881,"(104, 177, 142)","(131, 135, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
933,0.6488394004282655,0.410259527137908,0.6488394004282655,0.2385798732903575,33560.0,8091.0,33560.0,region_growing,,,,,normal,,-511.25,919.75,percentile,10.75,12240755,11809872,255,81,81,0,174.0,254.0,0.3176470588235294,no,122197,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(103, 162, 203)","(132, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
226,0.6661719457013575,0.320948574187837,0.6661719457013575,0.3452233715135205,24536.0,6563.0,24536.0,region_growing,,,,,normal,,-503.0,1001.75,percentile,10.75,11188859,10845583,255,101,101,0,154.0,254.0,0.396078431372549,no,151780,yes,both tolerable,yes,no,,,no,yes,no,no,1.5441302985519876,1.2383798265179236,"(97, 160, 172)","(116, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
521,0.7254831949080183,0.3897667020148462,0.7254831949080183,0.335716492893172,34884.0,8189.0,34884.0,region_growing,,,,,normal,,-513.5,845.5,percentile,10.75,12224322,11565535,275,93,93,0,182.0,274.0,0.3381818181818182,no,162426,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
458,0.7786899563318778,0.4085161336609689,0.7786899563318778,0.3701738226709088,41740.0,11618.0,41740.0,region_growing,,,,,normal,,-292.0,678.25,percentile,10.75,11167378,10878377,275,182,182,0,93.0,274.0,0.6618181818181819,no,442830,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(90, 145, 115)","(100, 103, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
661,0.7229226058494351,0.3311304128902316,0.7229226058494351,0.3917921929592035,21095.0,5516.0,21095.0,region_growing,,,,,normal,,-546.0,767.75,percentile,10.75,14075140,13626835,275,146,146,0,129.0,274.0,0.5309090909090909,no,427292,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
387,0.2929164206011251,0.1152559814767172,0.2929164206011251,0.1776604391244079,6667.0,1703.0,6667.0,region_growing,,,,,normal,,-398.75,861.75,percentile,10.75,12205018,11893382,263,73,73,0,190.0,262.0,0.2775665399239543,no,161365,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9777960958595228,17.89057766437515,"(87, 157, 201)","(109, 114, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
115,0.7516477449187342,0.3956208154938077,0.7516477449187342,0.3560269294249265,30307.0,7150.0,30307.0,region_growing,,,,,normal,,-249.0,572.0,percentile,10.75,11638446,11410514,245,104,104,0,141.0,244.0,0.4244897959183673,no,197105,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(82, 148, 157)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
827,0.1750749670145136,0.0648686666486325,0.1750749670145136,0.110206300365881,6080.0,1362.0,6080.0,region_growing,,,,,normal,,-544.5,758.25,percentile,10.75,12994150,12251131,275,101,101,0,174.0,274.0,0.3672727272727272,no,182891,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,23.102628536867837,"(113, 167, 208)","(119, 149, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
81,0.6396547684136531,0.3060730633546167,0.6396547684136531,0.3335817050590363,22474.0,5561.0,22474.0,region_growing,,,,,normal,,-355.5,898.5,percentile,10.75,12937348,12500887,261,71,71,0,190.0,260.0,0.2720306513409962,no,123481,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(107, 179, 206)","(124, 147, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
826,0.6956272401433692,0.3743063553554601,0.6956272401433692,0.321320884787909,44830.0,11461.0,44830.0,region_growing,,,,,normal,,-134.5,599.25,percentile,10.75,10967059,10474676,275,122,122,0,153.0,274.0,0.4436363636363636,no,208422,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.5,"(86, 146, 182)","(107, 108, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
465,0.6668745452655649,0.3704185386616221,0.6668745452655649,0.2964560066039428,31243.0,7349.0,31243.0,region_growing,,,,,normal,,-527.75,765.5,percentile,10.75,11877148,11447082,275,86,86,0,189.0,274.0,0.3127272727272727,no,154372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.3984375,"(103, 161, 188)","(116, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
582,0.4405325822557931,0.198698214442783,0.4405325822557931,0.2418343678130101,11085.0,2579.0,11085.0,region_growing,,,,,normal,,-328.0,1133.75,percentile,10.75,10767183,10578413,247,79,79,0,168.0,246.0,0.3198380566801619,no,182134,yes,both tolerable,yes,no,,,no,yes,no,yes,6.704214154303084,0.0,"(95, 175, 176)","(121, 154, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
657,0.3937250507738637,0.1727099555525849,0.3937250507738637,0.2210150952212787,16588.0,3674.0,16588.0,region_growing,,,,,normal,,-592.25,811.5,percentile,10.75,9316325,8473555,206,80,80,0,126.0,205.0,0.3883495145631068,no,136394,yes,found but incorrect,yes,yes,,,no,no,no,no,14.208195988652225,1.1855002178833889,"(94, 151, 128)","(107, 134, 173)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-132.5,584.0,percentile,10.75,10849114,9360951,275,46,46,0,228.0,273.0,0.1672727272727272,yes,109536,yes,found but incorrect,yes,yes,,,no,no,no,no,67.70412567054167,inf,"(8, 213, 266)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
256,0.6046594875160338,0.2750808377538728,0.6046594875160338,0.329578649762161,26642.0,6913.0,26642.0,region_growing,,,,,normal,,-423.75,555.25,percentile,10.75,10426134,10154141,206,105,105,0,101.0,205.0,0.5097087378640777,no,214980,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.068103922197289,"(83, 142, 127)","(96, 96, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
319,0.5214861881872382,0.222482504172645,0.5214861881872382,0.2990036840145932,18432.0,4110.0,18432.0,region_growing,,,,,normal,,-157.0,841.5,percentile,10.75,9865739,9395625,233,118,118,0,115.0,232.0,0.5064377682403434,no,222755,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.741631252287726,"(90, 164, 145)","(107, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
844,0.7365678653796873,0.4188703194415062,0.7365678653796873,0.317697545938181,24928.0,6462.0,24928.0,region_growing,,,,,normal,,-428.25,684.0,percentile,10.75,13824425,13526036,275,152,152,0,123.0,274.0,0.5527272727272727,no,313984,yes,both tolerable,yes,no,,,no,yes,no,no,0.9506965091652868,1.2480575728219132,"(94, 157, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
7,0.6780370527506717,0.3745265367590015,0.6780370527506717,0.3035105159916702,35765.0,8881.0,35765.0,region_growing,,,,,normal,,-325.0,714.75,percentile,10.75,8437098,8201246,206,95,95,0,111.0,205.0,0.4611650485436893,no,219438,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,0.8500919067959652,"(94, 150, 131)","(115, 109, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
778,0.6918602269468682,0.3630120012744716,0.6918602269468682,0.3288482256723966,26494.0,5919.0,26494.0,region_growing,,,,,normal,,-348.25,887.25,percentile,10.75,9844075,9089707,253,93,93,0,160.0,252.0,0.3675889328063241,no,145823,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
871,0.7017988634259589,0.4005336079385883,0.7017988634259589,0.3012652554873706,37181.0,9698.0,37181.0,region_growing,,,,,normal,,-311.5,615.0,percentile,10.75,11048533,10802969,275,102,102,0,173.0,274.0,0.3709090909090909,no,235013,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(102, 144, 175)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
237,0.3699144738041833,0.264567548952081,0.3699144738041833,0.1053469248521022,74518.0,15659.0,74518.0,region_growing,,,,,normal,,-607.0,812.0,percentile,10.75,9199267,8753223,206,71,71,0,135.0,205.0,0.3446601941747573,no,125480,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 138, 148)","(105, 95, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
357,0.7348243892535697,0.4169870572007161,0.7348243892535697,0.3178373320528536,32702.0,7667.0,32702.0,region_growing,,,,,normal,,-459.25,965.75,percentile,10.75,10429117,9933696,275,91,91,0,184.0,274.0,0.3309090909090909,no,133689,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
640,0.717957107587971,0.373680473372781,0.717957107587971,0.34427663421519,34035.0,9047.0,34035.0,region_growing,,,,,normal,,-405.75,622.25,percentile,10.75,14141888,13954776,275,127,127,0,148.0,274.0,0.4618181818181818,no,250823,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(89, 179, 146)","(101, 145, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
610,0.0,0.0,0.0,0.0,31131.0,7190.0,31131.0,region_growing,,,,,normal,,-466.0,840.25,percentile,10.75,10253560,10116831,206,206,206,0,0.0,205.0,1.0,no,309051,yes,found but incorrect,yes,yes,,,no,no,no,no,34.03192098777505,35.687787323712016,"(92, 61, 12)","(107, 43, 65)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
768,0.2128095544757332,0.0791010927084049,0.2128095544757332,0.1337084617673283,6572.0,1512.0,6572.0,region_growing,,,,,normal,,-256.5,779.25,percentile,10.75,14173495,14052523,275,121,121,0,154.0,274.0,0.44,no,286620,yes,found but incorrect,yes,yes,,,no,no,no,no,7.976899172620665,2.045443201515261,"(80, 157, 177)","(110, 127, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
113,0.6997353929771866,0.3582867452168296,0.6997353929771866,0.3414486477603569,33395.0,8377.0,33395.0,region_growing,,,,,normal,,-289.5,727.5,percentile,10.75,11152712,10937108,275,133,133,0,142.0,274.0,0.4836363636363636,no,300676,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6840966838709113,"(95, 175, 158)","(112, 146, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,9894.0,1906.0,9894.0,region_growing,,,,,normal,,-146.0,967.0,percentile,10.75,8477788,8251079,223,80,80,0,143.0,222.0,0.358744394618834,no,90147,yes,found but incorrect,yes,yes,,,no,no,no,no,26.04466284847291,17.352953639078276,"(79, 177, 202)","(88, 155, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
389,0.533856907672793,0.2413522936498609,0.533856907672793,0.2925046140229321,30278.0,7226.0,30278.0,region_growing,,,,,normal,,-158.5,761.25,percentile,10.75,12637950,12374771,275,101,101,0,174.0,274.0,0.3672727272727272,no,147189,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,2.132397509993153,"(91, 164, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
328,0.4933801169590643,0.2031153016285874,0.4933801169590643,0.2902648153304768,12448.0,3531.0,12448.0,region_growing,,,,,normal,,-445.0,832.5,percentile,10.75,12381913,11945466,275,97,97,0,178.0,274.0,0.3527272727272727,no,197933,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,10.711718863959591,"(89, 155, 206)","(127, 122, 201)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
690,0.6674544009280942,0.3051617298770399,0.6674544009280942,0.3622926710510543,20624.0,4900.0,20624.0,region_growing,,,,,normal,,-423.0,764.0,percentile,10.75,9522666,9249548,219,82,82,0,137.0,218.0,0.3744292237442922,no,164373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(96, 168, 149)","(123, 143, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
967,0.7284787173124642,0.3787639897645325,0.7284787173124642,0.3497147275479316,31975.0,7796.0,31975.0,region_growing,,,,,normal,,-547.5,914.0,percentile,10.75,11912678,11500317,275,104,104,0,171.0,274.0,0.3781818181818182,no,319401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 169, 198)","(114, 134, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
27,0.377324829401008,0.2783558719860696,0.377324829401008,0.0989689574149383,121497.0,35761.0,121497.0,region_growing,,,,,normal,,-415.25,1315.25,percentile,10.75,12379796,12116144,275,77,77,0,198.0,274.0,0.28,no,136855,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 202)","(120, 137, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
201,0.6847060432671485,0.3171429556344582,0.6847060432671485,0.3675630876326902,19753.0,4895.0,19753.0,region_growing,,,,,normal,,-476.75,849.0,percentile,10.75,14238307,14018991,275,110,110,0,165.0,274.0,0.4,no,202843,yes,both tolerable,yes,no,,,no,yes,no,no,1.4765625,2.539801575126613,"(104, 154, 194)","(112, 127, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
653,0.0413629202381906,0.0276208411801632,0.0413629202381906,0.0137420790580273,46582.0,11509.0,46582.0,region_growing,,,,,normal,,-538.0,805.75,percentile,10.75,12794654,12552979,275,144,144,0,131.0,274.0,0.5236363636363637,no,231776,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6953125,42.05513087844484,"(104, 135, 160)","(66, 97, 234)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
644,0.772788088785207,0.3840190172614063,0.772788088785207,0.3887690715238007,28539.0,7260.0,28539.0,region_growing,,,,,normal,,-155.25,854.0,percentile,10.75,11507352,11026842,275,94,94,0,181.0,274.0,0.3418181818181818,no,175216,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 173, 196)","(121, 129, 236)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
260,0.6021116520199785,0.3166213083358532,0.6021116520199785,0.2854903436841253,38808.0,9328.0,38808.0,region_growing,,,,,normal,,-234.0,910.75,percentile,10.75,13766711,13652136,275,88,88,0,187.0,274.0,0.32,no,110571,yes,both tolerable,yes,no,,,no,yes,no,no,4.53949277220553,0.907898554441106,"(110, 155, 180)","(116, 129, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
