IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
716,0.6726008344923505,30948.0,fuzzy_connectedness,8086.0,0.16,8.0,473053.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
276,0.5695961737050926,8871.0,fuzzy_connectedness,1985.0,0.16,8.0,378975.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
439,0.6755510547068583,45804.0,fuzzy_connectedness,12896.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(107, 166, 116)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
407,0.6043431571411526,15958.0,fuzzy_connectedness,3983.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
746,0.7617671286327442,33137.0,fuzzy_connectedness,9830.0,0.16,8.0,484698.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
711,0.7014446460980036,31947.0,fuzzy_connectedness,9351.0,0.16,8.0,470487.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
140,0.7159192903519099,41892.0,fuzzy_connectedness,11986.0,0.16,8.0,405857.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
456,0.6101780174943409,15406.0,fuzzy_connectedness,4505.0,0.16,8.0,368909.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
80,0.6522633195353185,18677.0,fuzzy_connectedness,4948.0,0.16,8.0,413368.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
860,0.6793850036527861,28058.0,fuzzy_connectedness,7883.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
831,0.7399879506611282,33777.0,fuzzy_connectedness,9300.0,0.16,8.0,414675.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
449,0.7614774230115247,22411.0,fuzzy_connectedness,6187.0,0.16,8.0,439481.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
767,0.5161738861744656,25415.0,fuzzy_connectedness,6413.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.68100461152237,1.6191488709832242,"(66, 115, 176)","(111, 98, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
190,0.4119952447515905,113287.0,fuzzy_connectedness,27002.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.59303366528444,0.63671875,"(60, 174, 240)","(133, 140, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
961,0.6982831818087684,27293.0,fuzzy_connectedness,6965.0,0.16,8.0,468917.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
89,0.6973312725399279,26080.0,fuzzy_connectedness,7282.0,0.16,8.0,372469.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(93, 172, 162)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
707,0.6705120203172417,24429.0,fuzzy_connectedness,5926.0,0.16,8.0,449654.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659972,"(95, 155, 108)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
727,0.6488310019277347,39977.0,fuzzy_connectedness,10968.0,0.16,8.0,384264.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 131)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
959,0.6691423674438023,21328.0,fuzzy_connectedness,5487.0,0.16,8.0,483496.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
618,0.6675033386429824,31138.0,fuzzy_connectedness,8180.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
