variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
normal_fc_relaxed,val,646,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.4237024338528861,0.22578763127187865,0.4237024338528861,0.19791480258100744,18261,4780,18261,False,True,found_but_wrong,False,False,17.95530619705169,1.2476601635818394,True,13151582,12904650,4780.0,0.14,
normal_fc_relaxed,val,680,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6189403816522461,0.3686601530898002,0.6189403816522461,0.25028022856244586,24939,6455,24939,True,True,both_tolerable,False,True,1.2734375,1.739843048383334,True,9396445,9259477,6455.0,0.14,
normal_fc_relaxed,val,750,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.3814049224840151,0.18838017795062165,0.3814049224840151,0.19302474453339344,15453,3727,15453,True,True,both_tolerable,False,True,0.8359375,0.9740592917816913,True,11123422,11019660,3727.0,0.14,
normal_fc_relaxed,val,753,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.038094719058259306,0.01715280801044841,0.038094719058259306,0.020941911047810895,18466,4738,18466,False,True,found_but_wrong,False,False,1.4936235318455626,28.07887330753681,True,10914745,10708649,4738.0,0.14,
normal_fc_relaxed,val,776,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.5206550331592013,0.298211628625172,0.5206550331592013,0.22244340453402928,24985,6622,24985,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9749359,9493151,6622.0,0.14,
normal_fc_relaxed,val,791,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.4351897863231528,0.22606898984554136,0.4351897863231528,0.20912079647761145,17599,4964,17599,False,True,found_but_wrong,False,False,0.0,24.208787328388276,True,13701880,13172788,4964.0,0.14,
normal_fc_relaxed,val,792,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,648,111,648,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9085136,8573803,111.0,0.14,
normal_fc_relaxed,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6950734609853078,0.5047646549234768,0.6950734609853078,0.19030880606183098,20231,5548,20231,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,10990388,10892017,5548.0,0.14,
normal_fc_relaxed,val,821,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.7651113167286666,0.4632179325994296,0.7651113167286666,0.301893384129237,28145,7799,28145,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12691827,12567831,7799.0,0.14,
normal_fc_relaxed,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.512603392681901,0.28511787819253437,0.512603392681901,0.22748551448936666,15023,3790,15023,True,True,both_correct,True,False,0.0,0.0,True,10328552,9655665,3790.0,0.14,
normal_fc_relaxed,val,857,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6663403071215088,0.42127650432877184,0.6663403071215088,0.24506380279273698,41723,10648,41723,True,True,both_correct,True,False,0.0,0.0,True,12591065,12240999,10648.0,0.14,
normal_fc_relaxed,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6860497915774297,0.38376015368557986,0.6860497915774297,0.30228963789184987,43037,13427,43037,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,11707769,11596284,13427.0,0.14,
normal_fc_relaxed,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.1918909181609068,0.08092737048202132,0.1918909181609068,0.11096354767888549,5384,1478,5384,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12142077,11881875,1478.0,0.14,
normal_fc_relaxed,val,982,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.466041553851854,0.2649278765514928,0.466041553851854,0.20111367730036117,15235,3996,15235,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9642412,9516292,3996.0,0.14,
fuzzy_threshold_fc_relaxed,val,2,control,stable_control,fuzzy,fuzzy_connectedness,0.695397744590064,0.4223078211354882,0.695397744590064,0.2730899234545758,26121,6761,26121,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13145639,12839064,6761.0,0.14,
fuzzy_threshold_fc_relaxed,val,184,control,stable_control,fuzzy,fuzzy_connectedness,0.6666165714858231,0.391156326350783,0.6666165714858231,0.2754602451350401,20195,5238,20195,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10779481,10431192,5238.0,0.14,
fuzzy_threshold_fc_relaxed,val,284,control,stable_control,fuzzy,fuzzy_connectedness,0.6732264827213092,0.40498126391119377,0.6732264827213092,0.2682452188101155,32389,8734,32389,True,True,both_correct,True,False,0.0,0.0,True,10983205,10511094,8734.0,0.14,
fuzzy_threshold_fc_relaxed,val,439,control,stable_control,fuzzy,fuzzy_connectedness,0.6405150028139532,0.36485525005138586,0.6405150028139532,0.2756597527625674,54263,16229,54263,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9280190,8977047,16229.0,0.14,
fuzzy_threshold_fc_relaxed,val,523,control,stable_control,fuzzy,fuzzy_connectedness,0.7143633276740238,0.44401773557239116,0.7143633276740238,0.2703455921016326,44481,13417,44481,True,True,both_correct,True,False,0.0,0.0,True,13703911,13236320,13417.0,0.14,
fuzzy_threshold_fc_relaxed,val,639,control,stable_control,fuzzy,fuzzy_connectedness,0.6571798188874515,0.3888267336720283,0.6571798188874515,0.26835308521542317,44142,12862,44142,True,True,both_tolerable,False,True,0.0,3.18359375,True,7842523,7624383,12862.0,0.14,
fuzzy_threshold_fc_relaxed,val,730,control,stable_control,fuzzy,fuzzy_connectedness,0.7595911589555657,0.4924237034929217,0.7595911589555657,0.26716745546264403,38549,10864,38549,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10186013,9966735,10864.0,0.14,
fuzzy_threshold_fc_relaxed,val,804,control,stable_control,fuzzy,fuzzy_connectedness,0.6470489109828538,0.3134529288375442,0.6470489109828538,0.33359598214530956,21095,5562,21095,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11918964,11750048,5562.0,0.14,
fuzzy_threshold_fc_relaxed,val,891,control,stable_control,fuzzy,fuzzy_connectedness,0.7167188574047201,0.4213630134141783,0.7167188574047201,0.29535584399054177,20576,5376,20576,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11822033,11562927,5376.0,0.14,
fuzzy_threshold_fc_relaxed,val,996,control,stable_control,fuzzy,fuzzy_connectedness,0.709137997838367,0.4345023826665295,0.709137997838367,0.27463561517183743,26622,6754,26622,True,True,both_correct,True,False,0.0,0.0,True,9764102,9634434,6754.0,0.14,
fuzzy_threshold_fc_relaxed,val,11,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.502816607552681,0.24329692154915591,0.502816607552681,0.25951968600352504,11306,2688,11306,True,True,both_correct,True,False,0.0,0.0,True,12782024,12324660,2688.0,0.14,
fuzzy_threshold_fc_relaxed,val,87,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6701644479248238,0.4141931741274292,0.6701644479248238,0.2559712737973946,27414,7363,27414,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12491343,11310508,7363.0,0.14,
fuzzy_threshold_fc_relaxed,val,140,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.7382144669210915,0.4401922236784622,0.7382144669210915,0.29802224324262927,46765,13328,46765,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11338179,10318299,13328.0,0.14,
fuzzy_threshold_fc_relaxed,val,162,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.32816935832596966,0.2601177891875566,0.32816935832596966,0.06805156913841304,78673,25271,78673,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9911086,9809789,25271.0,0.14,
fuzzy_threshold_fc_relaxed,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.3087656390068987,0.13538229471103988,0.3087656390068987,0.1733833442958588,5934,1491,5934,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11376259,11127453,1491.0,0.14,
fuzzy_threshold_fc_relaxed,val,294,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6162090453664752,0.344247162947277,0.6162090453664752,0.2719618824191983,27719,7264,27719,True,True,both_tolerable,False,True,0.0,1.7447080981230785,True,11607538,11438141,7264.0,0.14,
fuzzy_threshold_fc_relaxed,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.2953385332239958,0.25571126895757346,0.2953385332239958,0.039627264266422324,126621,37027,126621,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11800262,11218345,37027.0,0.14,
fuzzy_threshold_fc_relaxed,val,347,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,803,153,803,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12253603,11927456,153.0,0.14,
fuzzy_threshold_fc_relaxed,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.033525504449179094,0.010046367851622875,0.033525504449179094,0.023479136597556217,1160,300,1160,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14550120,14204894,300.0,0.14,
fuzzy_threshold_fc_relaxed,val,396,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.28852047588020946,0.12274903122863004,0.28852047588020946,0.16577144465157942,8822,2479,8822,True,True,both_tolerable,False,True,2.2979111183447674,2.2929454587829,True,11631516,11387503,2479.0,0.14,
fuzzy_threshold_fc_relaxed,val,401,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6428189229171257,0.40510500446827524,0.6428189229171257,0.23771391844885048,36569,8835,36569,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13744806,13376225,8835.0,0.14,
fuzzy_threshold_fc_relaxed,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.5634572431397575,0.30771463400475996,0.5634572431397575,0.2557426091349976,21441,5751,21441,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12131526,11986544,5751.0,0.14,
fuzzy_threshold_fc_relaxed,val,460,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.343364415559951,0.1496246289937729,0.343364415559951,0.1937397865661781,11191,3089,11191,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,13029613,12863069,3089.0,0.14,
fuzzy_threshold_fc_relaxed,val,464,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6004948610582413,0.3330720710633374,0.6004948610582413,0.26742278999490393,20754,5515,20754,True,True,both_tolerable,False,True,0.0,1.0,True,10437023,9275339,5515.0,0.14,
fuzzy_threshold_fc_relaxed,val,470,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.3390182893155313,0.1542127100193074,0.3390182893155313,0.1848055792962239,8574,2134,8574,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12564047,12462675,2134.0,0.14,
fuzzy_threshold_fc_relaxed,val,483,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6318346860316104,0.33617459337039324,0.6318346860316104,0.2956600926612172,17922,4751,17922,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9795050,9148972,4751.0,0.14,
fuzzy_threshold_fc_relaxed,val,493,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.24285404153701426,0.11357736619512906,0.24285404153701426,0.1292766753418852,10199,3027,10199,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13633121,13326596,3027.0,0.14,
fuzzy_threshold_fc_relaxed,val,508,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6310091462897287,0.3786697247706422,0.6310091462897287,0.2523394215190865,32202,8151,32202,True,True,both_tolerable,False,True,1.46875,0.0,True,11878891,11754729,8151.0,0.14,
fuzzy_threshold_fc_relaxed,val,556,failure,fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.6202809008944287,0.34116871704745166,0.6202809008944287,0.279112183846977,12840,3209,12840,True,True,both_tolerable,False,True,0.0,1.3261992012096306,True,13045395,12872299,3209.0,0.14,
fuzzy_threshold_fc_relaxed,val,558,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.720949799009068,0.430050280981958,0.720949799009068,0.29089951802710995,32637,9027,32637,True,True,both_tolerable,False,True,0.74609375,0.5,True,11352682,11101783,9027.0,0.14,
fuzzy_threshold_fc_relaxed,val,567,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.726055651865818,0.47163956807744817,0.726055651865818,0.25441608378836983,42794,12109,42794,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11718907,10841427,12109.0,0.14,
fuzzy_threshold_fc_relaxed,val,606,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.5601591463966,0.3313501383017588,0.5601591463966,0.22880900809484123,24154,7181,24154,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10179197,9093408,7181.0,0.14,
fuzzy_threshold_fc_relaxed,val,646,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,3363,762,3363,False,True,found_but_wrong,False,False,23.0,21.566843496518455,True,13211246,12955741,762.0,0.14,
fuzzy_threshold_fc_relaxed,val,680,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.44978237854370073,0.24032123138698344,0.44978237854370073,0.2094611471567173,16822,4202,16822,False,True,found_but_wrong,False,False,9.419663304104628,1.739843048383334,True,9437908,9297068,4202.0,0.14,
fuzzy_threshold_fc_relaxed,val,750,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.03798058836806862,0.018907611584957122,0.03798058836806862,0.019072976783111498,36240,13048,36240,False,True,found_but_wrong,False,False,0.8359375,43.626010128885554,True,11179938,11076822,13048.0,0.14,
fuzzy_threshold_fc_relaxed,val,753,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.038904658540657874,0.016560884368038334,0.038904658540657874,0.02234377417261954,17702,5559,17702,False,True,found_but_wrong,False,False,1.4936235318455626,26.967785019037212,True,10961546,10749013,5559.0,0.14,
fuzzy_threshold_fc_relaxed,val,776,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6181142500082218,0.3784996794186792,0.6181142500082218,0.23961457058954266,31817,8435,31817,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9794883,9527755,8435.0,0.14,
fuzzy_threshold_fc_relaxed,val,791,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6558870615630913,0.38207471906270657,0.6558870615630913,0.2738123425003847,33987,9148,33987,True,True,both_tolerable,False,True,0.0,2.0681039221972894,True,13765358,13223796,9148.0,0.14,
fuzzy_threshold_fc_relaxed,val,792,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,644,110,644,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9130466,8615687,110.0,0.14,
fuzzy_threshold_fc_relaxed,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6907121984759067,0.49592944369063774,0.6907121984759067,0.19478275478526896,19676,5406,19676,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,11041032,10940735,5406.0,0.14,
fuzzy_threshold_fc_relaxed,val,821,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.7672066316830177,0.4560419235511714,0.7672066316830177,0.3111647081318463,27784,7628,27784,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12750727,12625573,7628.0,0.14,
fuzzy_threshold_fc_relaxed,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.5126781106249299,0.2847785146974535,0.5126781106249299,0.22789959592747633,15010,3784,15010,True,True,both_correct,True,False,0.0,0.0,True,10385521,9700950,3784.0,0.14,
fuzzy_threshold_fc_relaxed,val,857,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6603630862329803,0.4182663338211242,0.6603630862329803,0.24209675241185613,40775,10567,40775,True,True,both_tolerable,False,True,1.6415036709547173,0.0,True,12651566,12292606,10567.0,0.14,
fuzzy_threshold_fc_relaxed,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6839114614285863,0.38378133494412564,0.6839114614285863,0.30013012648446064,43231,13538,43231,True,True,both_tolerable,False,True,1.7575347002708794,5.244086431866165,True,11759320,11648221,13538.0,0.14,
fuzzy_threshold_fc_relaxed,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.19185675877934533,0.08074843040964755,0.19185675877934533,0.11110832836969778,5380,1475,5380,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12193963,11934798,1475.0,0.14,
fuzzy_threshold_fc_relaxed,val,982,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.4662674650698603,0.26482677627715795,0.4662674650698603,0.20144068879270233,15218,3990,15218,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9687178,9554865,3990.0,0.14,
fuzzy_threshold_rg_dense9998,val,2,control,stable_control,fuzzy,region_growing,0.703187250996016,0.36765468820253866,0.703187250996016,0.3355325627934773,25098,5819,25098,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13152389,12845912,,,
fuzzy_threshold_rg_dense9998,val,184,control,stable_control,fuzzy,region_growing,0.6908200103145952,0.33653566229985443,0.6908200103145952,0.35428434801474074,19051,4316,19051,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10784379,10435656,,,
fuzzy_threshold_rg_dense9998,val,284,control,stable_control,fuzzy,region_growing,0.6461990278152849,0.3556147410473902,0.6461990278152849,0.2905842867678947,32489,7784,32489,True,True,both_correct,True,False,0.0,0.0,True,10987084,10514868,,,
fuzzy_threshold_rg_dense9998,val,439,control,stable_control,fuzzy,region_growing,0.6193978442337305,0.32076057304343564,0.6193978442337305,0.2986372711902948,51694,14199,51694,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9283139,8980333,,,
fuzzy_threshold_rg_dense9998,val,523,control,stable_control,fuzzy,region_growing,0.7201799051536302,0.39829118373379957,0.7201799051536302,0.3218887214198306,41954,11608,41954,True,True,both_correct,True,False,0.0,0.0,True,13707104,13239267,,,
fuzzy_threshold_rg_dense9998,val,639,control,stable_control,fuzzy,region_growing,0.5726887791107974,0.332387069302012,0.5726887791107974,0.2403017098087854,54695,14701,54695,True,True,both_tolerable,False,True,0.0,3.18359375,True,7844035,7625890,,,
fuzzy_threshold_rg_dense9998,val,730,control,stable_control,fuzzy,region_growing,0.7764744954183839,0.4284614811688473,0.7764744954183839,0.34801301424953657,34936,8972,34936,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10188397,9968575,,,
fuzzy_threshold_rg_dense9998,val,804,control,stable_control,fuzzy,region_growing,0.6280966636296585,0.26299476980693487,0.6280966636296585,0.3651018938227237,19719,4595,19719,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11923354,11754569,,,
fuzzy_threshold_rg_dense9998,val,891,control,stable_control,fuzzy,region_growing,0.7374676864856221,0.3593296669986576,0.7374676864856221,0.3781380194869645,18820,4390,18820,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11825151,11565829,,,
fuzzy_threshold_rg_dense9998,val,996,control,stable_control,fuzzy,region_growing,0.7250729546083882,0.3750089253837915,0.7250729546083882,0.3500640292245967,24532,5595,24532,True,True,both_correct,True,False,0.0,0.0,True,9766588,9636927,,,
fuzzy_threshold_rg_dense9998,val,11,failure,shared_ostia_failure,fuzzy,region_growing,0.5044194384295907,0.20567195981939018,0.5044194384295907,0.2987474786102005,10719,2259,10719,True,True,both_correct,True,False,0.0,0.0,True,12785625,12328087,,,
fuzzy_threshold_rg_dense9998,val,87,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.6828577875325634,0.35996104899096737,0.6828577875325634,0.32289673854159606,25085,6115,25085,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12494351,11313185,,,
fuzzy_threshold_rg_dense9998,val,140,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.7472650340911582,0.39464103161934827,0.7472650340911582,0.3526240024718099,47329,11860,47329,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11341169,10320022,,,
fuzzy_threshold_rg_dense9998,val,162,failure,shared_ostia_failure,fuzzy,region_growing,0.3271589340900698,0.23400686846098553,0.3271589340900698,0.09315206562908426,75193,22379,75193,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9913179,9811885,,,
fuzzy_threshold_rg_dense9998,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.5381168690707951,0.24272231822411272,0.5381168690707951,0.2953945508466824,12638,2846,12638,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11379391,11130577,,,
fuzzy_threshold_rg_dense9998,val,294,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.6687221201784309,0.34266037633533974,0.6687221201784309,0.32606174384309117,31406,7312,31406,True,True,both_tolerable,False,True,0.0,1.7447080981230785,True,11610513,11441115,,,
fuzzy_threshold_rg_dense9998,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.29144668658172285,0.22939013178057002,0.29144668658172285,0.062056554801152825,133340,34570,133340,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11803388,11221398,,,
fuzzy_threshold_rg_dense9998,val,347,failure,shared_ostia_failure,fuzzy,region_growing,0.0,0.0,0.0,0.0,779,147,779,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12261522,11935417,,,
fuzzy_threshold_rg_dense9998,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.4996687644915535,0.23397645985921514,0.4996687644915535,0.2656923046323384,17548,4333,17548,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14553198,14207954,,,
fuzzy_threshold_rg_dense9998,val,396,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.3302837938760269,0.12424060922392402,0.3302837938760269,0.2060431846521029,10231,2444,10231,True,True,both_tolerable,False,True,2.2979111183447674,2.2929454587829,True,11634318,11390305,,,
fuzzy_threshold_rg_dense9998,val,401,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6567357722918321,0.3689600461560652,0.6567357722918321,0.2877757261357669,34720,7692,34720,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13752716,13384075,,,
fuzzy_threshold_rg_dense9998,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.5876263938291835,0.2736386285443113,0.5876263938291835,0.31398776528487216,21339,5013,21339,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12134028,11989047,,,
fuzzy_threshold_rg_dense9998,val,460,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.33131390531835925,0.12394299568328307,0.33131390531835925,0.20737090963507618,10484,2545,10484,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,13033449,12866804,,,
fuzzy_threshold_rg_dense9998,val,464,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6102693952098294,0.31457123962083916,0.6102693952098294,0.2956981555889902,26904,5940,26904,True,True,both_tolerable,False,True,0.0,1.0,True,10439126,9277416,,,
fuzzy_threshold_rg_dense9998,val,470,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.33272948848852146,0.12785806505351713,0.33272948848852146,0.20487142343500434,8152,1802,8152,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12568063,12466594,,,
fuzzy_threshold_rg_dense9998,val,483,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.6603030945815362,0.34224815625253263,0.6603030945815362,0.3180549383290036,22895,5144,22895,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9796836,9150576,,,
fuzzy_threshold_rg_dense9998,val,493,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.23383048381229538,0.10025949516395376,0.23383048381229538,0.1335709886483416,9977,2654,9977,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13635615,13329091,,,
fuzzy_threshold_rg_dense9998,val,508,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6328307351563166,0.3411906653718254,0.6328307351563166,0.2916400697844912,31966,7252,31966,True,True,both_tolerable,False,True,1.716546883462552,0.0,True,11881948,11757485,,,
fuzzy_threshold_rg_dense9998,val,556,failure,fc_undersegments_normal,fuzzy,region_growing,0.008359317985802427,0.0005332266879957342,0.008359317985802427,0.007826091297806693,74,4,74,True,True,both_tolerable,False,True,0.0,1.3261992012096306,True,13050479,12877754,,,
fuzzy_threshold_rg_dense9998,val,558,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.7358780623425899,0.36768673398597085,0.7358780623425899,0.36819132835661905,29601,7374,29601,True,True,both_tolerable,False,True,0.74609375,0.5,True,11356250,11105209,,,
fuzzy_threshold_rg_dense9998,val,567,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.7364657548494461,0.4179944170066566,0.7364657548494461,0.31847133784278947,40683,10337,40683,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11721419,10843807,,,
fuzzy_threshold_rg_dense9998,val,606,failure,shared_ostia_failure,fuzzy,region_growing,0.5785149377380728,0.31166328072094596,0.5785149377380728,0.2668516570171269,27402,7253,27402,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10181348,9095554,,,
fuzzy_threshold_rg_dense9998,val,646,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.0,0.0,0.0,0.0,2806,597,2806,False,True,found_but_wrong,False,False,23.0,22.497305136467354,True,13215461,12959934,,,
fuzzy_threshold_rg_dense9998,val,680,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.4898329111570728,0.22443451171610457,0.4898329111570728,0.2653983994409682,17348,3849,17348,False,True,found_but_wrong,False,False,9.419663304104628,1.739843048383334,True,9440018,9299077,,,
fuzzy_threshold_rg_dense9998,val,750,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.032981082844096545,0.017286315742576462,0.032981082844096545,0.015694767101520082,46435,14676,46435,False,True,found_but_wrong,False,False,0.8359375,43.35007220023543,True,11182623,11079312,,,
fuzzy_threshold_rg_dense9998,val,753,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.035499741770637964,0.013295591010464916,0.035499741770637964,0.02220415076017305,18557,5084,18557,False,True,found_but_wrong,False,False,1.4936235318455626,26.967785019037212,True,10963796,10751260,,,
fuzzy_threshold_rg_dense9998,val,776,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.6320269607455342,0.3454334135200151,0.6320269607455342,0.2865935472255191,34206,8000,34206,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9796640,9529529,,,
