IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
562,0.33661041819515775,0.16076516076516076,0.33661041819515775,0.175845257429997,9650.0,2046.0,9650.0,region_growing,,,,,normal,,-300.0,773.75,773.75,fixed,,12056216,11890678,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.0,20.00677433198985,20.0,1.0031501287068807,19.0,21.366666666666667,15.3984375,19.67578125,17.11517022931944,17.109375,0.8581635866672142,16.25390625,18.278515624999997,17.109375,,15.3984375,17.204427083333332,3.421875,0.8683007812499989,0.4666249582020208,0.02586206896551724,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,107353,107353,117,917.5470085470085,0.005956642844460227,1423,107571,7.895729758522728e-05,0.005968738902698864,26,0.6843108544734315,0.8731573059173401,0.16352849336455894,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.53910241844101,"(84, 178, 185)","(80, 159, 161)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
956,0.5436417910447762,0.2641956874972553,0.5436417910447762,0.27944610354752086,14158.0,3429.0,14158.0,region_growing,,,,,normal,,-300.0,783.0,783.0,fixed,,10534727,10302636,221,14483456,66,66,0,155,220,0.2986425339366516,18.0,29.0,21.982184944684946,21.80357142857143,2.432319954390268,19.166666666666664,25.25,11.4609375,18.46484375,13.996469320248618,13.882742745535715,1.548703720959428,12.203776041666666,16.0771484375,13.882742745535715,,17.19140625,14.189732142857142,7.00390625,1.4189732142857152,0.43779628434717444,0.07575757575757576,0.030303030303030304,robust,False,66,66,0,0,,,0.2986425339366516,0.2986425339366516,coverage_below_tail_threshold,119881,119881,76,1577.3815789473683,0.008277099057020645,1003,120066,6.925142728365384e-05,0.008289872251484729,26,0.8708955223880597,1.5974397318039213,0.16881644348283723,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 171, 172)","(119, 124, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
530,0.70300031206812,0.35294117647058826,0.70300031206812,0.3500591355975317,22242.0,5362.0,22242.0,region_growing,,,,,normal,,-300.0,1274.25,1274.25,fixed,,11261570,11056628,275,18022400,72,72,0,203,274,0.26181818181818184,18.0,24.5,20.92388044054711,20.9375,1.0584310664281582,19.833333333333332,22.0,11.4609375,15.599609375,13.322626999254604,13.331298828125,0.6739229055773038,12.628255208333332,14.0078125,13.331298828125,,12.09765625,13.88046875,2.7060546875,1.0611979166666679,0.40393413308165166,0.027777777777777776,0.0,robust,False,72,72,0,0,,,0.26181818181818184,0.26181818181818184,coverage_below_tail_threshold,109793,109793,82,1338.939024390244,0.006092029918323864,963,113385,5.343350497159091e-05,0.006291337446732955,26,0.8154915030078884,1.203258309813872,0.09437229437229437,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 188, 222)","(125, 154, 252)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
353,0.4645351444864484,0.2115434839383651,0.4645351444864484,0.2529916605480833,11031.0,2791.0,11031.0,region_growing,,,,,normal,,-300.0,1096.25,1096.25,fixed,,10846500,10610158,275,18022400,112,112,0,163,274,0.4072727272727273,18.5,24.0,21.870621268612343,22.0,1.1681805430039793,20.02,23.090000000000003,13.15234375,17.0625,15.548644808154084,15.640625,0.8305033547918916,14.23296875,16.415546875,15.640625,,13.15234375,15.0185546875,3.5546875,0.8531250000000004,0.4195478541977687,0.0,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,181487,181487,122,1487.5983606557377,0.010070079456676137,1681,181677,9.327281605113636e-05,0.010080621892755682,26,0.9095794503275472,1.3034607274256496,0.08812546676624347,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8691559865215507,27.432553342883637,"(117, 166, 215)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
745,0.6915229136384828,0.3465783664459161,0.6915229136384828,0.34494454719256673,33614.0,8706.0,33614.0,region_growing,,,,,normal,,-300.0,949.25,949.25,fixed,,13433241,13192561,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.714285714285715,21.355904081550637,22.006993006993007,1.64032413441436,19.0,23.118055555555557,14.4140625,18.989955357142858,17.101407565304218,17.62278736888112,1.3135408107614992,15.21484375,18.51250542534722,17.62278736888112,,14.4140625,18.578125,2.40234375,1.1306268601190483,0.4353983131437809,0.008620689655172414,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,196506,196506,126,1559.5714285714287,0.010903431285511364,1653,196715,9.171919389204545e-05,0.010915027965198864,26,0.9395715007635097,1.5832914064586499,0.05812258517737967,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 179, 179)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
889,0.6732216477979189,0.38031876428220185,0.6732216477979189,0.2929028835157171,35072.0,8519.0,35072.0,region_growing,,,,,normal,,-300.0,1212.5,1212.5,fixed,,12302942,12023703,275,18022400,85,85,0,190,274,0.3090909090909091,19.0,23.5,21.067119090060267,21.0,0.8484820917599502,20.18,22.28,12.3203125,15.23828125,13.660710034960953,13.6171875,0.5501876063755927,13.08546875,14.4471875,13.6171875,,12.96875,13.4875,1.8372395833333321,1.005078125000001,0.4311152198435937,0.0,0.0,robust,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,coverage_below_tail_threshold,117808,117808,95,1240.0842105263157,0.006536754261363636,1190,118005,6.602894176136363e-05,0.006547685102982955,26,0.8555334658714381,1.2290926676564065,0.1259140021677278,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 150, 210)","(116, 112, 236)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
300,0.7436528242471955,0.3829367525582542,0.7436528242471955,0.36071607168894126,21317.0,5002.0,21317.0,region_growing,,,,,normal,,-300.0,1048.5,1048.5,fixed,,11013764,10844003,275,18022400,99,99,0,176,274,0.36,18.5,25.666666666666668,21.892117422420455,22.25,1.5195399283495072,19.45,23.383333333333333,14.01953125,19.450520833333336,16.590120234178,16.861328125,1.151526351952361,14.739453125,17.720182291666667,16.861328125,,18.9453125,18.01909722222222,2.2734375,1.1493489583333332,0.44001634449905846,0.0,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,173279,173279,109,1589.7155963302753,0.009614646218039773,1524,173497,8.456143465909091e-05,0.009626742276278409,26,0.9037458848609372,1.6068008919450223,0.09609388854784788,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.254703066528591,"(89, 162, 193)","(124, 133, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
121,0.7211701457838912,0.3710504549214227,0.7211701457838912,0.35011969086246847,21949.0,4835.0,21949.0,region_growing,,,,,normal,,-300.0,883.5,883.5,fixed,,11196559,10794175,275,18022400,99,99,0,176,274,0.36,18.75,24.0,20.85262080792384,20.77777777777778,1.0995390816059234,19.733333333333334,22.5,13.5498046875,17.34375,15.06927675572621,15.015190972222223,0.7945887894417805,14.260416666666666,16.259765625,15.015190972222223,,14.453125,14.54345703125,1.87890625,1.0008789062500003,0.5056538845141789,0.0,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,127592,127592,109,1170.5688073394494,0.007079634232954546,1343,127797,7.451837713068182e-05,0.007091008966619318,26,0.8460684882258579,1.1167433371740227,0.1792790750396735,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 154, 195)","(117, 121, 221)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
958,0.6744098575232822,0.41431891172093266,0.6744098575232822,0.26009094580234954,37519.0,9351.0,37519.0,region_growing,,,,,normal,,-300.0,1102.25,1102.25,fixed,,8552006,8330311,229,15007744,69,69,0,160,228,0.30131004366812225,19.4,24.5,21.054020013802624,20.333333333333332,1.416846783488515,19.653333333333336,22.90666666666667,13.4890625,17.03515625,14.639123290847134,14.138020833333332,0.985151279144358,13.665208333333334,15.927291666666667,14.138020833333332,,15.065104166666668,13.4890625,2.317708333333332,1.1588541666666679,0.4260474688638391,0.0,0.0,robust,False,69,69,0,0,,,0.30131004366812225,0.30131004366812225,coverage_below_tail_threshold,97384,97384,79,1232.7088607594937,0.00648891665529476,951,97567,6.336728558269651e-05,0.00650111036009143,26,0.8387596899224806,1.091059668370844,0.12930369309290496,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 198, 173)","(119, 161, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
492,0.6234959125562598,0.3593375463063848,0.6234959125562598,0.264158366249875,18662.0,4357.0,18662.0,region_growing,,,,,normal,,-300.0,1035.25,1035.25,fixed,,9244755,8798440,235,15400960,84,84,0,151,234,0.3574468085106383,18.0,29.0,21.90535671339243,21.6875,1.9078570808044617,20.0,23.739285714285714,11.4609375,18.46484375,13.947551344855334,13.808837890625,1.2147683756684657,12.734375,15.115248325892857,13.808837890625,,15.28125,13.264973958333332,5.09375,2.228515625,0.42001544045699707,0.011904761904761904,0.011904761904761904,robust,False,84,84,0,0,,,0.3574468085106383,0.3574468085106383,coverage_below_tail_threshold,138041,138041,94,1468.5212765957447,0.008963142557347075,1239,139137,8.044953041888298e-05,0.009034306952293883,26,0.8012101655418697,1.2309612447982488,0.09289572366752379,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 156, 183)","(122, 120, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
955,0.7167427253545317,0.4188135092971286,0.7167427253545317,0.297929216057403,45668.0,11586.0,45668.0,region_growing,,,,,normal,,-300.0,1654.0,1654.0,fixed,,9302707,9031618,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,26.0,21.515461795149292,21.5,1.5456811124686638,19.708333333333336,23.4,11.4609375,16.5546875,13.699297939880216,13.689453125,0.984164145829657,12.548665364583334,14.89921875,13.689453125,,14.64453125,14.326171875,2.865234375,1.4856770833333321,0.42570119082763,0.03125,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,121130,121130,93,1302.47311827957,0.006721080433238637,1402,175301,7.77920809659091e-05,0.00972683993252841,26,0.6907780813741538,1.308301872051585,0.24981897581367576,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 168, 208)","(116, 122, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
426,0.613784944897578,0.3146538807311957,0.613784944897578,0.29913106416638224,31837.0,7637.0,31837.0,region_growing,,,,,normal,,-300.0,843.5,843.5,fixed,,10677942,10483312,206,13500416,83,83,0,123,205,0.4029126213592233,18.0,24.25,20.647890262348096,20.75,1.1715138310162283,18.6,21.87142857142857,11.4609375,15.4404296875,13.146898877979451,13.2119140625,0.7459248220923641,11.84296875,13.925948660714285,13.2119140625,,12.734375,12.81396484375,2.7060546875,0.9515407986111113,0.46865035692219453,0.024096385542168676,0.0,robust,False,83,83,0,0,,,0.4029126213592233,0.4029126213592233,unchanged,108597,108597,92,1180.4021739130435,0.008043974348642294,1105,108797,8.184932967991505e-05,0.008058788706955401,26,0.8439342891572191,1.4492358142151756,0.1825702075702076,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 177, 145)","(97, 133, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
304,0.5944491427692781,0.34737165693206273,0.5944491427692781,0.24707748583721534,38100.0,8848.0,38100.0,region_growing,,,,,normal,,-300.0,918.5,918.5,fixed,,12151731,11831459,275,18022400,109,109,0,166,274,0.39636363636363636,18.0,25.0,21.05452671691204,21.0,1.281730058687137,19.5,22.666666666666668,12.1640625,16.89453125,14.228254382913212,14.19140625,0.8661691412221669,13.177734375,15.317708333333334,14.19140625,,13.177734375,13.966145833333334,3.716796875,0.8053059895833335,0.4893288969904594,0.045871559633027525,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,159054,159054,119,1336.5882352941176,0.008825350674715909,1527,159254,8.472789417613636e-05,0.008836447975852273,26,0.8797139141742523,1.3176437738578013,0.13710545617537986,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 158, 179)","(118, 127, 211)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
131,0.5726613130459284,0.3239978684350761,0.5726613130459284,0.24866344461085227,29918.0,6912.0,29918.0,region_growing,,,,,normal,,-300.0,991.0,991.0,fixed,,11695504,11490708,247,16187392,83,83,0,164,246,0.3360323886639676,18.0,28.0,21.311135885533478,21.0,2.127240014178977,19.0,24.34,14.0625,21.875,16.64932491057303,16.40625,1.6619062610773259,14.84375,19.015625,16.40625,,15.625,18.323863636363637,2.5,1.5364583333333348,0.4129091137881912,0.03614457831325301,0.0,robust,False,83,83,0,0,,,0.3360323886639676,0.3360323886639676,coverage_below_tail_threshold,149796,149796,93,1610.7096774193549,0.009253868689903846,1187,150019,7.332867456351214e-05,0.009267644843591853,26,0.8889141517255033,1.703700719391367,0.09813882306477097,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.4902023771957955,"(102, 159, 177)","(116, 118, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
968,0.4537239608104252,0.19259323579212434,0.4537239608104252,0.26113072501830087,11046.0,2540.0,11046.0,region_growing,,,,,normal,,-300.0,760.0,760.0,fixed,,14016603,13818340,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,29.0,21.31150888650889,21.5,2.163433971387729,18.5,23.0,12.9375,20.84375,15.317647012178263,15.453125,1.55496816693493,13.296875,16.53125,15.453125,,18.6875,16.675,7.1875,1.9825520833333337,0.4186670688460551,0.04504504504504504,0.009009009009009009,robust,True,111,93,5,23,186.0,186.0,0.4036363636363636,0.3381818181818182,persistent_tail_trimmed+stable_tail_extrapolated,123745,123745,98,1262.704081632653,0.006866177645596591,1355,123959,7.518421519886364e-05,0.0068780517578125,26,0.7333736396614269,1.262130183345253,0.17539094650205758,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 163, 209)","(119, 119, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
435,0.495422042797963,0.19595719381688467,0.495422042797963,0.2994648489810783,11416.0,2952.0,11416.0,region_growing,,,,,normal,,-300.0,936.0,936.0,fixed,,12334097,12197495,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,27.0,22.237131338447128,22.58571428571429,2.221131083411207,19.29,24.595000000000002,14.1328125,21.19921875,17.45962265245263,17.73331473214286,1.7439349522095806,15.1456640625,19.31091796875,17.73331473214286,,14.1328125,18.395089285714285,7.06640625,1.2981249999999995,0.40397667188457165,0.02631578947368421,0.0,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,228736,228736,124,1844.6451612903227,0.012691761363636363,1745,290687,9.682395241477273e-05,0.01612920587713068,26,0.8910336459315289,1.820958567825378,0.08131713029079683,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2177605157945157,"(75, 152, 173)","(101, 113, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
520,0.6074116028804919,0.28350515463917525,0.6074116028804919,0.32390644824131665,22640.0,5020.0,22640.0,region_growing,,,,,normal,,-300.0,685.25,685.25,fixed,,10626366,10429935,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,26.714285714285715,22.79492960062813,23.651515151515152,2.3132028724395672,19.225,25.4375,13.7109375,20.348772321428573,17.363325281728457,18.01580255681818,1.7620100004910764,14.64404296875,19.376220703125,18.01580255681818,,17.51953125,18.408203125,2.666015625,1.142578125,0.4496833810700391,0.014705882352941176,0.0,robust,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,unchanged,306293,306293,146,2097.8972602739727,0.016995128284801136,2261,339343,0.00012545498934659092,0.018828957297585228,26,0.9147287087702602,2.143336770074579,0.10652611630457463,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 150, 165)","(132, 115, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
97,0.0,0.0,0.0,0.0,2751.0,582.0,2751.0,region_growing,,,,,normal,,-300.0,1158.0,1158.0,fixed,,10478953,10295564,225,14745600,41,41,0,184,224,0.18222222222222223,18.5,25.0,20.263821138211384,19.5,1.6897543255590701,19.0,24.0,11.779296875,15.91796875,12.90235486534553,12.416015625,1.0758982619770643,12.09765625,15.28125,12.416015625,,15.91796875,12.946614583333332,2.1648437499999993,0.49345703125000023,0.3934898392596566,0.0,0.0,robust,False,41,41,0,0,,,0.18222222222222223,0.18222222222222223,coverage_below_tail_threshold,39515,39515,47,840.7446808510638,0.002679782443576389,529,39649,3.587510850694444e-05,0.002688869900173611,26,0.6708268330733229,0.8403028297317245,0.20128081832488198,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
864,0.429852705264693,0.18297781872298208,0.429852705264693,0.24687488654171091,17040.0,4517.0,17040.0,region_growing,,,,,normal,,-300.0,1015.4002685546875,1015.4002685546875,fixed,,12822902,12525933,275,18022400,249,249,0,26,274,0.9054545454545454,18.0,29.0,22.370099445400648,22.0,3.4544894195414932,18.0,28.0,11.6015625,18.69140625,14.418228158168388,14.1796875,2.226526383688853,11.6015625,18.046875,14.1796875,,14.82421875,15.59765625,6.767578125,4.2861328125000036,0.3571573847319632,0.11244979919678715,0.03614457831325301,robust,True,249,164,5,90,115.0,115.0,0.9054545454545454,0.5963636363636363,persistent_tail_trimmed+stable_tail_extrapolated,508354,508354,174,2921.574712643678,0.028206787109375,2901,513974,0.00016096635298295454,0.028518621271306818,26,0.9820036236411345,2.854418554189077,0.1594959834344206,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,9.778624160817085,26.619374142002552,"(100, 171, 107)","(101, 140, 99)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
732,0.6048819105422879,0.2776907410308632,0.6048819105422879,0.3271911695114247,16352.0,3989.0,16352.0,region_growing,,,,,normal,,-300.0,1386.75,1386.75,fixed,,14027009,13836866,275,18022400,147,147,0,128,274,0.5345454545454545,18.0,27.2,23.896128191536356,25.166666666666668,2.7914768111675503,19.0,26.555555555555557,12.9375,19.55,17.175342137666753,18.088541666666668,2.006373958026677,13.65625,19.086805555555557,18.088541666666668,,12.9375,16.53125,2.515625,0.9708829365079348,0.45425306637821256,0.034013605442176874,0.0,robust,False,147,147,0,0,,,0.5345454545454545,0.5345454545454545,unchanged,289623,289623,157,1844.7324840764331,0.01607016823508523,2660,289884,0.00014759410511363635,0.01608465021306818,26,0.9380127143253125,1.4872983811537492,0.09295553099226256,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.811961126790528,"(99, 188, 143)","(117, 155, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
856,0.37251028273472164,0.15901618344079593,0.37251028273472164,0.2134940992939257,9677.0,2219.0,9677.0,region_growing,,,,,normal,,-300.0,700.0,700.0,fixed,,12233906,12085959,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,25.0,20.86624514560756,20.75,1.340415885500982,19.0,22.75,15.2578125,21.19140625,17.68740311170641,17.5888671875,1.1362119029441917,16.10546875,19.2841796875,17.5888671875,,16.10546875,18.083333333333332,5.93359375,1.3986328125000047,0.4795414432834697,0.03355704697986577,0.0,robust,False,149,149,0,0,,,0.5418181818181819,0.5418181818181819,unchanged,226216,226216,159,1422.74213836478,0.012551935369318182,2013,227457,0.0001116943359375,0.012620794122869318,26,0.8737777777777778,1.5968154618141177,0.10958378970427173,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.663404796641533,"(109, 164, 152)","(117, 133, 118)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
273,0.6432725402539858,0.3607808096776411,0.6432725402539858,0.28249173057634475,28074.0,6618.0,28074.0,region_growing,,,,,normal,,-300.0,908.75,908.75,fixed,,10882385,10001950,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,25.0,20.70629682342011,20.59027777777778,1.3972937482911194,19.0,22.47222222222222,13.5,18.75,15.529722617565085,15.442708333333334,1.0479703112183394,14.25,16.854166666666664,15.442708333333334,,13.5,14.8125,5.25,1.875,0.45036108302507966,0.04794520547945205,0.0,robust,True,146,118,5,33,161.0,161.0,0.5309090909090909,0.4290909090909091,persistent_tail_trimmed+stable_tail_extrapolated,138269,138269,120,1152.2416666666666,0.007672063654119318,1595,138448,8.85009765625e-05,0.0076819957386363635,26,0.7346446743728245,1.1414442276284456,0.18193551553221732,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 157, 185)","(116, 128, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
868,0.6405052805963968,0.4137292507109318,0.6405052805963968,0.22677602988546497,18012.0,4159.0,18012.0,region_growing,,,,,normal,,-300.0,1128.5,1128.5,fixed,,11441143,11232833,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,28.0,20.250389194139196,19.75,2.0811143780539325,18.5,23.166666666666664,12.65625,19.6875,14.238554902129122,13.88671875,1.4632835470691712,13.0078125,16.2890625,13.88671875,,12.65625,13.781250000000002,5.2734375,1.40625,0.3737905219583336,0.057692307692307696,0.0,robust,True,156,141,5,20,138.0,138.0,0.5672727272727273,0.5127272727272727,persistent_tail_trimmed+stable_tail_extrapolated,285574,285574,151,1891.2185430463576,0.015845503373579546,1678,302765,9.31063565340909e-05,0.016799371892755682,26,0.7870967741935484,2.841210465566428,0.07698868470652674,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 151, 194)","(113, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
877,0.6722118005167593,0.3679234133081196,0.6722118005167593,0.3042883872086397,29575.0,6913.0,29575.0,region_growing,,,,,normal,,-300.0,1075.5,1075.5,fixed,,12307784,11437509,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,28.0,20.697892587455698,20.285714285714285,1.9470469286909797,18.80666666666667,23.266666666666666,12.234375,19.03125,14.068098868036293,13.787946428571427,1.32338345934465,12.78265625,15.814062499999999,13.787946428571427,,12.9140625,13.423828125,5.77734375,1.7898437500000013,0.43253712122042065,0.07766990291262135,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,108043,108043,93,1161.752688172043,0.005994928533380682,1375,240485,7.62939453125e-05,0.013343672318892046,26,0.6512437810945273,1.08084590921602,0.36005434782608703,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,0.8437861682062879,"(116, 170, 224)","(125, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
