IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
157,0.6829590707050678,0.3593250493425625,0.6829590707050678,0.3236340213625053,32021.0,7475.0,32021.0,region_growing,,,,,normal,,-300.0,798.75,798.75,fixed,,11465626,11189824,275,18022400,198,198,0,77.0,274.0,0.72,18.0,27.0,21.28785583103765,21.0,2.0047021051166656,18.900000000000002,23.872727272727275,11.8125,17.71875,13.970155389118457,13.78125,1.315585756482812,12.403125000000001,15.666477272727274,13.78125,,12.46875,13.3875,5.90625,2.7781250000000006,0.43133428790517286,0.09090909090909091,0.0,robust,True,198,136,5,67,143.0,143.0,0.72,0.49454545454545457,persistent_tail_trimmed+stable_tail_extrapolated,202738,202738,136,1490.7205882352941,0.011249223188920455,2042,202974,0.00011330344460227273,0.011262318004261364,26,0.8925070124933104,1.5634212424835594,0.1533853501013922,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(106, 161, 179)","(128, 115, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
225,0.7344923361794055,0.3873003909746102,0.7344923361794055,0.34719194520479524,34253.0,8664.0,34253.0,region_growing,,,,,normal,,-300.0,857.5,857.5,fixed,,10239910,9298868,275,18022400,218,218,0,57.0,274.0,0.7927272727272727,18.0,28.5,22.039237559077005,22.0,2.808057536368902,18.0,26.0,12.4453125,19.705078125,15.238066593580589,15.2109375,1.9415085310050613,12.4453125,17.9765625,15.2109375,,14.51953125,15.625781250000001,7.259765625,2.07421875,0.4114829213366746,0.11009174311926606,0.0,robust,False,218,218,0,0,,148.0,0.7927272727272727,0.7927272727272727,tail_trim_fraction_exceeded,721919,721919,226,3194.33185840708,0.0400567626953125,3295,940753,0.00018282803622159092,0.0521990966796875,26,0.9471107890598501,4.604374331212093,0.22965704603260614,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(109, 160, 179)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
931,0.1948419158598235,0.06370543541788427,0.1948419158598235,0.1311364804419392,1785.0,380.0,1785.0,region_growing,,,,,normal,,-300.0,897.5,897.5,fixed,,12146675,12000298,241,15794176,93,93,0,148.0,240.0,0.38589211618257263,18.0,23.0,19.975375102794455,20.0,1.005810146564036,18.55,21.16,13.5,17.25,14.981531327095842,15.0,0.754357609923027,13.9125,15.87,15.0,,13.5,15.09375,3.0,1.3275000000000026,0.44943685445642306,0.043010752688172046,0.0,robust,False,93,93,0,0,,,0.38589211618257263,0.38589211618257263,coverage_below_tail_threshold,123215,123215,103,1196.2621359223301,0.007801293337493517,1159,123430,7.338147935036307e-05,0.007814905950142635,26,0.852112676056338,1.2441725746734569,0.09519526731698401,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.692354826475215,"(94, 156, 167)","(93, 114, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
843,0.613136757556542,0.280852040230984,0.613136757556542,0.332284717325558,15600.0,3901.0,15600.0,region_growing,,,,,normal,,-300.0,798.25,798.25,fixed,,11658392,11416273,237,15532032,120,120,0,117.0,236.0,0.5063291139240507,18.0,29.0,21.6670489001739,21.894444444444446,1.8742243646804326,19.0,23.5,12.515625,20.1640625,15.065369938402165,15.223480902777776,1.3031716285668633,13.2109375,16.33984375,15.223480902777776,,12.86328125,14.502232142857142,6.953125,1.390625,0.4151897087135573,0.03333333333333333,0.008333333333333333,robust,True,120,82,5,43,159.0,159.0,0.5063291139240507,0.3459915611814346,persistent_tail_trimmed+stable_tail_extrapolated,148345,148345,92,1612.445652173913,0.009550907440829377,1231,148523,7.925556681830169e-05,0.009562367628395307,26,0.9262864226507654,1.4553902297558952,0.08197744003152485,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(102, 171, 152)","(114, 134, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
689,0.695181329751511,0.41216581881155967,0.695181329751511,0.28301551093995136,26137.0,6206.0,26137.0,region_growing,,,,,normal,,-300.0,870.25,870.25,fixed,,9195776,8748311,225,14745600,100,100,0,125.0,224.0,0.4444444444444444,18.0,29.0,21.206515512265515,21.125,1.62800246678717,19.32,23.0,12.4453125,20.05078125,14.662317365902327,14.60595703125,1.1256110805520667,13.35796875,15.90234375,14.60595703125,,15.90234375,15.2109375,6.22265625,2.419921875,0.42251493883653346,0.05,0.01,robust,True,100,65,5,40,164.0,164.0,0.4444444444444444,0.28888888888888886,persistent_tail_trimmed+stable_tail_extrapolated,115402,115402,75,1538.6933333333334,0.007826199001736112,897,115582,6.083170572916667e-05,0.007838406032986111,26,0.9465049928673324,1.517484446970074,0.09102036771786828,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 167, 164)","(121, 135, 196)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
397,0.4422656082385754,0.19200349097256314,0.4422656082385754,0.2502621172660123,13758.0,3814.0,13758.0,region_growing,,,,,normal,,-300.0,1168.75,1168.75,fixed,,9216071,9051041,206,13500416,97,97,0,109.0,205.0,0.470873786407767,18.0,28.25,24.523105874652266,26.0,3.21979033710015,19.433333333333334,27.666666666666668,12.7265625,19.9736328125,17.338602200437737,18.3828125,2.2764923867778406,13.739973958333334,19.561197916666668,18.3828125,,13.43359375,18.3828125,2.7574218749999986,1.060546875,0.4657770819330553,0.020618556701030927,0.0,robust,False,97,97,0,0,,,0.470873786407767,0.470873786407767,unchanged,245401,245401,107,2293.467289719626,0.018177291721973604,1856,246416,0.00013747724514563106,0.018252474590412623,26,0.9871794871794872,1.9882890430782842,0.07063337778882886,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,7.96785093733375,"(105, 166, 111)","(104, 135, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
697,0.7150040633888664,0.358449279550803,0.7150040633888664,0.3565547838380633,19684.0,4529.0,19684.0,region_growing,,,,,normal,,-300.0,1183.5,1183.5,fixed,,11092296,10871674,247,16187392,59,59,0,188.0,246.0,0.2388663967611336,18.0,25.5,21.14120930858219,21.285714285714285,1.4282646365444938,18.5,22.22222222222222,11.4609375,16.236328125,13.461004364448815,13.553013392857142,0.9094028740498145,11.779296875,14.149305555555555,13.553013392857142,,15.91796875,14.149305555555555,4.45703125,2.4832031249999993,0.44772617624842215,0.05084745762711865,0.0,robust,False,59,59,0,0,,,0.2388663967611336,0.2388663967611336,coverage_below_tail_threshold,100894,100894,69,1462.231884057971,0.006232875561424595,840,101085,5.189223810728745e-05,0.006244674867946609,26,0.9169937750560888,1.357443096339977,0.12973321461664203,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 191, 206)","(130, 154, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
322,0.6877454019425501,0.3262534215723641,0.6877454019425501,0.361491980370186,19758.0,5068.0,19758.0,region_growing,,,,,normal,,-300.0,792.5,792.5,fixed,,11402760,10678384,275,18022400,116,116,0,159.0,274.0,0.4218181818181818,18.0,27.0,23.573421860706347,24.0,1.939724162133016,20.633333333333333,25.5,12.0234375,18.03515625,15.74630913351869,16.03125,1.2956751239247881,13.782421875,17.033203125,16.03125,,17.701171875,16.890066964285715,5.677734375,1.0754296875000002,0.4262501962093527,0.008620689655172414,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,223492,223492,126,1773.7460317460318,0.01240079012784091,2039,223733,0.00011313698508522727,0.012414162375710228,26,0.9211353581528021,1.3579713613364062,0.07599855707000329,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66796875,0.0,"(109, 180, 174)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
915,0.7632204793843358,0.4147670747004628,0.7632204793843358,0.348453404683873,38655.0,10047.0,38655.0,region_growing,,,,,normal,,-300.0,708.5,708.5,fixed,,11676916,11367186,275,18022400,124,124,0,151.0,274.0,0.4509090909090909,18.0,29.0,22.142121811879875,22.083333333333336,1.9079496941184069,20.0,24.0,12.234375,19.7109375,15.049723419012102,15.009765625,1.2968095577211045,13.59375,16.3125,15.009765625,,14.2734375,14.564732142857142,6.796875,1.663616071428571,0.4281624143497458,0.04032258064516129,0.008064516129032258,robust,True,124,102,5,27,177.0,177.0,0.4509090909090909,0.3709090909090909,persistent_tail_trimmed+stable_tail_extrapolated,232670,232670,112,2077.410714285714,0.012910045276988637,1664,249842,9.232954545454545e-05,0.013862859552556818,26,0.8957298048365603,1.965079404524702,0.12439024065579216,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(93, 159, 203)","(116, 124, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
736,0.7765839199703594,0.4328238502257155,0.7765839199703594,0.34376006974464385,36347.0,9812.0,36347.0,region_growing,,,,,normal,,-300.0,747.5,747.5,fixed,,11627689,10686769,275,18022400,150,150,0,125.0,274.0,0.5454545454545454,18.0,28.25,23.67231746031746,25.0,3.242223007635676,19.0,27.428571428571427,11.8828125,18.6494140625,15.6274283234127,16.50390625,2.140373782384489,12.54296875,18.107142857142858,16.50390625,,11.8828125,15.711718750000001,4.951171875,1.6063802083333352,0.4671388521895485,0.04666666666666667,0.0,robust,True,150,137,5,18,142.0,142.0,0.5454545454545454,0.49818181818181817,persistent_tail_trimmed+stable_tail_extrapolated,270702,270702,145,1866.9103448275862,0.015020308061079546,2632,313062,0.00014604048295454545,0.017370716441761365,26,0.9576868829337094,1.536638921146762,0.10277173913043476,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 162, 161)","(116, 117, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
373,0.4127291326826841,0.21034000164649708,0.4127291326826841,0.202389131036187,15716.0,3841.0,15716.0,region_growing,,,,,normal,,-300.0,1008.5,1008.5,fixed,,11293473,11153625,275,18022400,112,112,0,163.0,274.0,0.4072727272727273,18.0,22.444444444444443,20.622307256235825,20.833333333333332,1.0425218477880653,19.0,21.77777777777778,12.5859375,15.693576388888888,14.419503901821145,14.567057291666666,0.7289508232580612,13.28515625,15.227430555555555,14.567057291666666,,12.5859375,14.5087890625,2.796875,1.3984375,0.4513447536466511,0.0625,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,149548,149548,122,1225.8032786885246,0.008297895951704545,1461,149803,8.106578480113636e-05,0.00831204501065341,26,0.8869567521729913,1.1410613644973437,0.08784473953013279,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
76,0.698855998463691,0.4118764845605701,0.698855998463691,0.2869795139031209,19929.0,4528.0,19929.0,region_growing,,,,,normal,,-300.0,862.0,862.0,fixed,,14805498,14667155,275,18022400,84,84,0,191.0,274.0,0.3054545454545455,18.0,24.0,20.306251288394144,20.267857142857142,1.2123046835915359,18.5,21.67,16.734375,22.3125,18.87846799467893,18.8427734375,1.1270645105265062,17.19921875,20.146328125,18.8427734375,,22.3125,19.833333333333332,1.859375,1.2178906249999994,0.398654297526478,0.05952380952380952,0.0,robust,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,coverage_below_tail_threshold,146052,146052,94,1553.7446808510638,0.00810391512784091,1096,146303,6.0813210227272726e-05,0.008117842240767045,26,0.9178015276500806,1.7470874260804603,0.08183513969827343,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 166, 206)","(93, 122, 229)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
977,0.6846412321741507,0.382543282261187,0.6846412321741507,0.30209794991296374,34227.0,8186.0,34227.0,region_growing,,,,,normal,,-300.0,1040.5,1040.5,fixed,,11100829,10797342,275,18022400,88,88,0,187.0,274.0,0.32,18.0,25.0,20.10102813852814,20.0,0.9984482004281322,19.0,21.191666666666666,13.0078125,18.06640625,14.526133615733226,14.453125,0.7215348323406424,13.73046875,15.314290364583334,14.453125,,15.17578125,13.9111328125,3.61328125,1.083984375,0.4296790410875891,0.022727272727272728,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,104783,104783,98,1069.2142857142858,0.005814042524857954,1098,105024,6.092418323863636e-05,0.005827414772727272,26,0.7624295642374155,0.9810917170324303,0.09911452810180274,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 222)","(116, 120, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
142,0.7389990266892065,0.42201244995177833,0.7389990266892065,0.31698657673742814,31926.0,7580.0,31926.0,region_growing,,,,,normal,,-300.0,840.5,840.5,fixed,,10899983,10710499,275,18022400,139,139,0,136.0,274.0,0.5054545454545455,18.0,25.0,20.73298633820217,20.875,1.1057207043939459,19.0,21.75,13.9921875,19.43359375,16.11665734883684,16.22705078125,0.8595250788062314,14.76953125,16.9072265625,16.22705078125,,13.9921875,15.391406250000001,2.1376953125,0.9444726562499991,0.4555406367247917,0.007194244604316547,0.0,robust,False,139,139,0,0,,,0.5054545454545455,0.5054545454545455,unchanged,200145,200145,149,1343.255033557047,0.0111053466796875,1858,200412,0.00010309392755681819,0.011120161576704545,26,0.9136506118326652,1.5022719835514289,0.08635951163174396,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.77734375,"(75, 157, 161)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
905,0.5539256469763979,0.2815876974231089,0.5539256469763979,0.272337949553289,21426.0,4624.0,21426.0,region_growing,,,,,normal,,-300.0,1210.25,1210.25,fixed,,10893780,10742931,275,18022400,116,116,0,159.0,274.0,0.4218181818181818,18.0,27.0,20.892457494612668,20.80909090909091,1.5037238952159206,19.0,22.0,14.4140625,21.62109375,16.7302882281078,16.663529829545453,1.204153900465874,15.21484375,17.6171875,16.663529829545453,,16.015625,16.015625,7.20703125,2.001953125,0.4293653355869782,0.034482758620689655,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,155699,155699,126,1235.7063492063492,0.008639193448153408,1573,224789,8.72802734375e-05,0.012472756125710227,26,0.8297081271049401,1.1454419338133484,0.10219515703668183,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5107948969675284,0.9440607026836582,"(84, 149, 180)","(104, 124, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
100,0.26621581387435667,0.10970464135021098,0.26621581387435667,0.1565111725241457,12768.0,2955.0,12768.0,region_growing,,,,,normal,,-300.0,941.0,941.0,fixed,,9227544,8896241,206,13500416,110,110,0,96.0,205.0,0.5339805825242718,18.0,25.636363636363637,21.24628722287813,20.25,2.683095039556637,18.45,24.755,11.4609375,16.32315340909091,13.527909442691934,12.8935546875,1.7083769197177021,11.7474609375,15.76197265625,12.8935546875,,11.779296875,15.4404296875,3.8203125,0.955078125,0.4243110884321216,0.1,0.0,robust,True,110,104,5,11,106.0,106.0,0.5339805825242718,0.5048543689320388,persistent_tail_trimmed+stable_tail_extrapolated,204985,204985,114,1798.1140350877192,0.015183606194060983,1472,205469,0.00010903367718446603,0.015219456941178702,26,0.8692147613762486,1.8636847348476884,0.0776934327721138,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.0635810463184,"(95, 173, 137)","(110, 142, 100)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
589,0.49641386920171454,0.1993897960336742,0.49641386920171454,0.29702407316804036,15396.0,3668.0,15396.0,region_growing,,,,,normal,,-300.0,644.25,644.25,fixed,,11595818,11370898,275,18022400,97,97,0,178.0,274.0,0.3527272727272727,18.0,27.5,22.721190922479582,23.0,2.0445334718274384,20.0,25.09090909090909,12.1640625,18.583984375,15.354554803081905,15.54296875,1.381657385258386,13.515625,16.95596590909091,15.54296875,,13.515625,17.795572916666664,6.419921875,1.509244791666668,0.4113956807106164,0.010309278350515464,0.0,robust,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,166972,166972,107,1560.4859813084113,0.009264692826704545,1569,167178,8.705832741477272e-05,0.009276123046875,26,0.8994169096209913,1.3187039135701768,0.1114571698599536,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9556990089474431,"(91, 174, 195)","(113, 129, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
413,0.6068638897567874,0.3452157598499062,0.6068638897567874,0.2616481299068812,34195.0,8029.0,34195.0,region_growing,,,,,normal,,-300.0,1093.25,1093.25,fixed,,12798177,12491350,275,18022400,143,143,0,132.0,274.0,0.52,18.0,26.5,22.423792563303053,22.4,2.240439270412853,19.066666666666666,25.366666666666667,13.078125,19.25390625,16.292286784274875,16.275,1.6278191574093388,13.853125,18.43046875,16.275,,13.078125,16.275,2.2281249999999986,0.9566406250000007,0.46595266610225494,0.013986013986013986,0.0,robust,False,143,143,0,0,,,0.52,0.52,unchanged,256900,256900,153,1679.0849673202615,0.01425448330965909,2287,257227,0.00012689763849431818,0.014272627397017046,26,0.9345056635208964,1.705180050226853,0.07066055357446085,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.5442375147084832,"(91, 163, 156)","(114, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
912,0.382645672202878,0.15935343977922334,0.382645672202878,0.22329223242365465,9302.0,2214.0,9302.0,region_growing,,,,,normal,,-300.0,672.0,672.0,fixed,,11470071,11205772,275,18022400,127,127,0,148.0,274.0,0.4618181818181818,18.0,28.0,22.180585949483586,22.88888888888889,2.2706430588668423,19.0,24.425,12.5859375,19.578125,15.509081581865479,16.00434027777778,1.58767620131705,13.28515625,17.07841796875,16.00434027777778,,19.578125,17.04345703125,4.1953125,1.077962239583334,0.4402243699037945,0.047244094488188976,0.0,robust,True,127,121,5,11,158.0,158.0,0.4618181818181818,0.44,persistent_tail_trimmed+stable_tail_extrapolated,186462,186462,126,1479.857142857143,0.010346124822443181,1850,186698,0.00010265003551136364,0.01035921963778409,26,0.892325996430696,1.4028560357850721,0.13580549310255216,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.875228190693296,"(96, 142, 183)","(82, 99, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
581,0.5938267813267813,0.30645108176639113,0.5938267813267813,0.2873756995603902,28311.0,6582.0,28311.0,region_growing,,,,,normal,,-300.0,868.25,868.25,fixed,,11389952,10945345,275,18022400,117,117,0,158.0,274.0,0.4254545454545455,18.0,24.0,20.426256008948315,20.625,1.152301399782193,18.6,21.641666666666666,12.796875,17.0625,14.521791381361695,14.6630859375,0.819214276407653,13.223437500000001,15.385872395833333,14.6630859375,,12.796875,14.8408203125,3.19921875,1.1375000000000002,0.4487870960479768,0.05982905982905983,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,169692,169692,127,1336.1574803149606,0.00941561612215909,1529,169953,8.48388671875e-05,0.009430098100142045,26,0.896814404432133,1.4768786898235773,0.1293513926923741,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(109, 183, 194)","(129, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
408,0.6907747758482023,0.424368545638998,0.6907747758482023,0.26640623020920434,37761.0,9062.0,37761.0,region_growing,,,,,normal,,-300.0,1127.5,1127.5,fixed,,10368275,9661924,275,18022400,84,84,0,191.0,274.0,0.3054545454545455,18.5,25.5,21.438581821617536,21.6125,1.3659321595866971,19.5,23.0,12.28515625,16.93359375,14.236558240917892,14.35205078125,0.9070643247255411,12.94921875,15.2734375,14.35205078125,,12.94921875,15.125868055555555,1.66015625,0.7748401988636346,0.47927184994836897,0.0,0.0,robust,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,coverage_below_tail_threshold,125554,125554,94,1335.6808510638298,0.006966552734375,1193,125750,6.619540127840909e-05,0.006977428089488636,26,0.8889365842490842,1.2697119076809449,0.147116706572951,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 161, 203)","(106, 120, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
994,0.4473722060811783,0.2712743211460338,0.4473722060811783,0.1760978849351445,42789.0,10679.0,42789.0,region_growing,,,,,normal,,-300.0,741.75,741.75,fixed,,10025053,9887744,217,14221312,90,90,0,127.0,216.0,0.4147465437788018,18.0,23.8,21.35535119201786,21.41428571428571,1.22830358165433,19.975,22.78888888888889,13.21875,17.478125000000002,15.682836031638114,15.72611607142857,0.9020354427773987,14.669140625,16.73559027777778,15.72611607142857,,13.5859375,16.727430555555557,2.5703125,1.2435416666666692,0.442197997966993,0.022222222222222223,0.0,robust,False,90,90,0,0,,,0.4147465437788018,0.4147465437788018,unchanged,161427,161427,100,1614.27,0.011351062405493951,1277,161650,8.979480936779953e-05,0.01136674309655818,26,0.9504356772105413,1.4869024903987962,0.08698583845464687,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(84, 145, 143)","(101, 112, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
531,0.5648347497639282,0.2850179735575458,0.5648347497639282,0.2798167762063824,12882.0,2820.0,12882.0,region_growing,,,,,normal,,-300.0,1082.5,1082.5,fixed,,11734622,11456631,275,18022400,108,108,0,167.0,274.0,0.3927272727272727,18.0,23.5,19.828001242584577,20.0,0.8373899595462506,18.95,20.691666666666666,12.4453125,16.248046875,13.709203984130742,13.828125,0.5789766517175249,13.1021484375,14.30634765625,13.828125,,13.828125,14.173828125,3.802734375,0.69140625,0.4752928495115998,0.046296296296296294,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,122786,122786,116,1058.5,0.006812966086647727,1305,122977,7.240988991477272e-05,0.0068235640092329545,26,0.834038418398697,1.0347814755994238,0.1406977999730058,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 149, 183)","(124, 120, 204)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
616,0.4785946336180965,0.1932998106184288,0.4785946336180965,0.2852948229996677,14199.0,3270.0,14199.0,region_growing,,,,,normal,,-300.0,840.75,840.75,fixed,,10906711,10468308,275,18022400,126,126,0,149.0,274.0,0.4581818181818182,18.0,23.88888888888889,21.57858288096383,21.95,1.4217909050692736,19.5,23.126984126984127,12.65625,16.796875,15.172441088177695,15.43359375,0.999696730126833,13.7109375,16.261160714285715,15.43359375,,12.65625,15.066964285714285,3.8671875,0.8343750000000002,0.44747100852449223,0.031746031746031744,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,215713,215713,134,1609.7985074626865,0.011969160600142045,1826,287505,0.000101318359375,0.015952647816051137,26,0.9363317675041923,1.7143488003670682,0.16004108885464807,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.553147402037837,"(93, 154, 172)","(114, 116, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
