variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_09,val,674,,,normal,region_growing,0.552909452886772,0.2232612507305669,0.552909452886772,0.32964820215620505,15681,3376,15681,True,True,both_tolerable,False,True,0.0,6.722319182790453,True,10067340,9863309,18022400,275,359027,0.019921153675426136,115,24000,0.653375,,,
baseline,val,783,,,normal,region_growing,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,True,True,both_tolerable,False,True,0.0,1.0,True,9555218,9376094,13500416,206,196498,0.014554958899044295,90,27248,1.0740237815619496,,,
ostia_z30,val,783,,,normal,region_growing,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,True,True,both_tolerable,False,True,0.0,1.0,True,9555218,9376094,13500416,206,196498,0.014554958899044295,90,27248,1.0740237815619496,,,
ostia_z50,val,783,,,normal,region_growing,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,True,True,both_tolerable,False,True,0.0,1.0,True,9555218,9376094,13500416,206,196498,0.014554958899044295,90,27248,1.0740237815619496,,,
rg_vessel_05,val,783,,,normal,region_growing,0.31702412868632707,0.2622739674953819,0.31702412868632707,0.05475016119094517,110016,31759,110016,True,True,both_tolerable,False,True,0.0,1.0,True,9555218,9376094,13500416,206,196498,0.014554958899044295,90,27248,4.037580739870816,,,
rg_vessel_09,val,783,,,normal,region_growing,0.6516120847454555,0.3444624209442565,0.6516120847454555,0.307149663801199,27929,6747,27929,True,True,both_tolerable,False,True,0.0,1.0,True,9555218,9376094,13500416,206,196498,0.014554958899044295,90,27248,1.024992660011744,,,
baseline,val,992,,,normal,region_growing,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12629966,12382173,18022400,275,212395,0.011785056374289773,106,23364,1.0539291217257318,,,
ostia_z30,val,992,,,normal,region_growing,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12629966,12382173,18022400,275,212395,0.011785056374289773,106,23364,1.0539291217257318,,,
ostia_z50,val,992,,,normal,region_growing,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12629966,12382173,18022400,275,212395,0.011785056374289773,106,23364,1.0539291217257318,,,
rg_vessel_05,val,992,,,normal,region_growing,0.6562454011805681,0.4205166188315897,0.6562454011805681,0.23572878234897837,37793,9039,37793,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12629966,12382173,18022400,275,212395,0.011785056374289773,106,23364,1.6175740455401473,,,
rg_vessel_09,val,992,,,normal,region_growing,0.7306481521411013,0.35020481844060264,0.7306481521411013,0.3804433337004987,23014,5442,23014,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12629966,12382173,18022400,275,212395,0.011785056374289773,106,23364,0.9850196884095189,,,
baseline,val,515,,,normal,region_growing,0.7484767139631002,0.36930034763238717,0.7484767139631002,0.37917636633071305,22961,5652,22961,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12159455,11690894,18022400,275,172013,0.009544400301846591,121,23977,0.9576260583058764,,,
ostia_z30,val,515,,,normal,region_growing,0.7484767139631002,0.36930034763238717,0.7484767139631002,0.37917636633071305,22961,5652,22961,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12159455,11690894,18022400,275,172013,0.009544400301846591,121,23977,0.9576260583058764,,,
ostia_z50,val,515,,,normal,region_growing,0.7484767139631002,0.36930034763238717,0.7484767139631002,0.37917636633071305,22961,5652,22961,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12159455,11690894,18022400,275,172013,0.009544400301846591,121,23977,0.9576260583058764,,,
rg_vessel_05,val,515,,,normal,region_growing,0.7440813005052894,0.4329857334783443,0.7440813005052894,0.31109556702694513,28864,7285,28864,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12159455,11690894,18022400,275,172013,0.009544400301846591,121,23977,1.2038203278141553,,,
rg_vessel_09,val,515,,,normal,region_growing,0.7415988173253018,0.3469310735238618,0.7415988173253018,0.39466774380143993,21344,5170,21344,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12159455,11690894,18022400,275,172013,0.009544400301846591,121,23977,0.8901864286607999,,,
baseline,val,523,,,normal,region_growing,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,True,True,both_correct,True,False,0.0,0.0,True,12860387,12489979,18022400,275,269819,0.0149713134765625,148,43869,0.9404362989810572,,,
ostia_z30,val,523,,,normal,region_growing,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,True,True,both_correct,True,False,0.0,0.0,True,12860387,12489979,18022400,275,269819,0.0149713134765625,148,43869,0.9404362989810572,,,
ostia_z50,val,523,,,normal,region_growing,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,True,True,both_correct,True,False,0.0,0.0,True,12860387,12489979,18022400,275,269819,0.0149713134765625,148,43869,0.9404362989810572,,,
rg_vessel_05,val,523,,,normal,region_growing,0.7098408262189131,0.438247982187587,0.7098408262189131,0.2715928440313261,47729,13619,47729,True,True,both_correct,True,False,0.0,0.0,True,12860387,12489979,18022400,275,269819,0.0149713134765625,148,43869,1.087989240693884,,,
rg_vessel_09,val,523,,,normal,region_growing,0.725895794700006,0.3774401085103653,0.725895794700006,0.3484556861896407,39716,10688,39716,True,True,both_correct,True,False,0.0,0.0,True,12860387,12489979,18022400,275,269819,0.0149713134765625,148,43869,0.9053317832638081,,,
baseline,val,547,,,normal,region_growing,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,11035837,10555604,18022400,275,426865,0.02368524724786932,117,27242,1.185522355186844,,,
ostia_z30,val,547,,,normal,region_growing,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,11035837,10555604,18022400,275,426865,0.02368524724786932,117,27242,1.185522355186844,,,
ostia_z50,val,547,,,normal,region_growing,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,11035837,10555604,18022400,275,426865,0.02368524724786932,117,27242,1.185522355186844,,,
rg_vessel_05,val,547,,,normal,region_growing,0.5394441203123255,0.39419171405361497,0.5394441203123255,0.1452524062587105,53315,12150,53315,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,11035837,10555604,18022400,275,426865,0.02368524724786932,117,27242,1.9570883195066442,,,
rg_vessel_09,val,547,,,normal,region_growing,0.6706665483269726,0.3569415081042988,0.6706665483269726,0.3137250402226738,29093,6814,29093,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,11035837,10555604,18022400,275,426865,0.02368524724786932,117,27242,1.0679465531165113,,,
baseline,val,162,,,normal,region_growing,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,10001654,9887436,15007744,229,135211,0.009009415405806496,79,27705,2.8919328641039526,,,
ostia_z30,val,162,,,normal,region_growing,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,10001654,9887436,15007744,229,135211,0.009009415405806496,79,27705,2.8919328641039526,,,
ostia_z50,val,162,,,normal,region_growing,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,10001654,9887436,15007744,229,135211,0.009009415405806496,79,27705,2.8919328641039526,,,
rg_vessel_05,val,162,,,normal,region_growing,0.24020351691511202,0.21852539530426449,0.24020351691511202,0.021678121610847534,129137,39079,129137,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,10001654,9887436,15007744,229,135211,0.009009415405806496,79,27705,4.661144197798231,,,
rg_vessel_09,val,162,,,normal,region_growing,0.31734331436428215,0.22292892351725235,0.31734331436428215,0.0944143908470298,77027,22607,77027,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,10001654,9887436,15007744,229,135211,0.009009415405806496,79,27705,2.7802562714311496,,,
baseline,val,101,,,normal,region_growing,0.5359722623519214,0.28435617776330785,0.5359722623519214,0.25161608458861356,22930,5191,22930,False,True,found_but_wrong,False,False,17.914483698847953,0.8095744354916121,True,9683508,9427864,13500416,206,93114,0.006897120799833131,55,25524,0.8983701614167059,,,
ostia_z30,val,101,,,normal,region_growing,0.5359722623519214,0.28435617776330785,0.5359722623519214,0.25161608458861356,22930,5191,22930,False,True,found_but_wrong,False,False,17.914483698847953,0.8095744354916121,True,9683508,9427864,13500416,206,93114,0.006897120799833131,55,25524,0.8983701614167059,,,
ostia_z50,val,101,,,normal,region_growing,0.5359722623519214,0.28435617776330785,0.5359722623519214,0.25161608458861356,22930,5191,22930,False,True,found_but_wrong,False,False,17.914483698847953,0.8095744354916121,True,9683508,9427864,13500416,206,93114,0.006897120799833131,55,25524,0.8983701614167059,,,
rg_vessel_05,val,101,,,normal,region_growing,0.41516135887549716,0.29277887046923295,0.41516135887549716,0.1223824884062642,40354,10066,40354,False,True,found_but_wrong,False,False,17.914483698847953,0.8095744354916121,True,9683508,9427864,13500416,206,93114,0.006897120799833131,55,25524,1.5810217834195268,,,
rg_vessel_09,val,101,,,normal,region_growing,0.5182361047312816,0.2420881796050852,0.5182361047312816,0.27614792512619635,18016,4052,18016,False,True,found_but_wrong,False,False,17.914483698847953,0.8095744354916121,True,9683508,9427864,13500416,206,93114,0.006897120799833131,55,25524,0.7058454787650839,,,
baseline,val,396,,,normal,region_growing,0.3311846038863976,0.12427960057061341,0.3311846038863976,0.20690500331578418,10199,2433,10199,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11353603,11178802,16056320,245,146810,0.009143440090880101,84,32617,0.3126897016893031,,,
ostia_z30,val,396,,,normal,region_growing,0.3311846038863976,0.12427960057061341,0.3311846038863976,0.20690500331578418,10199,2433,10199,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11353603,11178802,16056320,245,146810,0.009143440090880101,84,32617,0.3126897016893031,,,
ostia_z50,val,396,,,normal,region_growing,0.3311846038863976,0.12427960057061341,0.3311846038863976,0.20690500331578418,10199,2433,10199,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11353603,11178802,16056320,245,146810,0.009143440090880101,84,32617,0.3126897016893031,,,
rg_vessel_05,val,396,,,normal,region_growing,0.6043040610898993,0.3514090520922289,0.6043040610898993,0.2528950089976704,36527,9539,36527,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11353603,11178802,16056320,245,146810,0.009143440090880101,84,32617,1.1198761382101359,,,
rg_vessel_09,val,396,,,normal,region_growing,0.30349028328338007,0.11029242459129635,0.30349028328338007,0.19319785869208372,8755,2127,8755,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11353603,11178802,16056320,245,146810,0.009143440090880101,84,32617,0.26841830947052153,,,
baseline,val,835,,,normal,region_growing,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,False,True,found_but_wrong,False,False,2.0390625,34.92065591412418,True,13954923,13803378,18022400,275,192258,0.010667724609375,98,23429,1.0368773741943744,,,
ostia_z30,val,835,,,normal,region_growing,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,False,True,found_but_wrong,False,False,2.0390625,34.92065591412418,True,13954923,13803378,18022400,275,192258,0.010667724609375,98,23429,1.0368773741943744,,,
ostia_z50,val,835,,,normal,region_growing,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,False,True,found_but_wrong,False,False,2.0390625,34.92065591412418,True,13954923,13803378,18022400,275,192258,0.010667724609375,98,23429,1.0368773741943744,,,
rg_vessel_05,val,835,,,normal,region_growing,0.2167535816944454,0.1550628442310408,0.2167535816944454,0.06169073746340459,64588,19057,64588,False,True,found_but_wrong,False,False,2.0390625,34.92065591412418,True,13954923,13803378,18022400,275,192258,0.010667724609375,98,23429,2.7567544496137266,,,
rg_vessel_09,val,835,,,normal,region_growing,0.04992955265938711,0.02583195115926174,0.04992955265938711,0.024097601500125368,21995,4908,21995,False,True,found_but_wrong,False,False,2.0390625,34.92065591412418,True,13954923,13803378,18022400,275,192258,0.010667724609375,98,23429,0.9387938025523923,,,
baseline,val,974,,,normal,region_growing,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.28501984172272377,62358,18070,62358,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13444444,13276188,18022400,275,241551,0.013402820933948864,133,46155,1.3510562235944101,,,
ostia_z30,val,974,,,normal,region_growing,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.28501984172272377,62358,18070,62358,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13444444,13276188,18022400,275,241551,0.013402820933948864,133,46155,1.3510562235944101,,,
ostia_z50,val,974,,,normal,region_growing,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.28501984172272377,62358,18070,62358,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13444444,13276188,18022400,275,241551,0.013402820933948864,133,46155,1.3510562235944101,,,
rg_vessel_05,val,974,,,normal,region_growing,0.5858097769187405,0.4146612061526661,0.5858097769187405,0.17114857076607437,90432,26854,90432,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13444444,13276188,18022400,275,241551,0.013402820933948864,133,46155,1.9593110172245694,,,
rg_vessel_09,val,974,,,normal,region_growing,0.698002615510542,0.39616300900872475,0.698002615510542,0.30183960650181724,60134,17228,60134,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13444444,13276188,18022400,275,241551,0.013402820933948864,133,46155,1.3028707615642943,,,
baseline,val,660,,,normal,region_growing,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.35556250153514335,37670,10079,37670,True,True,both_tolerable,False,True,0.0,2.0668160333288013,True,10711861,9963097,18022400,275,307885,0.01708346280184659,145,37002,1.0180530782119885,,,
ostia_z30,val,660,,,normal,region_growing,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.35556250153514335,37670,10079,37670,True,True,both_tolerable,False,True,0.0,2.0668160333288013,True,10711861,9963097,18022400,275,307885,0.01708346280184659,145,37002,1.0180530782119885,,,
ostia_z50,val,660,,,normal,region_growing,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.35556250153514335,37670,10079,37670,True,True,both_tolerable,False,True,0.0,2.0668160333288013,True,10711861,9963097,18022400,275,307885,0.01708346280184659,145,37002,1.0180530782119885,,,
rg_vessel_05,val,660,,,normal,region_growing,0.7113163437724233,0.4415574080337425,0.7113163437724233,0.26975893573868076,49404,13261,49404,True,True,both_tolerable,False,True,0.0,2.0668160333288013,True,10711861,9963097,18022400,275,307885,0.01708346280184659,145,37002,1.335171071833955,,,
rg_vessel_09,val,660,,,normal,region_growing,0.7497438632440246,0.3828996282527881,0.7497438632440246,0.36684423499123653,34249,9266,34249,True,True,both_tolerable,False,True,0.0,2.0668160333288013,True,10711861,9963097,18022400,275,307885,0.01708346280184659,145,37002,0.9255986162910113,,,
baseline,val,853,,,normal,region_growing,0.3193142994145971,0.19368036529680366,0.3193142994145971,0.12563393411779344,30545,7869,30545,False,True,found_but_wrong,False,False,0.9013878188659973,52.075066010519855,True,13437634,13266701,18022400,275,318909,0.017695146040482956,128,19506,1.565928432277248,,,
ostia_z30,val,853,,,normal,region_growing,0.3193142994145971,0.19368036529680366,0.3193142994145971,0.12563393411779344,30545,7869,30545,False,True,found_but_wrong,False,False,0.9013878188659973,52.075066010519855,True,13437634,13266701,18022400,275,318909,0.017695146040482956,128,19506,1.565928432277248,,,
ostia_z50,val,853,,,normal,region_growing,0.3193142994145971,0.19368036529680366,0.3193142994145971,0.12563393411779344,30545,7869,30545,False,True,found_but_wrong,False,False,0.9013878188659973,52.075066010519855,True,13437634,13266701,18022400,275,318909,0.017695146040482956,128,19506,1.565928432277248,,,
rg_vessel_05,val,853,,,normal,region_growing,0.31713067108175713,0.216015520470966,0.31713067108175713,0.10111515061079113,36061,10390,36061,False,True,found_but_wrong,False,False,0.9013878188659973,52.075066010519855,True,13437634,13266701,18022400,275,318909,0.017695146040482956,128,19506,1.8487132164462217,,,
rg_vessel_09,val,853,,,normal,region_growing,0.3253017027607869,0.18682967074176854,0.3253017027607869,0.13847203201901837,28886,7160,28886,False,True,found_but_wrong,False,False,0.9013878188659973,52.075066010519855,True,13437634,13266701,18022400,275,318909,0.017695146040482956,128,19506,1.4808776786629756,,,
baseline,val,401,,,normal,region_growing,0.661777676150655,0.36950350501129714,0.661777676150655,0.29227417113935783,34253,7549,34253,True,True,both_tolerable,False,True,1.3828125,1.6248732297306496,True,12065257,11677090,18022400,275,243513,0.013511685458096591,133,26973,1.2698995291587885,,,
ostia_z30,val,401,,,normal,region_growing,0.661777676150655,0.36950350501129714,0.661777676150655,0.29227417113935783,34253,7549,34253,True,True,both_tolerable,False,True,1.3828125,1.6248732297306496,True,12065257,11677090,18022400,275,243513,0.013511685458096591,133,26973,1.2698995291587885,,,
ostia_z50,val,401,,,normal,region_growing,0.661777676150655,0.36950350501129714,0.661777676150655,0.29227417113935783,34253,7549,34253,True,True,both_tolerable,False,True,1.3828125,1.6248732297306496,True,12065257,11677090,18022400,275,243513,0.013511685458096591,133,26973,1.2698995291587885,,,
rg_vessel_05,val,401,,,normal,region_growing,0.6280328401656139,0.4168640964893388,0.6280328401656139,0.21116874367627508,43794,10171,43794,True,True,both_tolerable,False,True,1.3828125,1.6248732297306496,True,12065257,11677090,18022400,275,243513,0.013511685458096591,133,26973,1.6236236236236237,,,
rg_vessel_09,val,401,,,normal,region_growing,0.6496091946159503,0.34262382389490503,0.6496091946159503,0.3069853707210453,31496,6825,31496,True,True,both_tolerable,False,True,1.3828125,1.6248732297306496,True,12065257,11677090,18022400,275,243513,0.013511685458096591,133,26973,1.1676862047232417,,,
baseline,val,490,,,normal,region_growing,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,True,True,both_tolerable,False,True,0.5,0.63671875,True,10914251,10787489,15532032,237,242635,0.015621587696960707,111,36355,2.7077430889836336,,,
ostia_z30,val,490,,,normal,region_growing,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,True,True,both_tolerable,False,True,0.5,0.63671875,True,10914251,10787489,15532032,237,242635,0.015621587696960707,111,36355,2.7077430889836336,,,
ostia_z50,val,490,,,normal,region_growing,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,True,True,both_tolerable,False,True,0.5,0.63671875,True,10914251,10787489,15532032,237,242635,0.015621587696960707,111,36355,2.7077430889836336,,,
rg_vessel_05,val,490,,,normal,region_growing,0.279355874281572,0.2825505918289423,0.279355874281572,-0.0031947175473703293,156775,39596,156775,True,True,both_tolerable,False,True,0.5,0.63671875,True,10914251,10787489,15532032,237,242635,0.015621587696960707,111,36355,4.312336679961491,,,
rg_vessel_09,val,490,,,normal,region_growing,0.44828960416685976,0.31057049109004226,0.44828960416685976,0.1377191130768175,71544,18808,71544,True,True,both_tolerable,False,True,0.5,0.63671875,True,10914251,10787489,15532032,237,242635,0.015621587696960707,111,36355,1.9679273827534038,,,
baseline,val,145,,,normal,region_growing,0.4026914450496636,0.14044067661054904,0.4026914450496636,0.26225076843911455,8009,1806,8009,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10540162,10369395,14614528,223,151839,0.010389593150049047,80,23201,0.34520063790353867,,,
ostia_z30,val,145,,,normal,region_growing,0.4026914450496636,0.14044067661054904,0.4026914450496636,0.26225076843911455,8009,1806,8009,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10540162,10369395,14614528,223,151839,0.010389593150049047,80,23201,0.34520063790353867,,,
ostia_z50,val,145,,,normal,region_growing,0.4026914450496636,0.14044067661054904,0.4026914450496636,0.26225076843911455,8009,1806,8009,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10540162,10369395,14614528,223,151839,0.010389593150049047,80,23201,0.34520063790353867,,,
rg_vessel_05,val,145,,,normal,region_growing,0.7276227501261612,0.418193138250811,0.7276227501261612,0.3094296118753502,30302,7316,30302,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10540162,10369395,14614528,223,151839,0.010389593150049047,80,23201,1.3060643937761303,,,
rg_vessel_09,val,145,,,normal,region_growing,0.3743829219479653,0.12423765095520821,0.3743829219479653,0.2501452709927571,6779,1558,6779,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10540162,10369395,14614528,223,151839,0.010389593150049047,80,23201,0.29218568165165293,,,
baseline,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,5409,1459,5409,False,True,found_but_wrong,False,False,43.383625151368044,26.063022818684438,True,12893950,12528044,18022400,275,28340,0.0015724875710227272,18,22051,0.24529499795927623,,,
ostia_z30,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,5409,1459,5409,False,True,found_but_wrong,False,False,43.383625151368044,26.063022818684438,True,12893950,12528044,18022400,275,28340,0.0015724875710227272,18,22051,0.24529499795927623,,,
ostia_z50,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,5409,1459,5409,False,True,found_but_wrong,False,False,43.383625151368044,26.063022818684438,True,12893950,12528044,18022400,275,28340,0.0015724875710227272,18,22051,0.24529499795927623,,,
rg_vessel_05,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,6536,2046,6536,False,True,found_but_wrong,False,False,43.383625151368044,26.063022818684438,True,12893950,12528044,18022400,275,28340,0.0015724875710227272,18,22051,0.2964037912112829,,,
rg_vessel_09,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,5049,1280,5049,False,True,found_but_wrong,False,False,43.383625151368044,26.063022818684438,True,12893950,12528044,18022400,275,28340,0.0015724875710227272,18,22051,0.22896920774568047,,,
baseline,val,496,,,normal,region_growing,0.452926345153157,0.214032389009956,0.452926345153157,0.238893956143201,35331,7573,35331,False,True,found_but_wrong,False,False,16.439282222773596,1.25,True,13254246,13052022,18022400,275,136430,0.007570023970170455,102,39233,0.9005429103051003,,,
ostia_z30,val,496,,,normal,region_growing,0.452926345153157,0.214032389009956,0.452926345153157,0.238893956143201,35331,7573,35331,False,True,found_but_wrong,False,False,16.439282222773596,1.25,True,13254246,13052022,18022400,275,136430,0.007570023970170455,102,39233,0.9005429103051003,,,
ostia_z50,val,496,,,normal,region_growing,0.452926345153157,0.214032389009956,0.452926345153157,0.238893956143201,35331,7573,35331,False,True,found_but_wrong,False,False,16.439282222773596,1.25,True,13254246,13052022,18022400,275,136430,0.007570023970170455,102,39233,0.9005429103051003,,,
rg_vessel_05,val,496,,,normal,region_growing,0.4925875782704349,0.3402789736524884,0.4925875782704349,0.15230860461794654,78947,18837,78947,False,True,found_but_wrong,False,False,16.439282222773596,1.25,True,13254246,13052022,18022400,275,136430,0.007570023970170455,102,39233,2.012260087171514,,,
rg_vessel_09,val,496,,,normal,region_growing,0.37969388416888256,0.15394442670073458,0.37969388416888256,0.22574945746814798,22443,4601,22443,False,True,found_but_wrong,False,False,16.439282222773596,1.25,True,13254246,13052022,18022400,275,136430,0.007570023970170455,102,39233,0.5720439425993424,,,
baseline,val,824,,,normal,region_growing,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.34341184980361983,21621,4821,21621,True,True,both_correct,True,False,0.0,0.0,True,9557577,8824064,18022400,275,223091,0.0123785400390625,127,20243,1.0680729140937608,,,
ostia_z30,val,824,,,normal,region_growing,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.34341184980361983,21621,4821,21621,True,True,both_correct,True,False,0.0,0.0,True,9557577,8824064,18022400,275,223091,0.0123785400390625,127,20243,1.0680729140937608,,,
ostia_z50,val,824,,,normal,region_growing,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.34341184980361983,21621,4821,21621,True,True,both_correct,True,False,0.0,0.0,True,9557577,8824064,18022400,275,223091,0.0123785400390625,127,20243,1.0680729140937608,,,
rg_vessel_05,val,824,,,normal,region_growing,0.6907288051561725,0.42992926613616267,0.6907288051561725,0.26079953902000985,30182,6901,30182,True,True,both_correct,True,False,0.0,0.0,True,9557577,8824064,18022400,275,223091,0.0123785400390625,127,20243,1.490984537864941,,,
rg_vessel_09,val,824,,,normal,region_growing,0.6636190476190477,0.31430671239588437,0.6636190476190477,0.3493123352231633,19132,4249,19132,True,True,both_correct,True,False,0.0,0.0,True,9557577,8824064,18022400,275,223091,0.0123785400390625,127,20243,0.9451168305093118,,,
baseline,val,382,,,normal,region_growing,0.6359723058398555,0.3478821225865616,0.6359723058398555,0.28809018325329394,34287,8194,34287,True,True,both_correct,True,False,0.0,0.0,True,14986124,14871285,18022400,275,213796,0.01186279296875,107,32153,1.0663701676359905,,,
ostia_z30,val,382,,,normal,region_growing,0.6359723058398555,0.3478821225865616,0.6359723058398555,0.28809018325329394,34287,8194,34287,True,True,both_correct,True,False,0.0,0.0,True,14986124,14871285,18022400,275,213796,0.01186279296875,107,32153,1.0663701676359905,,,
ostia_z50,val,382,,,normal,region_growing,0.6359723058398555,0.3478821225865616,0.6359723058398555,0.28809018325329394,34287,8194,34287,True,True,both_correct,True,False,0.0,0.0,True,14986124,14871285,18022400,275,213796,0.01186279296875,107,32153,1.0663701676359905,,,
rg_vessel_05,val,382,,,normal,region_growing,0.5865930657157163,0.3938929231879482,0.5865930657157163,0.19270014252776813,49730,12189,49730,True,True,both_correct,True,False,0.0,0.0,True,14986124,14871285,18022400,275,213796,0.01186279296875,107,32153,1.5466674960345845,,,
rg_vessel_09,val,382,,,normal,region_growing,0.6382367789978544,0.3313797807305613,0.6382367789978544,0.30685699826729307,31231,7433,31231,True,True,both_correct,True,False,0.0,0.0,True,14986124,14871285,18022400,275,213796,0.01186279296875,107,32153,0.9713246042359966,,,
baseline,val,716,,,normal,region_growing,0.6791842543625572,0.36071740800593427,0.6791842543625572,0.318466846356623,31666,7580,31666,True,True,both_tolerable,False,True,1.3828125,0.5,True,12014311,11890854,14483456,221,160821,0.01110377246977517,79,30167,1.0496900586733848,,,
ostia_z30,val,716,,,normal,region_growing,0.6791842543625572,0.36071740800593427,0.6791842543625572,0.318466846356623,31666,7580,31666,True,True,both_tolerable,False,True,1.3828125,0.5,True,12014311,11890854,14483456,221,160821,0.01110377246977517,79,30167,1.0496900586733848,,,
ostia_z50,val,716,,,normal,region_growing,0.6791842543625572,0.36071740800593427,0.6791842543625572,0.318466846356623,31666,7580,31666,True,True,both_tolerable,False,True,1.3828125,0.5,True,12014311,11890854,14483456,221,160821,0.01110377246977517,79,30167,1.0496900586733848,,,
