IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
475,0.6936299292214358,0.3841470508395703,0.6936299292214358,0.3094828783818655,24299,5581,24299,region_growing,,,,,normal,,-480.75,803.25,percentile,10.75,12238079,11885022,275,115,115,0,160,274,0.4181818181818181,no,191306,yes,both tolerable,yes,no,,,no,yes,no,no,1.1080675614343762,2.050762648725164,"(93, 164, 173)","(114, 141, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
527,0.7059280274749888,0.3833507246376811,0.7059280274749888,0.3225773028373077,32735,8890,32735,region_growing,,,,,normal,,-393.75,889.75,percentile,10.75,11095445,10911382,247,122,122,0,125,246,0.4939271255060729,no,271676,yes,both tolerable,yes,no,,,no,yes,no,no,1.6857856236619508,2.7178574774218984,"(91, 155, 153)","(99, 112, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
177,0.710436867150882,0.3207625362619146,0.710436867150882,0.3896743308889673,25997,6294,25997,region_growing,,,,,normal,,-139.5,855.75,percentile,10.75,10506241,10390662,275,168,168,0,107,274,0.610909090909091,no,286494,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,1.0,"(91, 148, 118)","(99, 120, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
65,0.1061489027783757,0.1074421821336052,0.1061489027783757,-0.0012932793552295,236969,66771,236969,region_growing,,,,,normal,,-631.25,695.5,percentile,10.75,10487185,10026908,206,66,66,0,140,205,0.3203883495145631,no,127337,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(99, 151, 146)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
307,0.7224274752421136,0.3415277159585031,0.7224274752421136,0.3808997592836105,43587,10515,43587,region_growing,,,,,normal,,-220.5,817.0,percentile,10.75,10489536,10322058,275,133,133,0,142,274,0.4836363636363636,no,438805,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.828125,"(94, 193, 169)","(99, 147, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.5438477226376615,0.3034107895094442,0.5438477226376615,0.2404369331282172,32601,7614,32601,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,226,226,0,49,274,0.8218181818181818,no,768949,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.001606910549832,"(178, 190, 65)","(155, 124, 81)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
451,0.656262702514372,0.3400820983789049,0.656262702514372,0.3161806041354671,33724,7959,33724,region_growing,,,,,normal,,-254.0,788.75,percentile,10.75,10437135,10319045,241,105,105,0,136,240,0.4356846473029045,no,190374,yes,both tolerable,yes,no,,,no,yes,no,no,1.303962186112964,1.303962186112964,"(103, 161, 171)","(108, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
207,0.5248235271113196,0.2825018395879323,0.5248235271113196,0.2423216875233873,22592,5426,22592,region_growing,,,,,normal,,-467.75,891.0,percentile,10.75,13175885,12726914,275,84,84,0,191,274,0.3054545454545455,no,137878,yes,found but incorrect,yes,yes,,,no,no,no,no,11.806546118573374,1.6165646445471953,"(128, 154, 185)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
747,0.5953310846795669,0.2481821432828704,0.5953310846795669,0.3471489413966964,15728,4220,15728,region_growing,,,,,normal,,-535.0,800.75,percentile,10.75,13370577,12917466,275,115,115,0,160,274,0.4181818181818181,no,233186,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(98, 175, 181)","(109, 130, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.6433449614307473,0.3263244353182751,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,94,94,0,165,258,0.3629343629343629,no,111640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
325,0.7261559892988871,0.3669822305472586,0.7261559892988871,0.3591737587516285,31423,7758,31423,region_growing,,,,,normal,,-349.5,736.04248046875,percentile,10.75,8371200,8179041,206,78,78,0,128,205,0.3786407766990291,no,145759,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.7935771367054445,"(96, 163, 122)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
645,0.4512285643592623,0.2365703375856981,0.4512285643592623,0.2146582267735641,25409,7437,25409,region_growing,,,,,normal,,-225.75,615.0,percentile,10.75,8602021,8197391,206,78,78,0,128,205,0.3786407766990291,no,384940,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,26.804235789785427,"(91, 152, 165)","(120, 51, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
296,0.6297693437383016,0.3072504053741023,0.6297693437383016,0.3225189383641992,17022,3880,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,120,120,0,155,274,0.4363636363636363,no,348838,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
694,0.6565309718519857,0.3708949908997389,0.6565309718519857,0.2856359809522468,24714,5722,24714,region_growing,,,,,normal,,-376.5,864.5,percentile,10.75,12053309,11775844,217,68,68,0,149,216,0.3133640552995391,no,135983,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.672448882995999,"(103, 159, 159)","(111, 124, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
891,0.7290910047897258,0.3599810173001423,0.7290910047897258,0.3691099874895834,19295,4476,19295,region_growing,,,,,normal,,-288.75,576.5,percentile,10.75,11764119,11518143,275,98,98,0,177,274,0.3563636363636364,no,178800,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
804,0.6259911418386086,0.2630407432497822,0.6259911418386086,0.3629503985888263,19906,4620,19906,region_growing,,,,,normal,,-357.25,728.5,percentile,10.75,11863948,11701071,249,101,101,0,148,248,0.4056224899598393,no,150676,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,3.006495754800397,"(99, 164, 162)","(124, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
72,0.7679221584495286,0.4025361250368622,0.7679221584495286,0.3653860334126663,30640,8435,30640,region_growing,,,,,normal,,-210.5,926.25,percentile,10.75,12445468,12300668,275,117,117,0,158,274,0.4254545454545455,no,196643,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(95, 178, 191)","(123, 145, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
540,0.5237729924533014,0.2524801211662249,0.5237729924533014,0.2712928712870765,21806,5370,21806,region_growing,,,,,normal,,-132.5,814.75,percentile,10.75,11285679,11193142,275,126,126,0,149,274,0.4581818181818182,no,211512,yes,both tolerable,yes,no,,,no,yes,no,no,1.734375,0.8671875,"(91, 173, 145)","(100, 137, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
942,0.6651496586732014,0.365800284101816,0.6651496586732014,0.2993493745713854,25297,5640,25297,region_growing,,,,,normal,,-207.25,853.25,percentile,10.75,11090946,10974647,275,109,109,0,166,274,0.3963636363636363,no,164113,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,1.4141380332036633,"(97, 139, 184)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
279,0.753173766872397,0.398706781381927,0.753173766872397,0.35446698549047,30292,7931,30292,region_growing,,,,,normal,,-320.75,760.5,percentile,10.75,11597684,11424886,245,90,90,0,155,244,0.3673469387755102,no,190524,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404705,"(92, 169, 154)","(113, 127, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.2321438883992521,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,65,65,0,210,274,0.2363636363636363,no,144488,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.5760172490048651,0.2416787833536369,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,121,121,0,154,274,0.44,no,328820,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
585,0.5008430123641814,0.2516346477923828,0.5008430123641814,0.2492083645717985,17218,4184,17218,region_growing,,,,,normal,,-158.5,844.25,percentile,10.75,9196945,9110481,206,121,121,0,85,205,0.587378640776699,no,422054,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(97, 132, 141)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
668,0.0,0.0,0.0,0.0,974,157,974,region_growing,,,,,normal,,-536.5,722.75,percentile,10.75,13302498,12954155,275,123,123,0,152,274,0.4472727272727272,no,285293,yes,found but incorrect,yes,yes,,,no,no,no,no,18.582592503217224,25.145166910269506,"(145, 156, 147)","(89, 126, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
46,0.3997940158977474,0.2004579083804802,0.3997940158977474,0.1993361075172671,33275,10390,33275,region_growing,,,,,normal,,-379.5,776.0,percentile,10.75,11945334,11533630,275,134,134,0,141,274,0.4872727272727272,no,413067,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.906933003509035,"(95, 178, 186)","(126, 71, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
193,0.4278885358378089,0.2045106115739116,0.4278885358378089,0.2233779242638973,23447,6460,23447,region_growing,,,,,normal,,-354.75,944.5,percentile,10.75,12927666,12646536,275,110,110,0,165,274,0.4,no,232176,yes,found but incorrect,yes,yes,,,no,no,no,no,24.520961280387397,0.69140625,"(109, 122, 158)","(114, 107, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
460,0.3314340435719415,0.1240465913794122,0.3314340435719415,0.2073874521925292,10493,2549,10493,region_growing,,,,,normal,,-306.75,686.5,percentile,10.75,12971338,12810945,275,112,112,0,163,274,0.4072727272727273,no,234166,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,2.0190891984769395,"(91, 148, 167)","(107, 116, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
855,0.6915927265649078,0.3555826166374914,0.6915927265649078,0.3360101099274163,29706,7474,29706,region_growing,,,,,normal,,-172.5,877.75,percentile,10.75,12609603,12510327,275,111,111,0,164,274,0.4036363636363636,no,150956,yes,both tolerable,yes,no,,,no,yes,no,yes,1.815797108882212,0.0,"(103, 149, 180)","(114, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
651,0.5667610433213901,0.2753039429437197,0.5667610433213901,0.2914571003776703,17046,4196,17046,region_growing,,,,,normal,,-439.5,756.25,percentile,10.75,15395212,15193767,275,138,138,0,137,274,0.5018181818181818,no,217880,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.7950849718747373,"(109, 170, 155)","(124, 152, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
558,0.7358900973096737,0.3675703456250803,0.7358900973096737,0.3683197516845934,29600,7370,29600,region_growing,,,,,normal,,-137.25,710.25,percentile,10.75,11296511,11043448,275,110,110,0,165,274,0.4,no,210662,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(96, 161, 176)","(123, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
996,0.7257180629891038,0.3744373794384511,0.7257180629891038,0.3512806835506527,24482,5579,24482,region_growing,,,,,normal,,-310.75,680.0,percentile,10.75,9719409,9595317,206,98,98,0,108,205,0.4757281553398058,no,163241,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 157, 119)","(116, 126, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
391,0.4998136414461424,0.2339964658268255,0.4998136414461424,0.2658171756193168,17538,4330,17538,region_growing,,,,,normal,,-524.25,909.5,percentile,10.75,14488691,14143649,275,106,106,0,169,274,0.3854545454545454,no,239168,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,0.5,"(99, 182, 197)","(117, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,101,101,0,105,205,0.4902912621359223,no,463877,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,108,108,0,101,208,0.5167464114832536,no,204254,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
771,0.696036498431708,0.3624646230436117,0.696036498431708,0.3335718753880963,25729,5958,25729,region_growing,,,,,normal,,-560.75,633.0,percentile,10.75,14447270,14135740,275,125,125,0,150,274,0.4545454545454545,no,253492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.162619701498517,"(99, 180, 166)","(124, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
180,0.6350344268934791,0.3183034131562832,0.6350344268934791,0.3167310137371958,23909,5556,23909,region_growing,,,,,normal,,-211.75,649.75,percentile,10.75,11468152,11214722,275,113,113,0,162,274,0.4109090909090909,no,187808,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.035681014398575,"(98, 140, 188)","(111, 114, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
823,0.6935770312268759,0.3394761207849228,0.6935770312268759,0.3541009104419531,26984,6409,26984,region_growing,,,,,normal,,-437.5,670.0,percentile,10.75,12330367,11925906,275,128,128,0,147,274,0.4654545454545454,no,238370,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8250236739027553,"(90, 160, 173)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
875,0.7115782118838977,0.3640298370015655,0.7115782118838977,0.3475483748823321,33735,8473,33735,region_growing,,,,,normal,,-206.5,581.75,percentile,10.75,12121621,11963465,237,92,92,0,145,236,0.3881856540084388,no,215588,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.1855002178833889,"(92, 149, 150)","(109, 115, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
358,0.4522800474656721,0.1986435008826535,0.4522800474656721,0.2536365465830186,10350,2381,10350,region_growing,,,,,normal,,-397.5,785.5,percentile,10.75,14188656,13937285,275,137,137,0,138,274,0.4981818181818181,no,252472,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,2.1401437928563496,"(87, 188, 167)","(103, 153, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
920,0.6409868208781118,0.289766563542127,0.6409868208781118,0.3512202573359847,19515,4113,19515,region_growing,,,,,normal,,-146.5,772.5,percentile,10.75,10960353,10721080,275,111,111,0,164,274,0.4036363636363636,no,146739,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,1.42984758325079,"(87, 170, 184)","(105, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
983,0.6086805770540524,0.3386786920385836,0.6086805770540524,0.2700018850154688,42018,10714,42018,region_growing,,,,,normal,,-516.25,1395.25,percentile,10.75,13197013,12931758,275,115,115,0,160,274,0.4181818181818181,no,236502,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,2.691335380961002,"(97, 154, 177)","(121, 117, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
753,0.0350462266179316,0.013852035079829,0.0350462266179316,0.0211941915381025,18976,4003,18976,region_growing,,,,,normal,,-402.75,802.25,percentile,10.75,10914745,10708649,206,96,96,0,110,205,0.4660194174757281,no,272401,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,28.07887330753681,"(96, 150, 143)","(64, 113, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,103,103,0,103,205,0.5,no,229401,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.4925292596245092,0.2300993213526345,0.4925292596245092,0.2624299382718747,25251,5841,25251,region_growing,,,,,normal,,-407.25,949.75,percentile,10.75,10886345,10642196,275,105,105,0,170,274,0.3818181818181818,no,182057,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.6348037945155772,0.286140773912045,0.6348037945155772,0.3486630206035322,16436,3981,16436,region_growing,,,,,normal,,-451.25,1072.5,percentile,10.75,13832658,13577900,275,127,127,0,148,274,0.4618181818181818,no,273657,yes,both tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.4889262578586306,0.2305978048916374,0.4889262578586306,0.2583284529669932,23047,6614,23047,region_growing,,,,,normal,,-448.75,694.25,percentile,10.75,11708077,11320037,275,132,132,0,143,274,0.48,no,389424,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.22781092064185,"(94, 150, 168)","(103, 48, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.3640904514830016,0.1553072625698324,0.3640904514830016,0.2087831889131692,15957,3685,15957,region_growing,,,,,normal,,-387.5,883.25,percentile,10.75,12027937,11850000,275,89,89,0,186,274,0.3236363636363636,no,164238,yes,found but incorrect,yes,yes,,,no,no,no,no,11.020802334968415,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
446,0.6991781121153373,0.3473069159672793,0.6991781121153373,0.351871196148058,34819,8638,34819,region_growing,,,,,normal,,-170.5,683.75,percentile,10.75,12818334,12679973,275,86,86,0,189,274,0.3127272727272727,no,122505,yes,both tolerable,yes,no,,,no,yes,no,yes,5.0769590007515815,0.0,"(102, 157, 183)","(110, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.6735027922202965,0.3422407718575532,0.6735027922202965,0.3312620203627432,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,95,95,0,144,238,0.3974895397489539,no,135532,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
675,0.7627087060226595,0.4006867883607446,0.7627087060226595,0.3620219176619149,27627,7161,27627,region_growing,,,,,normal,,-429.0,881.5,percentile,10.75,12556855,12025674,275,137,137,0,138,274,0.4981818181818181,no,219745,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.71484375,"(94, 168, 161)","(115, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
789,0.6945419139125163,0.3692894553601162,0.6945419139125163,0.3252524585524,28096,6694,28096,region_growing,,,,,normal,,-457.75,747.25,percentile,10.75,10573254,10234430,275,115,115,0,160,274,0.4181818181818181,no,184250,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(92, 152, 194)","(110, 123, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
814,0.7302007596310364,0.3864821955091858,0.7302007596310364,0.3437185641218506,25074,5453,25074,region_growing,,,,,normal,,-302.0,674.5,percentile,10.75,12368912,12240154,275,111,111,0,164,274,0.4036363636363636,no,189791,yes,both tolerable,yes,no,,,no,yes,no,no,0.90625,1.349551430105574,"(91, 138, 169)","(92, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
926,0.6666666666666666,0.3598909657320872,0.6666666666666666,0.3067757009345794,23836,5584,23836,region_growing,,,,,normal,,-324.25,948.75,percentile,10.75,10457955,9770752,275,98,98,0,177,274,0.3563636363636364,no,157152,yes,both tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,0.8532541254157887,"(93, 165, 204)","(125, 138, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
663,0.6439198624986572,0.3723528762283317,0.6439198624986572,0.2715669862703255,40147,10960,40147,region_growing,,,,,normal,,-244.5,1427.5,percentile,10.75,11089402,10338102,275,111,111,0,164,274,0.4036363636363636,no,207041,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.8095744354916121,"(96, 179, 173)","(116, 134, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
599,0.7239500697723319,0.3462664488890258,0.7239500697723319,0.377683620883306,25724,5860,25724,region_growing,,,,,normal,,-381.75,839.25,percentile,10.75,12013272,11646329,275,116,116,0,159,274,0.4218181818181818,no,295547,yes,both tolerable,yes,no,,,no,yes,no,no,1.6331115156829463,1.4861112378715549,"(99, 147, 182)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
914,0.5700499921615078,0.3627043688019298,0.5700499921615078,0.2073456233595779,36091,8530,36091,region_growing,,,,,normal,,-477.25,934.0,percentile,10.75,10827110,10424889,275,82,82,0,193,274,0.2981818181818181,no,150795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(87, 149, 209)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
674,0.7014719037163536,0.3493508683190018,0.7014719037163536,0.3521210353973517,25188,5655,25188,region_growing,,,,,normal,,-490.75,787.5,percentile,10.75,10441969,10133788,275,90,90,0,185,274,0.3272727272727272,no,134745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
783,0.651356919579426,0.3593196726069542,0.651356919579426,0.2920372469724718,29056,7206,29056,region_growing,,,,,normal,,-151.0,729.5,percentile,10.75,9289313,9073383,206,78,78,0,128,205,0.3786407766990291,no,187343,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 141, 143)","(118, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
992,0.7417176619539987,0.3678580028206804,0.7417176619539987,0.3738596591333182,24026,5707,24026,region_growing,,,,,normal,,-133.0,631.75,percentile,10.75,12278847,12079794,275,106,106,0,169,274,0.3854545454545454,no,210715,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 192)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
