IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
166,0.598989373758383,0.3332261239924758,0.598989373758383,0.2657632497659071,142203.0,19797.0,142203.0,region_growing,,,,,normal,,-253.0,1053.0,percentile,10.75,43307714,42578219,259,103,103,0,156.0,258.0,0.3976833976833976,no,980690,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 157)","(265, 284, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
756,0.5935283248844652,0.2906601081470182,0.5935283248844652,0.3028682167374469,133974.0,18486.0,133974.0,region_growing,,,,,normal,,-498.0,753.0,percentile,10.75,37380225,36552682,206,89,89,0,117.0,205.0,0.4320388349514563,no,1607687,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5927501089416944,12.54055463522575,"(219, 177, 181)","(264, 72, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
50,0.4193448073771962,0.1567610197352793,0.4193448073771962,0.2625837876419169,72119.0,10144.0,72119.0,region_growing,,,,,normal,,-421.0,972.0,percentile,10.75,43143697,42268285,275,102,102,0,173.0,274.0,0.3709090909090909,no,663598,yes,found but incorrect,yes,yes,,,no,no,no,no,1.46875,10.42694837627032,"(201, 263, 187)","(252, 195, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
268,0.6773334261886937,0.3693273561655477,0.6773334261886937,0.308006070023146,250129.0,36342.0,250129.0,region_growing,,,,,normal,,-395.0,681.0,percentile,10.75,47815922,42616830,275,125,125,0,150.0,274.0,0.4545454545454545,no,966608,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 359, 188)","(248, 259, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
342,0.6575679406556325,0.3719838267901396,0.6575679406556325,0.2855841138654929,223117.0,33206.0,223117.0,region_growing,,,,,normal,,-562.0,740.0,percentile,10.75,39184532,37355938,206,96,96,0,110.0,205.0,0.4660194174757281,no,764405,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(180, 355, 129)","(222, 266, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
310,0.2841393682504358,0.1078105707571593,0.2841393682504358,0.1763287974932764,36986.0,7048.0,36986.0,region_growing,,,,,normal,,-169.0,789.0,percentile,10.75,44080377,43691455,233,77,77,0,156.0,232.0,0.3304721030042918,no,770250,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,18.46118215559424,"(201, 251, 176)","(221, 160, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
537,0.6227405536572079,0.3470699499106799,0.6227405536572079,0.275670603746528,149189.0,21069.0,149189.0,region_growing,,,,,normal,,-497.0,735.0,percentile,10.75,55392336,53863917,275,105,105,0,170.0,274.0,0.3818181818181818,no,992566,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3828125,"(197, 311, 214)","(225, 224, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
203,0.6975536034759611,0.3555773351397576,0.6975536034759611,0.3419762683362034,232222.0,38062.0,232222.0,region_growing,,,,,normal,,-329.0,630.0,percentile,10.75,44589012,43878534,249,105,105,0,144.0,248.0,0.4216867469879518,no,1087614,yes,both tolerable,yes,no,,,no,yes,no,yes,1.858389970175797,0.0,"(172, 288, 161)","(226, 198, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
948,0.6239497837552174,0.3070759433714015,0.6239497837552174,0.3168738403838159,149875.0,23726.0,149875.0,region_growing,,,,,normal,,-604.0,783.0,percentile,10.75,52293281,49582392,275,119,119,0,156.0,274.0,0.4327272727272727,no,881149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 347, 174)","(212, 245, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
56,0.4166316402082188,0.1726806990453882,0.4166316402082188,0.2439509411628306,110677.0,16082.0,110677.0,region_growing,,,,,normal,,-381.0,1137.0,percentile,10.75,46380599,44792122,275,155,155,0,120.0,274.0,0.5636363636363636,no,1384018,yes,found but incorrect,yes,yes,,,no,no,no,no,1.71875,17.201244504395603,"(209, 339, 146)","(215, 242, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
841,0.4116017775600062,0.1370780174972508,0.4116017775600062,0.2745237600627554,52010.0,7826.0,52010.0,region_growing,,,,,normal,,-160.0,977.0,percentile,10.75,42609836,41740003,275,96,96,0,179.0,274.0,0.3490909090909091,no,691440,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,9.124538880284966,"(175, 350, 196)","(184, 253, 211)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
630,0.0153813534820069,0.0011302036459532,0.0153813534820069,0.0142511498360536,4483.0,381.0,4483.0,region_growing,,,,,normal,,-410.0,733.0,percentile,10.75,56550570,55821875,275,99,99,0,176.0,274.0,0.36,no,551612,yes,found but incorrect,yes,yes,,,no,no,no,no,33.88028892529007,2.2198449240468143,"(173, 336, 244)","(215, 266, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
211,0.6129637401588738,0.3089719057145342,0.6129637401588738,0.3039918344443396,245991.0,34409.0,245991.0,region_growing,,,,,normal,,-576.0,953.0,percentile,10.75,55132935,53683733,275,122,122,0,153.0,274.0,0.4436363636363636,no,860731,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0685039750178311,0.0,"(188, 337, 164)","(216, 269, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
202,0.3764982235349514,0.2765391265128166,0.3764982235349514,0.0999590970221347,282738.0,41992.0,282738.0,region_growing,,,,,normal,,-346.0,820.0,percentile,10.75,34909698,33733452,206,55,55,0,151.0,205.0,0.2669902912621359,no,418122,yes,both tolerable,yes,no,,,no,yes,no,no,0.33203125,1.93807088993516,"(191, 338, 146)","(208, 260, 164)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
524,0.6030111386491183,0.3239153878058897,0.6030111386491183,0.2790957508432286,182798.0,22524.0,182798.0,region_growing,,,,,normal,,-510.0,690.0,percentile,10.75,50151814,48761471,275,134,134,0,141.0,274.0,0.4872727272727272,no,947975,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2337876866236197,0.0,"(198, 304, 146)","(240, 255, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
722,0.4486732779415706,0.1897182966370352,0.4486732779415706,0.2589549813045354,106868.0,14025.0,106868.0,region_growing,,,,,normal,,-411.0,666.0,percentile,10.75,45529637,44769836,275,148,148,0,127.0,274.0,0.5381818181818182,no,1134719,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.38102234849728,0.0,"(165, 335, 179)","(224, 237, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
15,0.5269366924832432,0.2366951265373205,0.5269366924832432,0.2902415659459226,96606.0,17604.0,96606.0,region_growing,,,,,normal,,-161.0,677.0,percentile,10.75,35943880,35350325,206,81,81,0,125.0,205.0,0.3932038834951456,no,1909644,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.226115021456264,"(161, 280, 145)","(253, 123, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
876,0.3318523602625305,0.2306026473942516,0.3318523602625305,0.1012497128682789,385709.0,52244.0,385709.0,region_growing,,,,,normal,,-450.0,883.0,percentile,10.75,53823389,52943560,275,90,90,0,185.0,274.0,0.3272727272727272,no,477746,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(200, 350, 195)","(224, 271, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
92,0.5344151453684922,0.3498680614825661,0.5344151453684922,0.1845470838859261,219327.0,29053.0,219327.0,region_growing,,,,,normal,,-277.0,631.0,percentile,10.75,47987361,47038318,275,93,93,0,182.0,274.0,0.3381818181818182,no,647133,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(193, 286, 209)","(248, 204, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
430,0.0,0.0,0.0,0.0,2924.0,135.0,2924.0,region_growing,,,,,normal,,-212.0,601.0,percentile,10.75,39108046,38646011,213,114,114,0,99.0,212.0,0.5352112676056338,no,1329069,yes,found but incorrect,yes,yes,,,no,no,no,no,30.08014026578706,18.30680847253817,"(157, 184, 112)","(241, 104, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
34,0.5158957642518593,0.2023907418921358,0.5158957642518593,0.3135050223597235,71407.0,10988.0,71407.0,region_growing,,,,,normal,,-505.0,826.0,percentile,10.75,49647518,48800288,275,130,130,0,145.0,274.0,0.4727272727272727,no,569229,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6554618825996029,"(202, 321, 162)","(252, 265, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
14,0.6942514196589603,0.3494328557833278,0.6942514196589603,0.3448185638756325,214854.0,36096.0,214854.0,region_growing,,,,,normal,,-535.0,1280.0,percentile,10.75,39443184,38148073,275,83,83,0,192.0,274.0,0.3018181818181818,no,613993,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 278, 211)","(243, 184, 247)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
412,0.4996364844934671,0.2102772143340094,0.4996364844934671,0.2893592701594576,146505.0,20349.0,146505.0,region_growing,,,,,normal,,-449.0,1000.0,percentile,10.75,53573653,52469661,275,104,104,0,171.0,274.0,0.3781818181818182,no,1452113,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.148696239206082,0.0,"(177, 356, 220)","(263, 298, 233)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
274,0.4462416874386962,0.363471512953506,0.4462416874386962,0.0827701744851902,336298.0,41788.0,336298.0,region_growing,,,,,normal,,-186.0,881.0,percentile,10.75,43895224,43059171,275,82,82,0,193.0,274.0,0.2981818181818181,no,618898,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7018444601814793,"(211, 319, 225)","(233, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
999,0.4034838502330066,0.1656376920480406,0.4034838502330066,0.237846158184966,72500.0,8764.0,72500.0,region_growing,,,,,normal,,-565.0,609.0,percentile,10.75,41085985,39997597,206,76,76,0,130.0,205.0,0.3689320388349514,no,568687,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.704941822305496,0.0,"(141, 278, 172)","(250, 228, 166)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
85,0.1875646219624797,0.1534217457603622,0.1875646219624797,0.0341428762021174,531483.0,96992.0,531483.0,region_growing,,,,,normal,,-551.0,1184.0,percentile,10.75,49740492,48187858,275,139,139,0,136.0,274.0,0.5054545454545455,no,2057087,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.80268373747254,"(225, 334, 199)","(102, 169, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
761,0.6196987007797818,0.3258265203087847,0.6196987007797818,0.2938721804709971,194421.0,27580.0,194421.0,region_growing,,,,,normal,,-413.0,841.0,percentile,10.75,46740783,44758094,275,123,123,0,152.0,274.0,0.4472727272727272,no,832834,yes,both tolerable,yes,no,,,no,yes,no,no,1.8870432319965085,2.359407336285031,"(196, 344, 177)","(238, 266, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
335,0.622232263895165,0.4229977148982988,0.622232263895165,0.1992345489968661,312603.0,51703.0,312603.0,region_growing,,,,,normal,,-146.0,832.0,percentile,10.75,43514328,42227706,237,111,111,0,126.0,236.0,0.4683544303797468,no,872489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 331, 147)","(260, 259, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
498,0.223567699349111,0.1543839370607207,0.223567699349111,0.0691837622883903,280813.0,40259.0,280813.0,region_growing,,,,,normal,,-524.0,1063.0,percentile,10.75,50313502,49012749,257,79,79,0,178.0,256.0,0.3073929961089494,no,1694981,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.01073212649969,"(264, 267, 239)","(134, 163, 234)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
706,0.6225570160080396,0.3566410879453379,0.6225570160080396,0.2659159280627017,232136.0,31912.0,232136.0,region_growing,,,,,normal,,-527.0,1033.0,percentile,10.75,42491192,40071271,275,103,103,0,172.0,274.0,0.3745454545454545,no,673515,yes,both tolerable,yes,no,,,no,yes,no,no,1.6830748003851184,0.4668009610176817,"(196, 341, 195)","(245, 275, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
372,0.5478426588672183,0.2189260078440401,0.5478426588672183,0.3289166510231782,96134.0,13638.0,96134.0,region_growing,,,,,normal,,-404.0,741.0,percentile,10.75,54533090,53225050,275,110,110,0,165.0,274.0,0.4,no,1069780,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,25.929290869593792,"(195, 292, 177)","(334, 241, 175)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
405,0.6122141365719863,0.3400818037942162,0.6122141365719863,0.2721323327777701,205907.0,28110.0,205907.0,region_growing,,,,,normal,,-549.0,765.0,percentile,10.75,47026237,45095088,275,103,103,0,172.0,274.0,0.3745454545454545,no,900942,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 221, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
969,0.5392778062964013,0.2411216189405462,0.5392778062964013,0.298156187355855,129093.0,19265.0,129093.0,region_growing,,,,,normal,,-165.0,846.0,percentile,10.75,37509678,35855406,239,92,92,0,147.0,238.0,0.3849372384937238,no,777118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 365, 175)","(223, 255, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
232,0.6177111351445695,0.4034016880983402,0.6177111351445695,0.2143094470462293,210754.0,31129.0,210754.0,region_growing,,,,,normal,,-243.0,503.0,percentile,10.75,41298814,40289564,231,86,86,0,145.0,230.0,0.3722943722943723,no,659843,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 306, 169)","(242, 235, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
21,0.6256820810190087,0.3295305326094042,0.6256820810190087,0.2961515484096044,157705.0,19510.0,157705.0,region_growing,,,,,normal,,-138.0,765.0,percentile,10.75,54594269,54190125,275,87,87,0,188.0,274.0,0.3163636363636363,no,806778,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(230, 352, 200)","(241, 240, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
806,0.2150842567700478,0.2279544750150063,0.2150842567700478,-0.0128702182449584,859104.0,137933.0,859104.0,region_growing,,,,,normal,,-551.0,931.0,percentile,10.75,55862150,54104450,275,117,117,0,158.0,274.0,0.4254545454545455,no,892505,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0746802985728476,0.0,"(182, 349, 176)","(230, 268, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
143,0.1991458378892933,0.0503175301810865,0.1991458378892933,0.1488283077082068,31667.0,3425.0,31667.0,region_growing,,,,,normal,,-484.0,617.0,percentile,10.75,57013430,55944542,275,159,159,0,116.0,274.0,0.5781818181818181,no,2151639,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.095391395791424,"(223, 325, 146)","(162, 213, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
416,0.6757038387389298,0.3420225753512388,0.6757038387389298,0.3336812633876909,265332.0,36227.0,265332.0,region_growing,,,,,normal,,-529.0,688.0,percentile,10.75,38520486,37238883,206,89,89,0,117.0,205.0,0.4320388349514563,no,777235,yes,both tolerable,yes,no,,,no,yes,no,no,0.2890625,0.914095886142422,"(217, 359, 143)","(260, 270, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
933,0.700995797804422,0.3768302701309579,0.700995797804422,0.324165527673464,152723.0,23922.0,152723.0,region_growing,,,,,normal,,-509.0,930.56201171875,percentile,10.75,48931773,47230964,255,80,80,0,175.0,254.0,0.3137254901960784,no,451149,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4888980479297614,0.0,"(203, 325, 207)","(263, 252, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
226,0.498956826059158,0.2080652753805115,0.498956826059158,0.2908915506786464,113937.0,16407.0,113937.0,region_growing,,,,,normal,,-501.0,1013.0,percentile,10.75,44740495,43374698,255,96,96,0,159.0,254.0,0.3764705882352941,no,589025,yes,both tolerable,yes,no,,,no,yes,no,yes,3.85657872509957,0.0,"(186, 316, 181)","(239, 253, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
521,0.4887683205263545,0.2154240350721289,0.4887683205263545,0.2733442854542256,125486.0,16124.0,125486.0,region_growing,,,,,normal,,-511.0,854.0,percentile,10.75,48873911,46297410,275,101,101,0,174.0,274.0,0.3672727272727272,no,1331946,yes,both tolerable,yes,no,,,no,yes,no,yes,3.4464239632937828,0.0,"(181, 295, 214)","(254, 224, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
458,0.0,0.0,0.0,0.0,1249.0,31.0,1249.0,region_growing,,,,,normal,,-286.0,689.0,percentile,10.75,44656605,43529541,275,167,167,0,108.0,274.0,0.6072727272727273,no,1775750,yes,found but incorrect,yes,yes,,,no,no,no,no,5.241302551981353,13.831302601007073,"(170, 282, 130)","(255, 208, 146)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
661,0.4176843553715577,0.1610163628186944,0.4176843553715577,0.2566679925528632,62793.0,9820.0,62793.0,region_growing,,,,,normal,,-546.0,774.0,percentile,10.75,56299262,54516243,275,196,196,0,79.0,274.0,0.7127272727272728,no,4565061,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.59823784242875,"(304, 419, 165)","(244, 260, 160)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
387,0.3303546219436444,0.1092047405285817,0.3303546219436444,0.2211498814150626,39035.0,6296.0,39035.0,region_growing,,,,,normal,,-394.0,869.0,percentile,10.75,48799818,47573292,263,83,83,0,180.0,262.0,0.3155893536121673,no,646035,yes,both tolerable,yes,no,,,no,yes,no,no,0.345703125,2.2501915744180607,"(176, 319, 204)","(218, 219, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
115,0.6598388505970294,0.3591666666666667,0.6598388505970294,0.3006721839303627,177196.0,25568.0,177196.0,region_growing,,,,,normal,,-244.0,577.0,percentile,10.75,46544230,45638255,245,101,101,0,144.0,244.0,0.4122448979591837,no,766953,yes,both tolerable,yes,no,,,no,yes,no,no,1.0067407394676675,0.318359375,"(170, 301, 159)","(224, 221, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
827,0.2116242214277816,0.0655340948052733,0.2116242214277816,0.1460901266225083,46781.0,5597.0,46781.0,region_growing,,,,,normal,,-542.0,767.0,percentile,10.75,51946378,48981953,275,102,102,0,173.0,274.0,0.3709090909090909,no,752446,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1246553029256297,11.77218287110684,"(220, 331, 208)","(245, 242, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
81,0.5780504918237925,0.2604963051502372,0.5780504918237925,0.3175541866735553,108358.0,17622.0,108358.0,region_growing,,,,,normal,,-351.0,908.0,percentile,10.75,51732117,50011688,261,71,71,0,190.0,260.0,0.2720306513409962,no,501364,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9206265546755796,0.0,"(212, 357, 206)","(247, 285, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
826,0.5193999502600416,0.2453639129417271,0.5193999502600416,0.2740360373183145,180606.0,28353.0,180606.0,region_growing,,,,,normal,,-136.0,606.0,percentile,10.75,43904494,42231789,275,128,128,0,147.0,274.0,0.4654545454545454,no,1485879,yes,found but incorrect,yes,yes,,,no,no,no,no,0.73828125,38.86394419571006,"(177, 296, 187)","(93, 249, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
465,0.5046518264840183,0.2002133831227286,0.5046518264840183,0.3044384433612896,103454.0,13186.0,103454.0,region_growing,,,,,normal,,-526.0,774.0,percentile,10.75,47487158,45774091,275,83,83,0,192.0,274.0,0.3018181818181818,no,608124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.4039118630219685,"(208, 322, 190)","(263, 267, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
582,0.3983464449352017,0.1370780608803996,0.3983464449352017,0.2612683840548021,46137.0,6379.0,46137.0,region_growing,,,,,normal,,-325.0,1144.0,percentile,10.75,43064657,42309503,247,80,80,0,167.0,246.0,0.3238866396761133,no,713640,yes,both tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
657,0.0,0.0,0.0,0.0,15496.0,1903.0,15496.0,region_growing,,,,,normal,,-592.0,818.0,percentile,10.75,37258862,33887447,206,97,97,0,109.0,205.0,0.470873786407767,no,2313078,yes,found but incorrect,yes,yes,,,no,no,no,no,8.521442295191772,5.859878233598174,"(96, 359, 131)","(269, 228, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-133.0,591.0,percentile,10.75,43393890,37427910,275,47,47,0,228.0,274.0,0.1709090909090909,no,452255,yes,found but incorrect,yes,yes,,,no,no,no,no,58.83376052024148,47.75796777845687,"(47, 437, 251)","(193, 397, 255)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
256,0.0,0.0,0.0,0.0,3731.0,141.0,3731.0,region_growing,,,,,normal,,-421.0,560.0,percentile,10.75,41690122,40619680,206,107,107,0,99.0,205.0,0.5194174757281553,no,875944,yes,found but incorrect,yes,yes,,,no,no,no,no,8.652500924433031,7.927037590252452,"(159, 259, 123)","(236, 212, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
319,0.5047103941736935,0.2034149962880475,0.5047103941736935,0.3012953978856459,121729.0,15015.0,121729.0,region_growing,,,,,normal,,-158.0,852.0,percentile,10.75,39468895,37656413,233,121,121,0,112.0,232.0,0.51931330472103,no,880010,yes,both tolerable,yes,no,,,no,yes,no,no,5.684355149279007,1.500825019289521,"(182, 330, 146)","(215, 250, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
844,0.634554500226142,0.4336849744692984,0.634554500226142,0.2008695257568436,167952.0,27219.0,167952.0,region_growing,,,,,normal,,-424.0,696.0,percentile,10.75,55255260,54073045,275,157,157,0,118.0,274.0,0.5709090909090909,no,1276386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5172205065049704,"(189, 319, 153)","(202, 219, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
7,0.6242279742147283,0.3692293711377681,0.6242279742147283,0.2549986030769602,244292.0,35330.0,244292.0,region_growing,,,,,normal,,-321.0,724.0,percentile,10.75,33742074,32811085,206,95,95,0,111.0,205.0,0.4611650485436893,no,875037,yes,both tolerable,yes,no,,,no,yes,no,no,1.5925240382801134,1.0933034802834938,"(186, 297, 131)","(225, 210, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
778,0.6090212400226008,0.344329434959896,0.6090212400226008,0.2646918050627048,161503.0,21770.0,161503.0,region_growing,,,,,normal,,-346.0,895.0,percentile,10.75,39378964,36573374,253,95,95,0,158.0,252.0,0.375494071146245,no,588554,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6002039244928031,0.0,"(191, 324, 169)","(239, 260, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
