IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
162,0.3254083109365309,78709.0,fuzzy_connectedness,24764.0,0.16,8.0,500000.0,normal,artery,,,0.6852588653564453,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
101,0.4919157275845174,19378.0,fuzzy_connectedness,4916.0,0.16,8.0,406850.0,normal,artery,,,0.7359670996665955,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,58.01201557794743,"(133, 122, 167)","(52, 66, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
396,0.2885434153224825,8486.0,fuzzy_connectedness,2343.0,0.16,8.0,500000.0,normal,artery,,,0.7246372103691101,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
835,0.0621345987468211,14714.0,fuzzy_connectedness,3674.0,0.16,8.0,500000.0,normal,artery,,,0.7887290716171265,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.40059617397222,"(103, 157, 180)","(61, 119, 229)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
974,0.7641245313257422,54928.0,fuzzy_connectedness,16039.0,0.16,8.0,500000.0,normal,artery,,,0.7616124153137207,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
660,0.7502309908147182,36594.0,fuzzy_connectedness,10718.0,0.16,8.0,500000.0,normal,artery,,,0.6192566752433777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.185671668968432,"(91, 160, 156)","(105, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
853,0.4589461659288876,15509.0,fuzzy_connectedness,4088.0,0.16,8.0,500000.0,normal,artery,,,0.7614879012107849,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
401,0.0,5054.0,fuzzy_connectedness,1263.0,0.16,8.0,500000.0,normal,artery,,,0.6947043538093567,yes,found but incorrect,yes,yes,,,no,no,no,no,19.583307577346204,13.739327467627202,"(87, 86, 106)","(122, 61, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
490,0.4715118759778125,69110.0,fuzzy_connectedness,19749.0,0.16,8.0,500000.0,normal,artery,,,0.7185527086257935,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
145,0.3879574894208095,7756.0,fuzzy_connectedness,2041.0,0.16,8.0,374583.0,normal,artery,,,0.7424162030220032,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
522,0.0,5892.0,fuzzy_connectedness,1724.0,0.16,8.0,500000.0,normal,artery,,,0.7332822680473328,yes,found but incorrect,yes,yes,,,no,no,no,no,43.38362515136805,26.06302281868444,"(58, 142, 260)","(86, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
496,0.5725662302181274,29580.0,fuzzy_connectedness,7283.0,0.16,8.0,500000.0,normal,artery,,,0.7539395689964294,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
824,0.6700169146667321,20550.0,fuzzy_connectedness,5188.0,0.16,8.0,409107.0,normal,artery,,,0.5570708513259888,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
382,0.6456261887457669,32516.0,fuzzy_connectedness,8714.0,0.16,8.0,482872.0,normal,artery,,,0.8428968191146851,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(77, 148, 176)","(103, 110, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
716,0.6713776316003712,31250.0,fuzzy_connectedness,8221.0,0.16,8.0,471169.0,normal,artery,,,0.841901421546936,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
276,0.5771632947205466,9205.0,fuzzy_connectedness,2059.0,0.16,8.0,372364.0,normal,artery,,,0.7289816737174988,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
439,0.6707471644151708,45291.0,fuzzy_connectedness,12797.0,0.16,8.0,500000.0,normal,artery,,,0.6288760304450989,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(107, 166, 116)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
407,0.6048509800411707,15953.0,fuzzy_connectedness,3979.0,0.16,8.0,500000.0,normal,artery,,,0.6568486094474792,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
746,0.7603449777855213,32814.0,fuzzy_connectedness,9759.0,0.16,8.0,472809.0,normal,artery,,,0.6055405139923096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
711,0.7017023996281448,31916.0,fuzzy_connectedness,9354.0,0.16,8.0,459059.0,normal,artery,,,0.7362778782844543,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
140,0.7167384478914994,41780.0,fuzzy_connectedness,11922.0,0.16,8.0,396928.0,normal,artery,,,0.6613410115242004,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
456,0.6105485701568933,15571.0,fuzzy_connectedness,4583.0,0.16,8.0,368533.0,normal,artery,,,0.6629249453544617,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
80,0.646915055398653,18056.0,fuzzy_connectedness,4811.0,0.16,8.0,401880.0,normal,artery,,,0.6615001559257507,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
860,0.6791388861246559,28124.0,fuzzy_connectedness,7919.0,0.16,8.0,500001.0,normal,artery,,,0.6452305912971497,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
831,0.7404025403646245,34001.0,fuzzy_connectedness,9400.0,0.16,8.0,409463.0,normal,artery,,,0.6821626424789429,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
449,0.7617660873649601,22647.0,fuzzy_connectedness,6290.0,0.16,8.0,438891.0,normal,artery,,,0.7979137301445007,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
767,0.5293605226687784,24144.0,fuzzy_connectedness,6148.0,0.16,8.0,500000.0,normal,artery,,,0.5562729239463806,yes,found but incorrect,yes,yes,,,no,no,no,no,26.68100461152237,1.6191488709832242,"(66, 115, 176)","(111, 98, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
190,0.4474267526783938,100949.0,fuzzy_connectedness,24447.0,0.16,8.0,500000.0,normal,artery,,,0.627498984336853,yes,found but incorrect,yes,yes,,,no,no,no,no,25.59303366528444,0.63671875,"(60, 174, 240)","(133, 140, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
961,0.6979308635856771,27432.0,fuzzy_connectedness,7036.0,0.16,8.0,467201.0,normal,artery,,,0.746136486530304,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
89,0.6963431410796049,26258.0,fuzzy_connectedness,7356.0,0.16,8.0,374022.0,normal,artery,,,0.6854356527328491,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(93, 172, 162)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
707,0.6796927696425075,23925.0,fuzzy_connectedness,5862.0,0.16,8.0,444968.0,normal,artery,,,0.6547880172729492,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659972,"(95, 155, 108)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
727,0.5169973963313279,27034.0,fuzzy_connectedness,7765.0,0.16,8.0,383409.0,normal,artery,,,0.6016488671302795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 131)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
959,0.6698556194321323,21393.0,fuzzy_connectedness,5544.0,0.16,8.0,478281.0,normal,artery,,,0.7973480224609375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
618,0.667501243840981,31294.0,fuzzy_connectedness,8243.0,0.16,8.0,500000.0,normal,artery,,,0.6709609031677246,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
