IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
939,0.6274432569172729,127848.0,True,False,True,True,0.0,0.0,"(183, 361, 146)","(222, 279, 211)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
643,0.5413222340528506,114988.0,True,False,True,True,0.0,0.0,"(235, 324, 162)","(267, 244, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
632,0.12185033110751663,601931.0,False,True,False,True,1.4189879902606315,0.0,"(190, 278, 122)","(249, 237, 168)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
649,0.6734048264509745,133381.0,False,True,True,False,0.0,2.0100341854699417,"(178, 297, 190)","(197, 205, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
183,0.6447164767130997,195657.0,True,False,True,True,0.0,0.0,"(208, 291, 164)","(242, 214, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
108,0.5740249593947244,100917.0,True,False,True,True,0.0,0.0,"(190, 404, 144)","(204, 316, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
455,0.5971291247911731,209791.0,False,True,False,False,1.513771418097858,0.8755578578826188,"(177, 304, 195)","(237, 258, 231)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
579,0.43292889581779975,119932.0,True,False,True,True,0.0,0.0,"(185, 334, 188)","(202, 238, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
137,0.407695320738799,53253.0,True,False,True,True,0.0,0.0,"(184, 355, 166)","(212, 273, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
136,0.5744839792986022,154917.0,False,True,False,False,0.318359375,3.0,"(187, 330, 171)","(253, 245, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
395,0.41460957516434765,311050.0,False,True,False,True,1.3888682724164305,0.0,"(196, 287, 158)","(235, 225, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
249,,,False,False,False,False,27.931891576056955,13.302183066730825,"(141, 337, 200)","(236, 297, 182)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
546,,,False,False,False,False,2.8980590902323775,13.117724482057023,"(202, 320, 170)","(234, 232, 182)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
888,0.44555865152025476,69787.0,False,True,False,True,0.38671875,0.0,"(195, 312, 201)","(236, 244, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
636,0.6443701876300456,148104.0,True,False,True,True,0.0,0.0,"(226, 371, 146)","(243, 276, 188)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
78,0.5764989254105157,112267.0,True,False,True,True,0.0,0.0,"(199, 314, 172)","(217, 246, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
189,,,False,False,False,False,10.976639825406018,19.62950928022704,"(194, 285, 204)","(262, 227, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
482,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=80.2, z_diff<=40.0mm, x_sep>=32.1. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
259,0.32916009754437703,336904.0,False,True,False,False,1.4239138563010107,1.761888719974183,"(220, 303, 236)","(238, 220, 243)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
499,0.6383076079538955,152403.0,False,True,False,True,1.6731157778976324,0.0,"(174, 339, 221)","(219, 262, 240)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
473,0.6519555724584776,224413.0,True,False,True,True,0.0,0.0,"(193, 311, 166)","(256, 255, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
882,0.6793193717277487,237192.0,True,False,True,True,0.0,0.0,"(223, 329, 165)","(256, 252, 204)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
893,0.7120223385582105,150263.0,True,False,True,True,0.0,0.0,"(192, 323, 173)","(239, 248, 240)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
710,,,False,False,False,False,33.50884488757353,0.4502281458336221,"(144, 236, 226)","(249, 205, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
258,,,False,False,False,False,6.614327813767512,37.672942530514796,"(193, 346, 171)","(148, 276, 168)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
454,0.634782471452584,138056.0,True,False,True,True,0.0,0.0,"(190, 357, 181)","(207, 269, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
919,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=98.3, z_diff<=40.0mm, x_sep>=39.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
812,0.39292451905163456,160544.0,True,False,True,True,0.0,0.0,"(185, 331, 175)","(198, 257, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
963,0.671239132343901,296486.0,True,False,True,True,0.0,0.0,"(196, 306, 155)","(206, 211, 178)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
714,0.6347499426473961,128715.0,False,True,False,True,1.025390625,0.0,"(212, 336, 136)","(248, 266, 170)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
443,0.3641318291725301,610280.0,True,False,True,True,0.0,0.0,"(189, 306, 122)","(219, 232, 157)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
96,0.49823677807600447,106699.0,False,True,True,False,0.0,4.622952807186193,"(189, 291, 199)","(250, 213, 204)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
775,0.3658341936286892,51128.0,False,True,True,False,0.0,1.1180101047120645,"(178, 325, 157)","(215, 242, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
33,0.6691732825799067,174922.0,False,True,False,True,5.91981329546169,0.0,"(200, 325, 173)","(239, 236, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
583,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=82.5, z_diff<=40.0mm, x_sep>=33.0. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
40,0.6237192866442107,326188.0,False,True,True,False,0.0,0.7308811920514382,"(200, 284, 162)","(229, 211, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
111,,,False,False,False,False,0.99609375,13.591227540750435,"(228, 294, 180)","(256, 213, 176)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
390,0.6209073557480547,151623.0,False,True,False,True,1.201171875,0.0,"(163, 335, 158)","(187, 248, 182)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
781,0.595049599606663,141630.0,False,True,False,False,1.518124750733306,0.7012344374944267,"(209, 325, 168)","(256, 270, 197)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
299,0.5553198781063883,54214.0,False,True,False,False,2.0216419398134033,0.6023736414437886,"(207, 316, 155)","(257, 244, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
26,0.6408593132308552,145786.0,False,True,False,True,1.2133701623490278,0.0,"(217, 346, 196)","(244, 268, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
984,0.46705462142755394,90039.0,False,True,False,True,3.3607941224938283,0.0,"(194, 319, 161)","(223, 269, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
118,0.5518691174162019,142255.0,False,True,False,True,6.062424492119984,0.0,"(172, 339, 160)","(232, 280, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
419,0.23432652056143807,60266.0,False,True,False,False,0.63671875,5.540409758249532,"(222, 289, 172)","(274, 212, 174)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
699,,,False,False,False,False,2.618791777430034,8.42644132063341,"(201, 275, 139)","(233, 189, 134)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
874,0.6216200720639667,149355.0,False,True,False,True,0.513757270705851,0.0,"(227, 332, 144)","(238, 252, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
404,0.5669280907212124,198691.0,False,True,False,False,0.69921875,0.349609375,"(186, 312, 203)","(219, 235, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
487,,,False,False,False,False,9.28786738658667,7.6631705010985005,"(190, 351, 162)","(262, 310, 148)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
595,0.02183379331493407,3791.0,False,True,True,False,0.0,4.47851392144538,"(185, 322, 236)","(269, 230, 258)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
849,,,False,False,False,True,9.544770803362473,0.0,"(196, 245, 154)","(258, 211, 182)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
281,,,False,False,False,False,2.232766165763124,9.949004801144842,"(207, 350, 176)","(321, 203, 183)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
666,,,False,False,True,False,0.0,12.289224690254013,"(177, 314, 171)","(227, 236, 178)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
182,,,False,False,False,False,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
600,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=82.4, z_diff<=40.0mm, x_sep>=32.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
16,0.5494796941462426,216120.0,False,True,False,True,1.5625,0.0,"(169, 318, 185)","(219, 264, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
659,,,False,False,True,False,0.0,8.578548789195832,"(188, 347, 137)","(215, 266, 144)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
354,0.48670318168422977,127235.0,True,False,True,True,0.0,0.0,"(208, 307, 193)","(252, 244, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
859,0.4695198661930079,82498.0,True,False,True,True,0.0,0.0,"(214, 350, 190)","(251, 284, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
49,0.6302675036382702,221501.0,False,True,False,False,1.0067407394676677,1.9224961680360462,"(237, 345, 189)","(259, 250, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
236,0.4395582253453726,346488.0,False,True,False,False,2.0879189442069164,0.6089867553272916,"(207, 328, 182)","(241, 252, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
166,0.5951997458221726,143807.0,True,False,True,True,0.0,0.0,"(237, 355, 158)","(272, 288, 215)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
756,0.6153971746131522,146786.0,False,True,False,False,1.6985788126872878,0.5927501089416944,"(189, 247, 154)","(220, 178, 181)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
50,,,False,False,False,False,9.76174297841131,0.7208698359013921,"(173, 274, 209)","(218, 208, 215)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
268,0.6781343053190324,249722.0,True,False,True,True,0.0,0.0,"(218, 360, 186)","(249, 259, 196)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
342,0.6615281934247637,236108.0,False,True,False,True,0.63671875,0.0,"(169, 349, 127)","(222, 266, 166)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
310,0.5993529530253763,124772.0,True,False,True,True,0.0,0.0,"(194, 252, 176)","(227, 174, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
537,0.6325356444401166,153335.0,True,False,True,True,0.0,0.0,"(196, 310, 215)","(230, 225, 230)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
203,0.7125779506471976,221991.0,False,True,False,False,2.0502715140317394,0.31640625,"(173, 288, 161)","(226, 199, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
948,0.4217317141475089,68113.0,True,False,True,True,0.0,0.0,"(195, 347, 176)","(214, 248, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
56,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=100.0, z_diff<=40.0mm, x_sep>=40.0. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
841,,,False,False,True,False,0.0,8.939383141658553,"(169, 351, 193)","(185, 253, 211)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
630,,,False,False,False,False,33.88028892529007,2.4549227402100438,"(173, 336, 244)","(214, 267, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
211,0.6184052391428339,243193.0,False,True,False,True,1.316894440726962,0.0,"(187, 336, 164)","(216, 268, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
202,0.3502954572053957,310543.0,False,True,False,False,0.6640625,1.9663070781011356,"(192, 337, 146)","(208, 261, 164)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
524,,,False,False,False,True,31.200309920605687,0.0,"(129, 314, 198)","(240, 255, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
722,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=94.7, z_diff<=40.0mm, x_sep>=37.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
15,0.4607810384540995,101502.0,False,True,False,True,4.590103051186086,0.0,"(181, 273, 156)","(197, 199, 186)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
876,0.5784253695212599,177070.0,False,True,False,True,0.734375,0.0,"(201, 349, 195)","(227, 273, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
92,0.5370744963097555,212297.0,False,True,False,True,1.3126293300306224,0.0,"(193, 286, 210)","(250, 206, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
430,0.1670132908718682,19162.0,False,True,False,False,0.63671875,4.609793744220864,"(175, 300, 129)","(229, 212, 142)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
34,0.515881674511393,71675.0,True,False,True,True,0.0,0.0,"(198, 319, 162)","(254, 263, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
14,0.698475658226245,212812.0,True,False,True,True,0.0,0.0,"(214, 279, 210)","(249, 190, 249)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
412,,,False,False,False,False,1.417317558806071,29.567273002637563,"(216, 362, 201)","(213, 276, 172)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
274,0.30327707241472596,546063.0,False,True,True,False,0.0,0.8987367877864482,"(211, 319, 224)","(235, 232, 243)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
999,0.4243735444213956,74079.0,False,True,False,True,6.10276432876058,0.0,"(180, 286, 142)","(250, 228, 165)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
85,,,False,False,False,False,39.7908547576572,35.41612398217996,"(109, 254, 245)","(159, 211, 262)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
761,0.6160654792711991,196742.0,False,True,False,False,2.1947216175441535,1.1797036681425155,"(196, 343, 177)","(243, 267, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
335,0.6146106116457892,318645.0,True,False,True,True,0.0,0.0,"(197, 331, 148)","(260, 259, 181)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
498,0.6481965859030837,107317.0,False,True,False,True,0.4502281458336221,0.0,"(220, 328, 210)","(264, 258, 241)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
706,0.6428519133508459,222344.0,False,True,False,False,1.9885555894969422,0.6840344561548279,"(198, 341, 196)","(244, 276, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
372,,,False,False,False,False,14.085120695258524,0.5,"(151, 295, 209)","(233, 240, 217)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
405,0.6186097990615598,202896.0,True,False,True,True,0.0,0.0,"(195, 299, 187)","(225, 220, 233)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
969,0.5317363725635164,131806.0,True,False,True,True,0.0,0.0,"(189, 365, 175)","(223, 256, 215)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
232,0.6216672058393977,208294.0,True,False,True,True,0.0,0.0,"(166, 306, 169)","(240, 236, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
21,0.627327974906881,156981.0,True,False,True,True,0.0,0.0,"(232, 356, 201)","(240, 239, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
806,0.5842564072599382,242437.0,False,True,False,True,1.4012116774560017,0.0,"(182, 348, 176)","(228, 268, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
143,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=159.2, z_diff<=40.0mm, x_sep>=63.7. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
416,0.6736760826796683,268924.0,False,True,False,True,0.4087961078734728,0.0,"(219, 359, 143)","(271, 264, 164)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
933,0.7003835893841152,156545.0,False,True,False,True,0.345703125,0.0,"(203, 326, 207)","(263, 252, 214)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
226,0.6639817132905192,151811.0,False,True,False,True,0.73046875,0.0,"(196, 325, 175)","(240, 250, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
521,0.6658183352966744,198574.0,False,True,False,True,0.4916601837937713,0.0,"(176, 283, 203)","(254, 223, 230)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
458,0.7417519188813402,264270.0,True,False,True,True,0.0,0.0,"(179, 299, 119)","(206, 198, 169)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
661,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=188.8, z_diff<=40.0mm, x_sep>=75.5. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
387,0.33287770137180267,40022.0,False,True,True,False,0.0,2.2501915744180607,"(174, 319, 203)","(218, 219, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
115,0.6511429927149915,175384.0,False,True,False,True,1.2520323444125068,0.0,"(172, 301, 159)","(229, 224, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
827,,,False,False,False,False,0.3359375,11.772182871106839,"(228, 334, 209)","(245, 242, 204)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
81,0.5783918204506624,108181.0,True,False,True,True,0.0,0.0,"(215, 363, 208)","(252, 289, 240)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
826,0.6136083743842364,327887.0,False,True,False,True,1.107421875,0.0,"(177, 295, 187)","(217, 215, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
465,0.5081553611865129,102095.0,False,True,False,False,0.33984375,4.547641755044758,"(211, 321, 191)","(263, 266, 216)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
582,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=96.4, z_diff<=40.0mm, x_sep>=38.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
657,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(1, 1, 1)",99.7
132,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=84.4, z_diff<=40.0mm, x_sep>=33.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
256,,,False,False,False,True,8.366650646949214,0.0,"(160, 260, 123)","(202, 192, 163)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
319,0.512217285522255,117769.0,False,True,False,False,5.684355149279007,0.6238300817909197,"(182, 330, 146)","(217, 251, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
844,0.6363757224077391,167218.0,False,True,True,False,0.0,2.2057414649401346,"(188, 319, 152)","(202, 219, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
7,0.6171193803318156,241406.0,False,True,False,True,1.9174873695803056,0.0,"(187, 297, 132)","(231, 210, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
778,0.612608934097123,159992.0,False,True,False,True,0.7424444456542271,0.0,"(192, 324, 170)","(238, 260, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
871,0.6248422315672701,220668.0,False,True,False,True,0.4502281458336221,0.0,"(211, 296, 179)","(264, 216, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
237,0.2894042823597433,591650.0,True,False,True,True,0.0,0.0,"(150, 287, 154)","(265, 227, 174)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
357,,,False,False,False,False,1.5105234393385014,9.091856454557739,"(186, 322, 196)","(257, 279, 202)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
640,0.6789474763873788,207056.0,True,False,True,True,0.0,0.0,"(176, 364, 150)","(207, 285, 191)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
610,,,False,False,False,False,0.63671875,17.824902844264557,"(202, 296, 155)","(141, 266, 181)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
768,0.0,21292.0,False,True,False,False,7.654050425430908,7.580148328472249,"(165, 313, 179)","(249, 246, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
113,,,False,False,False,True,11.92517412166511,0.0,"(162, 323, 162)","(232, 285, 210)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
212,,,False,False,False,False,10.732797031944015,15.44122590727599,"(200, 362, 186)","(182, 306, 160)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
389,0.5394265003621806,213432.0,False,True,True,False,0.0,1.254703066528591,"(183, 333, 184)","(186, 258, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
328,,,False,False,True,False,0.0,10.228587976519936,"(179, 313, 206)","(240, 226, 204)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
690,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=93.3, z_diff<=40.0mm, x_sep>=37.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
967,0.6881162525615552,196655.0,False,True,True,False,0.0,0.361328125,"(177, 341, 201)","(231, 267, 235)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
27,0.5815276725910044,263707.0,False,True,False,True,1.2520323444125068,0.0,"(187, 335, 203)","(248, 271, 240)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
201,,,False,False,True,False,0.0,8.236049300918385,"(208, 315, 199)","(274, 230, 202)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
653,0.46349237520487624,150856.0,True,False,True,True,0.0,0.0,"(212, 276, 165)","(249, 198, 180)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
644,0.7023377961512123,198017.0,True,False,True,True,0.0,0.0,"(208, 353, 199)","(247, 260, 238)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
260,0.400429950173696,146258.0,False,True,False,True,4.090306355164802,0.0,"(202, 318, 187)","(235, 258, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
37,0.4899791244820301,70747.0,False,True,False,False,1.1427099950610828,5.7352051510822175,"(195, 358, 175)","(238, 271, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
782,0.6173818281651394,238965.0,False,True,False,True,0.9206265546755797,0.0,"(176, 359, 179)","(199, 285, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
74,0.5633260074123394,74764.0,False,True,True,False,0.0,2.3257151170476713,"(168, 316, 166)","(217, 232, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
75,,,False,False,True,False,0.0,45.70622585634533,"(194, 309, 147)","(116, 206, 225)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
715,0.6071022131712138,144624.0,True,False,True,True,0.0,0.0,"(183, 357, 128)","(217, 288, 181)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
980,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=82.6, z_diff<=40.0mm, x_sep>=33.0. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
564,0.6047574024320606,134913.0,False,True,False,False,0.36328125,1.2360797168493018,"(176, 299, 182)","(200, 232, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
985,0.4484593821924755,94398.0,False,True,False,True,7.532442243869286,0.0,"(197, 348, 196)","(215, 276, 239)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
139,0.6477405912228155,187567.0,False,True,True,False,0.0,1.137141512878894,"(170, 328, 176)","(203, 264, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
917,0.3761754567558858,69296.0,False,True,False,True,0.376953125,0.0,"(177, 360, 162)","(197, 274, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
24,0.44896806523674027,368988.0,True,False,True,True,0.0,0.0,"(190, 331, 164)","(238, 239, 207)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
865,0.5086463501063075,87673.0,False,True,False,False,0.4861359120657514,3.9946252953186985,"(186, 304, 182)","(198, 215, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
252,0.6000432763528022,176109.0,True,False,True,True,0.0,0.0,"(200, 329, 103)","(224, 249, 149)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
112,0.634033830371572,206603.0,False,True,False,False,0.30859375,1.2198325020296075,"(208, 318, 197)","(218, 223, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
559,0.6733935709619197,230528.0,False,True,False,True,0.359375,0.0,"(181, 301, 180)","(229, 222, 237)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
141,0.5567665049480953,135021.0,True,False,True,True,0.0,0.0,"(206, 351, 208)","(235, 265, 244)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
973,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=77.5, z_diff<=40.0mm, x_sep>=31.0. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
945,0.5230801036262736,88128.0,False,True,False,True,7.725538720169986,0.0,"(171, 318, 203)","(229, 273, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
562,,,False,False,False,False,0.85546875,9.108330118702852,"(170, 355, 186)","(191, 291, 188)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
956,0.5662709330791394,106504.0,False,True,False,True,0.63671875,0.0,"(207, 338, 174)","(235, 245, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
530,0.4927343424020512,73796.0,False,True,False,False,1.4402598549244616,1.029961908617559,"(193, 369, 223)","(243, 305, 247)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
