IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
16,0.6431147888818163,31923.0,fuzzy_connectedness,8001.0,0.16,8.0,461736.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
659,0.5872504209766659,15663.0,fuzzy_connectedness,4171.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
354,0.6016220501250076,15519.0,fuzzy_connectedness,3786.0,0.16,8.0,457141.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
859,0.713269368840154,30175.0,fuzzy_connectedness,8085.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
49,0.3482525177618831,11206.0,fuzzy_connectedness,3099.0,0.16,8.0,455639.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.711025558324445,"(120, 174, 192)","(166, 86, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
236,0.5510930853694728,28453.0,fuzzy_connectedness,6986.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,0.5,"(102, 164, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
166,0.6773262616020591,17894.0,fuzzy_connectedness,4996.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
756,0.6876044622381156,27063.0,fuzzy_connectedness,7078.0,0.16,8.0,458063.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(110, 91, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
50,0.6548669120081002,27631.0,fuzzy_connectedness,6936.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
268,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
342,0.7271512560128274,41105.0,fuzzy_connectedness,11031.0,0.16,8.0,434687.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
310,0.6439072075798022,23811.0,fuzzy_connectedness,6803.0,0.16,8.0,399092.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
537,0.6896643403123961,21967.0,fuzzy_connectedness,5748.0,0.16,8.0,424342.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
203,0.7097590906155138,35046.0,fuzzy_connectedness,10457.0,0.16,8.0,355631.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
948,0.6228853554055035,23614.0,fuzzy_connectedness,6614.0,0.16,8.0,398156.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
56,0.6345354523227383,31710.0,fuzzy_connectedness,8423.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
841,0.4079178150839389,8436.0,fuzzy_connectedness,2301.0,0.16,8.0,495140.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
630,0.0005005840146837,270.0,fuzzy_connectedness,31.0,0.16,8.0,470813.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.116706480347936,3.04488366416852,"(89, 148, 165)","(112, 132, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
211,0.6542273236282194,34410.0,fuzzy_connectedness,9011.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
202,0.0,1487.0,fuzzy_connectedness,398.0,0.16,8.0,418630.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.7388087039446845,39.28268024569042,"(127, 125, 150)","(58, 100, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
524,0.5938673459760355,28817.0,fuzzy_connectedness,7221.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236197,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
722,0.4384082687338501,17398.0,fuzzy_connectedness,4408.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.528621010235547,1.213530489934225,"(98, 139, 134)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
15,0.7547236503856041,31027.0,fuzzy_connectedness,8974.0,0.16,8.0,361521.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.885472867630376,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
876,0.6470674579043385,21932.0,fuzzy_connectedness,5393.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
92,0.4419017253349104,14316.0,fuzzy_connectedness,3652.0,0.16,8.0,449792.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.191248519284222,"(125, 104, 227)","(151, 75, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
430,0.682105680578963,24599.0,fuzzy_connectedness,7409.0,0.16,8.0,313836.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
34,0.4869486404833837,11049.0,fuzzy_connectedness,3022.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 130, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
14,0.725402811107302,39347.0,fuzzy_connectedness,11260.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
412,0.4644601603017445,17652.0,fuzzy_connectedness,4972.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,21.494548727526244,"(104, 182, 201)","(116, 134, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
274,0.6264576764674823,39333.0,fuzzy_connectedness,10360.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
999,0.436529794692038,11350.0,fuzzy_connectedness,2875.0,0.16,8.0,409448.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,6.027566526181114,0.0,"(93, 141, 139)","(122, 112, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
85,0.3768830690305117,40882.0,fuzzy_connectedness,13056.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734065,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
761,0.6646696994938168,31125.0,fuzzy_connectedness,8169.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3515625,2.12917859496516,"(100, 174, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
335,0.7091160324158793,40464.0,fuzzy_connectedness,12335.0,0.16,8.0,490357.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
498,0.4961069180513708,16895.0,fuzzy_connectedness,4642.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.05600757578716,"(130, 130, 239)","(57, 83, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
706,0.6937789087882716,32860.0,fuzzy_connectedness,8781.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
372,0.681812403523109,28241.0,fuzzy_connectedness,7365.0,0.16,8.0,475781.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
405,0.6445051390785597,26487.0,fuzzy_connectedness,7052.0,0.16,8.0,477873.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
969,0.7069942714743735,33383.0,fuzzy_connectedness,9130.0,0.16,8.0,398690.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
232,0.6948792687754147,28255.0,fuzzy_connectedness,7675.0,0.16,8.0,264808.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
21,0.6729356853593246,21866.0,fuzzy_connectedness,5488.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
806,0.6769954893116298,32077.0,fuzzy_connectedness,8895.0,0.16,8.0,500000.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
143,0.6580803134182175,30558.0,fuzzy_connectedness,8286.0,0.16,8.0,452757.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
416,0.7022507576392798,42902.0,fuzzy_connectedness,11314.0,0.16,8.0,454566.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
933,0.6829888143176733,31060.0,fuzzy_connectedness,8326.0,0.16,8.0,496731.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
226,0.6842284954448258,24937.0,fuzzy_connectedness,7172.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
521,0.7229128211829661,31688.0,fuzzy_connectedness,8341.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
458,0.7717459700024025,43272.0,fuzzy_connectedness,12711.0,0.16,8.0,430067.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.4417396718027842,"(91, 144, 115)","(99, 103, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
661,0.5372435162368556,14727.0,fuzzy_connectedness,4216.0,0.16,8.0,484614.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
387,0.3001327201456835,6893.0,fuzzy_connectedness,1930.0,0.16,8.0,435540.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
115,0.73078675961717,31592.0,fuzzy_connectedness,8207.0,0.16,8.0,382594.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
827,0.1151121789871126,28489.0,fuzzy_connectedness,9476.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,48.80541972097592,"(113, 167, 209)","(61, 71, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
81,0.6346707621424458,23352.0,fuzzy_connectedness,6301.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
826,0.4070852206257311,20829.0,fuzzy_connectedness,5273.0,0.16,8.0,489282.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.533979869008014,0.0,"(127, 160, 249)","(138, 142, 205)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
465,0.6686923758095602,31110.0,fuzzy_connectedness,7922.0,0.16,8.0,489329.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
582,0.4329007202841305,9968.0,fuzzy_connectedness,2599.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
657,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
132,0.0,8176.0,fuzzy_connectedness,1751.0,0.16,5.0,291935.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,48.80909879315536,52.456120055242366,"(70, 225, 230)","(13, 208, 233)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
256,0.5899459392282359,23968.0,fuzzy_connectedness,6934.0,0.16,8.0,300841.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(82, 144, 130)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
319,0.4594011976047904,15884.0,fuzzy_connectedness,3969.0,0.16,8.0,454745.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
844,0.5198288005200997,15016.0,fuzzy_connectedness,4199.0,0.16,8.0,470374.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
7,0.6552892315978965,35604.0,fuzzy_connectedness,9648.0,0.16,8.0,384203.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
778,0.6762889336550595,22845.0,fuzzy_connectedness,5763.0,0.16,8.0,435775.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
871,0.728433183127724,34655.0,fuzzy_connectedness,9696.0,0.16,8.0,425329.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 146, 177)","(129, 108, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
237,0.3994421793741949,68103.0,fuzzy_connectedness,15388.0,0.16,8.0,412706.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 138, 148)","(105, 95, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
357,0.7109847631264192,31283.0,fuzzy_connectedness,8141.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
640,0.7321721187109304,32705.0,fuzzy_connectedness,9484.0,0.16,8.0,495824.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
610,0.2092689918776875,55827.0,fuzzy_connectedness,17176.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.402467427399333,"(102, 151, 157)","(118, 59, 150)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
768,0.6236364384802207,20996.0,fuzzy_connectedness,5767.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,2.045443201515261,"(96, 160, 173)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
113,0.6862522783701939,33157.0,fuzzy_connectedness,9063.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.259437033211665,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
212,0.0,2531.0,fuzzy_connectedness,437.0,0.16,8.0,416496.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
389,0.5339563338384689,27440.0,fuzzy_connectedness,7293.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
328,0.7204544624264786,24444.0,fuzzy_connectedness,7071.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
690,0.5309278350515464,14041.0,fuzzy_connectedness,3759.0,0.16,8.0,324678.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
967,0.7042534825070665,28188.0,fuzzy_connectedness,7681.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
27,0.6458721000281128,39249.0,fuzzy_connectedness,10657.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
201,0.6862545979735066,20199.0,fuzzy_connectedness,5411.0,0.16,8.0,480028.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596985,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
653,0.4396828148019759,17840.0,fuzzy_connectedness,4724.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
644,0.7377932232841008,27791.0,fuzzy_connectedness,7944.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
260,0.5848291835552982,33984.0,fuzzy_connectedness,9120.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
37,0.7071378331837695,19134.0,fuzzy_connectedness,5227.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
782,0.740289658949946,32774.0,fuzzy_connectedness,9553.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,1.0982191061341653,"(88, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
74,0.5697387054674701,12563.0,fuzzy_connectedness,3710.0,0.16,8.0,376252.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
75,0.6131659490584634,14908.0,fuzzy_connectedness,4630.0,0.16,8.0,421162.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.775319581762616,"(96, 153, 145)","(58, 105, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
