IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
934,0.7189466362562883,0.3919442292796282,0.7189466362562883,0.3270024069766601,32355,7973,32355,region_growing,,,,,normal,,-629.0,1024.25,percentile,10.75,12954233,12422735,275,18022400,199,199,0,76,274,0.7236363636363636,18.0,30.0,20.88546719890941,20.666666666666668,2.047134965317365,19.0,23.0,12.09375,20.15625,14.03242327426726,13.885416666666668,1.3754188048226048,12.765625,15.453125,13.885416666666668,,18.140625,14.109375,6.71875,2.116406250000004,0.3680537248554386,0.050251256281407,0.0050251256281407,no,robust,True,199,74,0,125,200.0,0.7236363636363636,0.2690909090909091,persistent_tail_trimmed,True,True,False,,undersegmented,,107271,107271,84,1277.0357142857142,0.0059520929509943,adaptive,31,permissive_rejected,4,no,0.036820964931083,1277.0357142857142,0.8033856565321782,1.2785460304558438,no,no,0,31,0.0059520929509943,0.037597694033893,0.036820964931083,0.8033856565321782,1.2785460304558438,no,permissive,no,no,,,,,,,0.090586809568125,0.090586809568125,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.0059520929509943,0.8033856565321782,1.2785460304558438,0.0059520929509943,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.5,"(87, 168, 216)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
737,0.7393681975046456,0.3781538781019624,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,18022400,77,77,0,198,274,0.28,18.0,30.0,22.423823579018386,21.22222222222222,2.835749478454088,19.9,26.0,12.796875,21.328125,15.94193707570838,15.08767361111111,2.016040644838453,14.14765625,18.484375,15.08767361111111,,14.9296875,14.041015625,6.3984375,3.139973958333332,0.3888004454871363,0.0389610389610389,0.0129870129870129,no,robust,False,77,77,0,0,,0.28,0.28,coverage_below_tail_threshold,True,False,False,,adequate,,136895,136895,87,1573.5057471264367,0.0075958251953125,adaptive,31,nominal_complete,4,no,0.0255593854063212,1573.5057471264367,0.8122641509433962,1.4534029403151882,no,no,0,31,0.0075958251953125,0.0256074080178607,0.0255593854063212,0.8122641509433962,1.4534029403151882,no,none,no,no,,,,,,,0.084081832175993,0.084081832175993,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.0075958251953125,0.8122641509433962,1.4534029403151882,0.0075958251953125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
510,0.6906142852565129,0.3664824067184012,0.6906142852565129,0.3241318785381117,32453,7667,32453,region_growing,,,,,normal,,-148.75,535.75,percentile,10.75,11682613,11486241,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,27.666666666666668,24.165432098765432,25.0,2.733559627723076,20.5,27.304761904761904,13.73046875,19.993489583333336,17.463300540123456,18.06640625,1.9754239497217545,14.814453125,19.73195684523809,18.06640625,,18.06640625,19.993489583333336,2.890625,1.1803385416666687,0.4805180885159003,0.0,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,261970,261970,127,2062.755905511811,0.0145357998934659,adaptive,31,nominal_complete,4,no,0.028196320891535,2062.755905511811,0.9480240549828178,1.6487128981725112,no,no,0,31,0.0145357998934659,0.0286160780895391,0.028196320891535,0.9480240549828178,1.6487128981725112,no,none,no,no,,,,,,,0.0716424475304302,0.0716424475304302,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0145357998934659,0.9480240549828178,1.6487128981725112,0.0145357998934659,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 178)","(114, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
2,0.7039707440729736,0.3670220130139831,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.051079171506,21.0,1.4692944347780492,19.35,23.14107142857143,13.359375,17.6640625,15.62384782260211,15.5859375,1.0904919633118333,14.361328124999998,17.175013950892858,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.434895833333332,0.403786156230785,0.024390243902439,0.0,no,robust,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,165661,165661,92,1800.6630434782608,0.0091919500177556,adaptive,31,nominal_complete,4,no,0.0665085572211359,1800.6630434782608,0.9105427059008924,1.7606820638231009,no,no,0,31,0.0091919500177556,0.0706179637313066,0.0665085572211359,0.9105427059008924,1.7606820638231009,no,none,no,no,,,,,,,0.0808576829519237,0.0808576829519237,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0091919500177556,0.9105427059008924,1.7606820638231009,0.0091919500177556,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
420,0.752756261661107,0.3629020370861708,0.752756261661107,0.3898542245749362,25444,6304,25444,region_growing,,,,,normal,,-131.0,1618.75,percentile,10.75,13065195,12940413,275,18022400,110,110,0,165,274,0.4,18.0,26.0,22.294278171323626,23.0,2.007148301718612,19.0,24.33333333333333,12.515625,18.078125,15.50149029099846,15.9921875,1.3955953035387227,13.2109375,16.919270833333332,15.9921875,,13.2109375,16.75703125,4.171875,1.1654761904761917,0.4886242566665355,0.0181818181818181,0.0,no,robust,False,110,110,0,0,,0.4,0.4,coverage_below_tail_threshold,True,False,False,,adequate,,187983,187983,119,1579.689075630252,0.0104305197975852,adaptive,31,nominal_complete,4,no,0.019946610511986,1579.689075630252,0.9357184343390166,1.599713135928244,no,no,0,31,0.0104305197975852,0.019596463632912,0.019946610511986,0.9357184343390166,1.599713135928244,no,none,no,no,,,,,,,0.1447503379768411,0.1447503379768411,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0104305197975852,0.9357184343390166,1.599713135928244,0.0104305197975852,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 158, 189)","(123, 111, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
881,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.3080154392779647,25326,6170,25326,region_growing,,,,,normal,,-525.25,844.75,percentile,10.75,13319744,12890501,275,18022400,99,99,0,176,274,0.36,18.0,25.7,22.111316265104147,22.8,2.2021045009014504,19.0,24.875,12.5859375,17.969921875,15.46064691974079,15.9421875,1.5397527564896862,13.28515625,17.39306640625,15.9421875,,12.5859375,16.51904296875,3.3795572916666643,0.8740234375,0.4239749027465099,0.0202020202020202,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,193844,193844,109,1778.3853211009175,0.0107557262073863,adaptive,31,nominal_complete,4,no,0.0174272275287273,1778.3853211009175,0.9298937308646048,1.6317394765922857,no,no,0,31,0.0107557262073863,0.0172280791977372,0.0174272275287273,0.9298937308646048,1.6317394765922857,no,none,no,no,,,,,,,0.0766433645281316,0.0766433645281316,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0107557262073863,0.9298937308646048,1.6317394765922857,0.0107557262073863,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 168, 186)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
11,0.5009696414089772,0.205211396126939,0.5009696414089772,0.2957582452820381,10909,2274,10909,region_growing,,,,,normal,,-508.25,775.75,percentile,10.75,12722835,12252273,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,24.375,21.362170838083248,21.625,1.7984065149869952,19.0,23.57333333333333,11.8828125,16.09130859375,14.102370592328391,14.27587890625,1.1872293009093835,12.54296875,15.562083333333334,14.27587890625,,12.54296875,15.249609375,3.30078125,0.8481174045138884,0.4018515678777593,0.0510948905109489,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,oversegmented,,654342,654342,147,4451.306122448979,0.0363071511008522,adaptive,31,conservative_rejected,4,no,0.1617289968841258,4451.306122448979,0.9536585365853658,8.407787186415792,yes,no,1,31,0.0363071511008522,0.1927357702978093,0.1617289968841258,0.9536585365853658,8.407787186415792,no,conservative,no,no,,,,,,,0.0924822336944444,0.0924822336944444,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.0363071511008522,0.9536585365853658,8.407787186415792,0.0363071511008522,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,151.0,150.0,0,0.0,8.407787186415792,7.861237096070065,0.9536585365853658,0.9536585365853658,4451.306122448979,4203.39455782313,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.539078159792563,"(83, 152, 169)","(144, 75, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
906,0.7163345129446824,0.3631599060981602,0.7163345129446824,0.3531746068465222,23977,6921,23977,region_growing,,,,,normal,,-256.75,928.75,percentile,10.75,10812333,10658724,275,18022400,165,165,0,110,274,0.6,18.0,28.33333333333333,24.468428171155445,25.0,2.3107412070144666,21.0,26.86,11.4609375,18.04036458333333,15.57950699960288,15.91796875,1.471292252903742,13.37109375,17.102265625,15.91796875,,15.28125,15.736049107142858,5.412109375,0.955078125,0.4467371363085371,0.0121212121212121,0.0,no,robust,False,165,165,0,0,,0.6,0.6,coverage_below_tail_threshold,True,False,False,,oversegmented,,512172,512172,175,2926.697142857143,0.0284186345880681,adaptive,31,conservative_rejected,4,no,0.0703894298721683,2926.697142857143,0.9647959183673468,3.6676073913935663,yes,no,1,31,0.0284186345880681,0.0754403205079749,0.0703894298721683,0.9647959183673468,3.6676073913935663,no,conservative,no,no,,,,,,,0.0515978122659979,0.0515978122659979,not_attempted,oversegmented,nominal,21.0,1,yes,no,yes,no,no,no,0.0284186345880681,0.9647959183673468,3.6676073913935663,0.0284186345880681,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,137.0,136.0,0,0.0,3.6676073913935663,3.5482112168393747,0.9647959183673468,0.9647959183673468,2926.697142857143,2843.302857142857,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 156, 125)","(115, 108, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
251,0.5678057248523501,0.2702447688294389,0.5678057248523501,0.2975609560229112,22524,5561,22524,region_growing,,,,,normal,,-256.25,635.5,percentile,10.75,10077478,9920138,206,13500416,73,73,0,133,205,0.3543689320388349,18.0,25.125,21.95088606218743,21.625,2.3053782095396698,19.0,24.75,11.4609375,15.99755859375,13.976540734908404,13.76904296875,1.4678775318553368,12.09765625,15.7587890625,13.76904296875,,12.416015625,15.91796875,3.501953125,1.2734375,0.4193005972285202,0.0821917808219178,0.0,no,robust,False,73,73,0,0,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,True,False,False,,adequate,,165087,165087,83,1989.0,0.0122282898541793,adaptive,31,nominal_complete,4,no,0.0623111256457307,1989.0,0.940562248995984,1.748007762367351,no,no,0,31,0.0122282898541793,0.0659714599341383,0.0623111256457307,0.940562248995984,1.748007762367351,no,none,no,no,,,,,,,0.0929732726264802,0.0929732726264802,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0122282898541793,0.940562248995984,1.748007762367351,0.0122282898541793,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 109, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
409,0.5884546748741805,0.2696161508042696,0.5884546748741805,0.3188385240699108,21170,4930,21170,region_growing,,,,,normal,,-140.5,703.5,percentile,10.75,12075727,11930460,263,17235968,73,73,0,190,262,0.2775665399239543,18.0,23.90909090909091,20.99868666341269,21.11111111111111,1.335550661304526,19.0,22.435897435897434,13.7109375,18.21200284090909,15.995093356896383,16.080729166666668,1.0173139802905566,14.47265625,17.08984375,16.080729166666668,,15.615234375,16.213727678571427,1.904296875,1.4936612215909086,0.4379940193938483,0.0273972602739726,0.0,no,robust,False,73,73,0,0,,0.2775665399239543,0.2775665399239543,coverage_below_tail_threshold,True,False,False,,adequate,,134475,134475,83,1620.1807228915663,0.0078019987041052,adaptive,31,nominal_complete,4,no,0.0091451173995152,1620.1807228915663,0.9051724137931034,1.7104086349565577,no,no,0,31,0.0078019987041052,0.0088828202954438,0.0091451173995152,0.9051724137931034,1.7104086349565577,no,none,no,no,,,,,,,0.084702333475543,0.084702333475543,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0078019987041052,0.9051724137931034,1.7104086349565577,0.0078019987041052,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.077232986963881,0.9111615960418672,"(93, 152, 184)","(121, 116, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
134,0.5449137113111265,0.2568359759216272,0.5449137113111265,0.2880777353894992,17905,4325,17905,region_growing,,,,,normal,,-343.25,869.25,percentile,10.75,10091906,9935861,206,13500416,98,98,0,108,205,0.4757281553398058,18.0,27.5,23.06956592160674,23.94642857142857,3.1919634124859395,18.5,26.625,11.4609375,17.509765625,14.68882517664804,15.247140066964285,2.032382954043782,11.779296875,16.95263671875,15.247140066964285,,11.4609375,17.127734375,5.412109375,1.1524609375000003,0.4783874148271221,0.0510204081632653,0.0,no,robust,False,98,98,0,0,,0.4757281553398058,0.4757281553398058,coverage_below_tail_threshold,True,False,False,,oversegmented,,301869,301869,108,2795.083333333333,0.0223599776480961,adaptive,31,conservative_rejected,4,no,0.0947045966353159,2795.083333333333,0.9460600635164228,3.657119987666576,yes,no,1,31,0.0223599776480961,0.1039114439722951,0.0947045966353159,0.9460600635164228,3.657119987666576,no,conservative,no,no,,,,,,,0.0713291195803915,0.0713291195803915,not_attempted,oversegmented,nominal,21.0,2,yes,no,yes,no,no,no,0.0223599776480961,0.9460600635164228,3.657119987666576,0.0223599776480961,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,111.0,109.0,0,0.0,3.657119987666576,3.5651588997421637,0.9460600635164228,0.9460600635164228,2795.083333333333,2749.25,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,7.983531213058718,5.048442396411274,"(83, 182, 127)","(98, 158, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
822,0.5139500734214391,0.2417753986840637,0.5139500734214391,0.2721746747373753,14059,3505,14059,region_growing,,,,,normal,,-515.5,796.5,percentile,10.75,13044996,12698821,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,26.5,20.465021961007366,20.166666666666668,1.7512756470999329,19.0,22.12666666666667,15.328125,22.56640625,17.42724526367033,17.173177083333336,1.4913206682335365,16.1796875,18.84223958333333,17.173177083333336,,15.75390625,22.140625,2.5546875,0.8515625,0.4050117849478317,0.0072992700729927,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,undersegmented,,174825,174825,147,1189.2857142857142,0.0097004283558238,adaptive,31,permissive_rejected,4,no,0.0304523831305461,1189.2857142857142,0.7953177257525084,1.1933534624962392,no,no,0,31,0.0097004283558238,0.0305586503262772,0.0304523831305461,0.7953177257525084,1.1933534624962392,no,permissive,no,no,,,,,,,0.0532154218536154,0.0532154218536154,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.0097004283558238,0.7953177257525084,1.1933534624962392,0.0097004283558238,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8515625,0.9875012361542896,"(87, 174, 148)","(97, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
248,0.3126139619692628,0.1812663651511545,0.3126139619692628,0.1313475968181083,36497,8681,36497,region_growing,,,,,normal,,-392.25,905.75,percentile,10.75,10989616,10713237,275,18022400,90,90,0,185,274,0.3272727272727272,18.5,24.6,20.807682225182223,20.84523809523809,1.1121335063987885,19.325,22.0,13.5859375,18.065625,15.280641634118195,15.308221726190476,0.8167230437616102,14.191796875,16.15625,15.308221726190476,,15.421875,15.177083333333334,2.203125,0.992455357142858,0.4140191289535008,0.0,0.0,no,robust,False,90,90,0,0,,0.3272727272727272,0.3272727272727272,coverage_below_tail_threshold,True,False,False,,undersegmented,,172954,172954,100,1729.54,0.0095966131036931,adaptive,36,permissive_accepted,4,yes,0.2874653098982423,1729.54,0.8927762250483735,1.5520173112016666,no,no,0,31,0.0069723788174715,0.0195787287214189,0.0198015863544873,0.8111922544652085,1.1108659820415354,yes,permissive,no,no,,,,,,,0.0713630317138797,0.0552311244124441,not_attempted,undersegmented,permissive,26.0,0,yes,yes,no,no,yes,yes,0.0069723788174715,0.8111922544652085,1.1108659820415354,0.0095966131036931,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.58051577633847,"(97, 179, 198)","(70, 137, 256)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,13500416,166,166,0,40,205,0.8058252427184466,18.0,29.5,23.38372776821572,22.083333333333336,3.8869259764109967,19.0,29.0,11.4609375,18.783203125,14.888857914918605,14.060872395833334,2.47487864904294,12.09765625,18.46484375,14.060872395833334,,12.522135416666668,18.783203125,4.45703125,2.1587797619047606,0.4439012706839044,0.0783132530120482,0.0,no,robust,True,166,114,0,52,91.0,0.8058252427184466,0.5533980582524272,persistent_tail_trimmed,True,True,False,,adequate,,291708,291708,124,2352.483870967742,0.0216073341739987,adaptive,31,nominal_complete,4,no,0.0529358942721614,2352.483870967742,0.9816786598293455,1.6661571681269416,no,no,0,31,0.0216073341739987,0.0554484175944251,0.0529358942721614,0.9816786598293455,1.6661571681269416,no,none,no,no,,,,,,,0.0612949589234952,0.0612949589234952,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0216073341739987,0.9816786598293455,1.6661571681269416,0.0216073341739987,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
