IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
996,0.7326294058192296,24086.0,region_growing,,,,,normal,,,-119.75,680.0,percentile,10.75,,,8817411,8666537,206,98,98,0,108.0,205.0,0.4757281553398058,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
391,0.5071228641851527,17118.0,region_growing,,,,,normal,,,-99.75,909.5,percentile,10.75,,,12544777,12218642,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
776,0.544161464245176,27387.0,region_growing,,,,,normal,,,-124.25,730.75,percentile,10.75,,,8764199,8583117,206,77,77,0,129.0,205.0,0.3737864077669903,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
913,0.6788709677419354,24844.0,region_growing,,,,,normal,,,-116.25,657.75,percentile,10.75,,,8623227,8388064,209,108,108,0,101.0,208.0,0.5167464114832536,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
771,0.7749600766528266,23596.0,region_growing,,,,,normal,,,-120.25,633.0,percentile,10.75,,,11907860,11391610,275,125,125,0,150.0,274.0,0.4545454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
180,0.6431603914612027,24700.0,region_growing,,,,,normal,,,-132.0,649.75,percentile,10.75,,,10586765,10298362,275,113,113,0,162.0,274.0,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
823,0.0,,region_growing,,,,,normal,,,-98.75,670.0,percentile,10.75,,,11015165,10130744,275,2,2,0,273.0,274.0,0.0072727272727272,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
875,0.7198798285790023,32940.0,region_growing,,,,,normal,,,-102.25,581.75,percentile,10.75,,,11116596,10900552,237,93,93,0,144.0,236.0,0.3924050632911392,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(92, 150, 151)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
358,0.6923203497802121,23396.0,region_growing,,,,,normal,,,-107.5,785.5,percentile,10.75,,,12696573,12497468,275,137,137,0,138.0,274.0,0.4981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
920,0.0,3141.0,region_growing,,,,,normal,,,-100.5,772.5,percentile,10.75,,,10184374,9196398,275,12,12,0,263.0,274.0,0.0436363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,35.714101841044524,39.87315570069952,"(90, 158, 266)","(68, 137, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
983,0.615098883082283,39335.0,region_growing,,,,,normal,,,-123.25,1395.25,percentile,10.75,,,11618879,11434144,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
753,0.6509284814705646,19087.0,region_growing,,,,,normal,,,-120.0,802.25,percentile,10.75,,,9755348,9612888,206,101,101,0,105.0,205.0,0.4902912621359223,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
772,0.7100886826416528,33560.0,region_growing,,,,,normal,,,-112.0,684.0,percentile,10.75,,,7771957,7610561,206,104,104,0,102.0,205.0,0.5048543689320388,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
283,0.5347728487439872,18283.0,region_growing,,,,,normal,,,-113.0,949.75,percentile,10.75,,,9829980,9575928,275,94,94,0,181.0,274.0,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
604,0.6440038259700643,16537.0,region_growing,,,,,normal,,,-113.75,1072.5,percentile,10.75,,,12256660,12045591,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
594,0.0,3287.0,region_growing,,,,,normal,,,-88.0,694.25,percentile,10.75,,,10371565,10029691,275,11,11,0,264.0,274.0,0.04,yes,found but incorrect,yes,yes,,,no,no,no,no,37.31024991252613,37.65051175158513,"(98, 138, 267)","(78, 111, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
316,0.3667139002659316,15822.0,region_growing,,,,,normal,,,-121.5,883.25,percentile,10.75,,,10876480,10752160,275,89,89,0,186.0,274.0,0.3236363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
446,0.4257269732130067,17421.0,region_growing,,,,,normal,,,-108.5,683.75,percentile,10.75,,,11859349,11690093,275,85,85,0,190.0,274.0,0.3090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,8.55123717520234,0.5,"(106, 155, 185)","(109, 126, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
294,0.6861389505043473,32193.0,region_growing,,,,,normal,,,-87.75,835.75,percentile,10.75,,,10424996,10310194,239,95,95,0,144.0,238.0,0.3974895397489539,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
675,0.7748538011695907,27315.0,region_growing,,,,,normal,,,-109.25,881.5,percentile,10.75,,,11178726,10697398,275,149,149,0,126.0,274.0,0.5418181818181819,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
789,0.7183350738475309,27287.0,region_growing,,,,,normal,,,-86.5,747.25,percentile,10.75,,,9369673,8525727,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
814,0.7364472811671088,27255.0,region_growing,,,,,normal,,,-118.25,674.5,percentile,10.75,,,11184938,11024960,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
926,0.7081791131431889,21241.0,region_growing,,,,,normal,,,-64.25,948.75,percentile,10.75,,,9490291,8632851,275,131,131,0,144.0,274.0,0.4763636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
663,0.6625520110957004,37775.0,region_growing,,,,,normal,,,-55.75,1427.5,percentile,10.75,,,10377841,9580828,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
599,0.731446323783224,25557.0,region_growing,,,,,normal,,,-88.0,839.25,percentile,10.75,,,10776563,9997234,275,105,105,0,170.0,274.0,0.3818181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
914,0.5798474945533769,33762.0,region_growing,,,,,normal,,,-109.75,934.0,percentile,10.75,,,9668562,8952712,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
674,0.7055096589850302,24297.0,region_growing,,,,,normal,,,-101.5,787.5,percentile,10.75,,,9265438,9080858,275,90,90,0,185.0,274.0,0.3272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
783,0.6536675951717734,28756.0,region_growing,,,,,normal,,,-118.75,729.5,percentile,10.75,,,8728072,8489998,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
992,0.7449072795632687,23713.0,region_growing,,,,,normal,,,-97.75,631.75,percentile,10.75,,,11402727,11045484,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
515,0.7521209186788202,23526.0,region_growing,,,,,normal,,,-118.0,705.25,percentile,10.75,,,11094690,10426331,275,121,121,0,154.0,274.0,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
523,0.7295683572085998,40877.0,region_growing,,,,,normal,,,-118.75,804.25,percentile,10.75,,,11703053,11354789,275,148,148,0,127.0,274.0,0.5381818181818182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
547,0.652693787795492,30966.0,region_growing,,,,,normal,,,-102.25,979.75,percentile,10.75,,,10148967,9701603,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 191, 233)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
162,0.3410187776290708,70923.0,region_growing,,,,,normal,,,-140.25,1366.0,percentile,10.75,,,9188507,9085547,229,79,79,0,150.0,228.0,0.3449781659388646,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
101,0.5287145650048876,23580.0,region_growing,,,,,normal,,,-110.25,669.5,percentile,10.75,,,8841161,8249031,206,55,55,0,151.0,205.0,0.2669902912621359,yes,found but incorrect,yes,yes,,,no,no,no,no,16.88755681545772,0.8095744354916121,"(99, 158, 171)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
396,0.3216793168880455,9543.0,region_growing,,,,,normal,,,-103.25,1097.25,percentile,10.75,,,10359592,10207611,245,84,84,0,161.0,244.0,0.3428571428571428,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
835,0.1168716031299387,2514.0,region_growing,,,,,normal,,,-112.5,869.0,percentile,10.75,,,12622677,12434002,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
974,0.7052141230281842,60536.0,region_growing,,,,,normal,,,-114.5,704.75,percentile,10.75,,,12214568,12022913,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
660,0.7674272613133905,36274.0,region_growing,,,,,normal,,,-100.25,844.5,percentile,10.75,,,9819204,8626375,275,145,145,0,130.0,274.0,0.5272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
853,0.5049492851032629,13226.0,region_growing,,,,,normal,,,-116.0,888.0,percentile,10.75,,,12182390,12014885,275,115,115,0,160.0,274.0,0.4181818181818181,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.29603235428095,"(112, 117, 213)","(64, 72, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
401,0.6643803843605036,33387.0,region_growing,,,,,normal,,,-121.5,838.75,percentile,10.75,,,11153876,10848300,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
490,0.3156380288847121,126984.0,region_growing,,,,,normal,,,-140.5,899.0,percentile,10.75,,,9968817,9836934,237,114,114,0,123.0,236.0,0.4810126582278481,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(92, 158, 142)","(112, 117, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
145,0.4273620047409414,9282.0,region_growing,,,,,normal,,,-101.0,842.75,percentile,10.75,,,9581276,9432022,223,72,72,0,151.0,222.0,0.3228699551569506,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
522,0.0,,region_growing,,,,,normal,,,-123.0,1029.75,percentile,10.75,,,11703599,11144205,275,2,2,0,273.0,274.0,0.0072727272727272,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
496,0.5507808393585086,46380.0,region_growing,,,,,normal,,,-113.0,865.75,percentile,10.75,,,12141082,11969817,275,73,73,0,202.0,274.0,0.2654545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
824,0.7233701505247075,19684.0,region_growing,,,,,normal,,,-85.25,693.0,percentile,10.75,,,8671062,7814885,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 177)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
382,0.6371517497912397,33712.0,region_growing,,,,,normal,,,-114.25,555.75,percentile,10.75,,,13540101,13412339,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
716,0.6801709899931992,31591.0,region_growing,,,,,normal,,,-113.0,790.25,percentile,10.75,,,10900160,10751540,221,79,79,0,142.0,220.0,0.3574660633484163,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 180, 166)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
276,0.5921812283499203,8659.0,region_growing,,,,,normal,,,-103.0,968.5,percentile,10.75,,,10137239,9833592,240,79,79,0,161.0,239.0,0.3291666666666666,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
439,0.6290057945128663,49280.0,region_growing,,,,,normal,,,-129.5,874.0,percentile,10.75,,,8248228,7953843,227,115,115,0,112.0,226.0,0.5066079295154186,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(131, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
407,0.6348679334776035,16167.0,region_growing,,,,,normal,,,-103.0,829.0,percentile,10.75,,,10433812,10251541,275,131,131,0,144.0,274.0,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
746,0.7592517951244271,30927.0,region_growing,,,,,normal,,,-89.25,926.0,percentile,10.75,,,9500082,8812941,275,162,162,0,113.0,274.0,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1526548838442494,"(83, 191, 161)","(87, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
711,0.7275222276222877,33030.0,region_growing,,,,,normal,,,-110.5,750.75,percentile,10.75,,,11737015,11461440,275,147,147,0,128.0,274.0,0.5345454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
140,0.7583388982580842,44454.0,region_growing,,,,,normal,,,-100.25,699.75,percentile,10.75,,,10446234,9101158,275,157,157,0,118.0,274.0,0.5709090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.458456090243682,"(91, 154, 140)","(95, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
456,0.5501605136436597,19495.0,region_growing,,,,,normal,,,-108.75,844.0,percentile,10.75,,,9172526,8803408,241,113,113,0,128.0,240.0,0.4688796680497925,yes,both tolerable,yes,no,,,no,yes,no,yes,0.70703125,0.0,"(93, 191, 153)","(107, 152, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
80,0.6124788024092158,15434.0,region_growing,,,,,normal,,,-90.25,880.5,percentile,10.75,,,10459637,10069938,275,154,154,0,121.0,274.0,0.56,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
860,0.6971787667702948,27981.0,region_growing,,,,,normal,,,-121.0,958.25,percentile,10.75,,,10235411,9945790,275,112,112,0,163.0,274.0,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
831,0.7559605261039651,32820.0,region_growing,,,,,normal,,,-97.0,878.0,percentile,10.75,,,10818564,10192103,275,160,160,0,115.0,274.0,0.5818181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
449,0.784081366053933,22935.0,region_growing,,,,,normal,,,-112.0,668.5,percentile,10.75,,,11675147,11513097,251,93,93,0,158.0,250.0,0.3705179282868526,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
767,0.5244574934598084,26767.0,region_growing,,,,,normal,,,-133.25,913.25,percentile,10.75,,,6604405,6410923,206,73,73,0,133.0,205.0,0.3543689320388349,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6191488709832242,"(99, 132, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
190,0.6356802081827382,43197.0,region_growing,,,,,normal,,,-87.25,860.75,percentile,10.75,,,9996797,8927988,275,116,116,0,159.0,274.0,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
961,0.7067580390089615,26431.0,region_growing,,,,,normal,,,-115.25,793.75,percentile,10.75,,,8961751,8840116,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
89,0.7279675590751788,24656.0,region_growing,,,,,normal,,,-101.5,589.0,percentile,10.75,,,10846126,10529377,275,135,135,0,140.0,274.0,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
707,0.6791480065537957,23741.0,region_growing,,,,,normal,,,-117.25,1080.25,percentile,10.75,,,7823735,7656044,206,112,112,0,94.0,205.0,0.5436893203883495,yes,both tolerable,yes,no,,,no,yes,no,no,3.0413812651491097,0.9013878188659972,"(92, 155, 112)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
727,0.6868775009037534,39274.0,region_growing,,,,,normal,,,-115.25,686.75,percentile,10.75,,,7161907,6738506,206,93,93,0,113.0,205.0,0.4514563106796116,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
959,0.6827854709551829,21025.0,region_growing,,,,,normal,,,-106.0,697.5,percentile,10.75,,,12788009,12610776,275,112,112,0,163.0,274.0,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
618,0.6045445592422153,24834.0,region_growing,,,,,normal,,,-76.0,885.0,percentile,10.75,,,10668925,10530804,275,85,85,0,190.0,274.0,0.3090909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
