IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
182,0.0,0.0,0.0,0.0,26126.0,3189.0,26126.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,43875294,41830571,275,15,15,0,260,274,0.0545454545454545,no,84931,yes,found but incorrect,yes,yes,,,no,no,no,no,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
600,0.0,0.0,0.0,0.0,12492.0,994.0,12492.0,region_growing,,,,,normal,,-300.0,717.0,fixed,,46241498,45689171,219,99,99,0,120,218,0.4520547945205479,no,792183,yes,found but incorrect,yes,yes,,,no,no,no,no,9.342855863625244,18.103338517481124,"(159, 323, 145)","(231, 272, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
16,0.4527999294354434,0.2639873135437831,0.4527999294354434,0.1888126158916603,149569.0,21226.0,149569.0,region_growing,,,,,normal,,-300.0,622.0,fixed,,53764444,53305755,275,118,118,0,157,274,0.4290909090909091,no,2019548,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.83566889605179,"(219, 264, 222)","(225, 139, 217)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
659,0.5921513288639104,0.2446112086859332,0.5921513288639104,0.3475401201779772,100585.0,14783.0,100585.0,region_growing,,,,,normal,,-300.0,806.0,fixed,,46300201,45721770,223,104,104,0,119,222,0.4663677130044843,no,699568,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.578548789195832,"(188, 347, 137)","(215, 266, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
354,0.4147806754596323,0.1884951979738709,0.4147806754596323,0.2262854774857613,90549.0,10179.0,90549.0,region_growing,,,,,normal,,-300.0,717.0,fixed,,43370921,42398988,275,111,111,0,164,274,0.4036363636363636,no,1345380,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(252, 244, 214)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
859,0.6868329165524235,0.3336894279704596,0.6868329165524235,0.3531434885819638,177752.0,25744.0,177752.0,region_growing,,,,,normal,,-300.0,868.0,fixed,,50285469,49221326,275,106,106,0,169,274,0.3854545454545454,no,732875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 350, 190)","(251, 284, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
49,0.3240562794701198,0.1296011344436398,0.3240562794701198,0.1944551450264799,61965.0,9820.0,61965.0,region_growing,,,,,normal,,-300.0,675.0,fixed,,47333191,45701574,275,117,117,0,158,274,0.4254545454545455,no,1397080,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,36.50380744410451,"(237, 345, 189)","(150, 279, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
236,0.4832201101194308,0.2392197849407208,0.4832201101194308,0.2440003251787099,204047.0,26003.0,204047.0,region_growing,,,,,normal,,-300.0,1039.0,fixed,,39073450,38190175,275,123,123,0,152,274,0.4472727272727272,no,1528078,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6089867553272916,inf,"(241, 252, 201)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
166,0.5951997458221726,0.3344092712141246,0.5951997458221726,0.260790474608048,143807.0,20050.0,143807.0,region_growing,,,,,normal,,-300.0,973.0,fixed,,43510900,42729968,259,103,103,0,156,258,0.3976833976833976,no,980946,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 158)","(272, 288, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
756,0.6153896390145145,0.312475224142439,0.6153896390145145,0.3029144148720754,146789.0,20356.0,146789.0,region_growing,,,,,normal,,-300.0,714.0,fixed,,35890455,35263775,206,74,74,0,132,205,0.3592233009708738,no,507354,yes,both tolerable,yes,no,,,no,yes,no,no,1.6985788126872878,0.5927501089416944,"(189, 247, 154)","(220, 178, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
50,0.4721076645193622,0.2017211896952877,0.4721076645193622,0.2703864748240745,96459.0,11920.0,96459.0,region_growing,,,,,normal,,-300.0,864.0,fixed,,42281124,41614381,275,100,100,0,175,274,0.3636363636363636,no,687849,yes,found but incorrect,yes,yes,,,no,no,no,no,9.76174297841131,0.7208698359013921,"(173, 274, 209)","(218, 208, 215)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
268,0.6781343053190324,0.3691545830831602,0.6781343053190324,0.3089797222358722,249722.0,36273.0,249722.0,region_growing,,,,,normal,,-300.0,615.0,fixed,,47000466,41521018,275,121,121,0,154,274,0.44,no,876202,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 360, 186)","(249, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
342,0.6615281934247637,0.3855386313725029,0.6615281934247637,0.2759895620522607,236108.0,34834.0,236108.0,region_growing,,,,,normal,,-300.0,686.0,fixed,,36638892,35511517,206,96,96,0,110,205,0.4660194174757281,no,761720,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(169, 349, 127)","(222, 266, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
310,0.5993529530253763,0.2818434443682558,0.5993529530253763,0.3175095086571204,124772.0,20058.0,124772.0,region_growing,,,,,normal,,-300.0,706.0,fixed,,44873540,44367744,233,73,73,0,160,232,0.3133047210300429,no,752859,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 252, 176)","(226, 174, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
537,0.6325356444401166,0.3538673695602842,0.6325356444401166,0.2786682748798323,153335.0,21447.0,153335.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,53391110,52286262,275,105,105,0,170,274,0.3818181818181818,no,923756,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 215)","(230, 225, 230)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
203,0.7125779506471976,0.3362817195183165,0.7125779506471976,0.3762962311288811,221991.0,35113.0,221991.0,region_growing,,,,,normal,,-300.0,563.0,fixed,,44350035,43675336,249,105,105,0,144,248,0.4216867469879518,no,1098453,yes,both tolerable,yes,no,,,no,yes,no,no,2.05027151403174,0.31640625,"(173, 288, 161)","(226, 199, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
948,0.6231212339545404,0.3117336394948335,0.6231212339545404,0.3113875944597069,150691.0,24143.0,150691.0,region_growing,,,,,normal,,-300.0,713.0,fixed,,47346369,45622479,275,119,119,0,156,274,0.4327272727272727,no,879549,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 347, 176)","(214, 248, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
56,0.4055269136071171,0.1710832529733204,0.4055269136071171,0.2344436606337966,157297.0,18795.0,157297.0,region_growing,,,,,normal,,-300.0,1048.0,fixed,,45733117,44211217,275,155,155,0,120,274,0.5636363636363636,no,1383302,yes,found but incorrect,yes,yes,,,no,no,no,no,11.666090015510768,0.5,"(172, 354, 177)","(223, 258, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
841,0.4158232654470141,0.1341608603157874,0.4158232654470141,0.2816624051312267,49917.0,7541.0,49917.0,region_growing,,,,,normal,,-300.0,886.0,fixed,,43546365,42499383,275,96,96,0,179,274,0.3490909090909091,no,694755,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.939383141658553,"(169, 351, 193)","(185, 253, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
630,0.4985544288946618,0.2113152533502794,0.4985544288946618,0.2872391755443824,48066.0,6105.0,48066.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,55704162,55165154,275,99,99,0,176,274,0.36,no,551548,yes,both tolerable,yes,no,,,no,yes,no,no,4.176704269041009,2.454922740210044,"(200, 316, 167)","(214, 267, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
211,0.6184052391428339,0.309192321938253,0.6184052391428339,0.3092129172045808,243193.0,34045.0,243193.0,region_growing,,,,,normal,,-300.0,878.0,fixed,,50843126,49966515,275,122,122,0,153,274,0.4436363636363636,no,858047,yes,both tolerable,yes,no,,,no,yes,no,yes,1.316894440726962,0.0,"(187, 336, 164)","(216, 268, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
202,0.3502954572053957,0.269979881944598,0.3502954572053957,0.0803155752607976,310543.0,44661.0,310543.0,region_growing,,,,,normal,,-300.0,784.0,fixed,,34644410,33534952,206,55,55,0,151,205,0.2669902912621359,no,418407,yes,both tolerable,yes,no,,,no,yes,no,no,0.6640625,1.966307078101136,"(192, 337, 146)","(208, 261, 164)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
524,0.3993317094848875,0.1466965285554311,0.3993317094848875,0.2526351809294563,79741.0,9134.0,79741.0,region_growing,,,,,normal,,-300.0,652.0,fixed,,48253422,47435017,275,134,134,0,141,274,0.4872727272727272,no,948600,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.200309920605687,0.0,"(129, 314, 198)","(240, 255, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
722,0.4539400811701816,0.1841677786157684,0.4539400811701816,0.2697723025544132,103955.0,13442.0,103955.0,region_growing,,,,,normal,,-300.0,646.0,fixed,,44667004,44066211,275,148,148,0,127,274,0.5381818181818182,no,1132466,yes,both tolerable,yes,no,,,no,yes,no,yes,6.947346615795127,0.0,"(184, 328, 177)","(223, 234, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
15,0.5191051347125704,0.2374943637057334,0.5191051347125704,0.2816107710068369,99787.0,18165.0,99787.0,region_growing,,,,,normal,,-300.0,628.0,fixed,,36737983,36072642,206,125,125,0,81,205,0.6067961165048543,no,3919759,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.154720724117176,"(161, 279, 145)","(218, 65, 154)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
876,0.578419192116964,0.2858486505444053,0.578419192116964,0.2925705415725587,177073.0,21624.0,177073.0,region_growing,,,,,normal,,-300.0,822.0,fixed,,52443267,51863908,275,70,70,0,205,274,0.2545454545454545,no,372061,yes,both tolerable,yes,no,,,no,yes,no,yes,2.370794487910382,0.0,"(204, 347, 199)","(227, 273, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
92,0.3589140958511639,0.159426853126585,0.3589140958511639,0.1994872427245789,93661.0,11750.0,93661.0,region_growing,,,,,normal,,-300.0,589.0,fixed,,48059863,47108125,275,94,94,0,181,274,0.3418181818181818,no,1464028,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3126293300306224,18.96539568584077,"(193, 286, 210)","(275, 124, 214)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
430,0.0,0.0,0.0,0.0,2901.0,136.0,2901.0,region_growing,,,,,normal,,-300.0,529.0,fixed,,39592192,39071418,213,114,114,0,99,212,0.5352112676056338,no,1329939,yes,found but incorrect,yes,yes,,,no,no,no,no,12.741525563834484,56.340727747779525,"(166, 200, 173)","(91, 99, 114)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
34,0.5158623785151891,0.1997288476023098,0.5158623785151891,0.3161335309128793,71681.0,10845.0,71681.0,region_growing,,,,,normal,,-300.0,749.0,fixed,,46593866,45610329,275,130,130,0,145,274,0.4727272727272727,no,570542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7805514455063364,"(198, 319, 162)","(252, 264, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
14,0.698475658226245,0.3485029569947866,0.698475658226245,0.3499727012314584,212812.0,35817.0,212812.0,region_growing,,,,,normal,,-300.0,1142.0,fixed,,37831114,36723998,275,83,83,0,192,274,0.3018181818181818,no,613310,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 279, 210)","(249, 190, 249)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
412,0.4271599049411845,0.1696247962917166,0.4271599049411845,0.2575351086494679,92461.0,15360.0,92461.0,region_growing,,,,,normal,,-300.0,921.0,fixed,,51346695,50286096,275,104,104,0,171,274,0.3781818181818182,no,1434662,yes,both tolerable,yes,no,,,no,yes,no,no,1.417317558806071,4.667980190885562,"(216, 362, 201)","(303, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
274,0.3032693803751587,0.3256070187365571,0.3032693803751587,-0.0223376383613983,546073.0,62419.0,546073.0,region_growing,,,,,normal,,-300.0,860.0,fixed,,44869564,43895118,275,79,79,0,196,274,0.2872727272727273,no,591859,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8987367877864482,"(211, 319, 224)","(235, 232, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
999,0.4243735444213956,0.1690557823129251,0.4243735444213956,0.2553177621084704,74079.0,8800.0,74079.0,region_growing,,,,,normal,,-300.0,595.0,fixed,,38243304,37309343,206,74,74,0,132,205,0.3592233009708738,no,562614,yes,both tolerable,yes,no,,,no,yes,no,yes,6.10276432876058,0.0,"(180, 286, 142)","(250, 228, 165)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
85,0.3968889157292835,0.2264383099485999,0.3968889157292835,0.1704506057806836,195199.0,31749.0,195199.0,region_growing,,,,,normal,,-300.0,1099.0,fixed,,46828910,45908569,275,110,110,0,165,274,0.4,no,1552779,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.49068937304614,"(226, 333, 198)","(221, 212, 249)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
761,0.6160654792711991,0.329449812967581,0.6160654792711991,0.2866156663036181,196742.0,28059.0,196742.0,region_growing,,,,,normal,,-300.0,755.0,fixed,,45796723,43995063,275,123,123,0,152,274,0.4472727272727272,no,832616,yes,both tolerable,yes,no,,,no,yes,no,no,2.194721617544153,1.1797036681425157,"(196, 343, 177)","(243, 267, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
335,0.6146106116457892,0.4304735796805505,0.6146106116457892,0.1841370319652387,318645.0,53515.0,318645.0,region_growing,,,,,normal,,-300.0,759.0,fixed,,44855188,43482328,237,111,111,0,126,236,0.4683544303797468,no,872820,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 331, 148)","(260, 259, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
498,0.2726563284733007,0.1084762865792129,0.2726563284733007,0.1641800418940878,62404.0,8297.0,62404.0,region_growing,,,,,normal,,-300.0,999.0,fixed,,47419867,46451678,257,72,72,0,185,256,0.2801556420233463,no,1532366,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,20.3163289848139,"(220, 328, 210)","(297, 133, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
706,0.6428425004539144,0.3546181604733223,0.6428425004539144,0.2882243399805921,222349.0,30794.0,222349.0,region_growing,,,,,normal,,-300.0,949.0,fixed,,40397974,38360776,275,103,103,0,172,274,0.3745454545454545,no,672760,yes,both tolerable,yes,no,,,no,yes,no,no,1.9885555894969424,0.6840344561548279,"(198, 341, 196)","(244, 276, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
372,0.5460789595197784,0.2260200532023736,0.5460789595197784,0.3200589063174047,99921.0,14192.0,99921.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,53340196,52146434,275,110,110,0,165,274,0.4,no,1067304,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.929290869593792,"(195, 295, 177)","(334, 241, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
405,0.6186001558846453,0.3430346586934756,0.6186001558846453,0.2755654971911697,202901.0,27973.0,202901.0,region_growing,,,,,normal,,-300.0,693.0,fixed,,44812562,43324278,275,103,103,0,172,274,0.3745454545454545,no,892254,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 220, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
969,0.5317363725635164,0.2394750579854755,0.5317363725635164,0.2922613145780408,131806.0,19386.0,131806.0,region_growing,,,,,normal,,-300.0,757.0,fixed,,38227935,37139612,239,92,92,0,147,238,0.3849372384937238,no,778783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 365, 175)","(223, 256, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
232,0.6216672058393977,0.3962096240237504,0.6216672058393977,0.2254575818156473,208294.0,30366.0,208294.0,region_growing,,,,,normal,,-300.0,450.0,fixed,,41534735,40466056,231,86,86,0,145,230,0.3722943722943723,no,658344,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 306, 169)","(240, 236, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
21,0.6272725787745634,0.3266106076584942,0.6272725787745634,0.3006619711160692,157009.0,19282.0,157009.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,57538270,57052856,275,87,87,0,188,274,0.3163636363636363,no,811581,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(232, 356, 201)","(240, 239, 229)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
806,0.2427402708281548,0.0912537381380344,0.2427402708281548,0.1514865326901204,68102.0,10443.0,68102.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,53281911,52182869,275,121,121,0,154,274,0.44,no,2222042,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4012116774560015,47.82065790927575,"(182, 348, 176)","(97, 189, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
143,0.200576630276329,0.0499142663877047,0.200576630276329,0.1506623638886243,30538.0,3331.0,30538.0,region_growing,,,,,normal,,-300.0,557.0,fixed,,54734806,53868490,275,157,157,0,118,274,0.5709090909090909,no,1993414,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.95952872448939,"(222, 325, 146)","(102, 266, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
416,0.4000884206424733,0.2329454028365079,0.4000884206424733,0.1671430178059654,370175.0,50147.0,370175.0,region_growing,,,,,normal,,-300.0,675.0,fixed,,36839679,36039269,206,128,128,0,78,205,0.6213592233009708,no,3451609,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.66127676323504,0.0,"(55, 351, 127)","(271, 264, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
933,0.7003835893841152,0.3791326715164181,0.7003835893841152,0.321250917867697,156545.0,24165.0,156545.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,46855681,45474618,255,80,80,0,175,254,0.3137254901960784,no,445831,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(203, 326, 207)","(263, 252, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
226,0.6639817132905192,0.3150310191626506,0.6639817132905192,0.3489506941278686,151811.0,24980.0,151811.0,region_growing,,,,,normal,,-300.0,939.0,fixed,,43176304,42248545,255,96,96,0,159,254,0.3764705882352941,no,588881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(196, 325, 175)","(240, 250, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
521,0.4541779307560112,0.1843151482170121,0.4541779307560112,0.2698627825389991,84167.0,13394.0,84167.0,region_growing,,,,,normal,,-300.0,777.0,fixed,,46779013,43149307,275,125,125,0,150,274,0.4545454545454545,no,2132160,yes,both tolerable,yes,no,,,no,yes,no,no,0.4916601837937713,1.6035096775925028,"(176, 283, 203)","(304, 167, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
458,0.7417519188813402,0.3920475959726485,0.7417519188813402,0.3497043229086917,264270.0,44831.0,264270.0,region_growing,,,,,normal,,-300.0,629.0,fixed,,44678285,43553791,275,167,167,0,108,274,0.6072727272727273,no,1771891,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 299, 119)","(207, 202, 170)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
661,0.2036749216968702,0.0512368302607769,0.2036749216968702,0.1524380914360933,20943.0,3059.0,20943.0,region_growing,,,,,normal,,-300.0,708.0,fixed,,53306291,52183872,275,163,163,0,112,274,0.5927272727272728,no,3776783,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(174, 347, 150)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
387,0.3266816421592272,0.1106333930989059,0.3266816421592272,0.2160482490603212,42489.0,6679.0,42489.0,region_growing,,,,,normal,,-300.0,798.0,fixed,,48059525,47053222,263,86,86,0,177,262,0.3269961977186312,no,1400425,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.761346675656278,"(174, 319, 203)","(296, 185, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
115,0.6511429927149915,0.354337578170248,0.6511429927149915,0.2968054145447435,175384.0,25169.0,175384.0,region_growing,,,,,normal,,-300.0,542.0,fixed,,46797772,45823800,245,100,100,0,145,244,0.4081632653061224,no,763983,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(172, 301, 159)","(229, 224, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
827,0.0,0.0,0.0,0.0,5108.0,433.0,5108.0,region_growing,,,,,normal,,-300.0,722.0,fixed,,49578638,47705244,275,106,106,0,169,274,0.3854545454545454,no,905637,yes,found but incorrect,yes,yes,,,no,no,no,no,26.42150192854593,9.873028135800713,"(216, 270, 161)","(316, 219, 178)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
81,0.5783918204506624,0.2596687576154158,0.5783918204506624,0.3187230628352465,108181.0,17553.0,108181.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,51333236,49676762,261,71,71,0,190,260,0.2720306513409962,no,500201,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 363, 208)","(252, 289, 240)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
826,0.0,0.0,0.0,0.0,306.0,2.0,306.0,region_growing,,,,,normal,,-300.0,581.0,fixed,,46343872,45752513,275,14,14,0,261,274,0.0509090909090909,no,224700,yes,found but incorrect,yes,yes,,,no,no,no,no,28.646046593074544,21.043834259888715,"(232, 319, 256)","(204, 183, 254)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
465,0.5081553611865129,0.2029562393304742,0.5081553611865129,0.3051991218560387,102095.0,13299.0,102095.0,region_growing,,,,,normal,,-300.0,705.0,fixed,,45278959,44234658,275,83,83,0,192,274,0.3018181818181818,no,598323,yes,both tolerable,yes,no,,,no,yes,no,no,0.33984375,4.547641755044758,"(210, 321, 191)","(263, 266, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
582,0.3982726054345526,0.1386579572446555,0.3982726054345526,0.259614648189897,46487.0,6464.0,46487.0,region_growing,,,,,normal,,-300.0,1055.0,fixed,,42824878,42109359,247,80,80,0,167,246,0.3238866396761133,no,710932,yes,both tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
657,0.0,,,,,,,region_growing,,,,,normal,,-300.0,795.0,fixed,,34885179,31849183,206,1,1,0,205,205,0.0048543689320388,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
