IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
51,0.6718419737904001,27337.0,False,True,False,False,2.206751226704655,1.0,"(106, 149, 174)","(116, 118, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
467,,,False,False,True,False,0.0,10.58069303323164,"(85, 181, 189)","(124, 145, 179)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
181,0.7176503905789063,40877.0,False,True,False,False,1.53125,0.5,"(96, 173, 185)","(114, 139, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
936,0.3690995889816446,12197.0,False,True,True,False,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
179,,,False,False,False,False,10.907856732693942,1.0,"(80, 162, 194)","(111, 136, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
400,0.5969594261081312,27230.0,False,True,False,False,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
989,0.696891952262429,41358.0,False,True,False,True,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
928,0.5060509317692479,14469.0,False,True,True,False,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
939,0.5583862014274386,15429.0,False,True,True,False,0.0,1.25,"(93, 182, 145)","(107, 141, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
643,0.676168329457655,30421.0,True,False,True,True,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
632,0.2271059124467288,179377.0,False,True,False,True,0.8095744354916121,0.0,"(92, 138, 121)","(126, 117, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
649,0.7434967262431428,22314.0,False,True,False,False,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
183,0.6118500604594922,18358.0,False,True,False,True,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
108,0.5178245463330828,13933.0,False,True,True,False,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
455,0.63326577880718,36550.0,False,True,False,False,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
579,0.4295878932350923,19379.0,False,True,True,False,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
137,0.25180402582605393,6523.0,False,True,False,False,1.546875,0.9209807633204127,"(93, 174, 163)","(103, 138, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
136,0.7935632773432492,42614.0,False,True,True,False,0.0,2.248134263342745,"(93, 168, 174)","(113, 121, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
395,0.46598335282382886,53252.0,False,True,False,True,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
249,0.35554794813642004,81912.0,False,True,False,False,1.9745118129335317,1.1855002178833889,"(107, 160, 147)","(122, 124, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
546,0.7550849725679112,33251.0,False,True,False,False,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
888,0.6169676606467871,13451.0,False,True,False,False,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
636,,,False,False,False,False,70.9189471884101,76.57390390596143,"(38, 162, 248)","(30, 135, 261)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
78,0.6689241833982619,17230.0,False,True,False,False,1.7109375,0.85546875,"(101, 155, 175)","(107, 124, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
189,0.3488615476619733,75929.0,False,True,False,True,1.2734375,0.0,"(106, 139, 173)","(125, 108, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
482,0.5547527579036408,10259.0,False,True,True,False,0.0,0.5,"(112, 159, 187)","(123, 125, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
259,0.5856219282329522,30899.0,False,True,False,False,2.088090678266646,0.8406427884967327,"(110, 150, 236)","(122, 112, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
499,0.6818112400733048,27441.0,False,True,True,False,0.0,0.65625,"(89, 173, 223)","(108, 131, 240)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
473,0.5096195600868498,19308.0,False,True,False,False,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
882,0.7208249889463966,38316.0,False,True,True,False,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
893,,,False,False,False,False,17.719881536290142,1.2480575728219132,"(114, 153, 204)","(116, 125, 238)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
710,0.6955709042832068,23346.0,False,True,True,False,0.0,1.1855002178833889,"(103, 135, 169)","(124, 105, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
258,0.7154930659598171,25758.0,False,True,False,True,2.090613905987007,0.0,"(109, 168, 145)","(118, 133, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
454,0.38890272451063407,11493.0,False,True,False,False,0.8787673501354397,0.8787673501354397,"(97, 174, 177)","(103, 137, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
919,0.7355104532275294,31289.0,False,True,False,False,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
812,,,False,False,False,False,13.275127265162093,1.0,"(106, 154, 181)","(98, 130, 204)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
963,0.0,0.0,False,True,False,False,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
714,0.6768893210661481,20144.0,False,True,False,False,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
443,0.6810689580631215,33953.0,False,True,False,False,0.640625,1.0347950431124031,"(94, 149, 116)","(106, 117, 155)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
96,0.6440983896655459,27529.0,False,True,True,False,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
775,0.4406843747046035,10531.0,False,True,True,False,0.0,0.8659637339268674,"(88, 161, 157)","(109, 122, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
33,0.7379172573785282,30840.0,False,True,True,False,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
583,0.747252487253197,45721.0,False,True,False,False,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
40,0.676765750518462,44667.0,False,True,True,False,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
111,0.6355118654481222,24317.0,False,True,False,False,0.8312514685137404,1.0639351520710743,"(111, 147, 179)","(128, 114, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
390,0.657025438277064,18772.0,False,True,False,True,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
781,0.6882248207497234,22045.0,False,True,True,False,0.0,1.4024688749888534,"(106, 166, 169)","(127, 135, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
299,0.6217276499434176,13108.0,False,True,False,True,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
26,0.731441878148465,21418.0,False,True,False,True,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
984,0.4569270833333333,13776.0,False,True,False,False,0.8984375,1.3443176489975315,"(92, 160, 157)","(108, 133, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
118,0.5554708658352658,24118.0,False,True,False,False,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
419,0.6713223699031313,32282.0,False,True,False,False,0.63671875,3.0447232987285253,"(108, 144, 172)","(116, 101, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
699,0.36758025384620924,103830.0,False,True,False,False,2.6593760327921028,0.9820315607596962,"(101, 137, 139)","(121, 105, 149)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
874,0.0,0.0,False,True,False,False,1.6998427374410994,1.4338012877705544,"(112, 162, 138)","(119, 128, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
404,0.582521117608837,35953.0,False,True,False,False,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
487,0.6432237284536155,30835.0,False,True,False,False,7.429502659372631,1.4484130593946605,"(102, 169, 138)","(123, 146, 162)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
595,0.0802910855063675,1265.0,False,True,False,True,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
849,0.6046248451979331,55134.0,False,True,False,False,1.5916662618959454,0.67578125,"(113, 145, 163)","(129, 108, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
281,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=59.5, z_diff<=40.0mm, x_sep>=23.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(2, 2, 1)",99.7
666,0.7011137254901961,17092.0,False,True,False,False,1.167609424241739,0.74609375,"(90, 154, 169)","(113, 129, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
182,,,False,False,False,False,54.41222908343422,37.68144903745741,"(48, 145, 264)","(79, 127, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
600,0.6219214971111073,26784.0,False,True,False,False,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
16,0.6338867153078848,32109.0,False,True,False,False,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
659,0.607386349948204,15602.0,False,True,True,False,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
354,0.6265679915421322,17718.0,True,False,True,True,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
859,0.5008716586418728,17075.0,False,True,True,False,0.0,0.5,"(106, 173, 191)","(122, 143, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
49,0.7180025561438744,35127.0,False,True,True,False,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
236,0.5464354230239356,45466.0,False,True,False,False,2.0859375,0.5,"(102, 163, 183)","(124, 129, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
166,0.687140719741712,17528.0,False,True,True,False,0.0,1.276244270692943,"(117, 178, 157)","(132, 145, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
756,0.6432210237852651,32535.0,False,True,False,False,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(111, 91, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
50,0.6426150728899568,32043.0,False,True,False,False,1.1526548838442494,2.2240803050081173,"(97, 132, 185)","(107, 105, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
268,0.4559481590136844,16244.0,False,True,False,True,1.46875,0.0,"(108, 177, 182)","(124, 131, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
342,0.7466898488698676,41035.0,True,False,True,True,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
310,0.6435689156582123,24908.0,False,True,False,False,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
537,0.4206985614319608,10129.0,False,True,True,False,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
203,0.7342034019512693,35939.0,False,True,False,False,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
948,0.41702944656531155,13315.0,False,True,False,False,0.9144296805249708,0.9144296805249708,"(96, 168, 170)","(105, 125, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
56,0.6665903005484042,36109.0,False,True,False,False,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
841,0.6403720123361604,18012.0,False,True,True,False,0.0,1.8690334755730031,"(84, 174, 193)","(98, 134, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
630,,,False,False,False,False,13.3208440143223,3.04488366416852,"(88, 148, 166)","(112, 132, 191)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
211,0.6172231408835568,48239.0,False,True,False,False,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
202,0.34023485784919655,74529.0,False,True,True,False,0.0,0.8312514685137404,"(93, 170, 143)","(108, 132, 167)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
524,0.5619660301575956,34580.0,False,True,False,False,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
722,0.4795474503236874,17990.0,False,True,False,False,7.520804478245662,1.213530489934225,"(83, 163, 168)","(111, 119, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
15,0.46724938422303114,14664.0,False,True,False,False,1.8854728676303758,1.229228045121841,"(86, 136, 154)","(96, 101, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
876,0.45763839148674923,13335.0,False,True,False,False,3.6415637201791484,0.5,"(100, 172, 202)","(112, 138, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
92,0.6284261917387409,30114.0,False,True,False,False,1.4237464075486943,0.5,"(103, 144, 219)","(125, 104, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
430,0.5799850343234538,35638.0,False,True,False,False,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
34,0.2522298674821611,9341.0,False,True,False,False,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 130, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
14,0.7183639005128333,41121.0,False,True,True,False,0.0,0.5,"(104, 138, 210)","(122, 95, 248)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
412,0.7408469226722777,40667.0,False,True,False,False,0.6875,1.0933034802834938,"(104, 182, 201)","(131, 150, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
274,0.6067514496760381,43579.0,False,True,False,False,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
999,0.4412781435055761,12665.0,True,False,True,True,0.0,0.0,"(102, 151, 146)","(122, 112, 167)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
85,0.5797031753029028,45178.0,True,False,True,True,0.0,0.0,"(107, 168, 198)","(118, 134, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
761,0.680283608019909,32588.0,False,True,False,False,1.3515625,2.12917859496516,"(100, 174, 178)","(121, 134, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
335,0.7165543682932916,48291.0,False,True,True,False,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
498,,,False,False,True,False,0.0,56.6799783816192,"(131, 130, 237)","(56, 84, 193)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
706,0.5675271132585804,46541.0,False,True,False,False,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
372,,,False,False,False,False,9.56882960450232,1.6770509831248424,"(82, 146, 199)","(115, 119, 215)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
405,0.6795269222993463,30191.0,False,True,True,False,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
969,0.7258763744939852,37234.0,False,True,True,False,0.0,0.5,"(93, 180, 176)","(109, 130, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
232,0.7329266582526995,29725.0,True,False,True,True,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
21,0.6823130692649862,25369.0,False,True,False,True,0.69140625,0.0,"(117, 175, 199)","(118, 123, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
806,0.6481866064710309,37339.0,True,False,True,True,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
143,0.6747948650079407,29746.0,False,True,False,False,0.5,1.663310422771408,"(112, 159, 142)","(113, 123, 183)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
416,0.6967397747480735,43769.0,False,True,True,False,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
933,0.6987625745571086,31350.0,False,True,False,True,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
226,0.6733356329768886,24367.0,False,True,False,False,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
521,0.7461821177365185,33593.0,False,True,True,False,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
458,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(2, 2, 1)",99.7
661,0.7261882259046899,21353.0,False,True,False,False,0.63671875,1.345667690480501,"(91, 171, 149)","(119, 149, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
387,,,False,False,False,False,0.69140625,14.22481412581769,"(87, 158, 204)","(130, 127, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
115,0.7666520374058945,31591.0,False,True,False,False,0.8095744354916121,0.8095744354916121,"(82, 148, 158)","(112, 112, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
827,,,False,False,False,False,0.671875,9.783845502280787,"(113, 167, 209)","(137, 129, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
81,0.6494053135619401,23054.0,False,True,False,True,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
826,,,False,False,False,False,27.659750506750836,20.670098214693567,"(122, 157, 258)","(119, 109, 266)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
465,0.6787098584632654,30534.0,False,True,True,False,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
582,,,False,False,False,True,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
657,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(2, 2, 1)",99.7
132,,,False,False,False,False,60.2868225780933,50.93893786314159,"(5, 223, 232)","(74, 201, 263)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
256,0.6076389921765774,26830.0,False,True,True,False,0.0,2.0681039221972894,"(82, 144, 131)","(97, 97, 151)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
319,0.4838767360076295,20290.0,False,True,False,False,6.154346152313827,1.167609424241739,"(91, 164, 145)","(108, 127, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
844,0.7401920088553974,25077.0,False,True,False,False,1.6927183493293414,1.2860108290908994,"(94, 156, 148)","(102, 110, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
7,0.6759087254276762,37189.0,False,True,False,False,0.6875,0.8500919067959652,"(94, 151, 132)","(115, 107, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
778,0.6978582927475394,26745.0,True,False,True,True,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
871,0.7013811805370165,38141.0,True,False,True,True,0.0,0.0,"(102, 146, 177)","(129, 108, 215)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
237,0.35687428193433834,79736.0,False,True,True,False,0.0,1.029961908617559,"(91, 137, 149)","(105, 95, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
357,0.7420978594308764,32597.0,False,True,False,False,2.1864185384757935,1.0982191061341653,"(97, 162, 199)","(117, 137, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
640,0.7234719044364544,34103.0,False,True,False,False,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
610,,,False,False,False,False,15.060338541914332,3.7776103512432715,"(76, 134, 175)","(118, 114, 178)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
768,0.6687552295148956,23801.0,False,True,False,False,1.390625,2.045443201515261,"(95, 159, 172)","(110, 127, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
113,0.7017693941856652,33617.0,False,True,False,False,0.5,1.2594370332116647,"(96, 175, 159)","(112, 145, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
212,,,False,False,False,False,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
389,0.4344564757122981,22296.0,False,True,False,False,2.5966897873181733,2.509406133057182,"(93, 162, 188)","(93, 131, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
328,0.4988933364728043,12168.0,False,True,False,False,0.70703125,0.70703125,"(90, 155, 206)","(96, 108, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
690,0.6839157562980472,21036.0,False,True,False,True,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
967,0.7407004289647224,31583.0,False,True,True,False,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
27,0.3861486092955231,119076.0,False,True,True,False,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
201,0.6902294511930089,19599.0,False,True,False,False,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
653,0.49164098996123645,21989.0,False,True,True,False,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
644,0.775817462569478,30152.0,False,True,False,True,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
260,0.5861133114311314,36732.0,False,True,False,False,5.458522803049031,0.5,"(111, 154, 180)","(115, 128, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
37,0.7768256926608632,21900.0,False,True,False,False,0.5,1.1427099950610828,"(95, 179, 175)","(111, 147, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
782,0.7403378278748955,31738.0,False,True,False,False,1.6248732297306496,1.0982191061341653,"(88, 177, 174)","(99, 144, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
74,0.0,355.0,False,True,False,False,1.5897045777537568,6.563639224034274,"(86, 154, 160)","(114, 132, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
75,,,False,False,True,False,0.0,45.775319581762616,"(97, 153, 146)","(58, 105, 225)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
715,0.7208908472340873,36191.0,False,True,True,False,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
980,0.7522020940668107,27613.0,False,True,True,False,0.0,1.8088679260322256,"(92, 184, 127)","(108, 162, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
564,0.7227177650085351,22021.0,False,True,False,False,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
985,0.48974336464460244,13109.0,False,True,False,False,7.6131840440818515,0.9740592917816913,"(100, 174, 197)","(107, 140, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
139,,,False,False,False,False,12.43031356452845,2.274283025757788,"(71, 157, 194)","(100, 133, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
917,0.7353072875853577,37729.0,False,True,False,True,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
24,0.5241330304367955,56971.0,True,False,True,True,0.0,0.0,"(93, 165, 162)","(117, 118, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
865,0.2936052687486722,8032.0,False,True,False,False,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
252,0.3236199004477351,9395.0,False,True,False,False,1.6498253932234768,0.703125,"(103, 162, 109)","(111, 126, 147)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
112,0.4457427661636439,78362.0,False,True,True,False,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
