variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p5,881,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,region_growing,,,,,normal,,-300.0,684.0,fixed,,fixed,,99.5,,,,,False,,12532537,12178396,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,21.96266197326803,22.666666666666668,2.017625273807748,19.0,24.05,12.5859375,17.880022321428573,15.35670505162101,15.848958333333334,1.410761421920261,13.28515625,16.8162109375,15.848958333333334,,12.5859375,16.281808035714285,1.1187500000000004,0.8740234375,0.4594024564306423,0.0202020202020202,0.0,none,False,99,99,0,0,,,0.36,0.36,disabled,193282,False,False,False,,,0,,,,,193282,109,1773.2293577981652,0.0107245427911931,3413,193476,0.000189375443892,0.0107353071732954,31,0.9464939805190054,1.6314420758234456,0.0753373905162463,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,444,0.6223530074341068,0.3568144378058075,0.6223530074341068,0.2655385696282992,39801,9448,39801,region_growing,,,,,normal,,-300.0,1053.75,fixed,,fixed,,99.5,,,,,False,,11332261,10935297,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.57771002710027,20.666666666666668,1.295272680009962,19.0,22.0,12.3046875,15.8935546875,14.066793963838077,14.127604166666668,0.8854403086005602,12.98828125,15.0390625,14.127604166666668,,15.0390625,14.925130208333332,3.41796875,0.8203125,0.4347890942649731,0.0365853658536585,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,267345,False,False,False,,,0,,,,,267345,92,2905.9239130434785,0.0148340398615056,2442,267809,0.000135498046875,0.014859785600142,31,0.967590278124948,3.666834103834358,0.0680992008340155,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,187,0.5256240960825002,0.3226992320282009,0.5256240960825002,0.2029248640542992,32084,8187,32084,region_growing,,,,,normal,,-300.0,522.0,fixed,,fixed,,99.5,,,,,False,,12575123,12412101,275,18022400,135,135,0,140,274,0.4909090909090909,18.5,28.0,25.538521457965903,26.571428571428573,2.321408214098287,21.566666666666663,27.666666666666668,12.212890625,18.484375,16.859414556235304,17.541294642857142,1.532492141338322,14.237369791666667,18.264322916666668,17.541294642857142,,15.18359375,15.513671875,2.4755859375,1.0747710503472228,0.4729044023142315,0.0,0.0,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,318860,False,False,False,,,0,,,,,318860,145,2199.0344827586205,0.0176924272017045,6300,319192,0.0003495649857954,0.0177108487215909,31,0.9467818485548868,1.3989598120656008,0.082446834354866,adequate,yes,found but incorrect,yes,yes,,,no,no,no,yes,35.122265257891655,0.0,"(61, 161, 221)","(120, 119, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,437,0.488380337648684,0.2947442645244151,0.488380337648684,0.1936360731242689,53331,11239,53331,region_growing,,,,,normal,,-300.0,668.75,fixed,,fixed,,99.5,,,,,False,,10237058,9881877,251,16449536,78,78,0,173,250,0.3107569721115538,18.0,23.875,20.68830891330892,20.9,1.2398842250896165,19.0,22.085714285714285,12.4453125,16.50732421875,14.304026084592492,14.450390625,0.8572637025033676,13.13671875,15.270200892857142,14.450390625,,13.482421875,14.60595703125,3.802734375,1.1903710937500012,0.4121626535229477,0.0512820512820512,0.0,none,False,78,78,0,0,,,0.3107569721115538,0.3107569721115538,disabled,125012,False,False,False,,,0,,,,,125012,88,1420.590909090909,0.0075997280409611,2349,125233,0.0001428003805092,0.0076131630703747,31,0.9047702254062556,1.3540073718111607,0.0863994149904602,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8532541254157887,"(106, 166, 188)","(119, 132, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,2,0.7060860856683845,0.3652071334397335,0.7060860856683845,0.3408789522286509,24835,5728,24835,region_growing,,,,,normal,,-300.0,709.5,fixed,,fixed,,99.5,,,,,False,,12871579,12579903,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.03588366240805,21.0,1.4990802881303438,19.0,23.1125,13.359375,17.6640625,15.612569905693476,15.5859375,1.1125986513467394,14.1015625,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.373046875,0.405057947193887,0.024390243902439,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,176643,False,False,False,,,0,,,,,176643,92,1920.032608695652,0.0098013028231534,2575,176907,0.0001428777521306,0.0098159512606534,31,0.915944537815126,1.836958530206654,0.0637794590671307,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,792,0.0,0.0,0.0,0.0,683,95,683,region_growing,,,,,normal,,-300.0,532.0,fixed,,fixed,,99.5,,,,,False,,9308187,8921615,223,14614528,45,45,0,178,222,0.2017937219730941,18.5,26.5,20.97312169312169,20.33333333333333,2.1164187737439724,19.0,24.8,11.779296875,16.873046875,13.353979828042329,12.946614583333332,1.3475635160947947,12.09765625,15.790625,12.946614583333332,,12.09765625,12.416015625,5.09375,0.9073242187500004,0.3768754135894875,0.0,0.0,none,False,45,45,0,0,,,0.2017937219730941,0.2017937219730941,disabled,95535,False,False,False,,,0,,,,,95535,50,1910.7,0.0065369883994885,1412,95783,9.66161890414798e-05,0.0065539578151275,31,0.9367021276595744,1.9051679708322689,0.3667918874677461,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,643.5,fixed,,fixed,,99.5,,,,,False,,13238991,12843584,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.731853331853333,21.875,1.1097343584405963,20.0,22.9,14.6953125,18.94921875,16.80823031135531,16.9189453125,0.8583101678563989,15.46875,17.71171875,16.9189453125,,17.7890625,16.62890625,3.3515625,1.0828124999999993,0.4510209262589541,0.0,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,190808,False,False,False,,,0,,,,,190808,127,1502.4251968503936,0.0105872691761363,3924,191022,0.0002177290482954,0.0105991432883522,31,0.9378640776699028,1.2632483650741653,0.0713366104868913,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,605.75,fixed,,fixed,,99.5,,,,,False,,11563718,11472770,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.81604057880654,20.9375,1.3057062212943882,19.175,22.235,12.1640625,16.0498046875,14.067089922396605,14.149169921875,0.8823717823590983,12.95810546875,15.02599609375,14.149169921875,,12.1640625,12.936383928571429,2.984700520833334,1.1856206597222223,0.4460878210843732,0.0319148936170212,0.0,none,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,disabled,112043,False,False,False,,,0,,,,,112043,104,1077.3365384615386,0.0066009285827401,2874,112219,0.0001693195357746,0.0066112974895933,31,0.7213450292397661,0.9766080166794694,0.0903052666890304,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,492.75,fixed,,fixed,,99.5,,,,,False,,10515432,10268287,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.666666666666668,21.99466485411608,21.5,1.8832144871583405,19.55,24.494444444444444,11.779296875,16.342447916666668,14.004415512581716,13.689453125,1.1990779742453492,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.955078125,0.4174291726026014,0.0,0.0,none,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,disabled,192641,False,False,False,,,0,,,,,192641,92,2093.9239130434785,0.0131814725730451,2822,192852,0.0001930955279568,0.0131959102613508,31,0.9542243970896518,1.9707251001028545,0.0669306101310708,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,790,0.0,0.0,0.0,0.0,11036,2488,11036,region_growing,,,,,normal,,-300.0,1026.75,fixed,,fixed,,99.5,,,,,False,,9700012,9215088,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.305762747576907,20.55,2.5548747704867014,18.5,25.0,11.4609375,18.46484375,13.565778624433737,13.0845703125,1.6267366702708297,11.779296875,15.91796875,13.0845703125,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3633568818076657,0.0884955752212389,0.0044247787610619,none,False,226,226,0,0,,,0.8218181818181818,0.8218181818181818,disabled,619887,False,False,False,,,0,,,,,619887,236,2626.6398305084745,0.0343953635475852,7270,620971,0.0004033868963068,0.0344555109197443,31,0.8644458883616912,3.217305839608543,0.152980125798797,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,886,0.4789060044011317,0.2423932735634319,0.4789060044011317,0.2365127308376997,27380,6814,27380,region_growing,,,,,normal,,-300.0,634.25,fixed,,fixed,,99.5,,,,,False,,10606510,10361742,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,29.0,23.35721377176857,24.214285714285715,2.7835820159860085,19.5,26.5,11.4609375,18.46484375,14.871975956243269,15.417689732142858,1.7723588617410913,12.416015625,16.873046875,15.417689732142858,,14.0078125,15.91796875,4.775390625,1.846484374999999,0.4139373209895773,0.0410958904109589,0.0068493150684931,none,False,146,146,0,0,,,0.5309090909090909,0.5309090909090909,disabled,517649,False,False,False,,,0,,,,,517649,156,3318.2628205128203,0.0287225341796875,5699,518522,0.0003162175958806,0.0287709738991477,31,0.8622872025174887,5.0821176646994,0.065215649690035,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.78843153617884,"(81, 167, 158)","(64, 63, 122)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,156,0.2754539682539682,0.1319513653577835,0.2754539682539682,0.1435026028961847,11936,2663,11936,region_growing,,,,,normal,,-300.0,433.25,fixed,,fixed,,99.5,,,,,False,,10512873,10376653,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,27.8,22.954313036690085,22.75,2.728550755868232,19.5,26.666666666666668,11.4609375,17.700781250000002,14.615441503830017,14.4853515625,1.7373194265879752,12.416015625,16.979166666666668,14.4853515625,,13.37109375,16.130208333333332,3.501953125,1.284049479166667,0.3762914533415852,0.0163934426229508,0.0,none,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,disabled,161251,False,False,False,,,0,,,,,161251,71,2271.1408450704225,0.0119441504617339,2306,161554,0.0001708095513501,0.0119665942145782,31,0.9075591985428052,2.047041810052661,0.0980972714771657,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.33567104436511,"(100, 148, 157)","(48, 125, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,645.25,fixed,,fixed,,99.5,,,,,False,,10677598,10336258,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.54020121468038,20.5,1.154658305603242,19.45,21.88636363636364,13.2890625,18.087890625,15.16444542802575,15.134765625,0.8524625771836436,14.3595703125,16.158291903409093,15.134765625,,13.2890625,14.396484375,3.322265625,1.4765625,0.4838548486266416,0.0486111111111111,0.0,none,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,284643,False,False,False,,,0,,,,,284643,154,1848.3311688311687,0.0157938454367897,4289,285102,0.0002379816228693,0.0158193137428977,31,0.8633306291024412,2.74020160081954,0.0700068848343274,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,89,0.422250603093515,0.2004707728520988,0.422250603093515,0.2217798302414161,12790,3045,12790,region_growing,,,,,normal,,-300.0,515.25,fixed,,fixed,,99.5,,,,,False,,11922170,11600645,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.0,22.994897512810898,23.25,2.43588287883785,19.0,26.0,11.8828125,18.484375,15.180225311191572,15.3486328125,1.6080633067327998,12.54296875,17.1640625,15.3486328125,,14.5234375,13.533203125,5.611328125,1.650390625,0.3911486375475094,0.0236220472440944,0.0,none,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,246579,False,False,False,,,0,,,,,246579,137,1799.846715328467,0.013681807084517,4787,246940,0.0002656139026988,0.0137018377130681,31,0.8601621229961054,1.722950587704022,0.0561900368311692,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.401036116867614,"(97, 169, 163)","(117, 132, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,607.0,fixed,,fixed,,99.5,,,,,False,,13249378,12932731,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.57521062947892,23.5,2.0099285231659043,19.0,24.542857142857144,13.0078125,17.578125,15.873194973852367,16.5234375,1.4132309928510265,13.359375,17.25669642857143,16.5234375,,17.578125,16.875,4.21875,0.8096590909090899,0.4565871099991126,0.0,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,177871,False,False,False,,,0,,,,,177871,92,1933.3804347826087,0.0098694402521306,2973,178102,0.000164961381392,0.0098822576349431,31,0.9658517389256588,1.8603934317428807,0.0632959266774331,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,632.0,fixed,,fixed,,99.5,,,,,False,,9771667,9627899,206,13500416,87,87,0,119,205,0.4223300970873786,18.0,28.0,21.62258711913885,21.75,2.049299810589074,19.0,24.0,12.8671875,20.015625,15.456771260946908,15.5478515625,1.4649291614757836,13.58203125,17.15625,15.5478515625,,20.015625,17.15625,5.71875,1.63818359375,0.4310802235272782,0.0459770114942528,0.0,none,False,87,87,0,0,,,0.4223300970873786,0.4223300970873786,disabled,144604,False,False,False,,,0,,,,,144604,97,1490.7628865979382,0.0107110773475424,2902,144846,0.0002149563391231,0.0107290027211013,31,0.8500773612771644,1.3459113194136303,0.0756667951555544,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,913,0.6812307692307692,0.3384075716460388,0.6812307692307692,0.3428231975847304,23994,5462,23994,region_growing,,,,,normal,,-300.0,513.25,fixed,,fixed,,99.5,,,,,False,,9490713,9397874,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.12848680559207,22.77777777777778,1.743588302818054,19.5,23.87333333333333,13.4296875,19.3984375,16.509925702609706,16.99435763888889,1.3008803353056575,14.548828125,17.811744791666666,16.99435763888889,,18.65234375,16.115625,3.73046875,1.119140625,0.4561607100578706,0.031578947368421,0.0,none,False,95,95,0,0,,,0.4545454545454545,0.4545454545454545,disabled,187463,False,False,False,,,0,,,,,187463,105,1785.3619047619047,0.0136864037034614,3315,187725,0.0002420233767568,0.0137055319462096,31,0.9307978843027906,1.6989882999414458,0.0605585593622779,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,294,0.14529280948851,0.0933145034506648,0.14529280948851,0.0519783060378451,44625,7959,44625,region_growing,,,,,normal,,-300.0,724.0,fixed,,fixed,,99.5,,,,,False,,11322367,11174128,239,15663104,66,66,0,173,238,0.2761506276150627,18.0,22.375,20.352368927368925,20.444444444444443,0.939105781559036,19.0,21.4375,12.8671875,15.99462890625,14.54876372542388,14.614583333333332,0.6713138985363422,13.58203125,15.324462890625,14.614583333333332,,15.01171875,15.27978515625,1.90625,0.9694642857142868,0.4006206977254772,0.0303030303030303,0.0,none,False,66,66,0,0,,,0.2761506276150627,0.2761506276150627,disabled,107924,False,False,False,,,0,,,,,107924,76,1420.0526315789473,0.0068903328484571,1930,108157,0.0001232195100026,0.0069052085716854,31,0.9057832216469236,1.370157396827557,0.0971660613840982,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,14.910584017638955,2.1920328315448,"(94, 158, 223)","(115, 131, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,450,0.0,0.0,0.0,0.0,161,16,161,region_growing,,,,,normal,,-300.0,507.75,fixed,,fixed,,99.5,,,,,False,,12471365,12310896,275,18022400,12,12,0,263,274,0.0436363636363636,18.0,19.0,18.291666666666668,18.25,0.3200477394945253,18.0,18.5,13.4296875,14.17578125,13.647298177083334,13.6162109375,0.2387856181384935,13.4296875,13.802734375,13.6162109375,,14.17578125,13.802734375,0.373046875,0.373046875,0.3745421245421247,0.5,0.0,none,False,12,12,0,0,,,0.0436363636363636,0.0436363636363636,disabled,20251,False,False,False,,,0,,,,,20251,22,920.5,0.0011236572265625,279,20427,1.5480735085227274e-05,0.0011334228515625,31,0.623431298563363,1.009160231753055,0.2294573643410852,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,66.37013379091402,inf,"(36, 99, 263)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,35,0.4086676488365065,0.3254152753708948,0.4086676488365065,0.0832523734656117,153201,36061,153201,region_growing,,,,,normal,,-300.0,1006.75,fixed,,fixed,,99.5,,,,,False,,9619889,9400139,275,18022400,87,87,0,188,274,0.3163636363636363,18.0,27.0,22.79180225904364,23.33333333333333,2.5275701266256654,19.28,25.85,11.4609375,17.19140625,14.511967844625442,14.856770833333332,1.6093512915624353,12.2759375,16.4591796875,14.856770833333332,,13.37109375,15.28125,2.865234375,1.2734375,0.3924778962242597,0.0459770114942528,0.0,none,False,87,87,0,0,,,0.3163636363636363,0.3163636363636363,disabled,166862,False,False,False,,,0,,,,,166862,97,1720.2268041237114,0.0092585893110795,3244,167122,0.0001799982244318,0.0092730158025568,31,0.8366309733173602,1.7026395811970965,0.0849418787419802,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(109, 133, 198)","(125, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,776,0.5475446964757558,0.2820663916715772,0.5475446964757558,0.2654783048041785,29285,6640,29285,region_growing,,,,,normal,,-300.0,698.0,fixed,,fixed,,99.5,,,,,False,,9509257,9310486,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.83333333333333,21.933755274261603,21.5,2.433164771103121,18.9,24.9,11.4609375,16.448567708333332,13.96563324103376,13.689453125,1.5492416316008155,12.033984375,15.854296875,13.689453125,,12.09765625,15.599609375,4.45703125,0.9741796875,0.4651291536746573,0.0126582278481012,0.0,none,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,disabled,142685,False,False,False,,,0,,,,,142685,89,1603.202247191011,0.0105689335795282,2713,142940,0.0002009567705172,0.0105878218863774,31,0.9260168714738316,1.4296087838959055,0.0739835271425245,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,570,0.4383841961316727,0.2000102885950923,0.4383841961316727,0.2383739075365803,16076,4131,16076,region_growing,,,,,normal,,-300.0,734.0,fixed,,fixed,,99.5,,,,,False,,11108067,10758489,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.49564589893537,21.4040404040404,1.247802574895723,20.0,23.2,11.4609375,15.599609375,13.686680787212756,13.6283538510101,0.7944992957343864,12.734375,14.771875,13.6283538510101,,11.4609375,13.007254464285714,1.91015625,0.8430215617715606,0.4375058779978479,0.0087719298245614,0.0,none,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,224127,False,False,False,,,0,,,,,224127,124,1807.475806451613,0.0124360240589488,3707,224362,0.0002056884765625,0.012449063387784,31,0.9311262464569016,1.8393758883119955,0.0708693212459867,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
