stage,variant,split,IMG_ID,segmentation_variant,vesselness_profile,artery_method,morphology_profile,morphology_mode,morphology_closing_radius,morphology_dilation_radius,morphology_base_dilation_radius,morphology_max_dilation_radius,morphology_support_percentile,morphology_support_factor,morphology_local_max_radius,ostia_status,ostia_success,left_dist_mm,right_dist_mm,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,morphology_added_voxels,recall_before_morphology,recall_after_morphology,precision_before_morphology,precision_after_morphology,vesselness_seconds,segmentation_seconds,morphology_seconds,fc_processed_voxels,fc_candidate_voxels_initial,fc_candidate_voxels_final,fc_effective_alpha,fc_object_seed_count,fc_grow_each_ostium_separately,fc_processed_limit_hit,fc_candidate_limit_hit,branch_parameter_mode,left_branch_voxels,right_branch_voxels,recovery_triggered_branches,recovery_accepted_branches,recovery_added_voxels,conditioned_support_threshold,conditioned_shell_voxels,conditioned_accepted_voxels,conditioned_acceptance_rate,error
optimization,validation_baseline_rg__current_c3_d2,val,867,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.5293554925707267,1.8150658696940243,0.6969572584804185,0.3523482670129549,0.6969572584804185,0.34460899146746354,42331,12004,42331,30327,0.21631676853574275,0.628487908583577,0.9493502165944685,0.7821690959344216,0.4002392170004896,0.09604798799773562,1.837476903001516,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,867,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.5293554925707267,1.8150658696940243,0.6726491775926406,0.36540613455554366,0.6726491775926406,0.307243043037097,36021,12555,36021,23466,0.2262442580008352,0.5662844994495273,0.9493428912783751,0.8282113211737597,0.4002392170004896,2.757935711000755,2.3474650089992792,12555.0,454933.0,454933.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03834178298711777,16336.0,11945.0,0.7312071498530852,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,867,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.5293554925707267,1.8150658696940243,0.6731793960923623,0.32588976377952755,0.6731793960923623,0.3472896323128348,35146,10818,35146,24328,0.1964048441592954,0.5611404274704833,0.9564614531336662,0.8411198998463552,0.3894706099999894,0.08725046900144662,2.324147722996713,,,,,,,False,False,shared,,,0,0,0,0.025428004562854767,15953.0,13327.0,0.8353914624208613,
optimization,validation_baseline_rg__current_c3_d2,val,870,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,1.4024688749888534,0.6628287934100908,0.34684275038551265,0.6628287934100908,0.31598604302457817,22556,5115,22556,17441,0.21738699444885012,0.7019230769230769,0.8574780058651026,0.6278595495655258,0.39575524400061113,0.04981911199865863,1.8119361150020268,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,870,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,1.4024688749888534,0.41915430939584275,0.21188428459734168,0.41915430939584275,0.20727002479850107,10710,2846,10710,7864,0.12088620142743854,0.3208267248215702,0.8569922698524245,0.6043884220354808,0.39575524400061113,0.6903859349986305,2.30210414999965,2846.0,620064.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.036057233810424805,5298.0,4431.0,0.8363533408833522,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,870,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,1.4024688749888534,0.4154437112183591,0.172433808099299,0.4154437112183591,0.2430099031190601,10283,2221,10283,8062,0.09570777160983347,0.3135904044409199,0.8694281855020262,0.6152873674997569,0.3924866130000737,0.02943776199754211,2.273913277000247,,,,,,,False,False,shared,,,0,0,0,0.022341933101415634,5191.0,4819.0,0.9283375072240416,
optimization,validation_baseline_rg__current_c3_d2,val,873,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,2.678081242349642,1.2734135350505742,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,21348,0.26245154565295287,0.7720121176585557,0.9659513247812013,0.7982754555559298,0.36860494799839216,0.0705126789980568,1.6459239510004409,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,873,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,2.678081242349642,1.2734135350505742,0.18684084033138237,0.07549524255186399,0.18684084033138237,0.11134559777951838,4668,1356,4668,3312,0.03941496465682921,0.107625655558813,0.8923303834808259,0.7077977720651243,0.36860494799839216,0.44200946600176394,2.0934471220025443,1356.0,623030.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03920057415962219,2237.0,1829.0,0.8176128743853375,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,873,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,2.678081242349642,1.2734135350505742,0.17998341957062405,0.059977949283351706,0.17998341957062405,0.12000547028727235,4282,1046,4282,3236,0.031010782110166456,0.10254405680966806,0.9101338432122371,0.7351704810836058,0.3807736449998629,0.019778963000135263,2.0729805980008678,,,,,,,False,False,shared,,,0,0,0,0.021656159311532974,2051.0,1900.0,0.9263773768893223,
optimization,validation_baseline_rg__current_c3_d2,val,881,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.30801543927796476,25326,6170,25326,19156,0.2315035799522673,0.6778825462655034,0.9589951377633712,0.6841190871041617,0.39149733699741773,0.058496561003266834,1.8073625170000014,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,881,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.684285308326229,0.414582371942778,0.684285308326229,0.269702936383451,23707,6946,23707,16761,0.263625337454517,0.6594937204115967,0.970054707745465,0.7110136246678196,0.39149733699741773,1.5317424999993818,2.2834484269988025,6946.0,529088.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03389175981283188,11486.0,9115.0,0.7935747866968483,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,881,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.6898076963582366,0.3451985954965693,0.6898076963582366,0.3446091008616673,21918,5484,21918,16434,0.2096326147345358,0.6406745177823858,0.9770240700218819,0.7471028378501688,0.3902388880014769,0.05313579699941329,2.3379004530033853,,,,,,,False,False,shared,,,0,0,0,0.023734454065561295,10669.0,9513.0,0.891648701846471,
optimization,validation_baseline_rg__current_c3_d2,val,883,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.3828125,0.0,0.6097025049200374,0.31857007276178423,0.6097025049200374,0.2911324321582532,26333,5606,26333,20727,0.1936240578372558,0.6135594523919397,0.898144844809133,0.6058937454904493,0.40353007699741283,0.054692693000106374,1.7929665070005285,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,883,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.3828125,0.0,0.6293136381000891,0.34037314139596553,0.6293136381000891,0.2889404967041236,21114,5673,21114,15441,0.2073142593447162,0.5701430549146285,0.9502908514013749,0.7021881216254617,0.40353007699741283,1.2489353550008673,2.2750292439995974,5673.0,461658.0,461658.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03951679915189743,11211.0,8265.0,0.7372223708857373,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,883,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.3828125,0.0,0.6295678544351782,0.2892408163265306,0.6295678544351782,0.34032703810864756,20161,4621,20161,15540,0.17031995077680356,0.5588371019843101,0.9584505518286085,0.7207975794851446,0.39199629700306104,0.046051032997638686,2.2575475289995666,,,,,,,False,False,shared,,,0,0,0,0.023487472906708717,10619.0,8910.0,0.8390620585742536,
optimization,validation_baseline_rg__current_c3_d2,val,899,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.7854237288135594,0.41954022988505746,0.7854237288135594,0.3658834989285019,23742,6470,23742,17272,0.2676272486998039,0.7901781908091057,0.9703245749613602,0.7807261393311431,0.3424308379981085,0.05636161899747094,1.6011552570016647,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,899,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.7854897326703976,0.4443126400421774,0.7854897326703976,0.34117709262822016,21393,6890,21393,14503,0.28740728109813285,0.7509165316736295,0.9785195936139333,0.8234001776281962,0.3424308379981085,1.7074974049974116,2.006994952000241,6890.0,383729.0,383729.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03887209668755531,9930.0,7823.0,0.7878147029204431,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,899,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.780327868852459,0.37617144432194044,0.780327868852459,0.40415642453051853,20157,5566,20157,14591,0.2327137863415466,0.7254241623326797,0.9807761408551923,0.8442228506226125,0.3541052029977436,0.050782010999682825,1.9777600369998254,,,,,,,False,False,shared,,,0,0,0,0.02299821376800537,9371.0,8432.0,0.8997972468253121,
optimization,validation_baseline_rg__current_c3_d2,val,906,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.7163345129446824,0.3631599060981602,0.7163345129446824,0.35317460684652224,23977,6921,23977,17056,0.2238750715175176,0.6471914650153132,0.9611327842797284,0.8020186011594445,0.39630982000016957,0.06184082700201543,1.9219005489976553,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,906,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.7218453188602443,0.4001497286168819,0.7218453188602443,0.32169559024336236,22614,7688,22614,14926,0.25184262780601085,0.6356140409921583,0.9733350676378772,0.8351463695056159,0.39630982000016957,1.7962898639998457,2.3664158659994428,7688.0,518544.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03428531065583229,10057.0,7840.0,0.7795565277915879,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,906,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.7176882799889768,0.33982930694170305,0.7176882799889768,0.3778589730472737,21089,6258,21089,14831,0.2057012082253559,0.6135361626224212,0.9766698625759028,0.8644316942481862,0.38995517200237373,0.05694528599997284,2.298908400000073,,,,,,,False,False,shared,,,0,0,0,0.025118334218859673,9493.0,8356.0,0.8802275360792162,
optimization,validation_baseline_rg__current_c3_d2,val,907,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.5,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,24274,0.2552845528455285,0.767609756097561,0.9386583761807964,0.7232282378895118,0.3050495739989856,0.06924448399877292,1.3814323650003644,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,907,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.5,0.7211596191783172,0.4178583179367771,0.7211596191783172,0.3033013012415401,27545,8761,27545,18784,0.2684552845528455,0.6835772357723577,0.9422440360689419,0.7631149028861862,0.3050495739989856,1.921687103997101,1.7752169450031943,8761.0,390076.0,390076.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03684728220105171,13123.0,9891.0,0.753714851786939,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,907,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.5,0.7290459264965945,0.3647745804618865,0.7290459264965945,0.364271346034708,26363,7268,26363,19095,0.22549593495934958,0.6770406504065041,0.9540451293340672,0.7897052687478663,0.29282086300008814,0.062290857000334654,1.8014318589994218,,,,,,,False,False,shared,,,0,0,0,0.024555575102567673,12623.0,10789.0,0.8547096569753624,
optimization,validation_baseline_rg__current_c3_d2,val,922,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,1.345667690480501,0.6369301410298458,0.2963868816008894,0.6369301410298458,0.3405432594289564,12438,2987,12438,9451,0.17769779377457842,0.5824835032993402,0.8925343153665886,0.7026049204052098,0.39367485199909424,0.03544579099980183,1.869666556998709,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,922,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,1.345667690480501,0.6209820707478598,0.29835807467386416,0.6209820707478598,0.32262399607399567,9761,2781,9761,6980,0.17683130040658535,0.5124975004999001,0.9539733908665947,0.7877266673496568,0.39367485199909424,0.7599048159972881,2.3547926520004694,2781.0,415663.0,415663.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03519013151526451,4620.0,3973.0,0.8599567099567099,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,922,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,1.345667690480501,0.6067859242462417,0.23322216371189514,0.6067859242462417,0.37356376053434653,8811,2088,8811,6723,0.13284009864693727,0.48157035259614744,0.9545019157088123,0.8199977301100897,0.3911216830019839,0.02833510600248701,2.4025927539987606,,,,,,,False,False,shared,,,0,0,0,0.022135579958558083,4265.0,4054.0,0.9505275498241501,
optimization,validation_baseline_rg__current_c3_d2,val,934,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,0.671875,14.075081177607823,0.06750582143264236,0.05619944675934031,0.06750582143264236,0.011306374673302047,277589,84770,277589,192819,0.10893911626959886,0.3517274146473902,0.03786716998938304,0.03733577339159693,0.4308688660021289,0.6217487620015163,2.010931789998722,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,934,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,0.671875,14.075081177607823,0.44851315429905847,0.19198048483000457,0.44851315429905847,0.2565326694690539,10787,3329,10787,7458,0.10683499626688386,0.3063530849114233,0.9456293181135476,0.8368406415129322,0.4308688660021289,0.7387663050030824,2.6006761659991753,3329.0,804855.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.04161033779382706,5255.0,3967.0,0.7549000951474786,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,934,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,0.671875,14.075081177607823,0.4445730679215844,0.16827116545426404,0.4445730679215844,0.27630190246732034,10271,2839,10271,7432,0.09224190592547343,0.2997692255480893,0.9573793589292005,0.8599941583098043,0.4321035959983419,0.03549560000101337,2.461975961999997,,,,,,,False,False,shared,,,0,0,0,0.025755949318408966,4982.0,4190.0,0.8410276997189884,
optimization,validation_baseline_rg__current_c3_d2,val,988,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.72265625,1.1377451873456221,0.7366931918656057,0.3960556257901391,0.7366931918656057,0.3406375660754666,18314,4159,18314,14155,0.25076844262295084,0.8003329918032787,0.9415724933878337,0.682428743038113,0.4124649689983926,0.044295425999735016,1.8948360200010939,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,988,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.72265625,1.1377451873456221,0.7318964969165236,0.4237060607567245,0.7318964969165236,0.3081904361597991,15842,4497,15842,11345,0.27286116803278687,0.7371926229508197,0.9475205692684011,0.7266759247569752,0.4124649689983926,1.0302793610026129,2.2984824310005934,4497.0,416348.0,416348.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03335443511605263,7937.0,6050.0,0.7622527403300995,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,988,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.72265625,1.1377451873456221,0.7577028143065879,0.3648970299078961,0.7577028143065879,0.39280578439869185,15866,3710,15866,12156,0.2257940573770492,0.7637679303278688,0.9504043126684636,0.7517332661036178,0.39160859300318407,0.04073726200294914,2.285080690999166,,,,,,,False,False,shared,,,0,0,0,0.023245804011821747,8093.0,6970.0,0.8612381070060546,
