IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
279,0.7664242279718612,29214.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.0,693.0107421875,percentile,10.5,,,10566587,10373207,245,90,90,0,155.0,244.0,0.3673469387755102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
35,0.6052214949002892,72805.0,region_growing,,,,,fuzzy,object_argmax,0.5,-137.5,1047.5,percentile,10.5,,,8936659,8737676,275,64,64,0,211.0,274.0,0.2327272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
602,0.5783226962266264,13639.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.5,869.75,percentile,10.5,,,11603564,11391506,275,120,120,0,155.0,274.0,0.4363636363636363,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
585,0.4879871081160269,15470.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.0,764.25,percentile,10.5,,,8584617,8446384,206,63,63,0,143.0,205.0,0.3058252427184466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
668,0.0,540.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.75,658.25,percentile,10.5,,,11534693,11346974,275,91,91,0,184.0,274.0,0.3309090909090909,yes,found but incorrect,yes,yes,,,no,no,no,no,10.355759762272696,5.78777608851459,"(71, 152, 188)","(105, 129, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
46,0.4806549500568972,20813.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.0,715.25,percentile,10.5,,,10780538,10456252,275,134,134,0,141.0,274.0,0.4872727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.281926038461846,"(94, 177, 185)","(138, 85, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
193,0.708370754173863,39171.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.75,850.25,percentile,10.5,,,11786717,11502589,275,105,105,0,170.0,274.0,0.3818181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
460,0.3325799471026689,10313.0,region_growing,,,,,fuzzy,object_argmax,0.5,-121.5,649.5,percentile,10.5,,,11891309,11677774,275,114,114,0,161.0,274.0,0.4145454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
855,0.693353277835588,29561.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.75,802.0,percentile,10.5,,,11759277,11635096,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
651,0.5640170745876588,16726.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.5,707.5,percentile,10.5,,,13798782,13612740,275,138,138,0,137.0,274.0,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.872961233640301,"(110, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
558,0.7380029123513147,29574.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.0,632.5,percentile,10.5,,,10592491,10165653,275,110,110,0,165.0,274.0,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
996,0.7317726330338632,23889.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.5,616.75,percentile,10.5,,,8862925,8719154,206,98,98,0,108.0,205.0,0.4757281553398058,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
391,0.5057664786598198,16760.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,848.25,percentile,10.5,,,12608263,12291063,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
776,0.6345997221290662,33622.0,region_growing,,,,,fuzzy,object_argmax,0.5,-125.0,715.25,percentile,10.5,,,8808692,8624665,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
913,0.6820700127221242,23978.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.0,594.0,percentile,10.5,,,8667710,8451720,209,95,95,0,114.0,208.0,0.4545454545454545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
771,0.7748323219418716,23596.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.0,576.0,percentile,10.5,,,11964976,11445132,275,125,125,0,150.0,274.0,0.4545454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
180,0.640532786885246,23329.0,region_growing,,,,,fuzzy,object_argmax,0.5,-132.75,628.25,percentile,10.5,,,10638505,10351374,275,112,112,0,163.0,274.0,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
823,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-100.0,630.5,percentile,10.5,,,11071081,10212718,275,3,3,0,272.0,274.0,0.0109090909090909,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
875,0.7213187528670149,32616.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.0,569.0,percentile,10.5,,,11168935,10956884,237,93,93,0,144.0,236.0,0.3924050632911392,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
358,0.6928049068176456,23245.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,727.75,percentile,10.5,,,12751358,12557814,275,137,137,0,138.0,274.0,0.4981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
920,0.0,3139.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,705.0,percentile,10.5,,,10236393,9259717,275,12,12,0,263.0,274.0,0.0436363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,35.714101841044524,39.87315570069952,"(90, 158, 266)","(68, 137, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
983,0.6149569583931134,39327.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.5,1275.25,percentile,10.5,,,11672256,11488312,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
753,0.6517403574788335,18973.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.5,729.5,percentile,10.5,,,9794421,9654135,206,101,101,0,105.0,205.0,0.4902912621359223,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
772,0.7200650538727383,32035.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,673.75,percentile,10.5,,,7814518,7653426,206,100,100,0,106.0,205.0,0.4854368932038835,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
283,0.5349977517504229,18211.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,852.75,percentile,10.5,,,9886233,9637504,275,94,94,0,181.0,274.0,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
604,0.6400917694293089,16211.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.25,997.0,percentile,10.5,,,12315345,12110174,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
594,0.0,3287.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.0,619.75,percentile,10.5,,,10429515,10103385,275,11,11,0,264.0,274.0,0.04,yes,found but incorrect,yes,yes,,,no,no,no,no,37.31024991252613,37.65051175158513,"(98, 138, 267)","(78, 111, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
316,0.3673540652220304,15852.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.25,783.25,percentile,10.5,,,10934061,10811965,275,89,89,0,186.0,274.0,0.3236363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
446,0.4268497657618996,17499.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.25,620.0,percentile,10.5,,,11919803,11754767,275,85,85,0,190.0,274.0,0.3090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,8.55123717520234,0.5,"(106, 155, 185)","(109, 126, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
294,0.6767180231599089,31052.0,region_growing,,,,,fuzzy,object_argmax,0.5,-88.75,774.75,percentile,10.5,,,10473981,10361179,239,95,95,0,144.0,238.0,0.3974895397489539,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(107, 166, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
675,0.7764513863847716,26654.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.0,814.75,percentile,10.5,,,11230209,10752441,275,155,155,0,120.0,274.0,0.5636363636363636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
789,0.7294465490159845,27778.0,region_growing,,,,,fuzzy,object_argmax,0.5,-88.0,673.0,percentile,10.5,,,9424983,8598334,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
814,0.7369188772427014,26988.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.0,610.0,percentile,10.5,,,11244538,11090686,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
926,0.7089677278356523,21085.0,region_growing,,,,,fuzzy,object_argmax,0.5,-66.5,873.25,percentile,10.5,,,9545441,8692299,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
663,0.6628627921756938,36480.0,region_growing,,,,,fuzzy,object_argmax,0.5,-57.75,1304.0,percentile,10.5,,,10428967,9639564,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
599,0.7280878813756696,24935.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.25,762.75,percentile,10.5,,,10833230,10062090,275,105,105,0,170.0,274.0,0.3818181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
914,0.5797343398417653,33790.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,871.5,percentile,10.5,,,9718314,8999447,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
674,0.7056125427403886,23964.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.0,753.5,percentile,10.5,,,9319615,9133695,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
783,0.6491908806437192,28677.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.5,717.75,percentile,10.5,,,8770127,8532135,206,80,80,0,126.0,205.0,0.3883495145631068,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
992,0.7444387841738835,23748.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.5,591.5,percentile,10.5,,,11456361,11107878,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
515,0.7522313910407544,23527.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.0,640.0,percentile,10.5,,,11152127,10529844,275,121,121,0,154.0,274.0,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
523,0.7294478527607362,40891.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.5,727.0,percentile,10.5,,,11761128,11414523,275,148,148,0,127.0,274.0,0.5381818181818182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
547,0.6565306822077477,31098.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,897.75,percentile,10.5,,,10197499,9752420,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 191, 233)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
162,0.3436483922252423,69790.0,region_growing,,,,,fuzzy,object_argmax,0.5,-141.0,1239.0,percentile,10.5,,,9229348,9128030,229,79,79,0,150.0,228.0,0.3449781659388646,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
101,0.4017014694508894,39126.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,647.75,percentile,10.5,,,8884502,8303700,206,98,98,0,108.0,205.0,0.4757281553398058,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,57.39021036490056,"(133, 122, 167)","(53, 66, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
396,0.3210163856566136,9493.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,1039.75,percentile,10.5,,,10406103,10255643,245,88,88,0,157.0,244.0,0.3591836734693877,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
835,0.5253368441693045,12270.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,799.25,percentile,10.5,,,12689801,12509922,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
974,0.7059473531422364,60632.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.25,644.5,percentile,10.5,,,12275591,12091058,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
660,0.7673031514870269,36265.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.5,787.0,percentile,10.5,,,9873150,8701283,275,143,143,0,132.0,274.0,0.52,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
853,0.4895167552714891,13976.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,831.0,percentile,10.5,,,12233883,12069151,275,131,131,0,144.0,274.0,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,53.08071683766149,"(112, 117, 213)","(59, 68, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
401,0.6641493184942283,33408.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.75,762.25,percentile,10.5,,,11210939,10902694,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
490,0.4885500795552959,62947.0,region_growing,,,,,fuzzy,object_argmax,0.5,-141.5,884.0,percentile,10.5,,,10019116,9889736,237,111,111,0,126.0,236.0,0.4683544303797468,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(92, 158, 142)","(114, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
145,0.3997297384254046,7880.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.0,753.5,percentile,10.5,,,9628985,9483621,223,72,72,0,151.0,222.0,0.3228699551569506,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
522,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,939.0,percentile,10.5,,,11766876,11222867,275,2,2,0,273.0,274.0,0.0072727272727272,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
496,0.548100824718318,46857.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,788.75,percentile,10.5,,,12196716,12028396,275,73,73,0,202.0,274.0,0.2654545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
824,0.7232359640559686,19708.0,region_growing,,,,,fuzzy,object_argmax,0.5,-86.75,621.75,percentile,10.5,,,8723323,7882981,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 177)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
382,0.6406602794898395,33395.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.0,538.25,percentile,10.5,,,13606956,13484290,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
716,0.6801709899931992,31591.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.75,713.75,percentile,10.5,,,10947313,10802176,221,79,79,0,142.0,220.0,0.3574660633484163,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
276,0.5928796855102154,8533.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.75,898.75,percentile,10.5,,,10197262,9895349,240,79,79,0,161.0,239.0,0.3291666666666666,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
439,0.6326189296333002,49846.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.75,841.75,percentile,10.5,,,8293919,8007493,227,115,115,0,112.0,226.0,0.5066079295154186,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(131, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
407,0.6347390569895979,16177.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.25,767.25,percentile,10.5,,,10489335,10321977,275,131,131,0,144.0,274.0,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
746,0.7590930208161614,30667.0,region_growing,,,,,fuzzy,object_argmax,0.5,-90.25,849.25,percentile,10.5,,,9553873,8879501,275,162,162,0,113.0,274.0,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1526548838442494,"(83, 191, 161)","(87, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
711,0.72773085182534,32922.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.0,682.0,percentile,10.5,,,11784798,11515453,275,147,147,0,128.0,274.0,0.5345454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
140,0.759086130297652,44562.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.25,629.5,percentile,10.5,,,10500947,9139669,275,157,157,0,118.0,274.0,0.5709090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.458456090243682,"(91, 154, 140)","(95, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
456,0.6101619331642465,15502.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,747.25,percentile,10.5,,,9218578,8855964,241,113,113,0,128.0,240.0,0.4688796680497925,yes,both tolerable,yes,no,,,no,yes,no,yes,0.70703125,0.0,"(93, 191, 153)","(107, 152, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
