IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
521,0.7422189790285225,0.3929755158772586,0.7422189790285225,0.3492434631512638,33507.0,7881.0,33507.0,region_growing,,,,,normal,,-300.0,970.9002685546876,fixed,,11724833,10800106,275,93,93,0,182.0,274.0,0.3381818181818182,no,162347,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
458,0.780178716490658,0.4141751702199903,0.780178716490658,0.3660035462706676,42035.0,11822.0,42035.0,region_growing,,,,,normal,,-300.0,803.25,fixed,,11198824,10909836,275,178,178,0,97.0,274.0,0.6472727272727272,no,442933,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.1526548838442494,"(91, 144, 115)","(100, 102, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
661,0.7233997724495386,0.3333961789844142,0.7233997724495386,0.3900035934651243,21202.0,5564.0,21202.0,region_growing,,,,,normal,,-300.0,873.75,fixed,,13358417,13077139,275,146,146,0,129.0,274.0,0.5309090909090909,no,423663,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
387,0.2940461725394896,0.1153322790629252,0.2940461725394896,0.1787138934765644,6591.0,1685.0,6591.0,region_growing,,,,,normal,,-300.0,959.75,fixed,,12043447,11791368,263,73,73,0,190.0,262.0,0.2775665399239543,no,161359,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
115,0.7515067544163492,0.3921658986175115,0.7515067544163492,0.3593408557988377,30089.0,7069.0,30089.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,11727015,11478241,245,104,104,0,141.0,244.0,0.4244897959183673,no,197006,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
827,0.1733371314627546,0.0643389775755781,0.1733371314627546,0.1089981538871764,6521.0,1542.0,6521.0,region_growing,,,,,normal,,-300.0,867.25,fixed,,12425095,11947740,275,141,141,0,134.0,274.0,0.5127272727272727,no,465429,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,2.600799906999768,"(113, 167, 209)","(147, 80, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
81,0.639658266364984,0.306598274656097,0.639658266364984,0.333059991708887,22530.0,5574.0,22530.0,region_growing,,,,,normal,,-300.0,1025.75,fixed,,12863167,12445017,261,71,71,0,190.0,260.0,0.2720306513409962,no,122377,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
826,0.7023561866859623,0.3601158928697618,0.7023561866859623,0.3422402938162004,42603.0,10759.0,42603.0,region_growing,,,,,normal,,-300.0,672.5,fixed,,11616012,11464235,275,122,122,0,153.0,274.0,0.4436363636363636,no,208487,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,0.5,"(86, 145, 181)","(107, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
465,0.6756633440965886,0.3678605425987625,0.6756633440965886,0.3078028014978261,30501.0,7133.0,30501.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,11350826,11085720,275,86,86,0,189.0,274.0,0.3127272727272727,no,154453,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
582,0.4427643008815392,0.1981863004050008,0.4427643008815392,0.2445780004765383,10923.0,2557.0,10923.0,region_growing,,,,,normal,,-300.0,1256.0,fixed,,10734289,10555484,247,79,79,0,168.0,246.0,0.3198380566801619,no,181993,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
657,0.0,,,,,,,region_growing,,,,,normal,,-300.0,883.75,fixed,,8744886,7980729,206,3,3,0,203.0,205.0,0.0145631067961165,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
132,0.0,,,,,,,region_growing,,,,,normal,,-300.0,716.0,fixed,,11222079,9643173,275,2,2,0,273.0,274.0,0.0072727272727272,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
256,0.6728843743816371,0.3399842954074134,0.6728843743816371,0.3329000789742237,35401.0,9263.0,35401.0,region_growing,,,,,normal,,-300.0,650.75,fixed,,10245690,10015569,206,105,105,0,101.0,205.0,0.5097087378640777,no,214057,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,2.068103922197289,"(83, 141, 127)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
319,0.4973523084560649,0.2132003520093869,0.4973523084560649,0.2841519564466779,18303.0,4049.0,18303.0,region_growing,,,,,normal,,-300.0,938.75,fixed,,10138030,9770298,233,118,118,0,115.0,232.0,0.5064377682403434,no,224397,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
844,0.7371675943104514,0.4201994573069739,0.7371675943104514,0.3169681370034775,24993.0,6477.0,24993.0,region_growing,,,,,normal,,-300.0,790.25,fixed,,13490328,13253015,275,152,152,0,123.0,274.0,0.5527272727272727,no,313403,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
7,0.677557160902085,0.3704788268399259,0.677557160902085,0.307078334062159,35514.0,8766.0,35514.0,region_growing,,,,,normal,,-300.0,831.25,fixed,,8414761,8181708,206,95,95,0,111.0,205.0,0.4611650485436893,no,219191,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
778,0.6947767186181054,0.3610223642172524,0.6947767186181054,0.333754354400853,26243.0,5842.0,26243.0,region_growing,,,,,normal,,-300.0,1057.75,fixed,,9784510,9040770,253,95,95,0,158.0,252.0,0.375494071146245,no,146425,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
871,0.7040085024487627,0.3907114764136501,0.7040085024487627,0.3132970260351125,36597.0,9431.0,36597.0,region_growing,,,,,normal,,-300.0,658.0,fixed,,11048277,10805144,275,100,100,0,175.0,274.0,0.3636363636363636,no,232360,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
237,0.6062796881068324,0.3090034556831979,0.6062796881068324,0.2972762324236345,31790.0,7672.0,31790.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,8498943,8311007,206,75,75,0,131.0,205.0,0.3640776699029126,no,130227,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 137, 148)","(107, 98, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
357,0.7385728602245512,0.4176076217360621,0.7385728602245512,0.320965238488489,32467.0,7602.0,32467.0,region_growing,,,,,normal,,-300.0,1102.75,fixed,,10114884,9725403,275,91,91,0,184.0,274.0,0.3309090909090909,no,132379,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
640,0.7212564943328992,0.3712128407256149,0.7212564943328992,0.3500436536072842,33586.0,8913.0,33586.0,region_growing,,,,,normal,,-300.0,699.5,fixed,,13909056,13763405,275,127,127,0,148.0,274.0,0.4618181818181818,no,251195,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
610,0.2134226376672922,0.1393110560043212,0.2134226376672922,0.074111581662971,57812.0,17022.0,57812.0,region_growing,,,,,normal,,-300.0,861.25,fixed,,9864147,9707642,206,67,67,0,139.0,205.0,0.3252427184466019,no,230308,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.91244219262689,"(102, 150, 157)","(121, 58, 152)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
768,0.6259852423276874,0.303505731399556,0.6259852423276874,0.3224795109281313,20114.0,5299.0,20114.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,14264200,14132422,275,157,157,0,118.0,274.0,0.5709090909090909,no,513774,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,2.045443201515261,"(96, 160, 173)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
113,0.6994938663464013,0.3584582155024605,0.6994938663464013,0.3410356508439408,33422.0,8389.0,33422.0,region_growing,,,,,normal,,-300.0,865.0,fixed,,11189517,10969413,275,133,133,0,142.0,274.0,0.4836363636363636,no,300856,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.259437033211665,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,12151.0,2566.0,12151.0,region_growing,,,,,normal,,-300.0,1112.5,fixed,,8772255,8521635,223,80,80,0,143.0,222.0,0.358744394618834,no,91814,yes,found but incorrect,yes,yes,,,no,no,no,no,23.31202349546528,17.21554530068682,"(81, 179, 198)","(88, 155, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
389,0.5379469682723047,0.2464416111837866,0.5379469682723047,0.2915053570885181,30618.0,7389.0,30618.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,12988908,12869096,275,101,101,0,174.0,274.0,0.3672727272727272,no,149686,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
328,0.7587749183220645,0.3672713610991842,0.7587749183220645,0.3915035572228802,26935.0,6962.0,26935.0,region_growing,,,,,normal,,-300.0,996.5,fixed,,12104277,11749212,275,97,97,0,178.0,274.0,0.3527272727272727,no,196959,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
690,0.6798178413346952,0.3122368335816545,0.6798178413346952,0.3675810077530407,21069.0,4951.0,21069.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,9330401,9121650,219,82,82,0,137.0,218.0,0.3744292237442922,no,163092,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
967,0.7381498900463892,0.3742462050322312,0.7381498900463892,0.363903685014158,31406.0,7579.0,31406.0,region_growing,,,,,normal,,-300.0,1062.0,fixed,,11284227,11047299,275,104,104,0,171.0,274.0,0.3781818181818182,no,312742,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
27,0.3866646529250691,0.2819090541399434,0.3866646529250691,0.1047555987851257,116837.0,33778.0,116837.0,region_growing,,,,,normal,,-300.0,1437.25,fixed,,12134518,11913708,275,77,77,0,198.0,274.0,0.28,no,136834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
201,0.688197911938266,0.3216643741403026,0.688197911938266,0.3665335377979633,19946.0,4966.0,19946.0,region_growing,,,,,normal,,-300.0,981.75,fixed,,13310979,12752068,275,110,110,0,165.0,274.0,0.4,no,202542,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596985,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
653,0.4904053729911249,0.2506743391476353,0.4904053729911249,0.2397310338434896,21712.0,5050.0,21712.0,region_growing,,,,,normal,,-300.0,938.5,fixed,,11854634,11628767,275,160,160,0,115.0,274.0,0.5818181818181818,no,425238,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
644,0.7704290651605833,0.3933126138677526,0.7704290651605833,0.3771164512928306,29556.0,7565.0,29556.0,region_growing,,,,,normal,,-300.0,989.25,fixed,,11796784,11317339,275,94,94,0,181.0,274.0,0.3418181818181818,no,174742,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
260,0.5832986038758075,0.3025073266037121,0.5832986038758075,0.2807912772720953,36507.0,8859.0,36507.0,region_growing,,,,,normal,,-300.0,1013.6502685546876,fixed,,13882619,13754497,275,88,88,0,187.0,274.0,0.32,no,110638,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
37,0.7708632192545029,0.3775197195442594,0.7708632192545029,0.3933434997102434,21820.0,5287.0,21820.0,region_growing,,,,,normal,,-300.0,935.75,fixed,,12854998,12690705,275,133,133,0,142.0,274.0,0.4836363636363636,no,506255,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
782,0.7394312827440772,0.42103870677567,0.7394312827440772,0.3183925759684072,31399.0,8498.0,31399.0,region_growing,,,,,normal,,-300.0,912.75,fixed,,10831435,10502066,275,98,98,0,177.0,274.0,0.3563636363636364,no,181824,yes,both tolerable,yes,no,,,no,yes,no,no,1.4704320488061493,1.0982191061341653,"(87, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
74,0.5687087019823048,0.2439461214133801,0.5687087019823048,0.3247625805689247,12266.0,3351.0,12266.0,region_growing,,,,,normal,,-300.0,929.0,fixed,,11761004,11563350,229,70,70,0,159.0,228.0,0.3056768558951965,no,176099,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
75,0.617452711223203,0.2911208151382823,0.617452711223203,0.3263318960849206,16004.0,4521.0,16004.0,region_growing,,,,,normal,,-300.0,845.25,fixed,,12515047,12133492,275,151,151,0,124.0,274.0,0.5490909090909091,no,303791,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
715,0.7213424793239572,0.3844845530931891,0.7213424793239572,0.3368579262307681,36091.0,8861.0,36091.0,region_growing,,,,,normal,,-300.0,1028.25,fixed,,12426645,12278721,229,105,105,0,124.0,228.0,0.4585152838427948,no,217110,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
980,0.747765772975857,0.3678971278206687,0.747765772975857,0.3798686451551882,27419.0,7726.0,27419.0,region_growing,,,,,normal,,-300.0,1014.0,fixed,,10194986,10005026,233,133,133,0,100.0,232.0,0.5708154506437768,no,433471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
564,0.7173520271735203,0.3665367754505602,0.7173520271735203,0.3508152517229601,21939.0,5064.0,21939.0,region_growing,,,,,normal,,-300.0,847.5,fixed,,11808478,11627706,275,116,116,0,159.0,274.0,0.4218181818181818,no,136037,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
985,0.4645168520438181,0.2074932726143655,0.4645168520438181,0.2570235794294525,14629.0,3091.0,14629.0,region_growing,,,,,normal,,-300.0,1033.5,fixed,,12279877,12153797,259,75,75,0,184.0,258.0,0.2895752895752895,no,120009,yes,found but incorrect,yes,yes,,,no,no,no,no,25.98699391116761,0.9740592917816912,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
139,0.4154888390681353,0.1663270001972256,0.4154888390681353,0.2491618388709096,13341.0,2727.0,13341.0,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11374731,11196041,275,79,79,0,196.0,274.0,0.2872727272727273,no,131769,yes,found but incorrect,yes,yes,,,no,no,no,no,10.735284713999205,2.274283025757788,"(73, 153, 186)","(100, 133, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
917,0.7315243953821522,0.3694461351186853,0.7315243953821522,0.3620782602634668,37467.0,8983.0,37467.0,region_growing,,,,,normal,,-300.0,1037.75,fixed,,12081385,11893404,275,118,118,0,157.0,274.0,0.4290909090909091,no,213494,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
24,0.5575644050314764,0.3359158943612911,0.5575644050314764,0.2216485106701852,48439.0,11459.0,48439.0,region_growing,,,,,normal,,-300.0,1074.5,fixed,,10551656,10270738,275,134,134,0,141.0,274.0,0.4872727272727272,no,276099,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
865,0.1417234016839221,0.0516043665233212,0.1417234016839221,0.0901190351606009,4613.0,951.0,4613.0,region_growing,,,,,normal,,-300.0,891.5,fixed,,12808587,12395546,275,111,111,0,164.0,274.0,0.4036363636363636,no,249589,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
252,0.5582488109563922,0.2576263575898745,0.5582488109563922,0.3006224533665176,21769.0,5049.0,21769.0,region_growing,,,,,normal,,-300.0,768.88623046875,fixed,,10841032,10551891,221,106,106,0,115.0,220.0,0.4796380090497738,no,256702,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.222450312129291,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
112,0.4429140993113447,0.3037216985715674,0.4429140993113447,0.1391924007397773,77618.0,21472.0,77618.0,region_growing,,,,,normal,,-300.0,1076.25,fixed,,11110764,10828425,241,52,52,0,189.0,240.0,0.2157676348547718,no,107065,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(101, 159, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
559,0.7527496319390318,0.4193649341582609,0.7527496319390318,0.3333846977807708,36896.0,9153.0,36896.0,region_growing,,,,,normal,,-300.0,805.0,fixed,,13331265,13104387,275,96,96,0,179.0,274.0,0.3490909090909091,no,217805,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
141,0.7053254857467026,0.3947429365446966,0.7053254857467026,0.310582549202006,29686.0,7822.0,29686.0,region_growing,,,,,normal,,-300.0,910.25,fixed,,12583969,12263659,275,89,89,0,186.0,274.0,0.3236363636363636,no,202854,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
973,0.6194502339848205,0.2719228103843488,0.6194502339848205,0.3475274236004716,18547.0,5207.0,18547.0,region_growing,,,,,normal,,-300.0,907.0,fixed,,12231215,11988552,275,217,217,0,58.0,274.0,0.7890909090909091,no,879153,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
945,0.647898119214669,0.3292766709196192,0.647898119214669,0.3186214482950498,17428.0,3884.0,17428.0,region_growing,,,,,normal,,-300.0,913.75,fixed,,12771504,12604024,275,101,101,0,174.0,274.0,0.3672727272727272,no,114396,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
562,0.3366104181951577,0.1607651607651607,0.3366104181951577,0.175845257429997,9650.0,2046.0,9650.0,region_growing,,,,,normal,,-300.0,773.75,fixed,,12056216,11890678,275,116,116,0,159.0,274.0,0.4218181818181818,no,123725,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,18.53910241844101,"(85, 177, 185)","(80, 159, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
956,0.5436417910447762,0.2641956874972553,0.5436417910447762,0.2794461035475208,14158.0,3429.0,14158.0,region_growing,,,,,normal,,-300.0,783.0,fixed,,10534727,10302636,221,63,63,0,158.0,220.0,0.2850678733031674,no,134997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
530,0.70300031206812,0.3529411764705882,0.70300031206812,0.3500591355975317,22242.0,5362.0,22242.0,region_growing,,,,,normal,,-300.0,1274.25,fixed,,11261570,11056628,275,72,72,0,203.0,274.0,0.2618181818181818,no,124970,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
353,0.4645351444864484,0.2115434839383651,0.4645351444864484,0.2529916605480833,11031.0,2791.0,11031.0,region_growing,,,,,normal,,-300.0,1096.25,fixed,,10846500,10610158,275,112,112,0,163.0,274.0,0.4072727272727273,no,197168,yes,found but incorrect,yes,yes,,,no,no,no,no,1.659949435647439,27.43255334288364,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
745,0.398534878635469,0.1601321637154757,0.398534878635469,0.2384027149199933,15564.0,3665.0,15564.0,region_growing,,,,,normal,,-300.0,949.25,fixed,,13433241,13192561,275,116,116,0,159.0,274.0,0.4218181818181818,no,205390,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
