variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_09,val,382,,,normal,region_growing,0.6309965966837091,0.3398899691009119,0.6309965966837091,0.2911066275827972,32196,7654,32196,True,True,both_correct,True,False,0.0,0.0,True,14950197,14835374,18022400,275,196318,0.0108929998224431,102,32153,1.0013373557677354,,,
rg_vessel_09,val,716,,,normal,region_growing,0.6866949918035529,0.3457428194567821,0.6866949918035529,0.3409521723467707,29615,6982,29615,True,True,both_tolerable,False,True,1.3828125,0.5,True,11985333,11861639,14483456,221,160821,0.0111037724697751,79,30167,0.9817018596479596,,,
rg_vessel_09,val,276,,,normal,region_growing,0.5950851087814226,0.2731435754691568,0.5950851087814226,0.3219415333122657,8214,1609,8214,True,True,both_tolerable,False,True,1.580969937216648,3.353942737252028,True,11159047,10819754,15728640,240,132120,0.0083999633789062,79,9528,0.8620906801007556,,,
rg_vessel_09,val,439,,,normal,region_growing,0.6251818430983955,0.2955209838379086,0.6251818430983955,0.3296608592604869,47844,12504,47844,True,True,both_tolerable,False,True,1.5089909983190133,0.8095744354916121,True,8946381,8727248,14876672,227,219932,0.0147836828021751,115,47018,1.0175677400144625,,,
rg_vessel_09,val,407,,,normal,region_growing,0.6244212275911195,0.2905033238366571,0.6244212275911195,0.3339179037544623,16126,3494,16126,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11385608,11186312,18022400,275,211254,0.0117217462713068,131,17566,0.9180234544005466,,,
rg_vessel_09,val,746,,,normal,region_growing,0.7581535148714728,0.366541395683777,0.7581535148714728,0.3916121191876957,30813,8377,30813,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10450571,10219506,18022400,275,389866,0.0216323020241477,162,36060,0.8544925124792013,,,
rg_vessel_09,val,711,,,normal,region_growing,0.7129714000176361,0.352059925093633,0.7129714000176361,0.3609114749240031,31114,8195,31114,True,True,both_correct,True,False,0.0,0.0,True,12943343,12739835,18022400,275,331241,0.0183794056285511,154,36928,0.8425584922010398,,,
rg_vessel_09,val,140,,,normal,region_growing,0.7129913497373009,0.3651621848432882,0.7129913497373009,0.3478291648940127,43846,10917,43846,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11495884,10734112,18022400,275,432642,0.0240057927911931,157,43897,0.9988381893979088,,,
rg_vessel_09,val,456,,,normal,region_growing,0.5688508010858573,0.302358624609264,0.5688508010858573,0.2664921764765933,17197,4256,17197,True,True,both_tolerable,False,True,0.70703125,0.5,True,10091987,9727467,15794176,241,250976,0.015890414289419,113,20377,0.8439416989743338,,,
rg_vessel_09,val,80,,,normal,region_growing,0.6582299558737824,0.3348376637602419,0.6582299558737824,0.3233922921135405,17265,4055,17265,True,True,both_tolerable,False,True,0.5,0.63671875,True,11462396,11031416,18022400,275,485530,0.0269403631036931,165,18768,0.9199168797953964,,,
rg_vessel_09,val,860,,,normal,region_growing,0.6773744217640282,0.3287375799121929,0.6773744217640282,0.3486368418518353,25981,6779,25981,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11201068,10904038,18022400,275,186182,0.0103305886008522,112,32170,0.8076157911097296,,,
rg_vessel_09,val,831,,,normal,region_growing,0.7439600840336135,0.4002365400639733,0.7439600840336135,0.3437235439696401,31631,7906,31631,True,True,both_tolerable,False,True,0.0,0.5,True,11872800,11462121,18022400,275,207686,0.011523770419034,113,29297,1.0796668600880637,,,
rg_vessel_09,val,449,,,normal,region_growing,0.767359401162218,0.3995218170950388,0.767359401162218,0.3678375840671791,20679,5162,20679,True,True,both_tolerable,False,True,0.7734375,0.5,True,12861271,12737939,16449536,251,151829,0.0092299867911167,93,19933,1.037425375006271,,,
rg_vessel_09,val,767,,,normal,region_growing,0.3515621018296723,0.2413661202185792,0.3515621018296723,0.110195981611093,52118,10234,52118,False,True,found_but_wrong,False,False,26.68100461152237,1.6191488709832242,True,7092874,6857576,13500416,206,132565,0.009819327048885,81,26366,1.976712432678449,,,
rg_vessel_09,val,190,,,normal,region_growing,0.4510401785396988,0.356391519480945,0.4510401785396988,0.0946486590587537,100890,21227,100890,False,True,found_but_wrong,False,False,25.59303366528444,0.63671875,True,10815138,10273095,18022400,275,332389,0.0184431041370738,106,39807,2.5344788605019217,,,
rg_vessel_09,val,961,,,normal,region_growing,0.704000340817109,0.3925393058439632,0.704000340817109,0.3114610349731458,25952,5974,25952,True,True,both_tolerable,False,True,1.7447080981230785,1.4219715798243384,True,9798647,9655763,13500416,206,132372,0.0098050311931128,79,20994,1.23616271315614,,,
rg_vessel_09,val,89,,,normal,region_growing,0.7239946861227674,0.4032741205154998,0.7239946861227674,0.3207205656072676,24978,6265,24978,True,True,both_tolerable,False,True,0.0,1.0,True,11958263,11634286,18022400,275,280577,0.0155682373046875,135,22445,1.1128536422365782,,,
rg_vessel_09,val,707,,,normal,region_growing,0.6833318333183331,0.3389101161108432,0.6833318333183331,0.3444217172074899,22410,4923,22410,True,True,both_tolerable,False,True,2.25,0.9013878188659972,True,8472666,8255421,13500416,206,267142,0.0197876865423998,112,22034,1.0170645366252156,,,
rg_vessel_09,val,727,,,normal,region_growing,0.6550965226686789,0.3481192334989354,0.6550965226686789,0.3069772891697435,38568,9777,38568,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,7758136,7433354,13500416,206,179913,0.0133264782359299,87,40947,0.9419005055315408,,,
rg_vessel_09,val,959,,,normal,region_growing,0.6795148547902526,0.3128677234027825,0.6795148547902526,0.36664713138747,20754,4713,20754,True,True,both_tolerable,False,True,0.0,1.6770509831248424,True,14066237,13897998,18022400,275,259241,0.0143843772194602,112,24181,0.8582771597535255,,,
rg_vessel_09,val,618,,,normal,region_growing,0.6704136765862063,0.3350060746923036,0.6704136765862063,0.3354076018939027,28768,6849,28768,True,True,both_tolerable,False,True,0.0,0.5,True,11704031,11551859,18022400,275,152608,0.0084676846590909,85,31013,0.9276110018379388,,,
ostia_lower_70,val,867,,,normal,region_growing,0.34298911984862396,0.1398494143892917,0.34298911984862396,0.20313970545933227,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.36429900155650885,,,
ostia_lower_70,val,450,,,normal,region_growing,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1179792665944608,,,
ostia_lower_70,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3677287496069594,,,
ostia_lower_70,val,362,,,normal,region_growing,0.3353279361727091,0.14864374672524283,0.3353279361727091,0.1866841894474663,12260,2979,12260,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5615610113594723,,,
ostia_lower_70,val,10,,,normal,region_growing,0.6501526976586359,0.4050024895293325,0.6501526976586359,0.24515020812930344,33691,8894,33691,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.334349875242584,,,
ostia_lower_70,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1875384225942935,,,
ostia_lower_70,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.3205419619378705,,,
ostia_lower_70,val,553,,,normal,region_growing,0.5488855572213893,0.2854631083202512,0.5488855572213893,0.26342244890113814,23503,5328,23503,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8861699720986351,,,
ostia_lower_70,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
ostia_lower_70,val,682,,,normal,region_growing,0.7297586095912456,0.4357262103505843,0.7297586095912456,0.2940323992406613,43473,11322,43473,True,True,both_tolerable,False,True,1.029961908617559,2.765627758649754,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.2710660195310215,,,
ostia_lower_70,val,934,,,normal,region_growing,0.4783665311499239,0.19570016026125608,0.4783665311499239,0.2826663708886678,14563,3605,14563,True,True,both_tolerable,False,True,0.0,5.4398567091077865,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,0.4942306387022331,,,
ostia_lower_70,val,737,,,normal,region_growing,0.7437957460325864,0.38237122373710164,0.7437957460325864,0.3614245222954847,36849,9558,36849,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9520721372467962,,,
ostia_lower_70,val,510,,,normal,region_growing,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.29591895722686284,37748,8624,37748,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2599045425720103,,,
ostia_lower_70,val,2,,,normal,region_growing,0.5138513956231162,0.22311929374481249,0.5138513956231162,0.29073210187830373,15061,3412,15061,False,True,found_but_wrong,False,False,2.6759950872584297,26.580180237261608,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,0.6521607343898849,,,
ostia_lower_70,val,420,,,normal,region_growing,0.7495649244933476,0.3695486294535423,0.7495649244933476,0.3800162950398053,25822,6457,25822,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9350038020060107,,,
ostia_lower_70,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
ostia_lower_70,val,11,,,normal,region_growing,0.5077697995927554,0.20577177116146733,0.5077697995927554,0.30199802843128803,10541,2230,10541,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6039995415998166,,,
ostia_lower_70,val,906,,,normal,region_growing,0.5102119112635689,0.22611474391218156,0.5102119112635689,0.28409716735138735,14598,4084,14598,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.4913001043314374,,,
ostia_lower_70,val,251,,,normal,region_growing,0.34141294058076305,0.1499970600341036,0.34141294058076305,0.19141588054665945,14950,3541,14950,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4905982345026745,,,
ostia_lower_70,val,409,,,normal,region_growing,0.5667081111836976,0.24585159437811696,0.5667081111836976,0.3208565168055806,18750,4382,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.653241821412396,,,
ostia_lower_70,val,134,,,normal,region_growing,0.07728227877655848,0.028019280147754403,0.07728227877655848,0.04926299862880408,4606,1107,4606,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21837663569125734,,,
ostia_lower_70,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_lower_70,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5097685240903438,,,
ostia_lower_70,val,907,,,normal,region_growing,0.742643595138649,0.40401051100849555,0.742643595138649,0.3386330841301534,32936,8447,32936,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.0710894308943089,,,
ostia_lower_70,val,873,,,normal,region_growing,0.6493612839829676,0.29834742718178303,0.6493612839829676,0.3510138568011845,18149,5487,18149,False,True,found_but_wrong,False,False,2.484375,27.410810623958206,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.5911918955014821,,,
ostia_lower_70,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
ostia_lower_70,val,821,,,normal,region_growing,0.34285362929258767,0.12089940115249896,0.34285362929258767,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31093825568273414,,,
ostia_lower_70,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1720030737704918,,,
ostia_lower_70,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
ostia_lower_70,val,459,,,normal,region_growing,0.40381417008537535,0.1978614430766466,0.40381417008537535,0.20595272700872874,26574,5847,26574,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9649237472766885,,,
ostia_lower_70,val,798,,,normal,region_growing,0.520517220872343,0.2781502690570056,0.520517220872343,0.2423669518153374,31313,7211,31313,False,True,found_but_wrong,False,False,12.341811556655692,1.3443176489975315,True,10406514,10289596,17563648,268,100405,0.005716636999329524,79,27540,1.1370007262164126,,,
ostia_lower_70,val,545,,,normal,region_growing,0.6972019061250851,0.3482354221653833,0.6972019061250851,0.34896648395970187,27198,6660,27198,True,True,both_tolerable,False,True,0.0,1.2202077119702048,True,10368458,10102635,16187392,247,242143,0.014958740728586791,118,30091,0.9038582965006148,,,
ostia_lower_70,val,230,,,normal,region_growing,0.6418913617700134,0.34273648648648647,0.6418913617700134,0.2991548752835269,18902,4345,18902,True,True,both_tolerable,False,True,0.703125,0.5,True,12856009,12687511,18022400,275,181340,0.010061922940340908,126,19335,0.9776053788466511,,,
ostia_lower_70,val,293,,,normal,region_growing,0.7042534613945366,0.38456585724797643,0.7042534613945366,0.31968760414656017,52442,13453,52442,True,True,both_tolerable,False,True,0.7578125,0.7578125,True,14183905,14036227,18022400,275,131256,0.0072829367897727275,93,51779,1.0128044187798142,,,
ostia_lower_70,val,567,,,normal,region_growing,0.5389242078927978,0.25291078359008545,0.5389242078927978,0.28601342430271237,22124,5766,22124,False,True,found_but_wrong,False,False,0.0,27.06650518860904,True,11563747,10597571,18022400,275,260358,0.014446355646306818,104,36233,0.610603593409323,,,
ostia_lower_70,val,32,,,normal,region_growing,0.7893705305906241,0.4095388253843122,0.7893705305906241,0.37983170520631193,28658,7541,28658,True,True,both_tolerable,False,True,1.1855002178833889,0.0,True,12366109,12236773,18022400,275,341260,0.018935324928977273,124,27977,1.0243414233120063,,,
ostia_lower_70,val,647,,,normal,region_growing,0.7206715476840263,0.3488041530189729,0.7206715476840263,0.3718673946650534,27052,6283,27052,True,True,both_tolerable,False,True,1.42984758325079,0.8787673501354397,True,12017918,11868726,18022400,275,164390,0.00912142666903409,76,26079,1.037309712795736,,,
ostia_lower_70,val,526,,,normal,region_growing,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505,4842,20505,True,True,both_tolerable,False,True,1.0938058021479407,1.8564512201543297,True,12430779,12241176,18022400,275,272052,0.01509521484375,149,20006,1.0249425172448265,,,
ostia_lower_70,val,339,,,normal,region_growing,0.6907382944371055,0.39145210176652484,0.6907382944371055,0.2992861926705807,28726,6885,28726,True,True,both_tolerable,False,True,2.508512120090438,0.0,True,11540526,11150514,15925248,243,219684,0.013794698832947531,106,25778,1.1143610830941113,,,
ostia_lower_70,val,810,,,normal,region_growing,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725,5568,24725,True,True,both_tolerable,False,True,1.53125,0.9144296805249708,True,13868480,13702506,18022400,275,156560,0.008686967329545454,113,22656,1.0913223870056497,,,
ostia_lower_70,val,570,,,normal,region_growing,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081,4133,16081,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,11144115,10796818,18022400,275,224862,0.012476806640625,114,34747,0.46280254410452704,,,
ostia_lower_70,val,899,,,normal,region_growing,0.7935245064669844,0.42135507149538953,0.7935245064669844,0.3721694349715948,23550,6474,23550,True,True,both_tolerable,False,True,0.0,1.1327855600244912,True,10219136,9815129,15007744,229,134347,0.008951845127422217,72,23458,1.0039219029755306,,,
ostia_lower_70,val,606,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,9641727,8387459,14745600,225,0,0.0,1,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_lower_70,val,364,,,normal,region_growing,0.6484483424663414,0.3366687928560038,0.6484483424663414,0.3117795496103376,28656,8931,28656,True,True,both_tolerable,False,True,0.0,0.8819824637747907,True,10666697,10285299,16973824,259,280820,0.016544297855333012,123,41237,0.6949099110022553,,,
ostia_lower_70,val,813,,,normal,region_growing,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.14498485637771663,37221,9561,37221,True,True,both_tolerable,False,True,0.0,1.0785919505091464,True,11182456,11054620,15794176,241,176409,0.011169243650317687,95,15230,2.4439264609323703,,,
ostia_lower_70,val,883,,,normal,region_growing,0.6064095764830669,0.3240877750842175,0.6064095764830669,0.28232180139884944,26792,5759,26792,True,True,both_tolerable,False,True,1.3828125,0.0,True,11715389,11430502,18022400,275,158073,0.008770918412642045,93,26004,1.0303030303030303,,,
ostia_lower_70,val,352,,,normal,region_growing,0.7155567651307388,0.3944655828433068,0.7155567651307388,0.32109118228743205,24882,6025,24882,True,True,both_correct,True,False,0.0,0.0,True,13033463,12790287,18022400,275,344276,0.019102672230113638,167,22885,1.0872623989512782,,,
ostia_lower_70,val,444,,,normal,region_growing,0.39036045314109163,0.16409386485722363,0.39036045314109163,0.226266588283868,17327,4147,17327,False,True,found_but_wrong,False,False,0.0,13.714512198712457,True,11368299,10968319,18022400,275,271908,0.015087224786931818,83,31223,0.5549434711590815,,,
ostia_lower_70,val,434,,,normal,region_growing,0.44545783277753226,0.26164179104477614,0.44545783277753226,0.18381604173275612,29825,6847,29825,True,True,both_tolerable,False,True,0.71484375,0.8723540490615392,True,10155428,9977061,18022400,275,219064,0.012155095880681819,138,19953,1.4947626923269683,,,
ostia_lower_70,val,291,,,normal,region_growing,0.3191113879372989,0.14815560702178365,0.3191113879372989,0.17095578091551522,24155,5783,24155,False,True,found_but_wrong,False,False,1.328125,55.1377608219361,True,11349558,11110293,18022400,275,376503,0.02089083584872159,96,24010,1.0060391503540191,,,
ostia_lower_70,val,705,,,normal,region_growing,0.16845222541590454,0.05386235176770476,0.16845222541590454,0.11458987364819978,6202,1286,6202,False,True,found_but_wrong,False,False,1.6876627525682524,30.69414328709805,True,13275033,12876631,18022400,275,190701,0.01058133212002841,117,16760,0.3700477326968974,,,
ostia_lower_70,val,219,,,normal,region_growing,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.36270273999753205,31281,7484,31281,True,True,both_tolerable,False,True,0.9111615960418671,0.9111615960418671,True,12706520,12465769,18022400,275,190247,0.010556141246448863,119,31491,0.9933314280270553,,,
ostia_lower_70,val,227,,,normal,region_growing,0.5131510380954993,0.3280021253985122,0.5131510380954993,0.18514891269698713,45002,9720,45002,True,True,both_tolerable,False,True,0.0,3.1667523288852255,True,9935606,8822447,18022400,275,275809,0.015303677645596592,148,27920,1.6118194842406877,,,
ostia_lower_70,val,512,,,normal,region_growing,0.6556342978739574,0.38715480195875945,0.6556342978739574,0.268479495915198,29389,6775,29389,True,True,both_correct,True,False,0.0,0.0,True,12750666,12475132,18022400,275,150730,0.008363481001420455,91,23244,1.2643692996041989,,,
ostia_lower_70,val,769,,,normal,region_growing,0.7138101402943274,0.3770495236100932,0.7138101402943274,0.33676061668423424,38034,10091,38034,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,8540646,8340031,13500416,206,216253,0.01601824714142142,96,37664,1.00982370433305,,,
ostia_lower_70,val,870,,,normal,region_growing,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,True,True,both_tolerable,False,True,0.8564224849081498,1.6331862610496237,True,13088189,12828648,18022400,275,259777,0.014414117986505682,161,20176,1.121084456780333,,,
ostia_lower_70,val,184,,,normal,region_growing,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10713650,10373199,18022400,275,284637,0.01579351251775568,144,19729,0.9673070099853008,,,
ostia_lower_70,val,384,,,normal,region_growing,0.7437848578589654,0.3817561231761749,0.7437848578589654,0.3620287346827905,23009,5383,23009,True,True,both_tolerable,False,True,0.0,0.8852031375489823,True,12207728,11962247,18022400,275,117814,0.006537087180397728,77,21278,1.0813516307923676,,,
ostia_lower_70,val,266,,,normal,region_growing,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.35022018544702427,21276,5608,21276,True,True,both_tolerable,False,True,1.91015625,1.345667690480501,True,10182465,9919551,16056320,245,404207,0.025174323879942603,141,23989,0.8869064988119555,,,
ostia_lower_70,val,764,,,normal,region_growing,0.7582193006413456,0.4328959755236526,0.7582193006413456,0.32532332511769296,53444,15245,53444,True,True,both_tolerable,False,True,0.0,1.6191488709832242,True,8766111,8485633,13500416,206,268091,0.01985798067259557,105,52739,1.0133677164906425,,,
ostia_lower_70,val,73,,,normal,region_growing,0.5148374732807548,0.23838527708540266,0.5148374732807548,0.2764521961953521,20999,6523,20999,True,True,both_tolerable,False,True,0.0,6.330999781040832,True,10479130,10239783,14483456,221,373830,0.025810828575721152,81,46836,0.44835169527713725,,,
ostia_lower_70,val,960,,,normal,region_growing,0.7154850569484715,0.36845842724381733,0.7154850569484715,0.3470266297046542,26638,6260,26638,True,True,both_tolerable,False,True,0.0,0.5,True,10577058,10296516,18022400,275,235193,0.013050037730823864,132,26129,1.0194802709632975,,,
ostia_lower_70,val,857,,,normal,region_growing,0.6819549462337459,0.3731038765191165,0.6819549462337459,0.3088510697146294,40541,9191,40541,True,True,both_tolerable,False,True,0.69921875,0.0,True,12054695,11805790,18022400,275,298628,0.01656982421875,143,35901,1.1292443107434333,,,
ostia_lower_70,val,483,,,normal,region_growing,0.5683363003722285,0.3256529599569181,0.5683363003722285,0.24268334041531037,29898,6463,29898,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,9670589,9049036,18022400,275,214274,0.011889315518465908,109,19534,1.5305620968567626,,,
ostia_lower_70,val,214,,,normal,region_growing,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.35279477886295335,35853,8757,35853,True,True,both_tolerable,False,True,0.0,0.5,True,12024862,11559129,18022400,275,177196,0.009831986860795455,86,34458,1.0404840675605085,,,
ostia_lower_70,val,209,,,normal,region_growing,0.487815050944408,0.22214562688496337,0.487815050944408,0.26566942405944466,13378,3022,13378,False,True,found_but_wrong,False,False,0.0,11.44706751156198,True,9344271,9000792,13500416,206,311914,0.023104028794371966,79,20188,0.6626708936001585,,,
ostia_lower_70,val,239,,,normal,region_growing,0.7169332234130256,0.35536128944133316,0.7169332234130256,0.3615719339716924,30949,6904,30949,True,True,both_correct,True,False,0.0,0.0,True,11257323,11089568,18022400,275,164820,0.009145285866477273,118,29701,1.0420187872462208,,,
ostia_lower_70,val,464,,,normal,region_growing,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,True,True,both_tolerable,False,True,0.0,1.0,True,9634763,8679855,16187392,247,213070,0.01316271330180921,106,21278,1.1166932982423161,,,
ostia_lower_70,val,470,,,normal,region_growing,0.3442162019119447,0.13117624984363924,0.3442162019119447,0.21303995206830545,8022,1774,8022,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12834989,12703796,18022400,275,228747,0.012692371715198863,128,22209,0.3612049169255707,,,
ostia_lower_70,val,982,,,normal,region_growing,0.47077418410654176,0.22438604049978458,0.47077418410654176,0.24638814360675718,14313,3358,14313,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9529850,9424202,13500416,206,221475,0.016405050036976638,107,19852,0.7209852911545436,,,
ostia_lower_70,val,403,,,normal,region_growing,0.6307692307692307,0.332067025944577,0.6307692307692307,0.29870220482465376,21666,6223,21666,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13147622,13028630,18022400,275,182582,0.010130837180397726,105,27734,0.7812071825196509,,,
ostia_lower_70,val,308,,,normal,region_growing,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13633924,13264852,18022400,275,217069,0.012044400301846591,100,29038,0.8237826296576899,,,
ostia_lower_70,val,472,,,normal,region_growing,0.7064866369710467,0.34934458810656305,0.7064866369710467,0.3571420488644837,35465,8406,35465,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11196800,10844613,18022400,275,112755,0.006256380948153409,83,36375,0.9749828178694158,,,
ostia_lower_70,val,267,,,normal,region_growing,0.6941027334892607,0.35835657399154713,0.6941027334892607,0.3357461594977135,27896,6668,27896,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11853705,11683559,18022400,275,518442,0.028766534978693182,155,28113,0.9922811510689005,,,
ostia_lower_70,val,117,,,normal,region_growing,0.6446477604971486,0.35773363494980914,0.6446477604971486,0.2869141255473394,45106,11737,45106,True,True,both_correct,True,False,0.0,0.0,True,11486686,11232426,18022400,275,214001,0.011874167702414772,113,44847,1.0057751912056547,,,
ostia_lower_70,val,507,,,normal,region_growing,0.6064355914725256,0.3120258547372002,0.6064355914725256,0.2944097367353254,23466,5344,23466,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12288156,12130806,17104896,261,156934,0.009174800010476533,93,24051,0.97567668704004,,,
ostia_lower_70,val,590,,,normal,region_growing,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11345961,11179521,18022400,275,207673,0.011523049094460227,151,24333,0.9698762996753381,,,
