IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
938,0.7169497375161215,0.3730342371801089,0.7169497375161215,0.3439155003360125,158579.0,27670.0,158579.0,region_growing,,,,,normal,,-300.0,780.0,fixed,,53680412,53056701,275,83,83,0,192.0,274.0,0.3018181818181818,no,415542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
243,0.5591758049171298,0.281895097653512,0.5591758049171298,0.2772807072636177,212165.0,33884.0,212165.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,42756812,41730181,275,136,136,0,139.0,274.0,0.4945454545454545,no,1124097,yes,both tolerable,yes,no,,,no,yes,no,yes,1.580969937216648,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
475,0.4174067818158702,0.1833996403073737,0.4174067818158702,0.2340071415084965,83714.0,10282.0,83714.0,region_growing,,,,,normal,,-300.0,736.0,fixed,,47263993,46353068,275,115,115,0,160.0,274.0,0.4181818181818181,no,710981,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
527,0.6791857789213038,0.3657029146669788,0.6791857789213038,0.313482864254325,182063.0,32666.0,182063.0,region_growing,,,,,normal,,-300.0,827.0,fixed,,43751897,43179371,247,122,122,0,125.0,246.0,0.4939271255060729,no,1013296,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 315, 150)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
177,0.3413388854998276,0.0870764037999857,0.3413388854998276,0.2542624816998419,30173.0,5572.0,30173.0,region_growing,,,,,normal,,-300.0,776.0,fixed,,43607276,43031888,275,176,176,0,99.0,274.0,0.64,no,2011379,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(177, 310, 125)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
65,0.6236657576938059,0.360944369063772,0.6236657576938059,0.2627213886300339,130581.0,17346.0,130581.0,region_growing,,,,,normal,,-300.0,627.0,fixed,,36611607,35597146,206,85,85,0,121.0,205.0,0.4126213592233009,no,602037,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
307,0.4971218758282237,0.2844446765961257,0.4971218758282237,0.212677199232098,478860.0,75266.0,478860.0,region_growing,,,,,normal,,-300.0,753.0,fixed,,42381312,41680227,275,125,125,0,150.0,274.0,0.4545454545454545,no,968843,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
790,0.6564156342227083,0.3632006300238974,0.6564156342227083,0.2932150041988108,216863.0,30404.0,216863.0,region_growing,,,,,normal,,-300.0,1170.0,fixed,,38963392,37135408,275,63,63,0,212.0,274.0,0.2290909090909091,no,492752,yes,both tolerable,yes,no,,,no,yes,no,no,2.0384946302764733,1.382813879324877,"(192, 342, 240)","(234, 269, 258)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
451,0.6031782065834279,0.3465310159672177,0.6031782065834279,0.2566471906162101,272039.0,34894.0,272039.0,region_growing,,,,,normal,,-300.0,746.0,fixed,,41958535,41440199,241,113,113,0,128.0,240.0,0.4688796680497925,no,733628,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
207,0.643375026499894,0.3562408764296546,0.643375026499894,0.2871341500702393,191938.0,26451.0,191938.0,region_growing,,,,,normal,,-300.0,831.0,fixed,,51134927,49728364,275,88,88,0,187.0,274.0,0.32,no,575276,yes,both tolerable,yes,no,,,no,yes,no,no,1.03125,1.945798759507262,"(228, 325, 179)","(233, 245, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
747,0.4711381584873932,0.156713408202519,0.4711381584873932,0.3144247502848741,81243.0,10365.0,81243.0,region_growing,,,,,normal,,-300.0,736.0,fixed,,49761901,47909801,275,125,125,0,150.0,274.0,0.4545454545454545,no,1288326,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 257, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
805,0.4224945633396337,0.1565482922415743,0.4224945633396337,0.2659462710980594,67103.0,7914.0,67103.0,region_growing,,,,,normal,,-300.0,714.0,fixed,,46407731,46044568,259,97,97,0,162.0,258.0,0.3745173745173745,no,1320692,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.3142885251396,"(206, 321, 189)","(254, 200, 222)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
325,0.4981686832200864,0.2376899981864954,0.4981686832200864,0.2604786850335909,148852.0,20612.0,148852.0,region_growing,,,,,normal,,-300.0,658.0,fixed,,33200568,32486673,206,98,98,0,108.0,205.0,0.4757281553398058,no,631856,yes,both tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
645,0.5137265876040953,0.2502620794815591,0.5137265876040953,0.2634645081225361,98140.0,16794.0,98140.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,34741753,33535719,206,65,65,0,141.0,205.0,0.3155339805825243,no,532545,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,3.482593303232902,"(180, 300, 165)","(248, 234, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.3276509168109385,0.1405213580555654,0.3276509168109385,0.187129558755373,87117.0,12824.0,87117.0,region_growing,,,,,normal,,-300.0,969.0,fixed,,46069809,45108309,275,107,107,0,168.0,274.0,0.3890909090909091,no,1408625,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9390368262921388,13.688318794181146,"(223, 299, 220)","(258, 191, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
694,0.5415445230611051,0.3336483559755857,0.5415445230611051,0.2078961670855194,176094.0,22851.0,176094.0,region_growing,,,,,normal,,-300.0,796.0,fixed,,47470477,46421124,217,68,68,0,149.0,216.0,0.3133640552995391,no,539762,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.623320665460203,"(204, 323, 162)","(224, 246, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
891,0.3492303537672158,0.1505582442857827,0.3492303537672158,0.198672109481433,73033.0,8389.0,73033.0,region_growing,,,,,normal,,-300.0,559.0,fixed,,47068256,46080860,275,101,101,0,174.0,274.0,0.3672727272727272,no,727254,yes,both tolerable,yes,no,,,no,yes,no,no,6.476080974353004,6.661237826859685,"(227, 301, 202)","(254, 216, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
804,0.4088257120964385,0.1433519204793405,0.4088257120964385,0.2654737916170979,59404.0,9153.0,59404.0,region_growing,,,,,normal,,-300.0,677.0,fixed,,47021967,46458132,249,103,103,0,146.0,248.0,0.4136546184738955,no,567163,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,3.5738259688552354,"(198, 330, 162)","(251, 268, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
72,0.6864374250058182,0.4005359394703657,0.6864374250058182,0.2859014855354524,201150.0,35235.0,201150.0,region_growing,,,,,normal,,-300.0,886.0,fixed,,50433623,49810497,275,122,122,0,153.0,274.0,0.4436363636363636,no,868114,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(193, 356, 192)","(254, 295, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
540,0.4868222332484634,0.2521809977437954,0.4868222332484634,0.234641235504668,138531.0,21982.0,138531.0,region_growing,,,,,normal,,-300.0,771.0,fixed,,46843203,46444627,275,151,151,0,124.0,274.0,0.5490909090909091,no,919883,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
942,0.5249334105385061,0.3144023076106775,0.5249334105385061,0.2105311029278285,176854.0,21461.0,176854.0,region_growing,,,,,normal,,-300.0,840.0,fixed,,44780229,44256359,275,114,114,0,161.0,274.0,0.4145454545454545,no,695924,yes,both tolerable,yes,no,,,no,yes,no,no,0.353515625,0.4999465913858011,"(191, 282, 182)","(225, 216, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
279,0.7060348089292471,0.4075553171339068,0.7060348089292471,0.2984794917953402,198084.0,31917.0,198084.0,region_growing,,,,,normal,,-300.0,705.0,fixed,,46195283,45529284,245,91,91,0,154.0,244.0,0.3714285714285714,no,746273,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
35,0.5533738151065152,0.3361268591902727,0.5533738151065152,0.2172469559162424,513121.0,76667.0,513121.0,region_growing,,,,,normal,,-300.0,1055.0,fixed,,38640399,37754256,275,93,93,0,182.0,274.0,0.3381818181818182,no,659168,yes,both tolerable,yes,no,,,no,yes,no,no,0.6728338452402505,0.6728338452402505,"(222, 272, 203)","(251, 197, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
602,0.1762615613370408,0.0558614584008119,0.1762615613370408,0.1204001029362289,30292.0,3875.0,30292.0,region_growing,,,,,normal,,-300.0,879.0,fixed,,49771334,48569885,275,119,119,0,156.0,274.0,0.4327272727272727,no,1551567,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3359375,27.25743967393352,"(189, 353, 179)","(255, 181, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
585,0.4454008643757561,0.2228196998520397,0.4454008643757561,0.2225811645237163,119617.0,15535.0,119617.0,region_growing,,,,,normal,,-300.0,772.0,fixed,,37670806,37250744,206,87,87,0,119.0,205.0,0.4223300970873786,no,731770,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
668,0.4950874034771898,0.2065308148850224,0.4950874034771898,0.2885565885921674,92515.0,14364.0,92515.0,region_growing,,,,,normal,,-300.0,668.0,fixed,,50402658,49573913,275,114,114,0,161.0,274.0,0.4145454545454545,no,1267862,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(193, 241, 207)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
46,0.6639101477989854,0.3725807513901564,0.6639101477989854,0.2913293964088289,229722.0,41541.0,229722.0,region_growing,,,,,normal,,-300.0,723.0,fixed,,47140181,45688626,275,161,161,0,114.0,274.0,0.5854545454545454,no,2130988,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0444818728979934,"(191, 357, 186)","(229, 251, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
193,0.6881416130485559,0.3971866120399128,0.6881416130485559,0.2909550010086431,265696.0,50578.0,265696.0,region_growing,,,,,normal,,-300.0,859.0,fixed,,51273385,50251013,275,112,112,0,163.0,274.0,0.4072727272727273,no,1093039,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
460,0.0751409455472288,0.036652964177779,0.0751409455472288,0.0384879813694498,162474.0,13344.0,162474.0,region_growing,,,,,normal,,-300.0,655.0,fixed,,51787202,51158885,275,112,112,0,163.0,274.0,0.4072727272727273,no,909970,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,44.24361369282688,"(187, 300, 173)","(92, 234, 248)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
855,0.6714186984185032,0.356068852044045,0.6714186984185032,0.3153498463744582,193669.0,29020.0,193669.0,region_growing,,,,,normal,,-300.0,815.0,fixed,,51390588,50887052,275,99,99,0,176.0,274.0,0.36,no,576527,yes,both tolerable,yes,no,,,no,yes,no,yes,1.995700028440052,0.0,"(202, 299, 181)","(233, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
651,0.2031327825773319,0.0631343252348965,0.2031327825773319,0.1399984573424354,24648.0,3776.0,24648.0,region_growing,,,,,normal,,-300.0,714.0,fixed,,59896986,59179137,275,138,138,0,137.0,274.0,0.5018181818181818,no,856405,yes,found but incorrect,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
558,0.4755928841135579,0.2169059011164274,0.4755928841135579,0.2586869829971304,107737.0,17036.0,107737.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,46482826,45328588,275,105,105,0,170.0,274.0,0.3818181818181818,no,795233,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.942085374951716,"(192, 327, 174)","(220, 242, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
996,0.608918983692289,0.3481251969330952,0.608918983692289,0.2607937867591938,188738.0,23429.0,188738.0,region_growing,,,,,normal,,-300.0,624.0,fixed,,38787844,38304593,206,97,97,0,109.0,205.0,0.470873786407767,no,630841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 321, 122)","(235, 250, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
391,0.487187445796551,0.1908886422061229,0.487187445796551,0.2962988035904281,95615.0,13461.0,95615.0,region_growing,,,,,normal,,-300.0,857.0,fixed,,55091999,54039962,275,106,106,0,169.0,274.0,0.3854545454545454,no,1065437,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
776,0.5158254334886361,0.2570304155525766,0.5158254334886361,0.2587950179360594,161787.0,22907.0,161787.0,region_growing,,,,,normal,,-300.0,719.0,fixed,,38157822,37367554,206,78,78,0,128.0,205.0,0.3786407766990291,no,577733,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(242, 224, 173)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
913,0.6481547768827017,0.3532700378957663,0.6481547768827017,0.2948847389869354,182714.0,23258.0,182714.0,region_growing,,,,,normal,,-300.0,604.0,fixed,,38094272,37729777,209,119,119,0,90.0,208.0,0.569377990430622,no,743006,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
771,0.7367156643185797,0.3805543636831717,0.7367156643185797,0.356161300635408,151654.0,22594.0,151654.0,region_growing,,,,,normal,,-300.0,585.0,fixed,,51302525,48890028,275,131,131,0,144.0,274.0,0.4763636363636364,no,1004744,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 367, 170)","(252, 259, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
180,0.2639445176204941,0.1858859315589353,0.2639445176204941,0.0780585860615587,269391.0,28881.0,269391.0,region_growing,,,,,normal,,-300.0,634.0,fixed,,46425111,45294495,275,114,114,0,161.0,274.0,0.4145454545454545,no,1479352,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(195, 285, 192)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
823,0.5887124028387969,0.2611885084612357,0.5887124028387969,0.3275238943775611,124903.0,18192.0,124903.0,region_growing,,,,,normal,,-300.0,636.0,fixed,,48218050,46849068,275,125,125,0,150.0,274.0,0.4545454545454545,no,943692,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 323, 173)","(237, 243, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
875,0.5271412447174318,0.3463819823219012,0.5271412447174318,0.1807592623955306,316412.0,39471.0,316412.0,region_growing,,,,,normal,,-300.0,572.0,fixed,,48941275,48203162,237,96,96,0,141.0,236.0,0.4050632911392405,no,897103,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(183, 298, 152)","(227, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
358,0.0,0.0,0.0,0.0,1981.0,129.0,1981.0,region_growing,,,,,normal,,-300.0,739.0,fixed,,55544239,54630742,275,134,134,0,141.0,274.0,0.4872727272727272,no,1020568,yes,found but incorrect,yes,yes,,,no,no,no,no,3.95606372750294,13.867333433431067,"(168, 366, 167)","(220, 289, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
920,0.6305476258333995,0.2722945739574261,0.6305476258333995,0.3582530518759734,130222.0,14935.0,130222.0,region_growing,,,,,normal,,-300.0,717.0,fixed,,44834120,43913711,275,110,110,0,165.0,274.0,0.4,no,548421,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
983,0.6150356188780054,0.3526524618688176,0.6150356188780054,0.2623831570091877,293123.0,42776.0,293123.0,region_growing,,,,,normal,,-300.0,1287.0,fixed,,50075604,49177740,275,122,122,0,153.0,274.0,0.4436363636363636,no,913765,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.318359375,"(207, 316, 179)","(248, 234, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
753,0.0169523764235954,0.0029112081513828,0.0169523764235954,0.0140411682722126,10583.0,1348.0,10583.0,region_growing,,,,,normal,,-300.0,737.0,fixed,,42862758,42217320,206,103,103,0,103.0,205.0,0.5,no,1471758,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,53.39027554266762,"(193, 300, 143)","(88, 132, 138)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
772,0.3725201365215073,0.3410955837677081,0.3725201365215073,0.0314245527537992,390363.0,47749.0,390363.0,region_growing,,,,,normal,,-300.0,677.0,fixed,,33755159,33009511,206,101,101,0,105.0,205.0,0.4902912621359223,no,873030,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.095218290841435,"(191, 321, 119)","(250, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
283,0.5706866347301676,0.2385936742607852,0.5706866347301676,0.3320929604693823,143940.0,17960.0,143940.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,42655371,41845461,275,94,94,0,181.0,274.0,0.3418181818181818,no,666980,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7349202181534954,0.0,"(195, 334, 182)","(245, 271, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
604,0.3691773322762109,0.1130307836114816,0.3691773322762109,0.2561465486647293,43147.0,5925.0,43147.0,region_growing,,,,,normal,,-300.0,1009.0,fixed,,53495647,52608420,275,127,127,0,148.0,274.0,0.4618181818181818,no,1099116,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.59740189656122,"(190, 383, 171)","(236, 300, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
594,0.6720815962969182,0.3281834513367854,0.6720815962969182,0.3438981449601328,156004.0,24015.0,156004.0,region_growing,,,,,normal,,-300.0,627.0,fixed,,45551556,44313232,275,130,130,0,145.0,274.0,0.4727272727272727,no,803478,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 306, 163)","(220, 210, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
316,0.6392883370399113,0.3161975143522638,0.6392883370399113,0.3230908226876475,239160.0,31611.0,239160.0,region_growing,,,,,normal,,-300.0,792.0,fixed,,47531325,46965971,275,117,117,0,158.0,274.0,0.4254545454545455,no,749474,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.4457241812334485,"(191, 308, 170)","(217, 242, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
446,0.6938337962765837,0.3570948712027376,0.6938337962765837,0.3367389250738461,244125.0,35400.0,244125.0,region_growing,,,,,normal,,-300.0,630.0,fixed,,52204241,51522415,275,92,92,0,183.0,274.0,0.3345454545454545,no,532510,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0288936151897694,0.0,"(200, 319, 177)","(222, 248, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
294,0.5697217616953795,0.2979721988321853,0.5697217616953795,0.2717495628631942,213804.0,25738.0,213804.0,region_growing,,,,,normal,,-300.0,786.0,fixed,,45431640,44835105,239,92,92,0,147.0,238.0,0.3849372384937238,no,553080,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109857899121692,0.5,"(214, 330, 167)","(234, 261, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
675,0.7053114376675,0.419506550153554,0.7053114376675,0.285804887513946,172824.0,29645.0,172824.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,49141485,47369158,275,131,131,0,144.0,274.0,0.4763636363636364,no,834207,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5561994552064222,0.0,"(187, 332, 160)","(236, 258, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
789,0.6680112570356472,0.3549969806763285,0.6680112570356472,0.3130142763593187,191722.0,25722.0,191722.0,region_growing,,,,,normal,,-300.0,684.0,fixed,,41057453,39704222,275,96,96,0,179.0,274.0,0.3490909090909091,no,577636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
814,0.5840805148949776,0.4109478225697721,0.5840805148949776,0.1731326923252054,203017.0,26524.0,203017.0,region_growing,,,,,normal,,-300.0,625.0,fixed,,49419278,48901465,275,112,112,0,163.0,274.0,0.4072727272727273,no,787500,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 280, 165)","(185, 212, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
926,0.6114223347743415,0.3506036415116599,0.6114223347743415,0.2608186932626816,153874.0,21032.0,153874.0,region_growing,,,,,normal,,-300.0,883.0,fixed,,41616160,39095565,275,98,98,0,177.0,274.0,0.3563636363636364,no,637270,yes,both tolerable,yes,no,,,no,yes,no,no,1.9555921917190453,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
663,0.5711830547719241,0.2898038440519517,0.5711830547719241,0.2813792107199724,223950.0,34037.0,223950.0,region_growing,,,,,normal,,-300.0,1311.0,fixed,,44653027,41889102,275,117,117,0,158.0,274.0,0.4254545454545455,no,840278,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
599,0.7134860430717456,0.3650977453851917,0.7134860430717456,0.3483882976865538,187297.0,24662.0,187297.0,region_growing,,,,,normal,,-300.0,775.0,fixed,,47421771,45925150,275,106,106,0,169.0,274.0,0.3854545454545454,no,664674,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
914,0.3723142355443002,0.2069811466543038,0.3723142355443002,0.1653330888899964,141160.0,18038.0,141160.0,region_growing,,,,,normal,,-300.0,877.0,fixed,,41956407,39397112,275,82,82,0,193.0,274.0,0.2981818181818181,no,605743,yes,found but incorrect,yes,yes,,,no,no,no,no,5.412109375,22.727528719067223,"(201, 300, 209)","(160, 216, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
