IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
527,0.6800473141698429,0.3634338768859242,0.6800473141698429,0.3166134372839186,181372,32412,181372,region_growing,,,,,normal,,-386.0,902.0,percentile,10.75,44349138,43623461,247,122,122,0,125,246,0.4939271255060729,no,1101703,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 316, 150)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
177,0.6279114930892713,0.2266395800112133,0.6279114930892713,0.401271913078058,121376,16698,121376,region_growing,,,,,normal,,-141.0,870.0,percentile,10.75,42003607,41551330,275,167,167,0,108,274,0.6072727272727273,no,1116766,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1832552888592052,"(183, 304, 125)","(189, 237, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
65,0.1523727036939332,0.1700195549318157,0.1523727036939332,-0.0176468512378824,781923,119034,781923,region_growing,,,,,normal,,-631.0,706.0,percentile,10.75,41912770,40104143,206,85,85,0,121,205,0.4126213592233009,no,603543,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5372967345311055,0.0,"(199, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
307,0.7129367347763998,0.3253733256425046,0.7129367347763998,0.3875634091338952,277121,41287,277121,region_growing,,,,,normal,,-214.0,833.0,percentile,10.75,41947858,41288679,275,126,126,0,149,274,0.4581818181818182,no,966663,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 400, 172)","(198, 291, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.0,0.0,0.0,0.0,180310,21849,180310,region_growing,,,,,normal,,-407.0,1264.0,percentile,10.75,39763725,37879230,275,275,275,0,0,274,1.0,no,7559781,yes,found but incorrect,yes,yes,,,no,no,no,no,47.71820723569076,28.00074944174381,"(123, 407, 21)","(278, 189, 31)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
451,0.4780652710960863,0.2199828157604026,0.4780652710960863,0.2580824553356837,165609,20909,165609,region_growing,,,,,normal,,-245.0,805.0,percentile,10.75,41729892,41270504,241,113,113,0,128,240,0.4688796680497925,no,737843,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.702270295481192,0.0,"(185, 324, 190)","(227, 257, 196)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
207,0.3908137501448895,0.1495823174387465,0.3908137501448895,0.241231432706143,83760,10428,83760,region_growing,,,,,normal,,-466.0,899.0,percentile,10.75,52695220,50908724,275,119,119,0,156,274,0.4327272727272727,no,1532195,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.41170357082128,"(221, 329, 178)","(107, 227, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
747,0.2431538332494547,0.0519226823162473,0.2431538332494547,0.1912311509332074,30454,3264,30454,region_growing,,,,,normal,,-534.0,810.0,percentile,10.75,53446709,51676624,275,125,125,0,150,274,0.4545454545454545,no,1297198,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 355, 179)","(222, 257, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.3392836752559662,0.1519547105319376,0.3392836752559662,0.1873289647240285,103405,13114,103405,region_growing,,,,,normal,,-122.0,791.0,percentile,10.75,45079312,44799566,259,97,97,0,162,258,0.3745173745173745,no,1287309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.963697822930705,"(210, 320, 188)","(213, 137, 194)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
325,0.4130474417736923,0.1761846222619579,0.4130474417736923,0.2368628195117343,107576,14897,107576,region_growing,,,,,normal,,-345.0,747.0,percentile,10.75,33474789,32724846,206,98,98,0,108,205,0.4757281553398058,no,632250,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6089867553272916,11.06164547480851,"(191, 328, 122)","(210, 248, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
645,0.3976642684597837,0.2342362410526003,0.3976642684597837,0.1634280274071833,158717,25554,158717,region_growing,,,,,normal,,-223.0,620.0,percentile,10.75,34412864,32839418,206,73,73,0,133,205,0.3543689320388349,no,1704334,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,20.933078857057577,"(178, 299, 165)","(245, 103, 146)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
296,0.5722248127931536,0.2856476949610777,0.5722248127931536,0.2865771178320759,111136,14663,111136,region_growing,,,,,normal,,-219.0,1039.0,percentile,10.75,45601680,44722841,275,90,90,0,185,274,0.3272727272727272,no,425188,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240908870129789,3.6072373438523297,"(192, 364, 213)","(215, 297, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
694,0.5370833959178224,0.3106550463874051,0.5370833959178224,0.2264283495304173,160947,20867,160947,region_growing,,,,,normal,,-374.0,872.0,percentile,10.75,48195237,47070071,217,68,68,0,149,216,0.3133640552995391,no,539837,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(204, 322, 163)","(225, 245, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
891,0.3877820649481285,0.1485159332321699,0.3877820649481285,0.2392661317159586,58127,7288,58127,region_growing,,,,,normal,,-285.0,580.0,percentile,10.75,47050546,46065221,275,104,104,0,171,274,0.3781818181818182,no,978665,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,4.351922340513595,"(218, 315, 191)","(301, 217, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
804,0.0,0.0,0.0,0.0,7009,725,7009,region_growing,,,,,normal,,-353.0,740.0,percentile,10.75,47439102,46798897,249,126,126,0,123,248,0.5060240963855421,no,2080715,yes,found but incorrect,yes,yes,,,no,no,no,no,33.80654375284015,18.74553372913236,"(134, 242, 194)","(255, 153, 194)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
72,0.6893455288378348,0.4007110916956382,0.6893455288378348,0.2886344371421966,199702,35108,199702,region_growing,,,,,normal,,-204.0,939.0,percentile,10.75,49761508,49196965,275,122,122,0,153,274,0.4436363636363636,no,865937,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7464160106073354,0.0,"(197, 352, 193)","(254, 296, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
540,0.4894052522705618,0.2549286157277186,0.4894052522705618,0.2344766365428432,138455,22051,138455,region_growing,,,,,normal,,-134.0,829.0,percentile,10.75,45157390,44805014,275,150,150,0,125,274,0.5454545454545454,no,918098,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 354, 143)","(209, 279, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
942,0.3940024258690547,0.1926021738676903,0.3940024258690547,0.2014002520013643,111549,13670,111549,region_growing,,,,,normal,,-205.0,859.0,percentile,10.75,44361865,43896788,275,114,114,0,161,274,0.4145454545454545,no,772156,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8659637339268674,22.52357714156873,"(197, 281, 182)","(282, 242, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
279,0.7028759728686643,0.4009846645154852,0.7028759728686643,0.3018913083531791,192888,31229,192888,region_growing,,,,,normal,,-316.0,774.0,percentile,10.75,46374136,45684465,245,91,91,0,154,244,0.3714285714285714,no,746582,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 339, 157)","(231, 254, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.3890782433768115,0.1665372316126085,0.3890782433768115,0.222541011764203,166293,27316,166293,region_growing,,,,,normal,,-174.0,1118.0,percentile,10.75,37594022,36815014,275,86,86,0,189,274,0.3127272727272727,no,656961,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,7.981026561360671,"(223, 271, 204)","(223, 198, 238)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.1759821413471783,0.0540318305257121,0.1759821413471783,0.1219503108214661,29515,3680,29515,region_growing,,,,,normal,,-498.0,959.0,percentile,10.75,52998553,51920580,275,119,119,0,156,274,0.4327272727272727,no,1562792,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.29868160879065,"(188, 354, 179)","(255, 181, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
585,0.45960616064671,0.2215856447047423,0.45960616064671,0.2380205159419677,112627,14903,112627,region_growing,,,,,normal,,-160.0,853.0,percentile,10.75,36794876,36449758,206,63,63,0,143,205,0.3058252427184466,no,568012,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.330078125,"(198, 262, 140)","(220, 180, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
668,0.567753785868811,0.2546121149267466,0.567753785868811,0.3131416709420643,126415,18347,126415,region_growing,,,,,normal,,-534.0,733.0,percentile,10.75,53162073,51772845,275,112,112,0,163,274,0.4072727272727273,no,654132,yes,both tolerable,yes,no,,,no,yes,no,yes,1.13671875,0.0,"(175, 313, 187)","(192, 241, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
46,0.465283795869413,0.2302307652772781,0.465283795869413,0.2350530305921349,117457,23545,117457,region_growing,,,,,normal,,-377.0,785.0,percentile,10.75,47780199,46132641,275,161,161,0,114,274,0.5854545454545454,no,2604085,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.052877753726941,"(192, 357, 186)","(272, 165, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
193,0.6876581130855373,0.3988483416036595,0.6876581130855373,0.2888097714818777,266192,50883,266192,region_growing,,,,,normal,,-350.0,954.0,percentile,10.75,51693010,50581874,275,111,111,0,164,274,0.4036363636363636,no,834127,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 306, 180)","(232, 205, 221)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
460,0.1443113932867207,0.0392817146167213,0.1443113932867207,0.1050296786699993,23026,3185,23026,region_growing,,,,,normal,,-300.0,694.0,percentile,10.75,51857881,51223014,275,112,112,0,163,274,0.4072727272727273,no,915176,yes,both tolerable,yes,no,,,no,yes,no,no,0.337890625,6.673335109917515,"(185, 301, 174)","(235, 225, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
855,0.6702708714349266,0.3602615402092826,0.6702708714349266,0.3100093312256439,194696,29446,194696,region_growing,,,,,normal,,-173.0,892.0,percentile,10.75,50428368,50034733,275,111,111,0,164,274,0.4036363636363636,no,625178,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6403320050874035,0.0,"(202, 300, 181)","(232, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
651,0.4540402156153915,0.1807242009583559,0.4540402156153915,0.2733160146570356,63664,9417,63664,region_growing,,,,,normal,,-437.0,763.0,percentile,10.75,61548249,60749045,275,138,138,0,137,274,0.5018181818181818,no,856429,yes,found but incorrect,yes,yes,,,no,no,no,no,33.65742511876094,2.147855034679948,"(134, 341, 211)","(250, 306, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
558,0.4873572647185873,0.2152015034453957,0.4873572647185873,0.2721557612731916,102009,16496,102009,region_growing,,,,,normal,,-139.0,721.0,percentile,10.75,45212587,44224960,275,105,105,0,170,274,0.3818181818181818,no,832857,yes,found but incorrect,yes,yes,,,no,no,no,no,0.373046875,15.846878254566072,"(195, 325, 175)","(235, 244, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
996,0.6098317665940617,0.3475176683860684,0.6098317665940617,0.2623140982079932,188313,23364,188313,region_growing,,,,,normal,,-305.0,689.0,percentile,10.75,38865136,38375028,206,97,97,0,109,205,0.470873786407767,no,630893,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 318, 124)","(234, 249, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
391,0.0,0.0,0.0,0.0,2871,149,2871,region_growing,,,,,normal,,-523.0,919.0,percentile,10.75,57930839,56547636,275,106,106,0,169,274,0.3854545454545454,no,960282,yes,found but incorrect,yes,yes,,,no,no,no,no,5.820156837788401,24.357373011587985,"(194, 370, 212)","(200, 313, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.0,0.0,0.0,0.0,27123,2251,27123,region_growing,,,,,normal,,-438.0,735.0,percentile,10.75,38986884,37968599,206,77,77,0,129,205,0.3737864077669903,no,539172,yes,found but incorrect,yes,yes,,,no,no,no,no,8.396865995776364,21.40798003173832,"(214, 279, 135)","(180, 229, 122)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
913,0.6504391111111111,0.3521110676063691,0.6504391111111111,0.2983280435047419,181803,23145,181803,region_growing,,,,,normal,,-143.0,669.0,percentile,10.75,36806808,36511495,209,119,119,0,90,208,0.569377990430622,no,742662,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 112)","(230, 303, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
771,0.4311235948975229,0.1852599792394073,0.4311235948975229,0.2458636156581155,90837,12034,90837,region_growing,,,,,normal,,-560.0,642.0,percentile,10.75,57737567,56493359,275,131,131,0,144,274,0.4763636363636364,no,1009872,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.100999377619358,"(195, 360, 168)","(209, 265, 191)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
180,0.0,0.0,0.0,0.0,12503,914,12503,region_growing,,,,,normal,,-211.0,658.0,percentile,10.75,45870027,44864114,275,111,111,0,164,274,0.4036363636363636,no,844758,yes,found but incorrect,yes,yes,,,no,no,no,no,27.16632932519826,17.834363402567906,"(169, 192, 207)","(263, 128, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
823,0.5857213396672967,0.2605848836843265,0.5857213396672967,0.3251364559829701,126066,18210,126066,region_growing,,,,,normal,,-435.0,678.0,percentile,10.75,49308182,47713887,275,123,123,0,152,274,0.4472727272727272,no,947462,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 323, 173)","(236, 242, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
875,0.6796849378583464,0.3527197331232914,0.6796849378583464,0.3269652047350549,212956,31912,212956,region_growing,,,,,normal,,-201.0,585.0,percentile,10.75,48473786,47847309,237,95,95,0,142,236,0.4008438818565401,no,892629,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4402598549244616,0.0,"(182, 297, 151)","(229, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
358,0.0,0.0,0.0,0.0,1959,128,1959,region_growing,,,,,normal,,-395.0,797.0,percentile,10.75,56726458,55731852,275,134,134,0,141,274,0.4872727272727272,no,1040104,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0106859521334535,13.867333433431067,"(167, 366, 167)","(220, 289, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
920,0.6386498130000473,0.2693469790532773,0.6386498130000473,0.36930283394677,127419,14486,127419,region_growing,,,,,normal,,-146.0,785.0,percentile,10.75,43840547,43011227,275,106,106,0,169,274,0.3854545454545454,no,544751,yes,both tolerable,yes,no,,,no,yes,no,no,0.714923791625395,1.5184136917059712,"(176, 345, 182)","(205, 264, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
983,0.6212352482968846,0.3529761904761905,0.6212352482968846,0.2682590578206941,288109,42163,288109,region_growing,,,,,normal,,-516.0,1407.0,percentile,10.75,52778544,51719352,275,122,122,0,153,274,0.4436363636363636,no,915043,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.38662764504924,"(205, 316, 180)","(242, 232, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
753,0.0,0.0,0.0,0.0,82370,9405,82370,region_growing,,,,,normal,,-399.0,811.0,percentile,10.75,43634586,42811017,206,103,103,0,103,205,0.5,no,2106445,yes,found but incorrect,yes,yes,,,no,no,no,no,29.958948276736027,20.58422455293268,"(127, 216, 142)","(248, 129, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
772,0.3913950928809191,0.256932493303204,0.3913950928809191,0.1344625995777151,189410,25040,189410,region_growing,,,,,normal,,-236.0,688.0,percentile,10.75,33504772,32830250,206,101,101,0,105,205,0.4902912621359223,no,870211,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.20047264543589,"(191, 321, 119)","(247, 250, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.4897784056028991,0.230887844661897,0.4897784056028991,0.2588905609410021,188914,22765,188914,region_growing,,,,,normal,,-405.0,964.0,percentile,10.75,43542928,42576467,275,94,94,0,181,274,0.3418181818181818,no,666966,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7349202181534954,"(193, 335, 181)","(240, 269, 223)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.4648592192871753,0.183185153041144,0.4648592192871753,0.2816740662460313,71565,9803,71565,region_growing,,,,,normal,,-450.0,1086.0,percentile,10.75,55317848,54297350,275,127,127,0,148,274,0.4618181818181818,no,1102084,yes,both tolerable,yes,no,,,no,yes,no,yes,4.493111318051919,0.0,"(148, 382, 190)","(215, 311, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.4183688525520492,0.1977157198460131,0.4183688525520492,0.2206531327060361,146387,23121,146387,region_growing,,,,,normal,,-447.0,703.0,percentile,10.75,46821626,45277252,275,130,130,0,145,274,0.4727272727272727,no,1950872,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.288296092348453,"(187, 306, 164)","(204, 146, 222)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.6402448099302595,0.3139651679463389,0.6402448099302595,0.3262796419839205,238149,31375,238149,region_growing,,,,,normal,,-382.0,895.0,percentile,10.75,48089951,47392548,275,117,117,0,158,274,0.4254545454545455,no,749583,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4457241812334485,"(194, 309, 169)","(217, 242, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
446,0.6954228447518022,0.3713817756401923,0.6954228447518022,0.3240410691116098,254380,37193,254380,region_growing,,,,,normal,,-168.0,695.0,percentile,10.75,51265669,50719907,275,88,88,0,187,274,0.32,no,495044,yes,both tolerable,yes,no,,,no,yes,no,yes,4.347886126559808,0.0,"(204, 317, 181)","(221, 254, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.5940363235275685,0.2994997669289586,0.5940363235275685,0.2945365565986099,199984,24585,199984,region_growing,,,,,normal,,-385.0,849.0,percentile,10.75,46193337,45524961,239,92,92,0,147,238,0.3849372384937238,no,552681,yes,both tolerable,yes,no,,,no,yes,no,no,0.357421875,1.6311821349777906,"(215, 330, 168)","(231, 260, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
675,0.7067576124911799,0.4152869654510414,0.7067576124911799,0.2914706470401385,171194,29228,171194,region_growing,,,,,normal,,-425.0,892.0,percentile,10.75,50207737,48107823,275,131,131,0,144,274,0.4763636363636364,no,834229,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4736881435313125,0.0,"(186, 332, 160)","(236, 259, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
789,0.6586657558141463,0.3549029779491922,0.6586657558141463,0.3037627778649541,194791,26253,194791,region_growing,,,,,normal,,-455.0,759.0,percentile,10.75,42284217,41017299,275,96,96,0,179,274,0.3490909090909091,no,578328,yes,both tolerable,yes,no,,,no,yes,no,yes,2.5703125,0.0,"(181, 301, 194)","(222, 238, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
814,0.588770184594907,0.4114931564786235,0.588770184594907,0.1772770281162834,200759,26396,200759,region_growing,,,,,normal,,-287.0,691.0,percentile,10.75,49420765,48922755,275,110,110,0,165,274,0.4,no,782075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(180, 281, 167)","(186, 217, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
926,0.6050595225544727,0.3530368020056015,0.6050595225544727,0.2520227205488711,156453,21430,156453,region_growing,,,,,normal,,-321.0,959.0,percentile,10.75,41832402,39310564,275,98,98,0,177,274,0.3563636363636364,no,638548,yes,both tolerable,yes,no,,,no,yes,no,no,2.015778291772692,1.7065082508315774,"(186, 326, 203)","(246, 268, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
663,0.5719911725958889,0.2983488657123696,0.5719911725958889,0.2736423068835193,219554,35003,219554,region_growing,,,,,normal,,-242.0,1437.0,percentile,10.75,44360586,41492606,275,117,117,0,158,274,0.4254545454545455,no,840703,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(196, 360, 173)","(241, 277, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
599,0.711676819883844,0.3684794672586015,0.711676819883844,0.3431973526252425,188170,24980,188170,region_growing,,,,,normal,,-375.0,852.0,percentile,10.75,48020859,46594905,275,106,106,0,169,274,0.3854545454545454,no,665124,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8690967334423011,0.0,"(201, 298, 181)","(240, 233, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
914,0.4274471847936799,0.2098386696450732,0.4274471847936799,0.2176085151486067,111841,15227,111841,region_growing,,,,,normal,,-477.0,941.0,percentile,10.75,43317570,41736421,275,82,82,0,193,274,0.2981818181818181,no,595236,yes,found but incorrect,yes,yes,,,no,no,no,no,5.412109375,23.044174894797845,"(201, 300, 209)","(160, 215, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
674,0.648230414897628,0.3071656975484631,0.648230414897628,0.3410647173491649,147611,18996,147611,region_growing,,,,,normal,,-489.0,794.0,percentile,10.75,41757761,40522804,275,89,89,0,186,274,0.3236363636363636,no,497119,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.869921524191667,"(174, 273, 197)","(212, 208, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
783,0.5660207791500429,0.326928469178436,0.5660207791500429,0.2390923099716069,184189,25955,184189,region_growing,,,,,normal,,-152.0,733.0,percentile,10.75,37155069,36388163,206,81,81,0,125,205,0.3932038834951456,no,774035,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 284, 145)","(240, 210, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
992,0.6597358649520189,0.3972852997825925,0.6597358649520189,0.2624505651694263,187957,26421,187957,region_growing,,,,,normal,,-134.0,638.0,percentile,10.75,49136900,48344929,275,105,105,0,170,274,0.3818181818181818,no,862825,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(197, 313, 192)","(240, 232, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
515,0.5950827353209539,0.2866614802503625,0.5950827353209539,0.3084212550705914,106353,16714,106353,region_growing,,,,,normal,,-511.0,716.0,percentile,10.75,51310269,49270698,275,119,119,0,156,274,0.4327272727272727,no,690985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 300, 165)","(196, 236, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
523,0.1427766734478215,0.0433220105351252,0.1427766734478215,0.0994546629126962,38329,6335,38329,region_growing,,,,,normal,,-547.0,814.0,percentile,10.75,54538167,52730299,275,210,210,0,65,274,0.7636363636363637,no,5102271,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.2265625,0.0,"(135, 395, 67)","(206, 276, 56)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
