IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
286,0.5395205511552702,178149.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 350, 169)","(270, 266, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
361,0.5436600970157756,82245.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 345, 174)","(301, 301, 218)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
355,0.5230370997219477,70815.0,True,both_tolerable,True,False,,,False,True,False,True,1.640625,0.0,"(177, 243, 139)","(219, 169, 174)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
457,0.586457297097622,213739.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 316, 136)","(234, 222, 176)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
279,0.5197189044662175,108320.0,True,both_tolerable,True,False,,,False,True,False,True,0.73046875,0.0,"(195, 336, 169)","(228, 253, 186)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
13,0.4690412189850571,126553.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 361, 173)","(292, 288, 205)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
183,0.6446862395647688,195671.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 302, 168)","(250, 216, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
369,0.6002790636283928,136838.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 325, 202)","(253, 250, 231)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
882,0.6792622902815937,237225.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(221, 336, 167)","(279, 228, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
616,0.4481221346462206,111494.0,True,found_but_wrong,True,True,,,False,False,False,True,20.604088001724623,0.0,"(148, 297, 213)","(242, 209, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
224,0.2439867672175432,705512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(236, 315, 220)","(278, 235, 248)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
573,0.6911415920424929,133140.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 342, 171)","(244, 256, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
971,0.4825051039072918,244620.0,True,both_tolerable,True,False,,,False,True,False,True,3.4473248268641674,0.0,"(196, 330, 201)","(238, 256, 228)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
654,0.6070531009323065,103152.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(213, 328, 159)","(258, 254, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
546,0.5089152979124058,115330.0,True,found_but_wrong,True,True,,,False,False,False,True,21.41884217054596,0.0,"(317, 344, 139)","(264, 272, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
583,0.615096046233908,323481.0,True,both_tolerable,True,False,,,False,True,False,True,1.2359223144215643,0.0,"(186, 306, 183)","(252, 261, 225)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
634,0.67969134789033,115218.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 346, 166)","(291, 261, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
177,0.3368957009443655,32162.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,17.386476308057492,"(176, 310, 126)","(249, 145, 123)",,um correto,scipy,,"[1, 1, 1]",99.7
666,0.5633912479273304,79034.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(140, 319, 173)","(242, 261, 225)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
674,0.5786460087571573,176747.0,True,both_tolerable,True,False,,,False,True,False,True,1.1240671316713724,0.0,"(165, 269, 195)","(258, 209, 221)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
586,0.4354248600318421,88432.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.793825098515507,"(189, 356, 149)","(276, 284, 139)",,um correto,scipy,,"[1, 1, 1]",99.7
874,0.4797364980729723,99309.0,True,found_but_wrong,True,True,,,False,False,False,True,20.83840603932473,0.0,"(183, 334, 187)","(237, 252, 194)",,um correto,scipy,,"[1, 1, 1]",99.7
394,0.6287131568322085,125080.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 383, 199)","(244, 287, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
164,0.6469814900578156,180080.0,True,both_tolerable,True,False,,,False,True,False,True,2.2187843857370697,0.0,"(206, 326, 203)","(236, 239, 221)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
249,0.1850978959586615,537290.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,10.938111380792083,"(201, 330, 144)","(276, 233, 159)",,um correto,scipy,,"[1, 1, 1]",99.7
635,0.6487333702788252,193684.0,True,both_tolerable,True,False,,,False,True,False,True,1.8557370283024723,0.0,"(171, 329, 193)","(248, 273, 225)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
886,0.1536780772032046,331897.0,True,found_but_wrong,True,True,,,False,False,False,True,14.238091294600514,0.0,"(141, 332, 190)","(242, 259, 198)",,um correto,scipy,,"[1, 1, 1]",99.7
670,0.6589080491926189,171994.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 325, 163)","(293, 237, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
376,0.6865445974941355,156884.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(134, 408, 198)","(213, 318, 237)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
413,0.4565993945509586,90457.0,True,found_but_wrong,True,True,,,False,False,False,True,23.82578785925573,0.0,"(156, 329, 239)","(239, 258, 197)",,um correto,scipy,,"[1, 1, 1]",99.7
75,0.0,8623.0,True,found_but_wrong,True,True,,,False,False,False,False,21.16181726047234,45.70622585634533,"(181, 298, 210)","(116, 206, 225)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
114,0.541435888893516,198223.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5358543576179305,"(189, 372, 191)","(225, 298, 203)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
599,0.7133843951615638,187339.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 309, 178)","(258, 238, 228)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
962,0.4732259602812005,122448.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 343, 165)","(272, 241, 193)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
391,0.535144368621504,106015.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 379, 193)","(269, 280, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
105,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
115,0.6511330925838698,175373.0,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(172, 301, 159)","(256, 209, 184)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
418,0.4849565494847876,124763.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 276, 154)","(236, 207, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
526,0.6108162851934373,116718.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 336, 163)","(234, 255, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
458,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
410,0.6858846242164975,149864.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 321, 146)","(245, 225, 183)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
93,0.3355940690460956,58102.0,True,both_tolerable,True,False,,,False,True,False,True,3.879474640505866,0.0,"(203, 386, 143)","(210, 289, 174)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
931,0.4057782436356189,43072.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 318, 171)","(261, 238, 193)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
90,0.658757718142654,214363.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(158, 327, 154)","(267, 221, 176)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
337,0.5291496885935194,98749.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(203, 330, 151)","(240, 228, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
989,0.0,7390.0,True,found_but_wrong,True,True,,,False,False,False,False,12.367740544034335,35.87979147145585,"(256, 281, 209)","(149, 244, 257)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
922,0.3316964243473653,45313.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 325, 162)","(252, 254, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
934,0.6989703287076419,196481.0,True,both_tolerable,True,False,,,False,True,False,True,1.0623276514628148,0.0,"(171, 334, 218)","(235, 277, 247)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
606,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
594,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
612,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
95,0.681008112780955,175489.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 351, 192)","(245, 255, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
12,0.0,6801.0,True,found_but_wrong,True,True,,,False,False,False,False,26.498191483882515,27.80196786406059,"(103, 357, 206)","(146, 250, 202)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
397,0.0007021701446031,4013.0,True,both_tolerable,True,False,,,False,True,False,False,5.54468073896688,1.1725014601578394,"(171, 335, 134)","(209, 241, 143)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
534,0.5133292477401563,186564.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.918569985189975,"(196, 337, 236)","(258, 244, 221)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
44,0.3328661100615516,216960.0,True,found_but_wrong,True,True,,,False,False,False,False,14.819167555931786,1.719675265862579,"(298, 302, 70)","(202, 260, 150)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
43,0.2589243605098956,98010.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.578058696975631,"(202, 362, 149)","(189, 258, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
330,0.3504378417426747,547238.0,True,both_tolerable,True,False,,,False,True,False,True,1.4046336739722,0.0,"(216, 280, 197)","(287, 226, 212)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
168,0.4027327163362829,94964.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.983804176024051,"(176, 317, 184)","(265, 261, 202)",,um correto,scipy,,"[1, 1, 1]",99.7
498,0.648177995996352,107322.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(205, 340, 207)","(269, 258, 241)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
877,0.5203686033817297,124699.0,True,found_but_wrong,True,True,,,False,False,False,True,8.521239727249657,0.0,"(214, 333, 209)","(260, 270, 245)",,um correto,scipy,,"[1, 1, 1]",99.7
598,0.6762214405576352,156288.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 335, 181)","(240, 258, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
757,0.6984199089439053,185254.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 351, 204)","(247, 255, 239)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
101,0.5749600255836265,147699.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 334, 134)","(308, 243, 172)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
427,0.5458863682344766,70199.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 367, 176)","(220, 300, 218)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
179,0.482042637001306,98396.0,True,found_but_wrong,True,True,,,False,False,False,False,28.31811764124099,0.6238300817909197,"(123, 304, 217)","(221, 269, 221)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
445,0.6453469892283242,176909.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 348, 177)","(260, 234, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
417,0.6321849653776735,199498.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 393, 183)","(281, 338, 228)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
871,0.6248673490467526,220673.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 295, 179)","(308, 217, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
883,0.6231975853393582,177911.0,True,both_tolerable,True,False,,,False,True,False,True,0.345703125,0.0,"(225, 334, 191)","(293, 241, 212)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
681,0.5374777002347768,349336.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 328, 134)","(283, 240, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
178,0.535764068744499,130889.0,True,both_tolerable,True,False,,,False,True,False,True,1.4046336739722,0.0,"(188, 329, 141)","(258, 255, 182)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
396,0.2842699876514017,58620.0,True,both_tolerable,True,False,,,False,True,False,True,0.396484375,0.0,"(187, 341, 186)","(253, 266, 200)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
912,0.5762470877237438,190860.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(160, 295, 179)","(251, 218, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
794,0.6651572882728661,285176.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 349, 167)","(218, 269, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
961,0.6321945365701299,158455.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 340, 149)","(251, 241, 173)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
685,0.0,27044.0,True,found_but_wrong,True,True,,,False,False,False,False,57.3689739910723,52.42417405568868,"(51, 286, 261)","(99, 208, 248)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
384,0.5252325215350714,88876.0,True,both_tolerable,True,False,,,False,True,False,True,0.365234375,0.0,"(194, 320, 224)","(262, 255, 245)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
957,0.5907795482476585,240855.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 338, 138)","(231, 225, 184)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
752,0.621259775798388,263332.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 365, 209)","(253, 271, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
258,0.0,3508.0,True,found_but_wrong,True,True,,,False,False,False,False,82.25934445714236,60.20721337707847,"(82, 218, 261)","(153, 190, 252)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
539,0.4430632882626974,80742.0,True,found_but_wrong,True,True,,,False,False,False,True,17.501983094250928,0.0,"(145, 330, 134)","(221, 250, 155)",,um correto,scipy,,"[1, 1, 1]",99.7
336,0.5400316544404625,120782.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 371, 131)","(262, 267, 170)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
16,0.5494796941462426,216120.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 327, 187)","(239, 255, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
325,0.6237398442588583,250948.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 346, 127)","(218, 266, 158)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
759,0.1642662328341069,28708.0,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676675,6.008440121333522,"(217, 318, 193)","(249, 234, 198)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
223,0.5056306702079055,101649.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 340, 134)","(276, 274, 183)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
180,0.3846322760093518,361887.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 298, 190)","(250, 225, 236)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
984,0.4685148137563113,89444.0,True,both_tolerable,True,False,,,False,True,False,True,0.44921875,0.0,"(184, 320, 155)","(245, 276, 220)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
23,0.0,49555.0,True,found_but_wrong,True,True,,,False,False,False,False,31.965738074452958,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
357,0.6768912771081081,189406.0,True,both_tolerable,True,False,,,False,True,False,True,1.5105234393385014,0.0,"(186, 322, 196)","(260, 264, 221)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
667,0.6950070405119638,121349.0,True,both_tolerable,True,False,,,False,True,False,True,0.361328125,0.0,"(184, 295, 178)","(217, 220, 204)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
862,0.6425465555707326,216966.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(161, 266, 198)","(200, 169, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
341,0.6722794291179649,238983.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 342, 168)","(260, 251, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
432,0.4616803982148987,88357.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 321, 116)","(265, 269, 163)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
552,0.6074801437602905,171976.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 353, 183)","(229, 278, 230)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
834,0.6461157825121641,219762.0,True,both_tolerable,True,False,,,False,True,False,True,1.962890625,0.0,"(223, 288, 179)","(240, 217, 205)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
204,0.6373318195490763,287780.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 276, 152)","(223, 217, 204)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
631,0.6276671363902779,152463.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 268, 154)","(262, 192, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
94,0.5948355458891602,114882.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 344, 179)","(249, 271, 220)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
559,0.5633440186135393,143501.0,True,found_but_wrong,True,True,,,False,False,False,True,11.675001672912083,0.0,"(180, 308, 208)","(232, 222, 238)",,um correto,scipy,,"[1, 1, 1]",99.7
69,0.7235222078308243,248588.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 325, 146)","(256, 246, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
623,0.5654559310496327,243432.0,True,both_tolerable,True,False,,,False,True,False,True,0.341796875,0.0,"(172, 343, 153)","(274, 272, 207)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
285,0.5717651935811142,100873.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 338, 176)","(246, 238, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
845,0.663169240889271,191613.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 387, 204)","(265, 305, 244)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
435,0.5925833851253367,110637.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(132, 315, 172)","(259, 221, 224)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
154,0.6297612073013142,149828.0,True,both_tolerable,True,False,,,False,True,False,True,1.7844338322175188,0.0,"(194, 329, 136)","(257, 240, 157)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
76,0.6062127985962626,123736.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 332, 206)","(211, 232, 231)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
731,0.601838137874287,209237.0,True,both_tolerable,True,False,,,False,True,False,True,0.357421875,0.0,"(204, 304, 192)","(267, 225, 225)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
447,0.5372801979323142,142559.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(240, 373, 174)","(260, 278, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
189,0.2643107091487332,500220.0,True,found_but_wrong,True,True,,,False,False,False,False,6.479217169300094,10.260133525730565,"(231, 269, 178)","(282, 175, 175)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
272,0.2960759795887811,623354.0,True,found_but_wrong,True,True,,,False,False,False,True,20.763769154396567,0.0,"(165, 301, 175)","(234, 223, 151)",,um correto,scipy,,"[1, 1, 1]",99.7
237,0.2894042823597433,591650.0,True,found_but_wrong,True,True,,,False,False,False,True,16.25457945632559,0.0,"(119, 255, 180)","(246, 211, 180)",,um correto,scipy,,"[1, 1, 1]",99.7
488,0.6294764991496808,184847.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 325, 173)","(270, 254, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
118,0.7180515266112824,244287.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 362, 168)","(234, 280, 193)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
944,0.6429985784824495,165069.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 340, 167)","(244, 235, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
513,0.6802340590310645,194707.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 312, 164)","(270, 236, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
826,0.6136012003351585,327893.0,True,both_tolerable,True,False,,,False,True,False,True,1.107421875,0.0,"(177, 295, 187)","(243, 220, 219)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
592,0.5489225328765609,98833.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 321, 149)","(284, 263, 177)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
127,0.6539895002604897,127897.0,True,both_tolerable,True,False,,,False,True,False,True,0.423828125,0.0,"(176, 346, 208)","(220, 260, 232)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
117,0.639883738007194,274631.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 319, 174)","(239, 238, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
474,0.6347433102826218,127168.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 368, 160)","(220, 277, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
694,0.5414722766100205,176128.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 334, 159)","(280, 269, 196)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
58,0.4473203265926136,69950.0,True,found_but_wrong,True,True,,,False,False,False,True,21.06251304014804,0.0,"(145, 360, 180)","(231, 276, 176)",,um correto,scipy,,"[1, 1, 1]",99.7
864,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
913,0.551074440636192,108289.0,True,found_but_wrong,True,True,,,False,False,False,True,32.85795145402225,0.0,"(132, 367, 187)","(229, 303, 158)",,um correto,scipy,,"[1, 1, 1]",99.7
370,0.4886829793525982,60121.0,True,found_but_wrong,True,True,,,False,False,False,True,18.4397345789014,0.0,"(162, 294, 158)","(260, 261, 169)",,um correto,scipy,,"[1, 1, 1]",99.7
269,0.5861814386979667,91210.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 378, 188)","(243, 266, 230)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
47,0.4963576761974139,105815.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 317, 196)","(280, 247, 236)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
350,0.6866038199232992,199847.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 347, 198)","(211, 260, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
196,0.5368019727955785,133499.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 321, 176)","(252, 231, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
1000,0.5512117827363171,127570.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 332, 168)","(254, 257, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
835,0.1442971982719335,15304.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 335, 177)","(258, 232, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
737,0.5334969932252417,369059.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9729810994901376,"(182, 363, 211)","(209, 260, 235)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
264,0.4648201743549924,88590.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(148, 310, 140)","(242, 224, 188)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
444,0.3962476977713545,101020.0,True,both_tolerable,True,False,,,False,True,False,False,1.0883936925938724,3.1906321974774965,"(185, 328, 228)","(259, 253, 241)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
676,0.5586013861738048,65654.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(137, 391, 137)","(231, 310, 185)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
305,0.6134247172891483,197217.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 342, 180)","(249, 249, 218)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
342,0.6610637628384939,236363.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(142, 372, 128)","(270, 289, 172)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
967,0.6881162525615552,196655.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 343, 200)","(244, 267, 236)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
150,0.5722536567041533,179025.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 300, 161)","(283, 239, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
125,0.6753509133796635,227611.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 321, 128)","(233, 240, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
787,0.2927536641955747,28947.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.0316102655851,"(193, 334, 171)","(233, 234, 169)",,um correto,scipy,,"[1, 1, 1]",99.7
