IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
983,0.6126251039907228,0.3342627454970998,0.6126251039907228,0.2783623584936229,40597.0,10398.0,40597.0,region_growing,,,,,normal,,-300.0,1618.5,fixed,,12551504,12325232,275,18022400,122,122,0,153,274,0.4436363636363636,18.0,26.625,23.56111111111112,25.07142857142857,2.7713577197563226,19.21333333333333,26.142857142857142,11.4609375,16.95263671875,15.001801215277778,15.963448660714285,1.764575423126096,12.233489583333332,16.64564732142857,15.963448660714285,,11.4609375,15.554129464285714,3.18359375,0.7958984375,0.4695470152010714,0.0163934426229508,0.0,robust,False,122,122,0,0,,,0.4436363636363636,0.4436363636363636,unchanged,222033,True,False,False,,,0,,,,,222033,128,1734.6328125,0.0123198353160511,2166,222247,0.0001201837713068,0.012331709428267,26,0.9306528664112323,1.511842845033018,0.1363719170403586,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
753,0.647040017051207,0.3536860748284259,0.647040017051207,0.293353942222781,19302.0,4353.0,19302.0,region_growing,,,,,normal,,-300.0,918.75,fixed,,10739585,10577201,206,13500416,102,102,0,104,205,0.4951456310679611,18.0,25.0,20.17252143281555,20.0,1.5761485970228808,18.0,22.225,12.0234375,16.69921875,13.474613925826011,13.359375,1.0528180081676273,12.0234375,14.84560546875,13.359375,,16.69921875,13.8603515625,4.67578125,0.8349609375,0.4295590924394024,0.1176470588235294,0.0,robust,True,102,92,5,15,118.0,118.0,0.4951456310679611,0.4466019417475728,persistent_tail_trimmed+stable_tail_extrapolated,132766,True,False,False,,,0,,,,,132766,102,1301.6274509803925,0.0098342154789896,1161,132968,8.599735000758495e-05,0.0098491779808859,26,0.9140052643123492,1.389526107997954,0.0855161787365177,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.2933503118594094,33186.0,8619.0,33186.0,region_growing,,,,,normal,,-300.0,703.25,fixed,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.81923340548341,24.82575757575757,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888888,0.4835051584820837,0.02,0.0,robust,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,192000,True,False,False,,,0,,,,,192000,107,1794.392523364486,0.0142217839805825,1778,192203,0.0001316996454035,0.0142368205542703,26,0.9404535139977755,1.607845128703307,0.1995353591673636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(97, 163, 120)","(121, 133, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
283,0.5342875953023127,0.2259697487191998,0.5342875953023127,0.3083178465831129,18595.0,4300.0,18595.0,region_growing,,,,,normal,,-300.0,1107.5,fixed,,10692794,10488412,275,18022400,94,94,0,181,274,0.3418181818181818,18.0,27.0,22.7672570337464,23.454545454545453,1.9312162178482253,20.516666666666666,24.725,13.7109375,20.56640625,17.342246568674014,17.865767045454543,1.471043603439078,15.6279296875,18.83349609375,17.865767045454543,,20.185546875,18.18603515625,5.712890625,1.5234375,0.4279162421116692,0.0319148936170212,0.0,robust,False,94,94,0,0,,,0.3418181818181818,0.3418181818181818,coverage_below_tail_threshold,165548,True,False,False,,,0,,,,,165548,104,1591.8076923076924,0.0091856800426136,1524,165749,8.456143465909091e-05,0.0091968328302556,26,0.901828616451807,1.2641983222553224,0.0789436776923673,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
604,0.4509362408153591,0.1887858007260992,0.4509362408153591,0.2621504400892598,11606.0,2644.0,11606.0,region_growing,,,,,normal,,-300.0,1189.0,fixed,,13404138,13182652,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,26.666666666666668,23.108024281055776,23.714285714285715,2.319886853357423,19.75,26.0,14.88671875,21.458333333333336,18.594738288662068,19.08258928571429,1.866783952311051,15.892578125,20.921875,19.08258928571429,,17.703125,19.71484375,2.01171875,1.0729166666666643,0.4499163068454559,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,250254,True,False,False,,,0,,,,,250254,137,1826.6715328467155,0.0138857199928977,2128,250472,0.0001180752840909,0.0138978160511363,26,0.9655439604945582,1.479304218430303,0.1167923586788686,yes,found but incorrect,yes,yes,,,no,no,no,no,3.765657416872916,27.79353834843237,"(106, 158, 209)","(102, 151, 141)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
594,0.5350916606757729,0.222846102759162,0.5350916606757729,0.3122455579166108,15228.0,3842.0,15228.0,region_growing,,,,,normal,,-300.0,830.75,fixed,,11419751,11105563,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,24.0,21.05584037378392,21.23611111111111,1.355309734453896,19.0,22.591428571428573,11.671875,15.5625,13.653396492375512,13.77029079861111,0.8788336559349482,12.3203125,14.649129464285716,13.77029079861111,,13.29296875,11.99609375,2.59375,0.97265625,0.449928766481779,0.0161290322580645,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,193921,True,False,False,,,0,,,,,193921,134,1447.1716417910447,0.0107599986683238,1709,194138,9.482643821022728e-05,0.0107720392400568,26,0.9224178180771444,1.535070566690676,0.1307836965294592,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
316,0.3666119215534731,0.1559826347457412,0.3666119215534731,0.2106292868077319,16060.0,3694.0,16060.0,region_growing,,,,,normal,,-300.0,1083.0,fixed,,11913888,11770581,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,25.0,22.70137502946492,23.09090909090909,1.4136077554693405,20.725,24.02,13.2890625,18.45703125,16.759999533472147,17.047585227272727,1.043640100717599,15.30087890625,17.733515625,17.047585227272727,,17.71875,16.685156250000002,4.4296875,1.1467968749999993,0.4783130639649902,0.0112359550561797,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,163624,True,False,False,,,0,,,,,163624,99,1652.767676767677,0.0090789240056818,1443,163785,8.006702769886363e-05,0.0090878573330965,26,0.948394495412844,1.2053863238223237,0.0758667354562667,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
446,0.6988836422196141,0.347765185279511,0.6988836422196141,0.3511184569401031,34847.0,8691.0,34847.0,region_growing,,,,,normal,,-300.0,789.75,fixed,,13080845,12908134,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,23.0,20.04701077346426,20.0,0.8536319440220871,19.0,20.83333333333333,13.640625,17.4296875,15.191875351765889,15.15625,0.646892957579238,14.3984375,15.787760416666666,15.15625,,17.4296875,14.587890625,2.2734375,0.8209635416666661,0.4721227366170084,0.0232558139534883,0.0,robust,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,120204,True,False,False,,,0,,,,,120204,96,1252.125,0.0066696999289772,1107,120374,6.142356178977273e-05,0.0066791326349431,26,0.8840664504477942,1.2933819361210794,0.0794898228918846,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,2.2630508005303924,"(102, 157, 182)","(109, 129, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798.0,7498.0,32798.0,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148908,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,robust,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,135452,True,False,False,,,0,,,,,135452,105,1290.0190476190476,0.0086478388957897,1324,135628,8.452986074790794e-05,0.008659075493593,26,0.8418425792305713,1.3316277487097044,0.134601765680775,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
675,0.7635004462957453,0.4031399440584679,0.7635004462957453,0.3603605022372774,27739.0,7212.0,27739.0,region_growing,,,,,normal,,-300.0,979.25,fixed,,12315517,11864480,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,25.5,20.912949702365765,21.0,1.0555452598077284,19.5,22.066666666666663,12.8671875,18.228515625,14.949491388800524,15.01171875,0.754549931815681,13.939453125,15.77421875,15.01171875,,12.8671875,13.939453125,5.361328125,1.1892787388392856,0.4798488717558698,0.0218978102189781,0.0,robust,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,207419,True,False,False,,,0,,,,,207419,147,1411.0136054421769,0.011508955522017,1852,207673,0.0001027610085227,0.0115230490944602,26,0.9109874826147428,1.322707026675573,0.0640296219564512,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
789,0.7154882460956675,0.3855617386073093,0.7154882460956675,0.3299265074883581,28666.0,6908.0,28666.0,region_growing,,,,,normal,,-300.0,872.5,fixed,,10293769,9938840,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,27.0,20.843608565347694,20.8,1.484609417714383,19.4,22.53333333333333,13.21875,19.828125,15.307025040177212,15.275,1.090260041134,14.246875,16.54791666666667,15.275,,13.21875,15.421875,5.875,1.554427083333335,0.4866688999574484,0.017391304347826,0.0,robust,True,115,109,5,11,170.0,170.0,0.4181818181818181,0.3963636363636363,persistent_tail_trimmed+stable_tail_extrapolated,127165,True,False,False,,,0,,,,,127165,111,1145.6306306306303,0.0070559414950284,1451,127352,8.051091974431818e-05,0.0070663174715909,26,0.7864897466827503,1.1398677024241544,0.1573618612380556,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
814,0.7302917173120334,0.3865577984425796,0.7302917173120334,0.3437339188694537,25071.0,5453.0,25071.0,region_growing,,,,,normal,,-300.0,775.0,fixed,,12384171,12256179,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,26.0,21.23086098086098,21.125,1.517328307548032,19.5,22.666666666666668,16.3125,23.5625,19.24046776390526,19.14453125,1.375078778715404,17.671875,20.541666666666668,19.14453125,,16.765625,19.03125,4.984375,1.3694444444444451,0.4344683589749381,0.009009009009009,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,168294,True,False,False,,,0,,,,,168294,121,1390.8595041322317,0.0093380459872159,1586,168503,8.800159801136364e-05,0.0093496426669034,26,0.834374465781526,1.305782800845774,0.0983232845862196,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
926,0.6682638556141192,0.3598221944942681,0.6682638556141192,0.308441661119851,23731.0,5550.0,23731.0,region_growing,,,,,normal,,-300.0,1061.25,fixed,,10433767,9741379,275,18022400,132,132,0,143,274,0.48,18.0,26.0,20.67274531024531,20.5,1.8120702926962808,18.5,23.472222222222225,12.4453125,17.9765625,14.293265312161797,14.173828125,1.2528767258095377,12.791015625,16.228841145833336,14.173828125,,13.828125,14.3466796875,4.1484375,1.5902343749999996,0.4031788830489973,0.0909090909090909,0.0,robust,True,132,103,5,34,176.0,176.0,0.48,0.3745454545454545,persistent_tail_trimmed+stable_tail_extrapolated,215746,True,False,False,,,0,,,,,215746,113,1909.2566371681417,0.0119709916548295,1525,230238,8.461692116477273e-05,0.0127751020951704,26,0.7738903644575746,2.351465347344296,0.1301413416557442,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
663,0.6444570379965457,0.3843673925916179,0.6444570379965457,0.2600896454049278,39787.0,11272.0,39787.0,region_growing,,,,,normal,,-300.0,1602.0,fixed,,11194954,10469160,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,22.91058071058072,23.444444444444443,1.955863694920004,20.5,24.75,11.4609375,17.828125,14.587596311815064,14.92751736111111,1.245335086999846,13.052734375,15.7587890625,14.92751736111111,,17.828125,15.28125,4.45703125,0.9793340773809546,0.4603476901271014,0.045045045045045,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,204157,True,False,False,,,0,,,,,204157,121,1687.2479338842977,0.0113279585404829,1835,204418,0.0001018177379261,0.0113424405184659,26,0.926737076679787,1.4625970023102912,0.1241407325076743,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.74952037233155,"(94, 180, 171)","(115, 134, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.3794320151556156,25653.0,5833.0,25653.0,region_growing,,,,,normal,,-300.0,968.5,fixed,,11884917,11505171,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,22.3,20.23298941798941,20.428571428571427,0.8104757187066499,19.0,21.15714285714286,13.9921875,17.334765625,15.727987867890214,15.88002232142857,0.6300182344633725,14.76953125,16.446372767857145,15.88002232142857,,15.546875,16.013281250000002,1.684244791666668,0.77734375,0.4134783817373105,0.0095238095238095,0.0,robust,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,142225,True,False,False,,,0,,,,,142225,115,1236.7391304347825,0.0078915682705965,1333,142427,7.396351207386364e-05,0.0079027765447443,26,0.8975109809663251,1.427248342664584,0.1682660993801868,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,2.282219667632396,"(99, 148, 180)","(117, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
914,0.5755443768248496,0.3608921231722929,0.5755443768248496,0.2146522536525566,35536.0,8364.0,35536.0,region_growing,,,,,normal,,-300.0,1080.5,fixed,,10520261,9839837,275,18022400,82,82,0,193,274,0.2981818181818181,19.666666666666668,28.0,21.931069709423365,21.5,1.5296640475889218,20.705,24.26666666666667,12.522135416666668,17.828125,13.963923291546912,13.689453125,0.9739657803007588,13.18326171875,15.451041666666669,13.689453125,,16.5546875,13.553013392857142,2.652994791666668,1.167317708333332,0.4965876146918727,0.0,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,142953,True,False,False,,,0,,,,,142953,92,1553.8369565217392,0.0079319624467329,1253,143141,6.952459161931819e-05,0.0079423939098011,26,0.8890967974091399,1.344889136377868,0.0889001244299695,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
674,0.7063163687503822,0.3510146199817672,0.7063163687503822,0.3553017487686149,25063.0,5617.0,25063.0,region_growing,,,,,normal,,-300.0,917.25,fixed,,10067340,9863309,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,24.0,20.661066252588,20.5,1.0767738043270627,19.5,22.0,11.4609375,15.28125,13.155288278015012,13.052734375,0.685602070723872,12.416015625,14.0078125,13.052734375,,14.64453125,13.37109375,3.8203125,1.2734375,0.478575494021466,0.0347826086956521,0.0,robust,True,115,95,5,25,184.0,184.0,0.4181818181818181,0.3454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,121400,True,False,False,,,0,,,,,121400,104,1167.3076923076924,0.0067360617897727,1238,121596,6.869229403409091e-05,0.0067469371448863,26,0.873302975235869,1.1190676839369569,0.2169958618771081,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265.0,7215.0,29265.0,region_growing,,,,,normal,,-300.0,750.25,fixed,,9555218,9376094,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,29.0,23.23746031746032,22.8,4.062760177144559,18.5,29.0,11.109375,17.8984375,14.34187003968254,14.071875,2.507484796831408,11.41796875,17.8984375,14.071875,,12.03515625,13.88671875,6.171875,1.604687500000001,0.4038209577671974,0.0666666666666666,0.1222222222222222,robust,True,90,85,5,10,125.0,125.0,0.4368932038834951,0.4126213592233009,persistent_tail_trimmed+stable_tail_extrapolated,178453,True,False,False,,,0,,,,,178453,86,2075.0348837209303,0.0132183334202442,1475,178671,0.0001092558925591,0.0132344810708055,26,0.8134715025906736,1.6448492068119005,0.177886562248545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.350251399451769,"(98, 142, 146)","(117, 106, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
992,0.7315162123864299,0.3689877961234745,0.7315162123864299,0.3625284162629554,24624.0,5889.0,24624.0,region_growing,,,,,normal,,-300.0,695.75,fixed,,12629966,12382173,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,26.77777777777778,22.704919608693192,22.47222222222222,2.3684424267182504,19.583333333333336,25.85909090909091,11.4609375,17.049913194444446,14.45664803209762,14.308485243055555,1.5080317013870108,12.469075520833334,16.464968039772728,14.308485243055555,,11.4609375,16.024088541666668,2.759114583333332,0.8489583333333343,0.4529196641051065,0.0283018867924528,0.0,robust,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,183758,True,False,False,,,0,,,,,183758,114,1611.9122807017543,0.0101960893110795,1730,183986,9.599165482954546e-05,0.010208740234375,26,0.8916026595070721,1.5078365140495964,0.1462035299556713,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
515,0.5438711195962026,0.2415980170591237,0.5438711195962026,0.3022731025370789,14260.0,3457.0,14260.0,region_growing,,,,,normal,,-300.0,805.75,fixed,,12159455,11690894,275,18022400,121,121,0,154,274,0.44,18.0,27.0,19.84615636888364,19.714285714285715,1.1434721103243484,18.75,21.0,13.5,20.25,14.88461727666273,14.785714285714286,0.8576040827432614,14.0625,15.75,14.785714285714286,,14.625,15.25,4.5,1.125,0.4304373498975774,0.0661157024793388,0.0,robust,True,121,88,5,38,191.0,191.0,0.44,0.32,persistent_tail_trimmed+stable_tail_extrapolated,119464,True,False,False,,,0,,,,,119464,98,1219.0204081632653,0.0066286399147727,1068,119645,5.925958806818182e-05,0.0066386829723011,26,0.8834120924217177,1.4511590521051765,0.0807819558655499,yes,found but incorrect,yes,yes,,,no,no,no,no,25.26484712005992,1.4577379737113252,"(48, 148, 246)","(95, 120, 202)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
523,0.7257477151516576,0.3957443728739958,0.7257477151516576,0.3300033422776618,41257.0,11399.0,41257.0,region_growing,,,,,normal,,-300.0,909.25,fixed,,12860387,12489979,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.23076923076923,22.720718264468264,23.708333333333336,2.375224086132273,18.5,25.125,13.0078125,18.95582932692308,16.419269058307144,17.132975260416668,1.7164705309940254,13.369140625,18.15673828125,17.132975260416668,,13.0078125,18.582589285714285,2.649739583333334,0.8956557765151509,0.4621693655942878,0.0472972972972973,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,259725,True,False,False,,,0,,,,,259725,158,1643.8291139240507,0.0144112326882102,2432,259956,0.0001349431818181,0.0144240500710227,26,0.9329964466081534,1.5240351416849856,0.0889283288415609,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9003053118697304,"(99, 178, 162)","(118, 143, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
547,0.653364237965669,0.3696706956446843,0.653364237965669,0.2836935423209846,32296.0,7589.0,32296.0,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11035837,10555604,275,18022400,70,70,0,205,274,0.2545454545454545,18.0,28.5,21.801372912801483,21.61904761904762,2.4658304247532974,19.15,24.55,12.375,19.59375,14.98844387755102,14.86309523809524,1.695258417017892,13.165625,16.878125,14.86309523809524,,12.375,13.651785714285715,6.875,1.8333333333333328,0.434138667612794,0.0285714285714285,0.0,robust,False,70,70,0,0,,,0.2545454545454545,0.2545454545454545,coverage_below_tail_threshold,116447,True,False,False,,,0,,,,,116447,80,1455.5875,0.0064612371271306,1043,116646,5.787242542613637e-05,0.0064722789417613,26,0.850409291270757,1.321593354343976,0.1041922688029866,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
162,0.3127075102479921,0.2273182378311768,0.3127075102479921,0.0853892724168153,80121.0,24231.0,80121.0,region_growing,,,,,normal,,-300.0,1553.25,fixed,,10001654,9887436,229,15007744,79,79,0,150,228,0.3449781659388646,18.0,24.0,21.08577136646757,21.5,1.4389354893227315,18.5,22.525,11.4609375,15.28125,13.42570598724302,13.689453125,0.9161972060922082,11.779296875,14.34208984375,13.689453125,,11.779296875,14.0078125,2.16484375,0.9232421875000004,0.5125617816503429,0.0126582278481012,0.0,robust,False,79,79,0,0,,,0.3449781659388646,0.3449781659388646,coverage_below_tail_threshold,131234,True,False,False,,,0,,,,,131234,89,1474.5393258426966,0.0087444188813455,1108,131440,7.382855144650655e-05,0.0087581451282751,26,0.93639629779438,1.4697391834229812,0.1540153598179574,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
