IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
549,0.6708235146914687,23498.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
217,0.6512773722627737,21668.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
990,0.4916631672553911,15645.0,yes,found but incorrect,yes,yes,,,no,no,no,no,14.197626071268756,1.137745187345622,"(98, 137, 239)","(123, 105, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
796,0.6254578393919105,21881.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
265,0.6784053005377686,22723.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
135,0.537134212641233,54210.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.3947446002763373,"(104, 158, 195)","(125, 129, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
725,0.6449990744739927,37339.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
196,0.3643823045156414,10063.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.283277098201637,"(95, 157, 176)","(120, 121, 133)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
628,0.6935715425107672,29345.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
149,0.4674045739399365,24272.0,yes,found but incorrect,yes,yes,,,no,no,no,no,37.75108729937664,1.42984758325079,"(51, 176, 239)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
463,0.0,12090.0,yes,found but incorrect,yes,yes,,,no,no,no,no,24.847123518007887,14.014563478822776,"(64, 161, 190)","(103, 143, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
497,0.55924472683092,27611.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
780,0.6088986705528954,36378.0,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
997,0.6238765997991399,32025.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
12,0.5896163515138266,20595.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.476759653035847,"(103, 158, 156)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
519,0.1831577012621002,46031.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,52.26874012694402,"(115, 183, 159)","(61, 89, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
584,0.6101494965931048,22232.0,yes,found but incorrect,yes,yes,,,no,no,no,no,14.447554881052213,1.5089909983190133,"(122, 159, 145)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
577,0.3092155902316143,29495.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,50.27475792870652,"(90, 143, 198)","(60, 60, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
655,0.7692076379491806,11107.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
723,0.5495382927498248,13480.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
932,0.2890763991257052,9156.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.098907040962406,"(92, 156, 159)","(112, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
402,0.3791323249705642,10794.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,6.565363958399412,"(101, 136, 179)","(156, 90, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
144,0.6046173649462276,25339.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.543997607727845,"(98, 147, 131)","(116, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
555,0.0,0.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.687572336412576,"(83, 176, 178)","(117, 137, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
563,0.2536247803163444,4183.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
927,0.5595808304003811,16617.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
801,0.5840591869422622,35775.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(99, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
336,0.6827567118737891,26678.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
834,0.0,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7
738,0.0,10317.0,yes,found but incorrect,yes,yes,,,no,no,no,no,47.66956156940954,45.35034602831268,"(130, 200, 260)","(175, 185, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
712,0.0610859728506787,1684.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.627052539957447,"(93, 152, 152)","(130, 66, 161)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
848,0.6885588788956285,21128.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
565,0.6773118207880525,31800.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.949089259355737,"(105, 138, 152)","(126, 99, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
500,0.1150898520084566,16778.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(120, 131, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
114,0.0,8381.0,yes,found but incorrect,yes,yes,,,no,no,no,no,17.530067988784477,35.27755201639608,"(151, 150, 151)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
742,0.6187091782571927,29829.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
533,0.6873729941840095,33738.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
61,0.7352292669756558,22991.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.137745187345622,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
489,0.678606655245808,20978.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
429,0.7720328240709854,23787.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
173,0.6816302169927954,26524.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(99, 162, 200)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
153,0.6535894292330745,20149.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
673,0.6509416845084733,27428.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
343,0.0,22475.0,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,44.35439662536286,"(99, 131, 129)","(57, 73, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
355,0.6984529948433161,20619.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
422,0.6921690052520185,24596.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
417,0.6936498629181788,34215.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
509,0.4985546197478007,20931.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
349,0.709682530251718,26954.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
109,0.4609055849164405,12593.0,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
262,0.6962180233425868,16677.0,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
43,0.6291255529091527,50960.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
892,0.6552555715711276,36185.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
652,0.7114109050028106,27444.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
3,0.7486810330241644,36527.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(130, 144, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
613,0.7109949164851126,16577.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
972,0.6499764874487762,21611.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
687,0.7468494807944349,34301.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
59,0.6022678556117637,45773.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
622,0.177851611169472,10481.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.905980563395264,28.963608632212942,"(96, 170, 209)","(42, 144, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
669,0.7212433475393847,26461.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
257,0.7229042515108762,23753.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823878,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
698,0.7722575805241633,23034.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
704,0.6912088713795871,32143.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
625,0.7374708531638292,33420.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
885,0.7117987513102129,22315.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
452,0.6519367034161139,24554.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
245,0.5827202227082919,32680.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
321,0.0,2257.0,yes,found but incorrect,yes,yes,,,no,no,no,no,12.85895375411198,11.75115571527036,"(160, 95, 129)","(144, 72, 87)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
67,0.6690731883404025,23620.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 181, 169)","(105, 141, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
896,0.5066066359988255,11575.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
700,0.525719630052998,52726.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
436,0.0,23408.0,yes,found but incorrect,yes,yes,,,no,no,no,no,39.462526726313406,inf,"(47, 109, 199)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
47,0.6317738827886792,25279.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
165,0.2935449562300581,6111.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.278675003910298,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
20,0.6879301290732704,32617.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
637,0.6272127444569934,43050.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
964,0.5293719350801239,18040.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
45,0.6385993697909869,26264.0,yes,found but incorrect,yes,yes,,,no,no,no,no,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
192,0.5425212279555846,13563.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
200,0.1249879403090931,347258.0,yes,found but incorrect,yes,yes,,,no,no,no,no,19.38034987882781,1.345667690480501,"(110, 118, 179)","(114, 99, 231)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
474,0.6719565057673941,19604.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
571,0.3897550111358575,20893.0,yes,found but incorrect,yes,yes,,,no,no,no,no,8.51553988632923,1.1855002178833889,"(106, 143, 121)","(127, 120, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
51,0.4975804858779379,15799.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725607,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
467,0.4715285531439775,49943.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 189)","(112, 153, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
181,0.7148138960747487,40788.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
936,0.3663989358980918,12120.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
179,0.652416929509279,33033.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
400,0.5924098420372885,26846.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548842,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
989,0.6968309496861818,40765.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
928,0.5021655735676278,14467.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
939,0.5581024516643412,15213.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
643,0.683884217460379,28711.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
632,0.2509595166484789,157691.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(126, 117, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
649,0.7400124014527416,22262.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397797,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
183,0.6069340398319021,18311.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
108,0.5092462420244404,13669.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
455,0.63355606138483,35565.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
579,0.4358104488804771,20011.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
137,0.3577816291161178,9043.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204128,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
136,0.7912812717388504,42250.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
395,0.4650895596125786,53067.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
249,0.3634777896323392,83165.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(122, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
546,0.7501804205897655,33050.0,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
888,0.6185241122545748,13350.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
636,0.0,1030.0,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
78,0.6676058026615513,17224.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(99, 156, 172)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
189,0.3157041637578938,86845.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.223998770615296,"(125, 108, 211)","(143, 39, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
482,0.3262377905018525,11576.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
259,0.5578424657534247,32532.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.088090678266646,0.8406427884967327,"(110, 150, 236)","(122, 112, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
499,0.4659518102687019,14692.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4805887028082667,"(90, 174, 223)","(105, 131, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
473,0.5060113421550094,19243.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204128,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
882,0.7077534264715619,36933.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
893,0.7352728268737895,24004.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
710,0.6967192356394613,22912.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(103, 135, 169)","(124, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
258,0.7135852990001158,25502.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
454,0.6772941242662366,24660.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
919,0.7323693944303488,31185.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
812,0.4634917175239756,13479.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.890625,1.0,"(91, 163, 167)","(98, 130, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
963,0.0,0.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
714,0.6756158873805933,19817.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
443,0.6803046380743865,34386.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 153, 120)","(107, 118, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
96,0.6413871276256597,27481.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
775,0.4385199240986717,10414.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
33,0.7349430671081321,30683.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
583,0.7441109422492401,45414.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
40,0.6722853362261137,44652.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.840312274473581,"(99, 138, 160)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
111,0.1485676721195418,51335.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
390,0.6204235757675258,16872.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.887257857305148,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
781,0.682041879764547,21935.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
